position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets
"-2,-9",39651,4,1,-94,-79,1735344,1404,
"-2,-8",40421,4,1,-94,-80,1779948,1443,
"-2,-7",40179,4,1,-94,-81,1834224,1484,
"-2,-6",39889,4,1,-94,-81,1836696,1486,
"-2,-5",30928,3,1,-94,-82,1772424,1434,
"-2,-4",0,0,0,0,0,0,0,
"-2,-3",0,0,0,0,0,0,0,
"-2,-2",0,0,0,0,0,0,0,
"-2,-1",0,0,0,0,0,0,0,
"-2,0",0,0,0,0,0,0,0,
"-2,1",0,0,0,0,0,0,0,
"-2,2",0,0,0,0,0,0,0,
"-2,3",0,0,0,0,0,0,0,
"-2,4",0,0,0,0,0,0,0,
"-2,5",0,0,0,0,0,0,0,
"-2,6",0,0,0,0,0,0,0,
"-2,7",0,0,0,0,0,0,0,
"-2,8",0,0,0,0,0,0,0,
"-2,9",0,0,0,0,0,0,0,
"-2,10",0,0,0,0,0,0,0,
"-2,11",0,0,0,0,0,0,0,
"-2,12",0,0,0,0,0,0,0,
"-2,13",0,0,0,0,0,0,0,
"-2,14",0,0,0,0,0,0,0,
"-2,15",0,0,0,0,0,0,0,
"-2,16",0,0,0,0,0,0,0,
"-2,17",0,0,0,0,0,0,0,
"-2,18",0,0,0,0,0,0,0,
"-2,19",0,0,0,0,0,0,0,
"-2,20",0,0,0,0,0,0,0,
"-2,21",0,0,0,0,0,0,0,
"-2,22",0,0,0,0,0,0,0,
"-2,23",0,0,0,0,0,0,0,
"-2,24",0,0,0,0,0,0,0,
"-2,25",0,0,0,0,0,0,0,
"-2,26",0,0,0,0,0,0,0,
"-1,-26",37755,4,1,-94,-79,1689612,1367,
"-1,-25",40814,4,1,-94,-79,1792200,1450,
"-1,-24",41311,4,1,-94,-78,1836696,1486,
"-1,-23",49786,4,1,-94,-77,1779840,1440,
"-1,-22",52157,5,1,-94,-77,1856580,1505,
"-1,-21",54812,5,1,-94,-76,1823100,1475,
"-1,-20",59897,5,1,-94,-76,1701972,1377,
"-1,-19",58660,5,1,-94,-76,1802088,1458,
"-1,-18",60207,6,1,-94,-75,1595820,1295,
"-1,-17",60798,6,1,-94,-75,1829280,1480,
"-1,-16",62258,6,1,-94,-75,1858944,1504,
"-1,-15",57839,5,1,-94,-76,1748940,1415,
"-1,-14",57456,5,1,-94,-76,1818156,1471,
"-1,-13",53085,5,1,-94,-76,1757592,1422,
"-1,-12",51370,5,1,-94,-77,1832988,1483,
"-1,-11",49848,4,1,-94,-77,1816920,1470,
"-1,-10",40593,4,1,-94,-78,1803360,1460,
"-1,-9",40723,4,1,-94,-79,1573464,1274,
"-1,-8",39697,4,1,-94,-79,1750176,1416,
"-1,-7",41506,4,1,-94,-80,1804560,1460,
"-1,-6",40367,4,1,-94,-81,1800852,1457,
"-1,-5",36961,4,1,-94,-81,1823208,1478,
"-1,-4",27932,3,1,-94,-82,1830516,1481,
"-1,-3",0,0,0,0,0,0,0,
"-1,-2",0,0,0,0,0,0,0,
"-1,-1",0,0,0,0,0,0,0,
"-1,0",0,0,0,0,0,0,0,
"-1,1",0,0,0,0,0,0,0,
"-1,2",0,0,0,0,0,0,0,
"-1,3",0,0,0,0,0,0,0,
"-1,4",0,0,0,0,0,0,0,
"-1,5",0,0,0,0,0,0,0,
"-1,6",0,0,0,0,0,0,0,
"-1,7",0,0,0,0,0,0,0,
"-1,8",0,0,0,0,0,0,0,
"-1,9",0,0,0,0,0,0,0,
"-1,10",0,0,0,0,0,0,0,
"-1,11",0,0,0,0,0,0,0,
"-1,12",0,0,0,0,0,0,0,
"-1,13",0,0,0,0,0,0,0,
"-1,14",0,0,0,0,0,0,0,
"-1,15",0,0,0,0,0,0,0,
"-1,16",0,0,0,0,0,0,0,
"-1,17",0,0,0,0,0,0,0,
"-1,18",0,0,0,0,0,0,0,
"-1,19",0,0,0,0,0,0,0,
"-1,20",0,0,0,0,0,0,0,
"-1,21",0,0,0,0,0,0,0,
"-1,22",0,0,0,0,0,0,0,
"-1,23",0,0,0,0,0,0,0,
"-1,24",0,0,0,0,0,0,0,
"-1,25",0,0,0,0,0,0,0,
"-1,26",0,0,0,0,0,0,0,
"0,-26",31913,4,1,-94,-78,1711896,1386,
"0,-25",43096,4,1,-94,-78,1878720,1520,
"0,-24",50597,5,1,-94,-77,1870140,1515,
"0,-23",55925,5,1,-94,-76,1814448,1468,
"0,-22",54483,5,1,-94,-76,1766244,1429,
"0,-21",61799,6,1,-94,-75,1720512,1392,
"0,-20",65564,6,1,-94,-75,1799724,1459,
"0,-19",66093,7,1,-94,-74,1839168,1488,
"0,-18",68272,7,1,-94,-74,1725492,1397,
"0,-17",67862,7,1,-94,-74,1737816,1406,
"0,-16",61109,6,1,-94,-74,1825572,1477,
"0,-15",67245,7,1,-94,-74,1849056,1496,
"0,-14",63605,6,1,-94,-75,1765008,1428,
"0,-13",60041,5,1,-94,-75,1741524,1409,
"0,-12",58320,5,1,-94,-76,1811976,1466,
"0,-11",56498,5,1,-94,-76,1701972,1377,
"0,-10",53200,5,1,-94,-77,1729164,1399,
"0,-9",40898,4,1,-94,-78,1772460,1435,
"0,-8",40686,4,1,-94,-78,1748940,1415,
"0,-7",41091,4,1,-94,-79,1810776,1466,
"0,-6",40283,4,1,-94,-80,1894788,1533,
"0,-5",40163,4,1,-94,-81,1879956,1521,
"0,-4",38599,4,1,-94,-81,1846584,1494,
"0,-3",0,0,0,0,0,0,0,
"0,-2",0,0,0,0,0,0,0,
"0,-1",0,0,0,0,0,0,0,
"0,0",0,0,0,0,0,0,0,
"0,1",0,0,0,0,0,0,0,
"0,2",0,0,0,0,0,0,0,
"0,3",0,0,0,0,0,0,0,
"0,4",0,0,0,0,0,0,0,
"0,5",0,0,0,0,0,0,0,
"0,6",0,0,0,0,0,0,0,
"0,7",0,0,0,0,0,0,0,
"0,8",0,0,0,0,0,0,0,
"0,9",0,0,0,0,0,0,0,
"0,10",0,0,0,0,0,0,0,
"0,11",0,0,0,0,0,0,0,
"0,12",0,0,0,0,0,0,0,
"0,13",0,0,0,0,0,0,0,
"0,14",0,0,0,0,0,0,0,
"0,15",0,0,0,0,0,0,0,
"0,16",0,0,0,0,0,0,0,
"0,17",0,0,0,0,0,0,0,
"0,18",0,0,0,0,0,0,0,
"0,19",0,0,0,0,0,0,0,
"0,20",0,0,0,0,0,0,0,
"0,21",0,0,0,0,0,0,0,
"0,22",0,0,0,0,0,0,0,
"0,23",0,0,0,0,0,0,0,
"0,24",0,0,0,0,0,0,0,
"0,25",0,0,0,0,0,0,0,
"0,26",0,0,0,0,0,0,0,
"1,-26",34250,4,1,-94,-78,1721892,1397,
"1,-25",50707,5,1,-94,-77,1767480,1430,
"1,-24",52840,5,1,-94,-76,1842876,1491,
"1,-23",58341,5,1,-94,-75,1701972,1377,
"1,-22",63091,7,1,-94,-74,1789764,1449,
"1,-21",65388,7,1,-94,-74,1808268,1463,
"1,-20",63406,6,1,-94,-73,1772424,1434,
"1,-19",68792,7,1,-94,-73,1816920,1470,
"1,-18",67369,7,1,-94,-72,1809540,1465,
"1,-17",69166,7,1,-94,-72,1792200,1450,
"1,-16",67727,7,1,-94,-72,1756356,1421,
"1,-15",67701,6,1,-94,-73,1924452,1557,
"1,-14",64292,7,1,-94,-73,1753884,1419,
"1,-13",65262,7,1,-94,-74,1842948,1493,
"1,-12",64959,6,1,-94,-74,1758828,1423,
"1,-11",60943,6,1,-94,-75,1742760,1410,
"1,-10",55041,5,1,-94,-76,1693320,1370,
"1,-9",51500,5,1,-94,-77,1744104,1414,
"1,-8",49099,4,1,-94,-78,1803324,1459,
"1,-7",40400,4,1,-94,-78,1745232,1412,
"1,-6",41198,4,1,-94,-79,1735344,1404,
"1,-5",40886,4,1,-94,-80,1824444,1479,
"1,-4",39993,4,1,-94,-81,1823100,1475,
"1,-3",34828,3,1,-94,-82,1860180,1505,
"1,-2",0,0,0,0,0,0,0,
"1,-1",0,0,0,0,0,0,0,
"1,0",0,0,0,0,0,0,0,
"1,1",0,0,0,0,0,0,0,
"1,2",0,0,0,0,0,0,0,
"1,3",0,0,0,0,0,0,0,
"1,4",0,0,0,0,0,0,0,
"1,5",0,0,0,0,0,0,0,
"1,6",0,0,0,0,0,0,0,
"1,7",0,0,0,0,0,0,0,
"1,8",0,0,0,0,0,0,0,
"1,9",0,0,0,0,0,0,0,
"1,10",0,0,0,0,0,0,0,
"1,11",0,0,0,0,0,0,0,
"1,12",0,0,0,0,0,0,0,
"1,13",0,0,0,0,0,0,0,
"1,14",0,0,0,0,0,0,0,
"1,15",0,0,0,0,0,0,0,
"1,16",0,0,0,0,0,0,0,
"1,17",0,0,0,0,0,0,0,
"1,18",0,0,0,0,0,0,0,
"1,19",0,0,0,0,0,0,0,
"1,20",0,0,0,0,0,0,0,
"1,21",0,0,0,0,0,0,0,
"1,22",0,0,0,0,0,0,0,
"1,23",0,0,0,0,0,0,0,
"1,24",0,0,0,0,0,0,0,
"1,25",0,0,0,0,0,0,0,
"1,26",0,0,0,0,0,0,0,
"2,-26",37517,4,1,-94,-77,1369524,1109,
"2,-25",57952,5,1,-94,-76,1879956,1521,
"2,-24",60376,5,1,-94,-75,1793544,1454,
"2,-23",65102,6,1,-94,-74,1793436,1451,
"2,-22",64598,6,1,-94,-73,1697028,1373,
"2,-21",69696,7,1,-94,-72,1692084,1369,
"2,-20",70794,7,1,-94,-71,1735344,1404,
"2,-19",105353,11,1,-94,-65,1786020,1445,
"2,-18",116661,11,1,-94,-63,1734144,1404,
"2,-17",118289,11,1,-94,-63,1725456,1396,
"2,-16",116381,11,1,-94,-63,1808268,1463,
"2,-15",105835,11,1,-94,-65,1826808,1478,
"2,-14",70802,6,1,-94,-71,1815684,1469,
"2,-13",67173,7,1,-94,-72,1726692,1397,
"2,-12",66003,7,1,-94,-73,1752648,1418,
"2,-11",67325,7,1,-94,-74,1882428,1523,
"2,-10",63882,6,1,-94,-75,1825572,1477,
"2,-9",59710,5,1,-94,-76,1842912,1492,
"2,-8",53990,5,1,-94,-77,1773660,1435,
"2,-7",42187,4,1,-94,-78,1850400,1500,
"2,-6",40423,4,1,-94,-79,1746468,1413,
"2,-5",41187,4,1,-94,-79,1731636,1401,
"2,-4",40974,4,1,-94,-80,1760064,1424,
"2,-3",38185,4,1,-94,-81,1821864,1474,
"2,-2",28614,3,1,-94,-82,1832988,1483,
"2,-1",0,0,0,0,0,0,0,
"2,0",0,0,0,0,0,0,0,
"2,1",0,0,0,0,0,0,0,
"2,2",0,0,0,0,0,0,0,
"2,3",0,0,0,0,0,0,0,
"2,4",0,0,0,0,0,0,0,
"2,5",0,0,0,0,0,0,0,
"2,6",0,0,0,0,0,0,0,
"2,7",0,0,0,0,0,0,0,
"2,8",0,0,0,0,0,0,0,
"2,9",0,0,0,0,0,0,0,
"2,10",0,0,0,0,0,0,0,
"2,11",0,0,0,0,0,0,0,
"2,12",0,0,0,0,0,0,0,
"2,13",0,0,0,0,0,0,0,
"2,14",0,0,0,0,0,0,0,
"2,15",0,0,0,0,0,0,0,
"2,16",0,0,0,0,0,0,0,
"2,17",0,0,0,0,0,0,0,
"2,18",0,0,0,0,0,0,0,
"2,19",0,0,0,0,0,0,0,
"2,20",0,0,0,0,0,0,0,
"2,21",0,0,0,0,0,0,0,
"2,22",0,0,0,0,0,0,0,
"2,23",0,0,0,0,0,0,0,
"2,24",0,0,0,0,0,0,0,
"2,25",0,0,0,0,0,0,0,
"2,26",0,0,0,0,0,0,0,
"3,-26",60358,5,1,-94,-76,1883700,1525,
"3,-25",64671,6,1,-94,-75,1701972,1377,
"3,-24",68298,7,1,-94,-74,1709388,1383,
"3,-23",68762,7,1,-94,-73,1802088,1458,
"3,-22",68931,7,1,-94,-72,1875012,1517,
"3,-21",116761,11,1,-94,-63,1745340,1415,
"3,-20",120948,11,1,-94,-62,1747704,1414,
"3,-19",121193,11,1,-94,-61,1884900,1525,
"3,-18",121401,11,1,-94,-61,1804596,1461,
"3,-17",121398,11,1,-94,-61,1808304,1464,
"3,-16",121319,11,1,-94,-61,1879956,1521,
"3,-15",121272,11,1,-94,-61,1783548,1443,
"3,-14",121001,11,1,-94,-62,1740288,1408,
"3,-13",117742,11,1,-94,-63,1761372,1427,
"3,-12",69812,7,1,-94,-71,1755120,1420,
"3,-11",67965,7,1,-94,-73,1839168,1488,
"3,-10",67419,7,1,-94,-74,1834224,1484,
"3,-9",62930,6,1,-94,-75,1456044,1179,
"3,-8",55527,5,1,-94,-76,1784784,1444,
"3,-7",52260,5,1,-94,-77,1778604,1439,
"3,-6",42032,4,1,-94,-78,1789728,1448,
"3,-5",41127,4,1,-94,-79,1746468,1413,
"3,-4",39804,4,1,-94,-80,1766280,1430,
"3,-3",40241,4,1,-94,-81,1795908,1453,
"3,-2",33562,3,1,-94,-81,1783548,1443,
"3,-1",0,0,0,0,0,0,0,
"3,0",0,0,0,0,0,0,0,
"3,1",0,0,0,0,0,0,0,
"3,2",0,0,0,0,0,0,0,
"3,3",0,0,0,0,0,0,0,
"3,4",0,0,0,0,0,0,0,
"3,5",0,0,0,0,0,0,0,
"3,6",0,0,0,0,0,0,0,
"3,7",0,0,0,0,0,0,0,
"3,8",0,0,0,0,0,0,0,
"3,9",0,0,0,0,0,0,0,
"3,10",0,0,0,0,0,0,0,
"3,11",0,0,0,0,0,0,0,
"3,12",0,0,0,0,0,0,0,
"3,13",0,0,0,0,0,0,0,
"3,14",0,0,0,0,0,0,0,
"3,15",0,0,0,0,0,0,0,
"3,16",0,0,0,0,0,0,0,
"3,17",0,0,0,0,0,0,0,
"3,18",0,0,0,0,0,0,0,
"3,19",0,0,0,0,0,0,0,
"3,20",0,0,0,0,0,0,0,
"3,21",0,0,0,0,0,0,0,
"3,22",0,0,0,0,0,0,0,
"3,23",0,0,0,0,0,0,0,
"3,24",0,0,0,0,0,0,0,
"3,25",0,0,0,0,0,0,0,
"3,26",0,0,0,0,0,0,0,
"4,-26",61008,6,1,-94,-75,1830516,1481,
"4,-25",64633,7,1,-94,-74,1793436,1451,
"4,-24",68983,7,1,-94,-73,1750176,1416,
"4,-23",72924,7,1,-94,-71,1669944,1354,
"4,-22",120117,11,1,-94,-62,1814448,1468,
"4,-21",121199,11,1,-94,-61,1743996,1411,
"4,-20",121457,11,1,-94,-60,1860180,1505,
"4,-19",121441,11,1,-94,-59,1768788,1433,
"4,-18",121424,11,1,-94,-58,1734144,1404,
"4,-17",121454,11,1,-94,-58,1823100,1475,
"4,-16",121467,11,1,-94,-58,1861416,1506,
"4,-15",121452,11,1,-94,-59,1774932,1437,
"4,-14",121447,11,1,-94,-60,1834224,1484,
"4,-13",121304,11,1,-94,-61,1758828,1423,
"4,-12",120517,11,1,-94,-62,1747704,1414,
"4,-11",80280,7,1,-94,-70,1938048,1568,
"4,-10",65546,7,1,-94,-73,1795908,1453,
"4,-9",63653,6,1,-94,-74,1359636,1101,
"4,-8",64181,6,1,-94,-75,1767480,1430,
"4,-7",53034,5,1,-94,-76,1820628,1473,
"4,-6",42583,4,1,-94,-77,1706952,1382,
"4,-5",40690,4,1,-94,-78,1745232,1412,
"4,-4",39670,4,1,-94,-79,1829280,1480,
"4,-3",41322,4,1,-94,-80,1766244,1429,
"4,-2",38895,4,1,-94,-81,1856544,1504,
"4,-1",31538,3,1,-94,-82,1741524,1409,
"4,0",0,0,0,0,0,0,0,
"4,1",0,0,0,0,0,0,0,
"4,2",0,0,0,0,0,0,0,
"4,3",0,0,0,0,0,0,0,
"4,4",0,0,0,0,0,0,0,
"4,5",0,0,0,0,0,0,0,
"4,6",0,0,0,0,0,0,0,
"4,7",0,0,0,0,0,0,0,
"4,8",0,0,0,0,0,0,0,
"4,9",0,0,0,0,0,0,0,
"4,10",0,0,0,0,0,0,0,
"4,11",0,0,0,0,0,0,0,
"4,12",0,0,0,0,0,0,0,
"4,13",0,0,0,0,0,0,0,
"4,14",0,0,0,0,0,0,0,
"4,15",0,0,0,0,0,0,0,
"4,16",0,0,0,0,0,0,0,
"4,17",0,0,0,0,0,0,0,
"4,18",0,0,0,0,0,0,0,
"4,19",0,0,0,0,0,0,0,
"4,20",0,0,0,0,0,0,0,
"4,21",0,0,0,0,0,0,0,
"4,22",0,0,0,0,0,0,0,
"4,23",0,0,0,0,0,0,0,
"4,24",0,0,0,0,0,0,0,
"4,25",0,0,0,0,0,0,0,
"4,26",0,0,0,0,0,0,0,
"5,-26",57884,6,1,-94,-74,1807068,1463,
"5,-25",66374,6,1,-94,-73,1782348,1443,
"5,-24",67739,6,1,-94,-72,1779840,1440,
"5,-23",120124,11,1,-94,-62,1828044,1479,
"5,-22",121367,11,1,-94,-61,1798380,1455,
"5,-21",121436,11,1,-94,-59,1760172,1427,
"5,-20",121351,11,1,-94,-58,1789728,1448,
"5,-19",121462,11,1,-94,-57,1651296,1336,
"5,-18",121479,11,1,-94,-56,1714368,1388,
"5,-17",121449,11,1,-94,-56,1758900,1425,
"5,-16",121490,11,1,-94,-56,1751412,1417,
"5,-15",121436,11,1,-94,-57,1725456,1396,
"5,-14",121454,11,1,-94,-58,1820628,1473,
"5,-13",121479,11,1,-94,-59,1767480,1430,
"5,-12",121396,11,1,-94,-61,1800852,1457,
"5,-11",120588,11,1,-94,-62,1704444,1379,
"5,-10",69347,6,1,-94,-71,1790964,1449,
"5,-9",69447,7,1,-94,-73,1406604,1139,
"5,-8",62814,6,1,-94,-74,1755228,1423,
"5,-7",57512,5,1,-94,-76,1893552,1532,
"5,-6",53182,5,1,-94,-77,1794672,1452,
"5,-5",40245,4,1,-94,-78,1715568,1388,
"5,-4",40008,4,1,-94,-79,1821972,1477,
"5,-3",40019,4,1,-94,-80,1835460,1485,
"5,-2",39907,4,1,-94,-81,1867596,1511,
"5,-1",29719,3,1,-94,-82,1826844,1479,
"5,0",0,0,0,0,0,0,0,
"5,1",0,0,0,0,0,0,0,
"5,2",0,0,0,0,0,0,0,
"5,3",0,0,0,0,0,0,0,
"5,4",0,0,0,0,0,0,0,
"5,5",0,0,0,0,0,0,0,
"5,6",0,0,0,0,0,0,0,
"5,7",0,0,0,0,0,0,0,
"5,8",0,0,0,0,0,0,0,
"5,9",0,0,0,0,0,0,0,
"5,10",0,0,0,0,0,0,0,
"5,11",0,0,0,0,0,0,0,
"5,12",0,0,0,0,0,0,0,
"5,13",0,0,0,0,0,0,0,
"5,14",0,0,0,0,0,0,0,
"5,15",0,0,0,0,0,0,0,
"5,16",0,0,0,0,0,0,0,
"5,17",0,0,0,0,0,0,0,
"5,18",0,0,0,0,0,0,0,
"5,19",0,0,0,0,0,0,0,
"5,20",0,0,0,0,0,0,0,
"5,21",0,0,0,0,0,0,0,
"5,22",0,0,0,0,0,0,0,
"5,23",0,0,0,0,0,0,0,
"5,24",0,0,0,0,0,0,0,
"5,25",0,0,0,0,0,0,0,
"5,26",0,0,0,0,0,0,0,
"6,-26",66673,6,1,-94,-74,1742760,1410,
"6,-25",66303,6,1,-94,-72,1844112,1492,
"6,-24",116639,11,1,-94,-63,1730400,1400,
"6,-23",121216,11,1,-94,-61,1804668,1463,
"6,-22",121477,11,1,-94,-59,1735344,1404,
"6,-21",121407,11,1,-94,-57,1847820,1495,
"6,-20",121443,11,1,-94,-56,1811976,1466,
"6,-19",121459,11,1,-94,-54,1815684,1469,
"6,-18",121647,11,1,-94,-53,1404132,1137,
"6,-17",121594,11,1,-94,-52,1865124,1509,
"6,-16",121473,11,1,-94,-53,1787256,1446,
"6,-15",121508,11,1,-94,-54,1750176,1416,
"6,-14",121403,11,1,-94,-55,1879956,1521,
"6,-13",121464,11,1,-94,-57,1815684,1469,
"6,-12",121365,11,1,-94,-59,1862652,1507,
"6,-11",121246,11,1,-94,-61,1856472,1502,
"6,-10",118365,11,1,-94,-63,1833096,1486,
"6,-9",68372,7,1,-94,-72,1883700,1525,
"6,-8",66923,7,1,-94,-74,1871304,1514,
"6,-7",62334,6,1,-94,-75,1730400,1400,
"6,-6",54855,5,1,-94,-76,1823136,1476,
"6,-5",46406,4,1,-94,-77,1714332,1387,
"6,-4",40618,4,1,-94,-79,1854000,1500,
"6,-3",40130,4,1,-94,-80,1841640,1490,
"6,-2",40332,4,1,-94,-80,1829280,1480,
"6,-1",37939,4,1,-94,-81,1494360,1210,
"6,0",0,0,0,0,0,0,0,
"6,1",0,0,0,0,0,0,0,
"6,2",0,0,0,0,0,0,0,
"6,3",0,0,0,0,0,0,0,
"6,4",0,0,0,0,0,0,0,
"6,5",0,0,0,0,0,0,0,
"6,6",0,0,0,0,0,0,0,
"6,7",0,0,0,0,0,0,0,
"6,8",0,0,0,0,0,0,0,
"6,9",0,0,0,0,0,0,0,
"6,10",0,0,0,0,0,0,0,
"6,11",0,0,0,0,0,0,0,
"6,12",0,0,0,0,0,0,0,
"6,13",0,0,0,0,0,0,0,
"6,14",0,0,0,0,0,0,0,
"6,15",0,0,0,0,0,0,0,
"6,16",0,0,0,0,0,0,0,
"6,17",0,0,0,0,0,0,0,
"6,18",0,0,0,0,0,0,0,
"6,19",0,0,0,0,0,0,0,
"6,20",0,0,0,0,0,0,0,
"6,21",0,0,0,0,0,0,0,
"6,22",0,0,0,0,0,0,0,
"6,23",0,0,0,0,0,0,0,
"6,24",0,0,0,0,0,0,0,
"6,25",0,0,0,0,0,0,0,
"6,26",0,0,0,0,0,0,0,
"7,-26",62262,6,1,-94,-73,1835460,1485,
"7,-25",67070,6,1,-94,-71,1707024,1384,
"7,-24",120933,11,1,-94,-62,1860180,1505,
"7,-23",121477,11,1,-94,-60,1679724,1359,
"7,-22",121475,11,1,-94,-58,1819392,1472,
"7,-21",121436,11,1,-94,-56,1862652,1507,
"7,-20",121575,11,1,-94,-53,1715568,1388,
"7,-19",121684,11,1,-94,-51,1688376,1366,
"7,-18",121707,11,1,-94,-49,1894824,1534,
"7,-17",121708,11,1,-94,-48,1781076,1441,
"7,-16",121744,11,1,-94,-49,1756428,1423,
"7,-15",121731,11,1,-94,-50,1783548,1443,
"7,-14",121581,11,1,-94,-53,1757592,1422,
"7,-13",121431,11,1,-94,-55,1760064,1424,
"7,-12",121392,11,1,-94,-58,1835532,1487,
"7,-11",121439,11,1,-94,-60,1881192,1522,
"7,-10",121005,11,1,-94,-62,1835460,1485,
"7,-9",80705,7,1,-94,-70,1715604,1389,
"7,-8",69241,7,1,-94,-73,1887408,1528,
"7,-7",63362,7,1,-94,-75,1881192,1522,
"7,-6",56497,5,1,-94,-76,1831752,1482,
"7,-5",51188,5,1,-94,-77,1768716,1431,
"7,-4",41938,4,1,-94,-78,1758828,1423,
"7,-3",40594,4,1,-94,-79,1889844,1529,
"7,-2",39636,4,1,-94,-80,1808268,1463,
"7,-1",38694,4,1,-94,-81,1653840,1340,
"7,0",0,0,0,0,0,0,0,
"7,1",0,0,0,0,0,0,0,
"7,2",0,0,0,0,0,0,0,
"7,3",0,0,0,0,0,0,0,
"7,4",0,0,0,0,0,0,0,
"7,5",0,0,0,0,0,0,0,
"7,6",0,0,0,0,0,0,0,
"7,7",0,0,0,0,0,0,0,
"7,8",0,0,0,0,0,0,0,
"7,9",0,0,0,0,0,0,0,
"7,10",0,0,0,0,0,0,0,
"7,11",0,0,0,0,0,0,0,
"7,12",0,0,0,0,0,0,0,
"7,13",0,0,0,0,0,0,0,
"7,14",0,0,0,0,0,0,0,
"7,15",0,0,0,0,0,0,0,
"7,16",0,0,0,0,0,0,0,
"7,17",0,0,0,0,0,0,0,
"7,18",0,0,0,0,0,0,0,
"7,19",0,0,0,0,0,0,0,
"7,20",0,0,0,0,0,0,0,
"7,21",0,0,0,0,0,0,0,
"7,22",0,0,0,0,0,0,0,
"7,23",0,0,0,0,0,0,0,
"7,24",0,0,0,0,0,0,0,
"7,25",0,0,0,0,0,0,0,
"7,26",0,0,0,0,0,0,0,
"8,-26",60750,6,1,-94,-73,1779840,1440,
"8,-25",107750,11,1,-94,-65,1760064,1424,
"8,-24",121200,11,1,-94,-61,1792200,1450,
"8,-23",121455,11,1,-94,-59,1711860,1385,
"8,-22",121488,11,1,-94,-57,1727928,1398,
"8,-21",121537,11,1,-94,-54,1787256,1446,
"8,-20",121627,11,1,-94,-51,1816920,1470,
"8,-19",121679,11,1,-94,-47,1790964,1449,
"8,-18",121706,11,1,-94,-44,1734216,1406,
"8,-17",121742,11,1,-94,-42,1739052,1407,
"8,-16",121666,11,1,-94,-43,1799616,1456,
"8,-15",121706,11,1,-94,-47,1779840,1440,
"8,-14",121705,11,1,-94,-50,1861488,1508,
"8,-13",121458,11,1,-94,-54,1737816,1406,
"8,-12",121457,11,1,-94,-56,1743996,1411,
"8,-11",121499,11,1,-94,-59,1774896,1436,
"8,-10",121348,11,1,-94,-61,1892424,1534,
"8,-9",113753,11,1,-94,-64,1855236,1501,
"8,-8",67031,7,1,-94,-73,1802088,1458,
"8,-7",67625,6,1,-94,-74,1855236,1501,
"8,-6",53463,5,1,-94,-76,1819392,1472,
"8,-5",50732,5,1,-94,-77,1786020,1445,
"8,-4",40891,4,1,-94,-78,1841640,1490,
"8,-3",40800,4,1,-94,-79,1740288,1408,
"8,-2",38321,4,1,-94,-80,1819392,1472,
"8,-1",40439,4,1,-94,-81,1619340,1315,
"8,0",26748,3,1,-94,-82,1784784,1444,
"8,1",0,0,0,0,0,0,0,
"8,2",0,0,0,0,0,0,0,
"8,3",0,0,0,0,0,0,0,
"8,4",0,0,0,0,0,0,0,
"8,5",0,0,0,0,0,0,0,
"8,6",0,0,0,0,0,0,0,
"8,7",0,0,0,0,0,0,0,
"8,8",0,0,0,0,0,0,0,
"8,9",0,0,0,0,0,0,0,
"8,10",0,0,0,0,0,0,0,
"8,11",0,0,0,0,0,0,0,
"8,12",0,0,0,0,0,0,0,
"8,13",0,0,0,0,0,0,0,
"8,14",0,0,0,0,0,0,0,
"8,15",0,0,0,0,0,0,0,
"8,16",0,0,0,0,0,0,0,
"8,17",0,0,0,0,0,0,0,
"8,18",0,0,0,0,0,0,0,
"8,19",0,0,0,0,0,0,0,
"8,20",0,0,0,0,0,0,0,
"8,21",0,0,0,0,0,0,0,
"8,22",0,0,0,0,0,0,0,
"8,23",0,0,0,0,0,0,0,
"8,24",0,0,0,0,0,0,0,
"8,25",0,0,0,0,0,0,0,
"8,26",0,0,0,0,0,0,0,
"9,-26",68285,7,1,-94,-72,1706916,1381,
"9,-25",116881,11,1,-94,-63,1832988,1483,
"9,-24",121441,11,1,-94,-61,1650060,1335,
"9,-23",121476,11,1,-94,-58,1758828,1423,
"9,-22",121377,11,1,-94,-56,1794672,1452,
"9,-21",121575,11,1,-94,-53,1908384,1544,
"9,-20",121626,11,1,-94,-49,1721820,1395,
"9,-19",121752,11,1,-94,-44,1741524,1409,
"9,-18",121727,11,1,-94,-37,1661220,1345,
"9,-17",121712,11,1,-94,-32,1719276,1391,
"9,-16",121639,11,1,-94,-36,1755192,1422,
"9,-15",121669,11,1,-94,-43,1816920,1470,
"9,-14",121582,11,1,-94,-48,1875012,1517,
"9,-13",121552,11,1,-94,-52,1768716,1431,
"9,-12",121469,11,1,-94,-55,1753956,1421,
"9,-11",121424,11,1,-94,-58,1797144,1454,
"9,-10",121368,11,1,-94,-60,1879956,1521,
"9,-9",118796,11,1,-94,-63,1934376,1566,
"9,-8",67713,7,1,-94,-72,1768716,1431,
"9,-7",65533,6,1,-94,-74,1809504,1464,
"9,-6",61895,6,1,-94,-75,1693320,1370,
"9,-5",51222,5,1,-94,-77,1813212,1467,
"9,-4",41899,4,1,-94,-78,1815684,1469,
"9,-3",41100,4,1,-94,-79,1734216,1406,
"9,-2",40584,4,1,-94,-80,1903440,1540,
"9,-1",39049,4,1,-94,-81,1433796,1161,
"9,0",31005,3,1,-94,-82,1725456,1396,
