position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"-1,-24",0,102355,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-23",0,102355,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-22",0,102355,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-21",0,102355,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-20",0,102355,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-19",0,102355,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-18",0,102355,0,0,10,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-17",0,102355,0,0,114,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-16",0,102355,0,0,133,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-15",0,102355,0,0,106,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-14",0,102355,0,0,115,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-13",0,102355,0,0,115,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-12",0,102355,0,0,111,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-11",0,102355,0,0,100,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-10",0,102355,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-9",0,102355,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-8",0,102355,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-7",0,102355,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-6",0,102355,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-5",0,102355,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-4",0,102355,0,0,1008,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-3",0,102355,0,0,1002,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-2",0,102355,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,-1",0,102355,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,0",0,102355,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,1",0,102355,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,2",0,102355,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-1,3",47,102303,7,1,1072,2,39,537,850,0,4,8,0.611111,0.227778,0.150000,0.011111,0.000000,0.000000,0.000000,0.685185,0.265432,0.043210,0.006173,0.000000,0.000000,0.000000,23045,151,302,143
"-1,4",44,102247,7,1,1070,2,24,252,308,0,6,8,0.783333,0.216667,0.000000,0.000000,0.000000,0.000000,0.000000,0.659091,0.250000,0.086364,0.000000,0.004545,0.000000,0.000000,27495,180,326,146
"-1,5",43,102222,8,1,1071,2,39,535,606,0,5,8,0.628272,0.246073,0.120419,0.005236,0.000000,0.000000,0.000000,0.703297,0.236264,0.049451,0.010989,0.000000,0.000000,0.000000,25582,167,305,133
"-1,6",39,102196,8,1,1069,2,17,234,398,0,4,8,0.888889,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.740426,0.217021,0.034043,0.008511,0.000000,0.000000,0.000000,28886,189,308,121
"-1,7",43,102187,9,1,1070,2,19,269,491,0,4,8,0.835165,0.153846,0.010989,0.000000,0.000000,0.000000,0.000000,0.696429,0.258929,0.035714,0.004464,0.004464,0.000000,0.000000,27492,180,316,136
"-1,8",35,102180,9,1,1072,1,30,601,873,0,8,8,0.688889,0.133333,0.166667,0.011111,0.000000,0.000000,0.000000,0.675978,0.256983,0.067039,0.000000,0.000000,0.000000,0.000000,22476,148,250,89
"-1,9",37,102173,9,1,1073,1,40,555,918,0,6,8,0.655556,0.155556,0.172222,0.011111,0.005556,0.000000,0.000000,0.643275,0.280702,0.064327,0.011696,0.000000,0.000000,0.000000,22571,146,249,94
"-1,10",43,102164,9,1,1073,2,30,514,564,0,5,10,0.683060,0.240437,0.076503,0.000000,0.000000,0.000000,0.000000,0.646739,0.271739,0.065217,0.010870,0.005435,0.000000,0.000000,25779,169,316,137
"-1,11",50,102157,9,1,1072,1,145,553,663,0,5,9,0.458564,0.193370,0.348066,0.000000,0.000000,0.000000,0.000000,0.568182,0.363636,0.053030,0.007576,0.007576,0.000000,0.000000,17729,118,270,136
"-1,12",36,102149,9,1,1072,1,40,538,569,0,8,8,0.655556,0.238889,0.105556,0.000000,0.000000,0.000000,0.000000,0.643678,0.258621,0.086207,0.005747,0.005747,0.000000,0.000000,24731,161,259,94
"-1,13",34,102143,9,1,1071,1,28,529,551,0,5,8,0.697802,0.131868,0.159341,0.000000,0.010989,0.000000,0.000000,0.711111,0.227778,0.055556,0.000000,0.005556,0.000000,0.000000,22796,151,236,82
"-1,14",49,102134,9,1,1071,2,115,544,833,0,5,8,0.473118,0.338710,0.182796,0.005376,0.000000,0.000000,0.000000,0.666667,0.278912,0.047619,0.006803,0.000000,0.000000,0.000000,23333,151,303,149
"-1,15",45,102127,9,1,1067,1,84,559,1045,0,5,9,0.523316,0.243523,0.207254,0.025907,0.000000,0.000000,0.000000,0.744966,0.201342,0.040268,0.013423,0.000000,0.000000,0.000000,22866,148,286,129
"-1,16",42,102118,9,1,1067,2,28,544,1217,0,4,8,0.666667,0.177778,0.122222,0.027778,0.005556,0.000000,0.000000,0.687151,0.262570,0.039106,0.005587,0.005587,0.000000,0.000000,23248,152,284,122
"-1,17",41,102129,10,1,1069,1,75,677,825,0,5,8,0.524862,0.138122,0.331492,0.005525,0.000000,0.000000,0.000000,0.695035,0.241135,0.063830,0.000000,0.000000,0.000000,0.000000,18066,120,250,103
"-1,18",37,102123,9,1,1072,1,250,703,1511,0,5,8,0.379121,0.307692,0.263736,0.010989,0.038462,0.000000,0.000000,0.702970,0.227723,0.069307,0.000000,0.000000,0.000000,0.000000,19243,125,232,86
"-1,19",42,102115,9,1,1072,2,39,531,769,0,8,8,0.622222,0.238889,0.127778,0.011111,0.000000,0.000000,0.000000,0.736196,0.171779,0.092025,0.000000,0.000000,0.000000,0.000000,23921,155,290,123
"-1,20",36,102107,9,1,1070,1,37,533,879,0,5,8,0.644809,0.218579,0.125683,0.010929,0.000000,0.000000,0.000000,0.717647,0.211765,0.064706,0.005882,0.000000,0.000000,0.000000,24073,158,254,93
"-1,21",40,102100,9,1,1070,2,35,498,820,0,6,8,0.672222,0.277778,0.044444,0.005556,0.000000,0.000000,0.000000,0.683908,0.241379,0.068966,0.000000,0.005747,0.000000,0.000000,26145,171,294,120
"-1,22",45,102091,9,1,1072,2,50,561,711,0,8,10,0.622951,0.251366,0.125683,0.000000,0.000000,0.000000,0.000000,0.638298,0.271277,0.069149,0.015957,0.005319,0.000000,0.000000,24285,160,310,142
"-1,23",46,102083,9,1,1071,2,24,415,511,0,7,9,0.766667,0.205556,0.027778,0.000000,0.000000,0.000000,0.000000,0.685714,0.228571,0.071429,0.014286,0.000000,0.000000,0.000000,26732,175,333,154
"-1,24",47,102073,9,1,1070,2,23,308,808,0,8,9,0.766667,0.216667,0.011111,0.005556,0.000000,0.000000,0.000000,0.672986,0.227488,0.085308,0.009479,0.000000,0.000000,0.004739,26999,177,345,165
"-1,25",39,102067,9,1,1074,1,148,540,730,0,5,13,0.455556,0.244444,0.300000,0.000000,0.000000,0.000000,0.000000,0.653543,0.259843,0.070866,0.000000,0.015748,0.000000,0.000000,19093,126,233,92
"-1,26",37,102060,9,1,1072,2,24,460,530,0,7,9,0.766667,0.188889,0.044444,0.000000,0.000000,0.000000,0.000000,0.703518,0.226131,0.055276,0.015075,0.000000,0.000000,0.000000,26358,172,281,106
"0,-26",0,102060,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-25",0,102060,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-24",0,102060,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-23",0,102060,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-22",0,102060,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-21",0,102060,0,0,14,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-20",0,102060,0,0,10,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-19",0,102060,0,0,9,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-18",0,102060,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-17",0,102060,0,0,126,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-16",0,102060,0,0,117,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-15",0,102060,0,0,116,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-14",0,102060,0,0,130,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-13",0,102060,0,0,117,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-12",0,102060,0,0,131,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-11",0,102060,0,0,108,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-10",0,102060,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-9",0,102060,0,0,1010,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-8",0,102060,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-7",0,102060,0,0,1008,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-6",0,102060,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-5",0,102060,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-4",0,102060,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-3",0,102060,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-2",0,102060,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,-1",0,102060,0,0,1002,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,0",0,102060,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,1",0,102060,0,0,1009,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,2",0,102060,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,3",0,102060,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"0,4",38,102009,7,1,1072,2,37,521,540,0,5,9,0.664835,0.258242,0.076923,0.000000,0.000000,0.000000,0.000000,0.715909,0.221591,0.045455,0.017045,0.000000,0.000000,0.000000,25777,168,294,114
"0,5",39,101966,7,1,1072,2,27,520,550,0,4,8,0.761111,0.100000,0.138889,0.000000,0.000000,0.000000,0.000000,0.636364,0.320574,0.043062,0.000000,0.000000,0.000000,0.000000,23513,155,259,102
"0,6",36,101945,8,1,1072,1,80,553,669,0,4,8,0.516667,0.222222,0.261111,0.000000,0.000000,0.000000,0.000000,0.700680,0.272109,0.027211,0.000000,0.000000,0.000000,0.000000,20387,133,240,88
"0,7",55,101923,8,1,1073,2,44,500,588,0,5,8,0.661202,0.289617,0.049180,0.000000,0.000000,0.000000,0.000000,0.589744,0.312821,0.087179,0.010256,0.000000,0.000000,0.000000,26618,174,401,222
"0,8",39,101916,9,1,1071,2,20,345,547,0,4,8,0.805556,0.155556,0.038889,0.000000,0.000000,0.000000,0.000000,0.719626,0.238318,0.037383,0.004673,0.000000,0.000000,0.000000,26353,173,299,119
"0,9",41,101908,9,1,1069,2,34,523,581,0,5,8,0.633333,0.222222,0.144444,0.000000,0.000000,0.000000,0.000000,0.682353,0.247059,0.070588,0.000000,0.000000,0.000000,0.000000,23545,154,287,120
"0,10",41,101901,9,1,1070,2,31,520,594,0,5,8,0.666667,0.244444,0.083333,0.005556,0.000000,0.000000,0.000000,0.775281,0.157303,0.061798,0.000000,0.005618,0.000000,0.000000,25006,164,294,122
"0,11",41,101893,9,1,1072,2,29,523,562,0,5,8,0.694444,0.211111,0.094444,0.000000,0.000000,0.000000,0.000000,0.690217,0.255435,0.043478,0.005435,0.005435,0.000000,0.000000,24965,163,295,122
"0,12",44,101885,9,1,1073,2,23,420,531,0,5,8,0.770492,0.191257,0.038251,0.000000,0.000000,0.000000,0.000000,0.666667,0.266667,0.066667,0.000000,0.000000,0.000000,0.000000,26929,176,326,144
"0,13",34,101879,9,1,1070,2,20,515,1040,0,4,7,0.827778,0.100000,0.055556,0.016667,0.000000,0.000000,0.000000,0.720812,0.228426,0.050761,0.000000,0.000000,0.000000,0.000000,25451,167,261,91
"0,14",46,101872,9,1,1070,2,90,540,634,0,5,8,0.524324,0.232432,0.243243,0.000000,0.000000,0.000000,0.000000,0.645963,0.291925,0.049689,0.012422,0.000000,0.000000,0.000000,21218,140,275,128
"0,15",36,101865,9,1,1068,2,22,523,794,0,4,8,0.745856,0.160221,0.093923,0.000000,0.000000,0.000000,0.000000,0.732323,0.217172,0.040404,0.010101,0.000000,0.000000,0.000000,25122,164,270,98
"0,16",38,101859,9,1,1072,2,33,584,732,0,8,8,0.656250,0.197917,0.145833,0.000000,0.000000,0.000000,0.000000,0.680412,0.237113,0.072165,0.005155,0.005155,0.000000,0.000000,24914,164,278,106
"0,17",41,101851,9,1,1072,2,28,457,571,0,5,8,0.705556,0.255556,0.038889,0.000000,0.000000,0.000000,0.000000,0.650794,0.285714,0.058201,0.005291,0.000000,0.000000,0.000000,26526,173,303,125
"0,18",42,101844,9,1,1067,2,17,508,551,0,5,9,0.788889,0.127778,0.072222,0.011111,0.000000,0.000000,0.000000,0.706161,0.232227,0.047393,0.014218,0.000000,0.000000,0.000000,25052,165,288,121
"0,19",34,101838,9,1,1070,2,32,535,555,0,4,8,0.673684,0.205263,0.121053,0.000000,0.000000,0.000000,0.000000,0.707447,0.244681,0.037234,0.005319,0.005319,0.000000,0.000000,25741,167,259,90
"0,20",45,101831,9,1,1075,1,61,544,938,0,7,9,0.565934,0.219780,0.192308,0.021978,0.000000,0.000000,0.000000,0.675325,0.233766,0.064935,0.019481,0.006494,0.000000,0.000000,21814,143,278,126
"0,21",32,101825,9,1,1074,1,35,528,664,0,7,8,0.694444,0.205556,0.100000,0.000000,0.000000,0.000000,0.000000,0.644809,0.273224,0.071038,0.010929,0.000000,0.000000,0.000000,24670,162,250,82
"0,22",45,101819,9,1,1071,1,57,542,678,0,6,8,0.563158,0.200000,0.226316,0.010526,0.000000,0.000000,0.000000,0.680000,0.251429,0.057143,0.011429,0.000000,0.000000,0.000000,22157,145,273,123
"0,23",33,101814,9,1,1074,1,50,551,986,0,8,8,0.583333,0.083333,0.311111,0.016667,0.005556,0.000000,0.000000,0.701987,0.198675,0.092715,0.000000,0.006623,0.000000,0.000000,18213,120,201,68
"0,24",51,101806,9,1,1070,2,32,537,1000,0,6,9,0.666667,0.194444,0.116667,0.022222,0.000000,0.000000,0.000000,0.680412,0.195876,0.108247,0.010309,0.005155,0.000000,0.000000,23683,155,340,176
"0,25",39,101799,9,1,1071,2,21,517,611,0,8,9,0.738889,0.161111,0.088889,0.011111,0.000000,0.000000,0.000000,0.678756,0.238342,0.046632,0.025907,0.010363,0.000000,0.000000,24699,162,278,109
"0,26",48,101791,9,1,1073,2,33,561,728,0,4,8,0.644444,0.227778,0.127778,0.000000,0.000000,0.000000,0.000000,0.672316,0.276836,0.039548,0.011299,0.000000,0.000000,0.000000,23924,157,338,164
"1,-26",0,101791,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-25",0,101791,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-24",0,101791,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-23",0,101791,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-22",0,101791,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-21",0,101791,0,0,9,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-20",0,101791,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-19",0,101791,0,0,10,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-18",0,101791,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-17",0,101791,0,0,10,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-16",0,101791,0,0,101,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-15",0,101791,0,0,124,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-14",0,101791,0,0,117,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-13",0,101791,0,0,110,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-12",0,101791,0,0,122,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"1,-11",0,101791,0,0,115,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
