position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets
"-4,-11",0,0,0,0,0,0,0,
"-4,-10",0,0,0,0,0,0,0,
"-4,-9",0,0,0,0,0,0,0,
"-4,-8",0,0,0,0,0,0,0,
"-4,-7",0,0,0,0,0,0,0,
"-4,-6",0,0,0,0,0,0,0,
"-4,-5",0,0,0,0,0,0,0,
"-4,-4",0,0,0,0,0,0,0,
"-4,-3",0,0,0,0,0,0,0,
"-4,-2",0,0,0,0,0,0,0,
"-4,-1",0,0,0,0,0,0,0,
"-4,0",0,0,0,0,0,0,0,
"-4,1",28380,3,1,-94,-82,2307612,1867,
"-4,2",28194,3,1,-94,-81,2317500,1875,
"-4,3",28270,3,1,-94,-80,1888608,1528,
"-4,4",25104,3,1,-94,-79,1218696,986,
"-4,5",27811,3,1,-94,-78,1130940,915,
"-4,6",30850,3,1,-94,-77,1977600,1600,
"-4,7",42814,4,1,-94,-76,3448440,2790,
"-4,8",49858,4,1,-94,-75,2950332,2387,
"-4,9",28105,3,1,-94,-74,2013480,1630,
"-4,10",28626,3,1,-94,-73,2043144,1654,
"-4,11",82210,11,1,-94,-67,1744032,1412,
"-4,12",120322,11,1,-94,-62,2195136,1776,
"-4,13",120506,11,1,-94,-61,4683204,3789,
"-4,14",121198,11,1,-94,-59,2349636,1901,
"-4,15",120063,11,1,-94,-59,6632376,5366,
"-4,16",120790,11,1,-94,-58,4382856,3546,
"-4,17",121281,11,1,-94,-58,3023256,2446,
"-4,18",121095,11,1,-94,-58,5068872,4102,
"-4,19",120856,11,1,-94,-58,4476792,3622,
"-4,20",120801,11,1,-94,-59,6733728,5448,
"-4,21",120951,11,1,-94,-61,5971116,4831,
"-4,22",120186,11,1,-94,-62,3106068,2513,
"-4,23",110833,11,1,-94,-64,2224800,1800,
"-4,24",20310,2,1,-94,-73,1088916,881,
"-4,25",47976,6,1,-94,-74,2684592,2172,
"-4,26",63983,6,1,-94,-75,5576832,4512,
"-3,-26",0,0,0,0,0,0,0,
"-3,-25",0,0,0,0,0,0,0,
"-3,-24",0,0,0,0,0,0,0,
"-3,-23",0,0,0,0,0,0,0,
"-3,-22",0,0,0,0,0,0,0,
"-3,-21",0,0,0,0,0,0,0,
"-3,-20",0,0,0,0,0,0,0,
"-3,-19",0,0,0,0,0,0,0,
"-3,-18",0,0,0,0,0,0,0,
"-3,-17",0,0,0,0,0,0,0,
"-3,-16",0,0,0,0,0,0,0,
"-3,-15",0,0,0,0,0,0,0,
"-3,-14",0,0,0,0,0,0,0,
"-3,-13",0,0,0,0,0,0,0,
"-3,-12",0,0,0,0,0,0,0,
"-3,-11",0,0,0,0,0,0,0,
"-3,-10",0,0,0,0,0,0,0,
"-3,-9",0,0,0,0,0,0,0,
"-3,-8",0,0,0,0,0,0,0,
"-3,-7",0,0,0,0,0,0,0,
"-3,-6",0,0,0,0,0,0,0,
"-3,-5",0,0,0,0,0,0,0,
"-3,-4",0,0,0,0,0,0,0,
"-3,-3",0,0,0,0,0,0,0,
"-3,-2",0,0,0,0,0,0,0,
"-3,-1",0,0,0,0,0,0,0,
"-3,0",0,0,0,0,0,0,0,
"-3,1",0,0,0,0,0,0,0,
"-3,2",20575,2,1,-94,-81,815760,660,
"-3,3",14413,0,1,-94,-81,767556,621,
"-3,4",41372,4,1,-94,-80,1641444,1329,
"-3,5",27554,3,1,-94,-79,1486908,1203,
"-3,6",28680,3,1,-94,-78,1998612,1617,
"-3,7",41670,4,1,-94,-77,3997224,3234,
"-3,8",42647,4,1,-94,-76,4086216,3306,
"-3,9",42714,4,1,-94,-75,4109700,3325,
"-3,10",56490,6,1,-94,-74,5880924,4759,
"-3,11",65224,6,1,-94,-73,5156592,4172,
"-3,12",73517,6,1,-94,-70,4995912,4042,
"-3,13",118394,11,1,-94,-63,3961380,3205,
"-3,14",121159,11,1,-94,-61,1217460,985,
"-3,15",121014,11,1,-94,-61,4081272,3302,
"-3,16",120999,11,1,-94,-60,4345776,3516,
"-3,17",121013,11,1,-94,-60,5369184,4344,
"-3,18",120918,11,1,-94,-60,5721444,4629,
"-3,19",120843,11,1,-94,-61,4217268,3413,
"-3,20",120356,11,1,-94,-61,5636160,4560,
"-3,21",120217,11,1,-94,-62,1559832,1262,
"-3,22",95491,11,1,-94,-67,3106068,2513,
"-3,23",56729,5,1,-94,-73,3107304,2514,
"-3,24",57708,5,1,-94,-74,4553424,3684,
"-3,25",50565,5,1,-94,-75,2176596,1761,
"-3,26",57287,5,1,-94,-76,3573348,2893,
"-2,-26",0,0,0,0,0,0,0,
"-2,-25",0,0,0,0,0,0,0,
"-2,-24",0,0,0,0,0,0,0,
"-2,-23",0,0,0,0,0,0,0,
"-2,-22",0,0,0,0,0,0,0,
"-2,-21",0,0,0,0,0,0,0,
"-2,-20",0,0,0,0,0,0,0,
"-2,-19",0,0,0,0,0,0,0,
"-2,-18",0,0,0,0,0,0,0,
"-2,-17",0,0,0,0,0,0,0,
"-2,-16",0,0,0,0,0,0,0,
"-2,-15",0,0,0,0,0,0,0,
"-2,-14",0,0,0,0,0,0,0,
"-2,-13",0,0,0,0,0,0,0,
"-2,-12",0,0,0,0,0,0,0,
"-2,-11",0,0,0,0,0,0,0,
"-2,-10",0,0,0,0,0,0,0,
"-2,-9",0,0,0,0,0,0,0,
"-2,-8",0,0,0,0,0,0,0,
"-2,-7",0,0,0,0,0,0,0,
"-2,-6",0,0,0,0,0,0,0,
"-2,-5",0,0,0,0,0,0,0,
"-2,-4",0,0,0,0,0,0,0,
"-2,-3",0,0,0,0,0,0,0,
"-2,-2",0,0,0,0,0,0,0,
"-2,-1",0,0,0,0,0,0,0,
"-2,0",0,0,0,0,0,0,0,
"-2,1",0,0,0,0,0,0,0,
"-2,2",25275,3,1,-94,-82,1064196,861,
"-2,3",27564,3,1,-94,-81,1640172,1327,
"-2,4",29127,3,1,-94,-80,2500428,2023,
"-2,5",14093,1,1,-94,-79,561144,454,
"-2,6",11022,1,1,-94,-79,767556,621,
"-2,7",34063,5,1,-94,-78,1810848,1468,
"-2,8",28124,3,1,-94,-77,2670996,2161,
"-2,9",24535,3,1,-94,-76,1315104,1064,
"-2,10",25036,3,1,-94,-75,1501812,1217,
"-2,11",0,0,0,0,0,0,0,
"-2,12",0,0,0,0,0,0,0,
"-2,13",121875,11,1,-94,-64,0,0,
"-2,14",121814,11,1,-94,-63,36,1,
"-2,15",121871,11,1,-94,-62,36,1,
"-2,16",121869,11,1,-94,-62,72,2,
"-2,17",121875,11,1,-94,-62,0,0,
"-2,18",119800,11,1,-94,-62,1912128,1548,
"-2,19",119045,11,1,-94,-63,1416456,1146,
"-2,20",101685,11,1,-94,-66,3104832,2512,
"-2,21",59197,5,1,-94,-72,4714104,3814,
"-2,22",56774,5,1,-94,-73,3701856,2996,
"-2,23",57570,5,1,-94,-74,5104680,4130,
"-2,24",55828,5,1,-94,-75,5369256,4346,
"-2,25",58208,5,1,-94,-76,4799388,3883,
"-2,26",59499,5,1,-94,-76,2318808,1878,
"-1,-26",0,0,0,0,0,0,0,
"-1,-25",0,0,0,0,0,0,0,
"-1,-24",0,0,0,0,0,0,0,
"-1,-23",0,0,0,0,0,0,0,
"-1,-22",0,0,0,0,0,0,0,
"-1,-21",0,0,0,0,0,0,0,
"-1,-20",0,0,0,0,0,0,0,
"-1,-19",0,0,0,0,0,0,0,
"-1,-18",0,0,0,0,0,0,0,
"-1,-17",0,0,0,0,0,0,0,
"-1,-16",0,0,0,0,0,0,0,
"-1,-15",0,0,0,0,0,0,0,
"-1,-14",0,0,0,0,0,0,0,
"-1,-13",0,0,0,0,0,0,0,
"-1,-12",0,0,0,0,0,0,0,
"-1,-11",0,0,0,0,0,0,0,
"-1,-10",0,0,0,0,0,0,0,
"-1,-9",0,0,0,0,0,0,0,
"-1,-8",0,0,0,0,0,0,0,
"-1,-7",0,0,0,0,0,0,0,
"-1,-6",0,0,0,0,0,0,0,
"-1,-5",0,0,0,0,0,0,0,
"-1,-4",0,0,0,0,0,0,0,
"-1,-3",0,0,0,0,0,0,0,
"-1,-2",0,0,0,0,0,0,0,
"-1,-1",0,0,0,0,0,0,0,
"-1,0",0,0,0,0,0,0,0,
"-1,1",0,0,0,0,0,0,0,
"-1,2",0,0,0,0,0,0,0,
"-1,3",7307,0,1,-94,-82,278136,226,
"-1,4",10125,0,1,-94,-81,578448,468,
"-1,5",16193,1,1,-94,-80,843024,684,
"-1,6",7312,0,1,-94,-79,582156,471,
"-1,7",20005,2,1,-94,-78,954192,772,
"-1,8",42137,5,1,-94,-78,1804596,1461,
"-1,9",41273,4,1,-94,-77,2667288,2158,
"-1,10",54926,5,1,-94,-76,4637472,3752,
"-1,11",57565,5,1,-94,-75,3314988,2683,
"-1,12",51789,5,1,-94,-74,4055316,3281,
"-1,13",62445,6,1,-94,-74,3941604,3189,
"-1,14",64812,6,1,-94,-73,4572072,3702,
"-1,15",64634,6,1,-94,-73,5795604,4689,
"-1,16",64268,6,1,-94,-72,4730172,3827,
"-1,17",65102,6,1,-94,-72,3689460,2985,
"-1,18",26594,3,1,-94,-72,1139592,922,
"-1,19",36681,4,1,-94,-73,2006028,1623,
"-1,20",51159,4,1,-94,-72,1304016,1056,
"-1,21",40491,4,1,-94,-74,51984,44,
"-1,22",23500,0,0,-94,-74,72,2,
"-1,23",58500,5,1,-94,-75,0,0,
"-1,24",0,0,0,0,0,0,0,
"-1,25",6000,0,0,-94,-77,36,1,
"-1,26",0,0,0,0,0,0,0,
"0,-26",0,0,0,0,0,0,0,
"0,-25",0,0,0,0,0,0,0,
"0,-24",0,0,0,0,0,0,0,
"0,-23",0,0,0,0,0,0,0,
"0,-22",0,0,0,0,0,0,0,
"0,-21",0,0,0,0,0,0,0,
"0,-20",0,0,0,0,0,0,0,
"0,-19",0,0,0,0,0,0,0,
"0,-18",0,0,0,0,0,0,0,
"0,-17",0,0,0,0,0,0,0,
"0,-16",0,0,0,0,0,0,0,
"0,-15",0,0,0,0,0,0,0,
"0,-14",0,0,0,0,0,0,0,
"0,-13",0,0,0,0,0,0,0,
"0,-12",0,0,0,0,0,0,0,
"0,-11",0,0,0,0,0,0,0,
"0,-10",0,0,0,0,0,0,0,
"0,-9",0,0,0,0,0,0,0,
"0,-8",0,0,0,0,0,0,0,
"0,-7",0,0,0,0,0,0,0,
"0,-6",0,0,0,0,0,0,0,
"0,-5",0,0,0,0,0,0,0,
"0,-4",0,0,0,0,0,0,0,
"0,-3",0,0,0,0,0,0,0,
"0,-2",0,0,0,0,0,0,0,
"0,-1",0,0,0,0,0,0,0,
"0,0",0,0,0,0,0,0,0,
"0,1",0,0,0,0,0,0,0,
"0,2",0,0,0,0,0,0,0,
"0,3",0,0,0,0,0,0,0,
"0,4",38724,4,1,-94,-81,1850328,1498,
"0,5",42883,4,1,-94,-81,1777368,1438,
"0,6",42678,4,1,-94,-80,1698264,1374,
"0,7",22498,2,1,-94,-79,1161840,940,
"0,8",15670,2,1,-94,-78,475860,385,
"0,9",10985,0,1,-94,-78,812052,657,
"0,10",18461,0,1,-94,-77,1019736,826,
"0,11",24318,3,1,-94,-76,1434996,1161,
"0,12",28390,3,1,-94,-76,1197720,970,
"0,13",30232,3,1,-94,-75,80340,65,
"0,14",0,0,0,0,0,0,0,
"0,15",0,0,0,0,0,0,0,
"0,16",0,0,0,0,0,0,0,
"0,17",0,0,0,0,0,0,0,
"0,18",0,0,0,0,0,0,0,
"0,19",31250,0,1,-94,-74,36,1,
"0,20",53243,6,1,-94,-75,4060296,3286,
"0,21",64792,6,1,-94,-75,4869840,3940,
"0,22",53934,6,1,-94,-76,1909620,1545,
"0,23",45929,5,1,-94,-76,2565936,2076,
"0,24",41709,4,1,-94,-77,2441100,1975,
"0,25",43190,4,1,-94,-78,3536196,2861,
"0,26",42535,4,1,-94,-78,3663504,2964,
"1,-26",0,0,0,0,0,0,0,
"1,-25",0,0,0,0,0,0,0,
"1,-24",0,0,0,0,0,0,0,
"1,-23",0,0,0,0,0,0,0,
"1,-22",0,0,0,0,0,0,0,
"1,-21",0,0,0,0,0,0,0,
"1,-20",0,0,0,0,0,0,0,
"1,-19",0,0,0,0,0,0,0,
"1,-18",0,0,0,0,0,0,0,
"1,-17",0,0,0,0,0,0,0,
"1,-16",0,0,0,0,0,0,0,
"1,-15",0,0,0,0,0,0,0,
"1,-14",0,0,0,0,0,0,0,
"1,-13",0,0,0,0,0,0,0,
"1,-12",0,0,0,0,0,0,0,
"1,-11",0,0,0,0,0,0,0,
"1,-10",0,0,0,0,0,0,0,
"1,-9",0,0,0,0,0,0,0,
"1,-8",0,0,0,0,0,0,0,
"1,-7",0,0,0,0,0,0,0,
"1,-6",0,0,0,0,0,0,0,
"1,-5",0,0,0,0,0,0,0,
"1,-4",0,0,0,0,0,0,0,
"1,-3",0,0,0,0,0,0,0,
"1,-2",0,0,0,0,0,0,0,
"1,-1",0,0,0,0,0,0,0,
"1,0",0,0,0,0,0,0,0,
"1,1",0,0,0,0,0,0,0,
"1,2",0,0,0,0,0,0,0,
"1,3",0,0,0,0,0,0,0,
"1,4",22034,0,1,-94,-82,750252,607,
"1,5",20852,2,1,-94,-81,1598148,1293,
"1,6",16144,2,1,-94,-81,1082736,876,
"1,7",24427,3,1,-94,-80,1100040,890,
"1,8",28275,3,1,-94,-79,1417692,1147,
"1,9",25675,3,1,-94,-79,1371996,1111,
"1,10",25439,3,1,-94,-78,2169216,1756,
"1,11",42141,3,1,-94,-77,3208656,2596,
"1,12",56831,5,1,-94,-77,3193860,2585,
"1,13",48240,5,1,-94,-76,1714332,1387,
"1,14",45024,6,1,-94,-76,975204,789,
"1,15",64882,6,1,-94,-76,3009660,2435,
"1,16",33321,0,1,-94,-75,577212,467,
"1,17",42332,4,1,-94,-75,2640096,2136,
"1,18",50812,4,1,-94,-75,2962692,2397,
"1,19",64203,6,1,-94,-76,5098500,4125,
"1,20",63824,6,1,-94,-76,3827928,3098,
"1,21",38825,3,1,-94,-76,1510428,1223,
"1,22",39571,4,1,-94,-77,2208732,1787,
"1,23",31819,4,1,-94,-77,1217460,985,
"1,24",19152,1,1,-94,-78,1022172,827,
"1,25",20002,2,1,-94,-79,1321284,1069,
"1,26",25875,3,1,-94,-79,1657476,1341,
"2,-26",0,0,0,0,0,0,0,
"2,-25",0,0,0,0,0,0,0,
"2,-24",0,0,0,0,0,0,0,
"2,-23",0,0,0,0,0,0,0,
"2,-22",0,0,0,0,0,0,0,
"2,-21",0,0,0,0,0,0,0,
"2,-20",0,0,0,0,0,0,0,
"2,-19",0,0,0,0,0,0,0,
"2,-18",0,0,0,0,0,0,0,
"2,-17",0,0,0,0,0,0,0,
"2,-16",0,0,0,0,0,0,0,
"2,-15",0,0,0,0,0,0,0,
"2,-14",0,0,0,0,0,0,0,
"2,-13",0,0,0,0,0,0,0,
"2,-12",0,0,0,0,0,0,0,
"2,-11",0,0,0,0,0,0,0,
"2,-10",0,0,0,0,0,0,0,
"2,-9",0,0,0,0,0,0,0,
"2,-8",0,0,0,0,0,0,0,
"2,-7",0,0,0,0,0,0,0,
"2,-6",0,0,0,0,0,0,0,
"2,-5",0,0,0,0,0,0,0,
"2,-4",0,0,0,0,0,0,0,
"2,-3",0,0,0,0,0,0,0,
"2,-2",0,0,0,0,0,0,0,
"2,-1",0,0,0,0,0,0,0,
"2,0",0,0,0,0,0,0,0,
"2,1",0,0,0,0,0,0,0,
"2,2",0,0,0,0,0,0,0,
"2,3",0,0,0,0,0,0,0,
"2,4",0,0,0,0,0,0,0,
"2,5",30913,4,1,-94,-82,1525260,1235,
"2,6",42123,4,1,-94,-81,2423796,1961,
"2,7",33964,3,1,-94,-81,2038164,1649,
"2,8",28328,3,1,-94,-80,1353456,1096,
"2,9",28375,3,1,-94,-79,2841564,2299,
"2,10",28141,3,1,-94,-79,1816920,1470,
"2,11",28580,3,1,-94,-78,2457204,1989,
"2,12",17532,0,1,-94,-78,596988,483,
"2,13",40197,4,1,-94,-77,1952916,1581,
"2,14",43404,4,1,-94,-77,2591892,2097,
"2,15",39166,4,1,-94,-77,2211204,1789,
"2,16",10985,0,1,-94,-77,540132,437,
"2,17",42832,5,1,-94,-77,2659872,2152,
"2,18",26000,1,1,-94,-77,838080,680,
"2,19",55072,5,1,-94,-77,3589344,2904,
"2,20",56706,5,1,-94,-77,3145656,2546,
"2,21",25121,0,1,-94,-77,656316,531,
"2,22",33580,4,1,-94,-78,1323792,1072,
"2,23",42361,4,1,-94,-78,1879956,1521,
"2,24",42237,4,1,-94,-79,3228432,2612,
"2,25",36369,4,1,-94,-79,1970220,1595,
"2,26",23167,2,1,-94,-80,1107492,897,
"3,-26",0,0,0,0,0,0,0,
"3,-25",0,0,0,0,0,0,0,
"3,-24",0,0,0,0,0,0,0,
"3,-23",0,0,0,0,0,0,0,
"3,-22",0,0,0,0,0,0,0,
"3,-21",0,0,0,0,0,0,0,
"3,-20",0,0,0,0,0,0,0,
"3,-19",0,0,0,0,0,0,0,
"3,-18",0,0,0,0,0,0,0,
"3,-17",0,0,0,0,0,0,0,
"3,-16",0,0,0,0,0,0,0,
"3,-15",0,0,0,0,0,0,0,
"3,-14",0,0,0,0,0,0,0,
"3,-13",0,0,0,0,0,0,0,
"3,-12",0,0,0,0,0,0,0,
"3,-11",0,0,0,0,0,0,0,
"3,-10",0,0,0,0,0,0,0,
"3,-9",0,0,0,0,0,0,0,
"3,-8",0,0,0,0,0,0,0,
"3,-7",0,0,0,0,0,0,0,
"3,-6",0,0,0,0,0,0,0,
"3,-5",0,0,0,0,0,0,0,
"3,-4",0,0,0,0,0,0,0,
"3,-3",0,0,0,0,0,0,0,
"3,-2",0,0,0,0,0,0,0,
"3,-1",0,0,0,0,0,0,0,
"3,0",0,0,0,0,0,0,0,
"3,1",0,0,0,0,0,0,0,
"3,2",0,0,0,0,0,0,0,
"3,3",0,0,0,0,0,0,0,
"3,4",0,0,0,0,0,0,0,
"3,5",0,0,0,0,0,0,0,
"3,6",7308,0,1,-94,-82,356004,289,
"3,7",7312,0,1,-94,-81,400464,324,
"3,8",7312,0,1,-94,-81,503052,407,
"3,9",39508,4,1,-94,-80,2415144,1954,
"3,10",42127,4,1,-94,-80,2373120,1920,
"3,11",34231,4,1,-94,-79,1760064,1424,
"3,12",35780,4,1,-94,-79,2401548,1943,
"3,13",42949,4,1,-94,-79,3154308,2553,
"3,14",42667,4,1,-94,-78,2469528,1998,
"3,15",16445,1,1,-94,-78,1367052,1107,
"3,16",15268,1,1,-94,-78,996216,806,
"3,17",12907,0,1,-94,-78,346080,280,
"3,18",38422,4,1,-94,-78,1964004,1589,
"3,19",42918,4,1,-94,-78,3401472,2752,
"3,20",43110,4,1,-94,-78,2798304,2264,
"3,21",41339,4,1,-94,-79,2352108,1903,
"3,22",39671,4,1,-94,-79,3637548,2943,
"3,23",42719,4,1,-94,-79,3596832,2912,
"3,24",40767,4,1,-94,-80,2134572,1727,
"3,25",18405,2,1,-94,-80,475860,385,
"3,26",21163,2,1,-94,-81,1679724,1359,
"4,-26",0,0,0,0,0,0,0,
"4,-25",0,0,0,0,0,0,0,
"4,-24",0,0,0,0,0,0,0,
"4,-23",0,0,0,0,0,0,0,
"4,-22",0,0,0,0,0,0,0,
"4,-21",0,0,0,0,0,0,0,
"4,-20",0,0,0,0,0,0,0,
"4,-19",0,0,0,0,0,0,0,
"4,-18",0,0,0,0,0,0,0,
"4,-17",0,0,0,0,0,0,0,
"4,-16",0,0,0,0,0,0,0,
"4,-15",0,0,0,0,0,0,0,
"4,-14",0,0,0,0,0,0,0,
"4,-13",0,0,0,0,0,0,0,
"4,-12",0,0,0,0,0,0,0,
"4,-11",0,0,0,0,0,0,0,
"4,-10",0,0,0,0,0,0,0,
"4,-9",0,0,0,0,0,0,0,
"4,-8",0,0,0,0,0,0,0,
"4,-7",0,0,0,0,0,0,0,
"4,-6",0,0,0,0,0,0,0,
"4,-5",0,0,0,0,0,0,0,
"4,-4",0,0,0,0,0,0,0,
"4,-3",0,0,0,0,0,0,0,
"4,-2",0,0,0,0,0,0,0,
"4,-1",0,0,0,0,0,0,0,
"4,0",0,0,0,0,0,0,0,
"4,1",0,0,0,0,0,0,0,
"4,2",0,0,0,0,0,0,0,
"4,3",0,0,0,0,0,0,0,
"4,4",0,0,0,0,0,0,0,
"4,5",0,0,0,0,0,0,0,
"4,6",0,0,0,0,0,0,0,
"4,7",0,0,0,0,0,0,0,
"4,8",26686,3,1,-94,-82,1342332,1087,
"4,9",23870,3,1,-94,-81,799692,647,
"4,10",42519,4,1,-94,-81,3998460,3235,
"4,11",29416,3,1,-94,-80,2056740,1665,
"4,12",28428,3,1,-94,-80,2869992,2322,
"4,13",28571,3,1,-94,-80,1795908,1453,
"4,14",28134,3,1,-94,-79,2078988,1683,
"4,15",28330,3,1,-94,-79,2418888,1958,
"4,16",30575,3,1,-94,-79,2394132,1937,
"4,17",42281,4,1,-94,-79,4348284,3519,
"4,18",42576,4,1,-94,-79,3903288,3158,
"4,19",26835,3,1,-94,-79,1190268,963,
"4,20",41375,4,1,-94,-79,4890852,3957,
"4,21",41042,4,1,-94,-80,3763620,3045,
"4,22",42753,4,1,-94,-80,4028160,3260,
"4,23",42165,4,1,-94,-80,4101048,3318,
"4,24",31130,4,1,-94,-81,1053072,852,
"4,25",42693,4,1,-94,-81,2850288,2308,
"4,26",41631,4,1,-94,-82,1474548,1193,
"5,-26",0,0,0,0,0,0,0,
"5,-25",0,0,0,0,0,0,0,
"5,-24",0,0,0,0,0,0,0,
"5,-23",0,0,0,0,0,0,0,
"5,-22",0,0,0,0,0,0,0,
"5,-21",0,0,0,0,0,0,0,
"5,-20",0,0,0,0,0,0,0,
"5,-19",0,0,0,0,0,0,0,
"5,-18",0,0,0,0,0,0,0,
"5,-17",0,0,0,0,0,0,0,
"5,-16",0,0,0,0,0,0,0,
"5,-15",0,0,0,0,0,0,0,
"5,-14",0,0,0,0,0,0,0,
"5,-13",0,0,0,0,0,0,0,
"5,-12",0,0,0,0,0,0,0,
"5,-11",0,0,0,0,0,0,0,
"5,-10",0,0,0,0,0,0,0,
"5,-9",0,0,0,0,0,0,0,
"5,-8",0,0,0,0,0,0,0,
"5,-7",0,0,0,0,0,0,0,
"5,-6",0,0,0,0,0,0,0,
"5,-5",0,0,0,0,0,0,0,
"5,-4",0,0,0,0,0,0,0,
"5,-3",0,0,0,0,0,0,0,
"5,-2",0,0,0,0,0,0,0,
"5,-1",0,0,0,0,0,0,0,
"5,0",0,0,0,0,0,0,0,
"5,1",0,0,0,0,0,0,0,
"5,2",0,0,0,0,0,0,0,
"5,3",0,0,0,0,0,0,0,
"5,4",0,0,0,0,0,0,0,
"5,5",0,0,0,0,0,0,0,
"5,6",0,0,0,0,0,0,0,
"5,7",0,0,0,0,0,0,0,
"5,8",0,0,0,0,0,0,0,
"5,9",16921,0,1,-94,-82,810816,656,
"5,10",9805,0,1,-94,-81,489456,396,
"5,11",17977,2,1,-94,-81,1245888,1008,
"5,12",16635,2,1,-94,-81,799764,649,
"5,13",22089,2,1,-94,-80,1489380,1205,
"5,14",20716,2,1,-94,-80,1878720,1520,
"5,15",20811,2,1,-94,-80,1684668,1363,
"5,16",21057,2,1,-94,-80,2155584,1744,
"5,17",7309,0,1,-94,-80,515448,418,
"5,18",13883,1,1,-94,-80,1109964,899,
"5,19",25191,3,1,-94,-80,1302744,1054,
"5,20",39303,4,1,-94,-80,4214760,3410,
"5,21",42268,4,1,-94,-80,3767400,3050,
"5,22",42002,4,1,-94,-81,4050372,3277,
"5,23",41830,4,1,-94,-81,3005952,2432,
"5,24",42234,4,1,-94,-81,3900816,3156,
"5,25",22343,2,1,-94,-82,2687064,2174,
"5,26",0,0,0,0,0,0,0,
"6,-26",0,0,0,0,0,0,0,
"6,-25",0,0,0,0,0,0,0,
"6,-24",0,0,0,0,0,0,0,
"6,-23",0,0,0,0,0,0,0,
"6,-22",0,0,0,0,0,0,0,
"6,-21",0,0,0,0,0,0,0,
"6,-20",0,0,0,0,0,0,0,
"6,-19",0,0,0,0,0,0,0,
"6,-18",0,0,0,0,0,0,0,
"6,-17",0,0,0,0,0,0,0,
"6,-16",0,0,0,0,0,0,0,
"6,-15",0,0,0,0,0,0,0,
"6,-14",0,0,0,0,0,0,0,
"6,-13",0,0,0,0,0,0,0,
"6,-12",0,0,0,0,0,0,0,
"6,-11",0,0,0,0,0,0,0,
"6,-10",0,0,0,0,0,0,0,
"6,-9",0,0,0,0,0,0,0,
"6,-8",0,0,0,0,0,0,0,
"6,-7",0,0,0,0,0,0,0,
"6,-6",0,0,0,0,0,0,0,
"6,-5",0,0,0,0,0,0,0,
"6,-4",0,0,0,0,0,0,0,
"6,-3",0,0,0,0,0,0,0,
"6,-2",0,0,0,0,0,0,0,
"6,-1",0,0,0,0,0,0,0,
"6,0",0,0,0,0,0,0,0,
"6,1",0,0,0,0,0,0,0,
"6,2",0,0,0,0,0,0,0,
"6,3",0,0,0,0,0,0,0,
"6,4",0,0,0,0,0,0,0,
"6,5",0,0,0,0,0,0,0,
"6,6",0,0,0,0,0,0,0,
"6,7",0,0,0,0,0,0,0,
"6,8",0,0,0,0,0,0,0,
"6,9",0,0,0,0,0,0,0,
"6,10",0,0,0,0,0,0,0,
"6,11",24656,3,1,-94,-82,1406568,1138,
"6,12",27866,3,1,-94,-82,1939284,1569,
"6,13",29985,3,1,-94,-81,1893552,1532,
"6,14",7732,0,1,-94,-81,456084,369,
"6,15",27377,3,1,-94,-81,1543764,1249,
"6,16",27536,3,1,-94,-81,1486944,1204,
"6,17",28406,3,1,-94,-81,2024568,1638,
"6,18",28487,3,1,-94,-81,2394168,1938,
"6,19",28370,3,1,-94,-81,2401584,1944,
"6,20",28760,3,1,-94,-81,1939320,1570,
"6,21",14028,0,1,-94,-81,726768,588,
"6,22",24985,3,1,-94,-82,1381848,1118,
"6,23",27895,3,1,-94,-82,2207532,1787,
"6,24",0,0,0,0,0,0,0,
"6,25",0,0,0,0,0,0,0,
"6,26",0,0,0,0,0,0,0,
"7,-26",0,0,0,0,0,0,0,
"7,-25",0,0,0,0,0,0,0,
"7,-24",0,0,0,0,0,0,0,
"7,-23",0,0,0,0,0,0,0,
"7,-22",0,0,0,0,0,0,0,
"7,-21",0,0,0,0,0,0,0,
"7,-20",0,0,0,0,0,0,0,
"7,-19",0,0,0,0,0,0,0,
"7,-18",0,0,0,0,0,0,0,
"7,-17",0,0,0,0,0,0,0,
"7,-16",0,0,0,0,0,0,0,
"7,-15",0,0,0,0,0,0,0,
"7,-14",0,0,0,0,0,0,0,
"7,-13",0,0,0,0,0,0,0,
"7,-12",0,0,0,0,0,0,0,
"7,-11",0,0,0,0,0,0,0,
"7,-10",0,0,0,0,0,0,0,
"7,-9",0,0,0,0,0,0,0,
"7,-8",0,0,0,0,0,0,0,
"7,-7",0,0,0,0,0,0,0,
"7,-6",0,0,0,0,0,0,0,
"7,-5",0,0,0,0,0,0,0,
"7,-4",0,0,0,0,0,0,0,
"7,-3",0,0,0,0,0,0,0,
"7,-2",0,0,0,0,0,0,0,
"7,-1",0,0,0,0,0,0,0,
"7,0",0,0,0,0,0,0,0,
"7,1",0,0,0,0,0,0,0,
"7,2",0,0,0,0,0,0,0,
"7,3",0,0,0,0,0,0,0,
"7,4",0,0,0,0,0,0,0,
"7,5",0,0,0,0,0,0,0,
"7,6",0,0,0,0,0,0,0,
"7,7",0,0,0,0,0,0,0,
"7,8",0,0,0,0,0,0,0,
"7,9",0,0,0,0,0,0,0,
"7,10",0,0,0,0,0,0,0,
"7,11",0,0,0,0,0,0,0,
"7,12",0,0,0,0,0,0,0,
"7,13",0,0,0,0,0,0,0,
"7,14",0,0,0,0,0,0,0,
