position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets
"-5,-23",0,0,0,0,0,0,0,
"-5,-22",0,0,0,0,0,0,0,
"-5,-21",0,0,0,0,0,0,0,
"-5,-20",0,0,0,0,0,0,0,
"-5,-19",0,0,0,0,0,0,0,
"-5,-18",0,0,0,0,0,0,0,
"-5,-17",0,0,0,0,0,0,0,
"-5,-16",0,0,0,0,0,0,0,
"-5,-15",0,0,0,0,0,0,0,
"-5,-14",0,0,0,0,0,0,0,
"-5,-13",65000,7,1,-94,-76,0,0,
"-5,-12",65000,7,1,-94,-76,0,0,
"-5,-11",65000,7,1,-94,-75,0,0,
"-5,-10",65000,7,1,-94,-75,0,0,
"-5,-9",65000,7,1,-94,-74,0,0,
"-5,-8",63684,7,1,-94,-74,1804560,1460,
"-5,-7",63509,7,1,-94,-74,1982580,1605,
"-5,-6",63648,7,1,-94,-73,1846584,1494,
"-5,-5",63662,7,1,-94,-73,1831752,1482,
"-5,-4",63712,7,1,-94,-72,1782312,1442,
"-5,-3",63683,7,1,-94,-72,1816920,1470,
"-5,-2",63693,7,1,-94,-72,1800852,1457,
"-5,-1",63743,7,1,-94,-72,1734108,1403,
"-5,0",63687,7,1,-94,-72,1799652,1457,
"-5,1",63695,7,1,-94,-72,1797144,1454,
"-5,2",63457,7,1,-94,-72,2001120,1620,
"-5,3",63706,7,1,-94,-72,1777368,1438,
"-5,4",63657,7,1,-94,-72,1849056,1496,
"-5,5",63758,7,1,-94,-73,1715568,1388,
"-5,6",63657,7,1,-94,-73,1842876,1491,
"-5,7",63734,7,1,-94,-73,1752648,1418,
"-5,8",63666,7,1,-94,-74,1837932,1487,
"-5,9",65000,7,1,-94,-74,0,0,
"-5,10",65000,7,1,-94,-75,0,0,
"-5,11",65000,7,1,-94,-75,0,0,
"-5,12",65000,7,1,-94,-76,0,0,
"-5,13",65000,7,1,-94,-76,0,0,
"-5,14",0,0,0,0,0,0,0,
"-5,15",0,0,0,0,0,0,0,
"-5,16",0,0,0,0,0,0,0,
"-5,17",0,0,0,0,0,0,0,
"-5,18",0,0,0,0,0,0,0,
"-5,19",0,0,0,0,0,0,0,
"-5,20",0,0,0,0,0,0,0,
"-5,21",0,0,0,0,0,0,0,
"-5,22",0,0,0,0,0,0,0,
"-5,23",0,0,0,0,0,0,0,
"-5,24",0,0,0,0,0,0,0,
"-5,25",0,0,0,0,0,0,0,
"-5,26",0,0,0,0,0,0,0,
"-4,-26",0,0,0,0,0,0,0,
"-4,-25",0,0,0,0,0,0,0,
"-4,-24",0,0,0,0,0,0,0,
"-4,-23",0,0,0,0,0,0,0,
"-4,-22",0,0,0,0,0,0,0,
"-4,-21",0,0,0,0,0,0,0,
"-4,-20",0,0,0,0,0,0,0,
"-4,-19",0,0,0,0,0,0,0,
"-4,-18",0,0,0,0,0,0,0,
"-4,-17",0,0,0,0,0,0,0,
"-4,-16",0,0,0,0,0,0,0,
"-4,-15",0,0,0,0,0,0,0,
"-4,-14",0,0,0,0,0,0,0,
"-4,-13",0,0,0,0,0,0,0,
"-4,-12",65000,7,1,-94,-76,0,0,
"-4,-11",65000,7,1,-94,-76,0,0,
"-4,-10",65000,7,1,-94,-75,0,0,
"-4,-9",65000,7,1,-94,-75,0,0,
"-4,-8",65000,7,1,-94,-74,0,0,
"-4,-7",65000,7,1,-94,-74,0,0,
"-4,-6",63672,7,1,-94,-74,1804560,1460,
"-4,-5",63636,7,1,-94,-74,1856472,1502,
"-4,-4",63729,7,1,-94,-73,1743996,1411,
"-4,-3",63656,7,1,-94,-73,1835460,1485,
"-4,-2",63713,7,1,-94,-73,1772424,1434,
"-4,-1",63669,7,1,-94,-73,1836696,1486,
"-4,0",63515,7,1,-94,-73,1980072,1602,
"-4,1",63682,7,1,-94,-73,1805796,1461,
"-4,2",63622,7,1,-94,-73,1876284,1519,
"-4,3",63702,7,1,-94,-73,1773660,1435,
"-4,4",63676,7,1,-94,-73,1823100,1475,
"-4,5",63651,7,1,-94,-74,1844112,1492,
"-4,6",63655,7,1,-94,-74,1847820,1495,
"-4,7",65000,7,1,-94,-74,0,0,
"-4,8",65000,7,1,-94,-74,0,0,
"-4,9",65000,7,1,-94,-75,0,0,
"-4,10",65000,7,1,-94,-75,0,0,
"-4,11",65000,7,1,-94,-76,0,0,
"-4,12",65000,7,1,-94,-76,0,0,
"-4,13",0,0,0,0,0,0,0,
"-4,14",0,0,0,0,0,0,0,
"-4,15",0,0,0,0,0,0,0,
"-4,16",0,0,0,0,0,0,0,
"-4,17",0,0,0,0,0,0,0,
"-4,18",0,0,0,0,0,0,0,
"-4,19",0,0,0,0,0,0,0,
"-4,20",0,0,0,0,0,0,0,
"-4,21",0,0,0,0,0,0,0,
"-4,22",0,0,0,0,0,0,0,
"-4,23",0,0,0,0,0,0,0,
"-4,24",0,0,0,0,0,0,0,
"-4,25",0,0,0,0,0,0,0,
"-4,26",0,0,0,0,0,0,0,
"-3,-26",0,0,0,0,0,0,0,
"-3,-25",0,0,0,0,0,0,0,
"-3,-24",0,0,0,0,0,0,0,
"-3,-23",0,0,0,0,0,0,0,
"-3,-22",0,0,0,0,0,0,0,
"-3,-21",0,0,0,0,0,0,0,
"-3,-20",0,0,0,0,0,0,0,
"-3,-19",0,0,0,0,0,0,0,
"-3,-18",0,0,0,0,0,0,0,
"-3,-17",0,0,0,0,0,0,0,
"-3,-16",0,0,0,0,0,0,0,
"-3,-15",0,0,0,0,0,0,0,
"-3,-14",0,0,0,0,0,0,0,
"-3,-13",0,0,0,0,0,0,0,
"-3,-12",0,0,0,0,0,0,0,
"-3,-11",65000,7,1,-94,-76,0,0,
"-3,-10",65000,7,1,-94,-76,0,0,
"-3,-9",65000,7,1,-94,-76,0,0,
"-3,-8",65000,7,1,-94,-75,0,0,
"-3,-7",65000,7,1,-94,-75,0,0,
"-3,-6",65000,7,1,-94,-75,0,0,
"-3,-5",65000,7,1,-94,-74,0,0,
"-3,-4",65000,7,1,-94,-74,0,0,
"-3,-3",65000,7,1,-94,-74,0,0,
"-3,-2",63516,7,1,-94,-74,1917036,1551,
"-3,-1",63638,7,1,-94,-74,1852764,1499,
"-3,0",63679,7,1,-94,-74,1792200,1450,
"-3,1",63746,7,1,-94,-74,1704444,1379,
"-3,2",63728,7,1,-94,-74,1734108,1403,
"-3,3",65000,7,1,-94,-74,0,0,
"-3,4",65000,7,1,-94,-74,0,0,
"-3,5",65000,7,1,-94,-74,0,0,
"-3,6",65000,7,1,-94,-75,0,0,
"-3,7",65000,7,1,-94,-75,0,0,
"-3,8",65000,7,1,-94,-75,0,0,
"-3,9",65000,7,1,-94,-76,0,0,
"-3,10",65000,7,1,-94,-76,0,0,
"-3,11",65000,7,1,-94,-76,0,0,
"-3,12",0,0,0,0,0,0,0,
"-3,13",0,0,0,0,0,0,0,
"-3,14",0,0,0,0,0,0,0,
"-3,15",0,0,0,0,0,0,0,
"-3,16",0,0,0,0,0,0,0,
"-3,17",0,0,0,0,0,0,0,
"-3,18",0,0,0,0,0,0,0,
"-3,19",0,0,0,0,0,0,0,
"-3,20",0,0,0,0,0,0,0,
"-3,21",0,0,0,0,0,0,0,
"-3,22",0,0,0,0,0,0,0,
"-3,23",0,0,0,0,0,0,0,
"-3,24",0,0,0,0,0,0,0,
"-3,25",0,0,0,0,0,0,0,
"-3,26",0,0,0,0,0,0,0,
"-2,-26",0,0,0,0,0,0,0,
"-2,-25",0,0,0,0,0,0,0,
"-2,-24",0,0,0,0,0,0,0,
"-2,-23",0,0,0,0,0,0,0,
"-2,-22",0,0,0,0,0,0,0,
"-2,-21",0,0,0,0,0,0,0,
"-2,-20",0,0,0,0,0,0,0,
"-2,-19",0,0,0,0,0,0,0,
"-2,-18",0,0,0,0,0,0,0,
"-2,-17",0,0,0,0,0,0,0,
"-2,-16",0,0,0,0,0,0,0,
"-2,-15",0,0,0,0,0,0,0,
"-2,-14",0,0,0,0,0,0,0,
"-2,-13",0,0,0,0,0,0,0,
"-2,-12",0,0,0,0,0,0,0,
"-2,-11",0,0,0,0,0,0,0,
"-2,-10",0,0,0,0,0,0,0,
"-2,-9",65000,7,1,-94,-76,0,0,
"-2,-8",65000,7,1,-94,-76,0,0,
"-2,-7",65000,7,1,-94,-76,0,0,
"-2,-6",65000,7,1,-94,-75,0,0,
"-2,-5",65000,7,1,-94,-75,0,0,
"-2,-4",65000,7,1,-94,-75,0,0,
"-2,-3",65000,7,1,-94,-75,0,0,
"-2,-2",65000,7,1,-94,-75,0,0,
"-2,-1",65000,7,1,-94,-75,0,0,
"-2,0",65000,7,1,-94,-75,0,0,
"-2,1",65000,7,1,-94,-75,0,0,
"-2,2",65000,7,1,-94,-75,0,0,
"-2,3",65000,7,1,-94,-75,0,0,
"-2,4",65000,7,1,-94,-75,0,0,
"-2,5",65000,7,1,-94,-75,0,0,
"-2,6",65000,7,1,-94,-75,0,0,
"-2,7",65000,7,1,-94,-76,0,0,
"-2,8",65000,7,1,-94,-76,0,0,
"-2,9",65000,7,1,-94,-76,0,0,
"-2,10",0,0,0,0,0,0,0,
"-2,11",0,0,0,0,0,0,0,
"-2,12",0,0,0,0,0,0,0,
"-2,13",0,0,0,0,0,0,0,
"-2,14",0,0,0,0,0,0,0,
"-2,15",0,0,0,0,0,0,0,
"-2,16",0,0,0,0,0,0,0,
"-2,17",0,0,0,0,0,0,0,
"-2,18",0,0,0,0,0,0,0,
"-2,19",0,0,0,0,0,0,0,
"-2,20",0,0,0,0,0,0,0,
"-2,21",0,0,0,0,0,0,0,
"-2,22",0,0,0,0,0,0,0,
"-2,23",0,0,0,0,0,0,0,
"-2,24",0,0,0,0,0,0,0,
"-2,25",0,0,0,0,0,0,0,
"-2,26",0,0,0,0,0,0,0,
"-1,-26",0,0,0,0,0,0,0,
"-1,-25",0,0,0,0,0,0,0,
"-1,-24",0,0,0,0,0,0,0,
"-1,-23",0,0,0,0,0,0,0,
"-1,-22",0,0,0,0,0,0,0,
"-1,-21",0,0,0,0,0,0,0,
"-1,-20",0,0,0,0,0,0,0,
"-1,-19",0,0,0,0,0,0,0,
"-1,-18",0,0,0,0,0,0,0,
"-1,-17",0,0,0,0,0,0,0,
"-1,-16",0,0,0,0,0,0,0,
"-1,-15",0,0,0,0,0,0,0,
"-1,-14",0,0,0,0,0,0,0,
"-1,-13",0,0,0,0,0,0,0,
"-1,-12",0,0,0,0,0,0,0,
"-1,-11",0,0,0,0,0,0,0,
"-1,-10",0,0,0,0,0,0,0,
"-1,-9",0,0,0,0,0,0,0,
"-1,-8",0,0,0,0,0,0,0,
"-1,-7",65000,7,1,-94,-76,0,0,
"-1,-6",65000,7,1,-94,-76,0,0,
"-1,-5",65000,7,1,-94,-76,0,0,
"-1,-4",65000,7,1,-94,-76,0,0,
"-1,-3",65000,7,1,-94,-76,0,0,
"-1,-2",65000,7,1,-94,-75,0,0,
"-1,-1",65000,7,1,-94,-75,0,0,
"-1,0",65000,7,1,-94,-75,0,0,
"-1,1",65000,7,1,-94,-75,0,0,
"-1,2",65000,7,1,-94,-75,0,0,
"-1,3",65000,7,1,-94,-76,0,0,
"-1,4",65000,7,1,-94,-76,0,0,
"-1,5",65000,7,1,-94,-76,0,0,
"-1,6",65000,7,1,-94,-76,0,0,
"-1,7",65000,7,1,-94,-76,0,0,
"-1,8",0,0,0,0,0,0,0,
"-1,9",0,0,0,0,0,0,0,
"-1,10",0,0,0,0,0,0,0,
"-1,11",65000,7,1,-94,-78,0,0,
"-1,12",0,0,0,0,0,0,0,
"-1,13",0,0,0,0,0,0,0,
"-1,14",0,0,0,0,0,0,0,
"-1,15",0,0,0,0,0,0,0,
"-1,16",0,0,0,0,0,0,0,
"-1,17",0,0,0,0,0,0,0,
"-1,18",0,0,0,0,0,0,0,
"-1,19",0,0,0,0,0,0,0,
"-1,20",0,0,0,0,0,0,0,
"-1,21",0,0,0,0,0,0,0,
"-1,22",0,0,0,0,0,0,0,
"-1,23",0,0,0,0,0,0,0,
"-1,24",0,0,0,0,0,0,0,
"-1,25",0,0,0,0,0,0,0,
"-1,26",0,0,0,0,0,0,0,
"0,-26",0,0,0,0,0,0,0,
"0,-25",0,0,0,0,0,0,0,
"0,-24",0,0,0,0,0,0,0,
"0,-23",0,0,0,0,0,0,0,
"0,-22",0,0,0,0,0,0,0,
"0,-21",0,0,0,0,0,0,0,
"0,-20",0,0,0,0,0,0,0,
"0,-19",0,0,0,0,0,0,0,
"0,-18",0,0,0,0,0,0,0,
"0,-17",0,0,0,0,0,0,0,
"0,-16",0,0,0,0,0,0,0,
"0,-15",0,0,0,0,0,0,0,
"0,-14",0,0,0,0,0,0,0,
"0,-13",0,0,0,0,0,0,0,
"0,-12",0,0,0,0,0,0,0,
"0,-11",0,0,0,0,0,0,0,
"0,-10",0,0,0,0,0,0,0,
"0,-9",0,0,0,0,0,0,0,
"0,-8",0,0,0,0,0,0,0,
"0,-7",0,0,0,0,0,0,0,
"0,-6",0,0,0,0,0,0,0,
"0,-5",0,0,0,0,0,0,0,
"0,-4",65000,7,1,-94,-76,0,0,
"0,-3",65000,7,1,-94,-76,0,0,
"0,-2",65000,7,1,-94,-76,0,0,
"0,-1",65000,7,1,-94,-76,0,0,
"0,0",65000,7,1,-94,-76,0,0,
"0,1",65000,7,1,-94,-76,0,0,
"0,2",65000,7,1,-94,-76,0,0,
"0,3",65000,7,1,-94,-76,0,0,
"0,4",65000,7,1,-94,-76,0,0,
"0,5",0,0,0,0,0,0,0,
"0,6",0,0,0,0,0,0,0,
"0,7",0,0,0,0,0,0,0,
"0,8",0,0,0,0,0,0,0,
"0,9",0,0,0,0,0,0,0,
"0,10",0,0,0,0,0,0,0,
"0,11",0,0,0,0,0,0,0,
"0,12",0,0,0,0,0,0,0,
"0,13",0,0,0,0,0,0,0,
"0,14",0,0,0,0,0,0,0,
"0,15",0,0,0,0,0,0,0,
"0,16",0,0,0,0,0,0,0,
"0,17",0,0,0,0,0,0,0,
"0,18",0,0,0,0,0,0,0,
"0,19",0,0,0,0,0,0,0,
"0,20",0,0,0,0,0,0,0,
"0,21",0,0,0,0,0,0,0,
"0,22",0,0,0,0,0,0,0,
"0,23",0,0,0,0,0,0,0,
"0,24",0,0,0,0,0,0,0,
"0,25",0,0,0,0,0,0,0,
"0,26",0,0,0,0,0,0,0,
"1,-26",0,0,0,0,0,0,0,
"1,-25",0,0,0,0,0,0,0,
"1,-24",0,0,0,0,0,0,0,
"1,-23",0,0,0,0,0,0,0,
"1,-22",0,0,0,0,0,0,0,
"1,-21",0,0,0,0,0,0,0,
"1,-20",0,0,0,0,0,0,0,
"1,-19",0,0,0,0,0,0,0,
"1,-18",0,0,0,0,0,0,0,
"1,-17",0,0,0,0,0,0,0,
"1,-16",0,0,0,0,0,0,0,
"1,-15",0,0,0,0,0,0,0,
"1,-14",0,0,0,0,0,0,0,
"1,-13",0,0,0,0,0,0,0,
"1,-12",0,0,0,0,0,0,0,
"1,-11",0,0,0,0,0,0,0,
"1,-10",0,0,0,0,0,0,0,
"1,-9",0,0,0,0,0,0,0,
"1,-8",0,0,0,0,0,0,0,
"1,-7",0,0,0,0,0,0,0,
"1,-6",0,0,0,0,0,0,0,
"1,-5",0,0,0,0,0,0,0,
"1,-4",0,0,0,0,0,0,0,
"1,-3",0,0,0,0,0,0,0,
"1,-2",0,0,0,0,0,0,0,
"1,-1",65000,7,1,-94,-77,0,0,
"1,0",0,0,0,0,0,0,0,
"1,1",0,0,0,0,0,0,0,
"1,2",0,0,0,0,0,0,0,
"1,3",0,0,0,0,0,0,0,
"1,4",0,0,0,0,0,0,0,
"1,5",0,0,0,0,0,0,0,
"1,6",0,0,0,0,0,0,0,
"1,7",0,0,0,0,0,0,0,
"1,8",0,0,0,0,0,0,0,
"1,9",0,0,0,0,0,0,0,
"1,10",0,0,0,0,0,0,0,
"1,11",0,0,0,0,0,0,0,
"1,12",0,0,0,0,0,0,0,
"1,13",0,0,0,0,0,0,0,
"1,14",0,0,0,0,0,0,0,
"1,15",0,0,0,0,0,0,0,
"1,16",0,0,0,0,0,0,0,
"1,17",0,0,0,0,0,0,0,
"1,18",0,0,0,0,0,0,0,
"1,19",0,0,0,0,0,0,0,
"1,20",0,0,0,0,0,0,0,
"1,21",0,0,0,0,0,0,0,
"1,22",0,0,0,0,0,0,0,
"1,23",0,0,0,0,0,0,0,
"1,24",0,0,0,0,0,0,0,
"1,25",0,0,0,0,0,0,0,
"1,26",0,0,0,0,0,0,0,
"2,-26",0,0,0,0,0,0,0,
"2,-25",0,0,0,0,0,0,0,
"2,-24",0,0,0,0,0,0,0,
"2,-23",0,0,0,0,0,0,0,
"2,-22",0,0,0,0,0,0,0,
"2,-21",0,0,0,0,0,0,0,
"2,-20",0,0,0,0,0,0,0,
"2,-19",0,0,0,0,0,0,0,
"2,-18",0,0,0,0,0,0,0,
"2,-17",0,0,0,0,0,0,0,
"2,-16",0,0,0,0,0,0,0,
"2,-15",0,0,0,0,0,0,0,
"2,-14",0,0,0,0,0,0,0,
"2,-13",0,0,0,0,0,0,0,
"2,-12",0,0,0,0,0,0,0,
"2,-11",0,0,0,0,0,0,0,
"2,-10",0,0,0,0,0,0,0,
"2,-9",0,0,0,0,0,0,0,
"2,-8",0,0,0,0,0,0,0,
"2,-7",0,0,0,0,0,0,0,
"2,-6",0,0,0,0,0,0,0,
"2,-5",0,0,0,0,0,0,0,
"2,-4",0,0,0,0,0,0,0,
"2,-3",0,0,0,0,0,0,0,
"2,-2",0,0,0,0,0,0,0,
"2,-1",0,0,0,0,0,0,0,
"2,0",0,0,0,0,0,0,0,
"2,1",0,0,0,0,0,0,0,
"2,2",0,0,0,0,0,0,0,
"2,3",0,0,0,0,0,0,0,
"2,4",0,0,0,0,0,0,0,
"2,5",0,0,0,0,0,0,0,
"2,6",0,0,0,0,0,0,0,
"2,7",0,0,0,0,0,0,0,
"2,8",0,0,0,0,0,0,0,
"2,9",0,0,0,0,0,0,0,
"2,10",0,0,0,0,0,0,0,
"2,11",0,0,0,0,0,0,0,
"2,12",0,0,0,0,0,0,0,
"2,13",0,0,0,0,0,0,0,
"2,14",0,0,0,0,0,0,0,
"2,15",0,0,0,0,0,0,0,
"2,16",0,0,0,0,0,0,0,
"2,17",0,0,0,0,0,0,0,
"2,18",0,0,0,0,0,0,0,
"2,19",0,0,0,0,0,0,0,
"2,20",0,0,0,0,0,0,0,
"2,21",0,0,0,0,0,0,0,
"2,22",0,0,0,0,0,0,0,
"2,23",0,0,0,0,0,0,0,
"2,24",0,0,0,0,0,0,0,
"2,25",0,0,0,0,0,0,0,
"2,26",0,0,0,0,0,0,0,
"3,-26",0,0,0,0,0,0,0,
"3,-25",0,0,0,0,0,0,0,
"3,-24",0,0,0,0,0,0,0,
"3,-23",0,0,0,0,0,0,0,
"3,-22",0,0,0,0,0,0,0,
"3,-21",0,0,0,0,0,0,0,
"3,-20",0,0,0,0,0,0,0,
"3,-19",0,0,0,0,0,0,0,
"3,-18",0,0,0,0,0,0,0,
"3,-17",0,0,0,0,0,0,0,
"3,-16",0,0,0,0,0,0,0,
"3,-15",0,0,0,0,0,0,0,
"3,-14",0,0,0,0,0,0,0,
"3,-13",0,0,0,0,0,0,0,
"3,-12",0,0,0,0,0,0,0,
"3,-11",0,0,0,0,0,0,0,
"3,-10",0,0,0,0,0,0,0,
"3,-9",0,0,0,0,0,0,0,
"3,-8",0,0,0,0,0,0,0,
"3,-7",0,0,0,0,0,0,0,
"3,-6",0,0,0,0,0,0,0,
"3,-5",0,0,0,0,0,0,0,
"3,-4",0,0,0,0,0,0,0,
"3,-3",0,0,0,0,0,0,0,
"3,-2",0,0,0,0,0,0,0,
"3,-1",0,0,0,0,0,0,0,
"3,0",0,0,0,0,0,0,0,
"3,1",0,0,0,0,0,0,0,
"3,2",0,0,0,0,0,0,0,
"3,3",0,0,0,0,0,0,0,
"3,4",0,0,0,0,0,0,0,
"3,5",0,0,0,0,0,0,0,
"3,6",0,0,0,0,0,0,0,
"3,7",0,0,0,0,0,0,0,
"3,8",0,0,0,0,0,0,0,
"3,9",0,0,0,0,0,0,0,
"3,10",0,0,0,0,0,0,0,
"3,11",0,0,0,0,0,0,0,
"3,12",0,0,0,0,0,0,0,
"3,13",0,0,0,0,0,0,0,
"3,14",0,0,0,0,0,0,0,
"3,15",0,0,0,0,0,0,0,
"3,16",0,0,0,0,0,0,0,
"3,17",0,0,0,0,0,0,0,
"3,18",0,0,0,0,0,0,0,
"3,19",0,0,0,0,0,0,0,
"3,20",0,0,0,0,0,0,0,
"3,21",0,0,0,0,0,0,0,
"3,22",0,0,0,0,0,0,0,
"3,23",0,0,0,0,0,0,0,
"3,24",0,0,0,0,0,0,0,
"3,25",0,0,0,0,0,0,0,
"3,26",0,0,0,0,0,0,0,
"4,-26",0,0,0,0,0,0,0,
"4,-25",0,0,0,0,0,0,0,
"4,-24",0,0,0,0,0,0,0,
"4,-23",0,0,0,0,0,0,0,
"4,-22",0,0,0,0,0,0,0,
"4,-21",0,0,0,0,0,0,0,
"4,-20",0,0,0,0,0,0,0,
"4,-19",0,0,0,0,0,0,0,
"4,-18",0,0,0,0,0,0,0,
"4,-17",0,0,0,0,0,0,0,
"4,-16",0,0,0,0,0,0,0,
"4,-15",0,0,0,0,0,0,0,
"4,-14",0,0,0,0,0,0,0,
"4,-13",0,0,0,0,0,0,0,
"4,-12",0,0,0,0,0,0,0,
"4,-11",0,0,0,0,0,0,0,
"4,-10",0,0,0,0,0,0,0,
"4,-9",0,0,0,0,0,0,0,
"4,-8",0,0,0,0,0,0,0,
"4,-7",0,0,0,0,0,0,0,
"4,-6",0,0,0,0,0,0,0,
"4,-5",0,0,0,0,0,0,0,
"4,-4",0,0,0,0,0,0,0,
"4,-3",0,0,0,0,0,0,0,
"4,-2",0,0,0,0,0,0,0,
"4,-1",0,0,0,0,0,0,0,
"4,0",0,0,0,0,0,0,0,
"4,1",0,0,0,0,0,0,0,
"4,2",0,0,0,0,0,0,0,
"4,3",0,0,0,0,0,0,0,
"4,4",0,0,0,0,0,0,0,
"4,5",0,0,0,0,0,0,0,
"4,6",0,0,0,0,0,0,0,
"4,7",0,0,0,0,0,0,0,
"4,8",0,0,0,0,0,0,0,
"4,9",0,0,0,0,0,0,0,
"4,10",0,0,0,0,0,0,0,
"4,11",0,0,0,0,0,0,0,
"4,12",0,0,0,0,0,0,0,
"4,13",0,0,0,0,0,0,0,
"4,14",0,0,0,0,0,0,0,
"4,15",0,0,0,0,0,0,0,
"4,16",0,0,0,0,0,0,0,
"4,17",0,0,0,0,0,0,0,
"4,18",0,0,0,0,0,0,0,
"4,19",0,0,0,0,0,0,0,
"4,20",0,0,0,0,0,0,0,
"4,21",0,0,0,0,0,0,0,
"4,22",0,0,0,0,0,0,0,
"4,23",0,0,0,0,0,0,0,
"4,24",0,0,0,0,0,0,0,
"4,25",0,0,0,0,0,0,0,
"4,26",0,0,0,0,0,0,0,
"5,-26",0,0,0,0,0,0,0,
"5,-25",0,0,0,0,0,0,0,
"5,-24",0,0,0,0,0,0,0,
"5,-23",0,0,0,0,0,0,0,
"5,-22",0,0,0,0,0,0,0,
"5,-21",0,0,0,0,0,0,0,
"5,-20",0,0,0,0,0,0,0,
"5,-19",0,0,0,0,0,0,0,
"5,-18",0,0,0,0,0,0,0,
"5,-17",0,0,0,0,0,0,0,
"5,-16",0,0,0,0,0,0,0,
"5,-15",0,0,0,0,0,0,0,
"5,-14",0,0,0,0,0,0,0,
"5,-13",0,0,0,0,0,0,0,
"5,-12",0,0,0,0,0,0,0,
"5,-11",0,0,0,0,0,0,0,
"5,-10",0,0,0,0,0,0,0,
"5,-9",0,0,0,0,0,0,0,
"5,-8",0,0,0,0,0,0,0,
"5,-7",0,0,0,0,0,0,0,
"5,-6",0,0,0,0,0,0,0,
"5,-5",0,0,0,0,0,0,0,
"5,-4",0,0,0,0,0,0,0,
"5,-3",0,0,0,0,0,0,0,
"5,-2",0,0,0,0,0,0,0,
"5,-1",0,0,0,0,0,0,0,
"5,0",0,0,0,0,0,0,0,
"5,1",0,0,0,0,0,0,0,
"5,2",0,0,0,0,0,0,0,
"5,3",0,0,0,0,0,0,0,
"5,4",0,0,0,0,0,0,0,
"5,5",0,0,0,0,0,0,0,
"5,6",0,0,0,0,0,0,0,
"5,7",0,0,0,0,0,0,0,
"5,8",0,0,0,0,0,0,0,
"5,9",0,0,0,0,0,0,0,
"5,10",0,0,0,0,0,0,0,
"5,11",0,0,0,0,0,0,0,
"5,12",0,0,0,0,0,0,0,
"5,13",0,0,0,0,0,0,0,
"5,14",0,0,0,0,0,0,0,
"5,15",0,0,0,0,0,0,0,
"5,16",0,0,0,0,0,0,0,
"5,17",0,0,0,0,0,0,0,
"5,18",0,0,0,0,0,0,0,
"5,19",0,0,0,0,0,0,0,
"5,20",0,0,0,0,0,0,0,
"5,21",0,0,0,0,0,0,0,
"5,22",0,0,0,0,0,0,0,
"5,23",0,0,0,0,0,0,0,
"5,24",0,0,0,0,0,0,0,
"5,25",0,0,0,0,0,0,0,
"5,26",0,0,0,0,0,0,0,
"6,-26",0,0,0,0,0,0,0,
"6,-25",0,0,0,0,0,0,0,
"6,-24",0,0,0,0,0,0,0,
"6,-23",0,0,0,0,0,0,0,
"6,-22",0,0,0,0,0,0,0,
"6,-21",0,0,0,0,0,0,0,
"6,-20",0,0,0,0,0,0,0,
"6,-19",0,0,0,0,0,0,0,
"6,-18",0,0,0,0,0,0,0,
"6,-17",0,0,0,0,0,0,0,
"6,-16",0,0,0,0,0,0,0,
"6,-15",0,0,0,0,0,0,0,
"6,-14",0,0,0,0,0,0,0,
"6,-13",0,0,0,0,0,0,0,
"6,-12",0,0,0,0,0,0,0,
"6,-11",0,0,0,0,0,0,0,
"6,-10",0,0,0,0,0,0,0,
"6,-9",0,0,0,0,0,0,0,
"6,-8",0,0,0,0,0,0,0,
"6,-7",0,0,0,0,0,0,0,
"6,-6",0,0,0,0,0,0,0,
"6,-5",0,0,0,0,0,0,0,
"6,-4",0,0,0,0,0,0,0,
"6,-3",0,0,0,0,0,0,0,
"6,-2",0,0,0,0,0,0,0,
"6,-1",0,0,0,0,0,0,0,
"6,0",0,0,0,0,0,0,0,
"6,1",0,0,0,0,0,0,0,
"6,2",0,0,0,0,0,0,0,
"6,3",0,0,0,0,0,0,0,
"6,4",0,0,0,0,0,0,0,
"6,5",0,0,0,0,0,0,0,
"6,6",0,0,0,0,0,0,0,
"6,7",0,0,0,0,0,0,0,
"6,8",0,0,0,0,0,0,0,
"6,9",0,0,0,0,0,0,0,
"6,10",0,0,0,0,0,0,0,
"6,11",0,0,0,0,0,0,0,
"6,12",0,0,0,0,0,0,0,
"6,13",0,0,0,0,0,0,0,
"6,14",0,0,0,0,0,0,0,
"6,15",0,0,0,0,0,0,0,
"6,16",0,0,0,0,0,0,0,
"6,17",0,0,0,0,0,0,0,
"6,18",0,0,0,0,0,0,0,
"6,19",0,0,0,0,0,0,0,
"6,20",0,0,0,0,0,0,0,
"6,21",0,0,0,0,0,0,0,
"6,22",0,0,0,0,0,0,0,
"6,23",0,0,0,0,0,0,0,
"6,24",0,0,0,0,0,0,0,
"6,25",0,0,0,0,0,0,0,
"6,26",0,0,0,0,0,0,0,
"7,-26",0,0,0,0,0,0,0,
"7,-25",0,0,0,0,0,0,0,
"7,-24",0,0,0,0,0,0,0,
"7,-23",0,0,0,0,0,0,0,
"7,-22",0,0,0,0,0,0,0,
"7,-21",0,0,0,0,0,0,0,
"7,-20",0,0,0,0,0,0,0,
"7,-19",0,0,0,0,0,0,0,
"7,-18",0,0,0,0,0,0,0,
"7,-17",0,0,0,0,0,0,0,
"7,-16",0,0,0,0,0,0,0,
"7,-15",0,0,0,0,0,0,0,
