position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets
"-2,15",0,0,0,0,0,0,0,
"-2,16",0,0,0,0,0,0,0,
"-2,17",0,0,0,0,0,0,0,
"-2,18",0,0,0,0,0,0,0,
"-2,19",0,0,0,0,0,0,0,
"-2,20",0,0,0,0,0,0,0,
"-2,21",0,0,0,0,0,0,0,
"-2,22",0,0,0,0,0,0,0,
"-2,23",0,0,0,0,0,0,0,
"-2,24",0,0,0,0,0,0,0,
"-2,25",0,0,0,0,0,0,0,
"-2,26",0,0,0,0,0,0,0,
"-1,-26",0,0,0,0,0,0,0,
"-1,-25",0,0,0,0,0,0,0,
"-1,-24",0,0,0,0,0,0,0,
"-1,-23",0,0,0,0,0,0,0,
"-1,-22",0,0,0,0,0,0,0,
"-1,-21",0,0,0,0,0,0,0,
"-1,-20",0,0,0,0,0,0,0,
"-1,-19",0,0,0,0,0,0,0,
"-1,-18",0,0,0,0,0,0,0,
"-1,-17",0,0,0,0,0,0,0,
"-1,-16",0,0,0,0,0,0,0,
"-1,-15",0,0,0,0,0,0,0,
"-1,-14",0,0,0,0,0,0,0,
"-1,-13",0,0,0,0,0,0,0,
"-1,-12",0,0,0,0,0,0,0,
"-1,-11",0,0,0,0,0,0,0,
"-1,-10",0,0,0,0,0,0,0,
"-1,-9",0,0,0,0,0,0,0,
"-1,-8",0,0,0,0,0,0,0,
"-1,-7",0,0,0,0,0,0,0,
"-1,-6",0,0,0,0,0,0,0,
"-1,-5",0,0,0,0,0,0,0,
"-1,-4",0,0,0,0,0,0,0,
"-1,-3",0,0,0,0,0,0,0,
"-1,-2",0,0,0,0,0,0,0,
"-1,-1",0,0,0,0,0,0,0,
"-1,0",0,0,0,0,0,0,0,
"-1,1",0,0,0,0,0,0,0,
"-1,2",0,0,0,0,0,0,0,
"-1,3",0,0,0,0,0,0,0,
"-1,4",0,0,0,0,0,0,0,
"-1,5",0,0,0,0,0,0,0,
"-1,6",0,0,0,0,0,0,0,
"-1,7",0,0,0,0,0,0,0,
"-1,8",0,0,0,0,0,0,0,
"-1,9",0,0,0,0,0,0,0,
"-1,10",0,0,0,0,0,0,0,
"-1,11",0,0,0,0,0,0,0,
"-1,12",0,0,0,0,0,0,0,
"-1,13",0,0,0,0,0,0,0,
"-1,14",0,0,0,0,0,0,0,
"-1,15",0,0,0,0,0,0,0,
"-1,16",0,0,0,0,0,0,0,
"-1,17",0,0,0,0,0,0,0,
"-1,18",0,0,0,0,0,0,0,
"-1,19",0,0,0,0,0,0,0,
"-1,20",0,0,0,0,0,0,0,
"-1,21",0,0,0,0,0,0,0,
"-1,22",0,0,0,0,0,0,0,
"-1,23",0,0,0,0,0,0,0,
"-1,24",0,0,0,0,0,0,0,
"-1,25",0,0,0,0,0,0,0,
"-1,26",0,0,0,0,0,0,0,
"0,-26",0,0,0,0,0,0,0,
"0,-25",0,0,0,0,0,0,0,
"0,-24",0,0,0,0,0,0,0,
"0,-23",0,0,0,0,0,0,0,
"0,-22",0,0,0,0,0,0,0,
"0,-21",0,0,0,0,0,0,0,
"0,-20",0,0,0,0,0,0,0,
"0,-19",0,0,0,0,0,0,0,
"0,-18",0,0,0,0,0,0,0,
"0,-17",0,0,0,0,0,0,0,
"0,-16",0,0,0,0,0,0,0,
"0,-15",0,0,0,0,0,0,0,
"0,-14",0,0,0,0,0,0,0,
"0,-13",0,0,0,0,0,0,0,
"0,-12",0,0,0,0,0,0,0,
"0,-11",0,0,0,0,0,0,0,
"0,-10",0,0,0,0,0,0,0,
"0,-9",0,0,0,0,0,0,0,
"0,-8",0,0,0,0,0,0,0,
"0,-7",0,0,0,0,0,0,0,
"0,-6",0,0,0,0,0,0,0,
"0,-5",0,0,0,0,0,0,0,
"0,-4",0,0,0,0,0,0,0,
"0,-3",0,0,0,0,0,0,0,
"0,-2",0,0,0,0,0,0,0,
"0,-1",0,0,0,0,0,0,0,
"0,0",0,0,0,0,0,0,0,
"0,1",0,0,0,0,0,0,0,
"0,2",0,0,0,0,0,0,0,
"0,3",0,0,0,0,0,0,0,
"0,4",0,0,0,0,0,0,0,
"0,5",0,0,0,0,0,0,0,
"0,6",0,0,0,0,0,0,0,
"0,7",0,0,0,0,0,0,0,
"0,8",0,0,0,0,0,0,0,
"0,9",0,0,0,0,0,0,0,
"0,10",0,0,0,0,0,0,0,
"0,11",0,0,0,0,0,0,0,
"0,12",0,0,0,0,0,0,0,
"0,13",0,0,0,0,0,0,0,
"0,14",0,0,0,0,0,0,0,
"0,15",0,0,0,0,0,0,0,
"0,16",0,0,0,0,0,0,0,
"0,17",0,0,0,0,0,0,0,
"0,18",0,0,0,0,0,0,0,
"0,19",0,0,0,0,0,0,0,
"0,20",0,0,0,0,0,0,0,
"0,21",0,0,0,0,0,0,0,
"0,22",0,0,0,0,0,0,0,
"0,23",0,0,0,0,0,0,0,
"0,24",0,0,0,0,0,0,0,
"0,25",0,0,0,0,0,0,0,
"0,26",0,0,0,0,0,0,0,
"1,-26",0,0,0,0,0,0,0,
"1,-25",0,0,0,0,0,0,0,
"1,-24",0,0,0,0,0,0,0,
"1,-23",0,0,0,0,0,0,0,
"1,-22",0,0,0,0,0,0,0,
"1,-21",0,0,0,0,0,0,0,
"1,-20",0,0,0,0,0,0,0,
"1,-19",0,0,0,0,0,0,0,
"1,-18",0,0,0,0,0,0,0,
"1,-17",0,0,0,0,0,0,0,
"1,-16",0,0,0,0,0,0,0,
"1,-15",0,0,0,0,0,0,0,
"1,-14",0,0,0,0,0,0,0,
"1,-13",0,0,0,0,0,0,0,
"1,-12",0,0,0,0,0,0,0,
"1,-11",0,0,0,0,0,0,0,
"1,-10",0,0,0,0,0,0,0,
"1,-9",0,0,0,0,0,0,0,
"1,-8",0,0,0,0,0,0,0,
"1,-7",0,0,0,0,0,0,0,
"1,-6",0,0,0,0,0,0,0,
"1,-5",0,0,0,0,0,0,0,
"1,-4",0,0,0,0,0,0,0,
"1,-3",0,0,0,0,0,0,0,
"1,-2",0,0,0,0,0,0,0,
"1,-1",0,0,0,0,0,0,0,
"1,0",0,0,0,0,0,0,0,
"1,1",0,0,0,0,0,0,0,
"1,2",0,0,0,0,0,0,0,
"1,3",0,0,0,0,0,0,0,
"1,4",0,0,0,0,0,0,0,
"1,5",0,0,0,0,0,0,0,
"1,6",0,0,0,0,0,0,0,
"1,7",0,0,0,0,0,0,0,
"1,8",0,0,0,0,0,0,0,
"1,9",0,0,0,0,0,0,0,
"1,10",0,0,0,0,0,0,0,
"1,11",0,0,0,0,0,0,0,
"1,12",0,0,0,0,0,0,0,
"1,13",0,0,0,0,0,0,0,
"1,14",0,0,0,0,0,0,0,
"1,15",0,0,0,0,0,0,0,
"1,16",0,0,0,0,0,0,0,
"1,17",0,0,0,0,0,0,0,
"1,18",0,0,0,0,0,0,0,
"1,19",0,0,0,0,0,0,0,
"1,20",0,0,0,0,0,0,0,
"1,21",0,0,0,0,0,0,0,
"1,22",0,0,0,0,0,0,0,
"1,23",0,0,0,0,0,0,0,
"1,24",0,0,0,0,0,0,0,
"1,25",0,0,0,0,0,0,0,
"1,26",0,0,0,0,0,0,0,
"2,-26",0,0,0,0,0,0,0,
"2,-25",0,0,0,0,0,0,0,
"2,-24",0,0,0,0,0,0,0,
"2,-23",0,0,0,0,0,0,0,
"2,-22",0,0,0,0,0,0,0,
"2,-21",0,0,0,0,0,0,0,
"2,-20",0,0,0,0,0,0,0,
"2,-19",0,0,0,0,0,0,0,
"2,-18",0,0,0,0,0,0,0,
"2,-17",0,0,0,0,0,0,0,
"2,-16",0,0,0,0,0,0,0,
"2,-15",0,0,0,0,0,0,0,
"2,-14",0,0,0,0,0,0,0,
"2,-13",0,0,0,0,0,0,0,
"2,-12",0,0,0,0,0,0,0,
"2,-11",0,0,0,0,0,0,0,
"2,-10",0,0,0,0,0,0,0,
"2,-9",0,0,0,0,0,0,0,
"2,-8",0,0,0,0,0,0,0,
"2,-7",0,0,0,0,0,0,0,
"2,-6",0,0,0,0,0,0,0,
"2,-5",0,0,0,0,0,0,0,
"2,-4",0,0,0,0,0,0,0,
"2,-3",0,0,0,0,0,0,0,
"2,-2",0,0,0,0,0,0,0,
"2,-1",0,0,0,0,0,0,0,
"2,0",0,0,0,0,0,0,0,
"2,1",0,0,0,0,0,0,0,
"2,2",0,0,0,0,0,0,0,
"2,3",0,0,0,0,0,0,0,
"2,4",0,0,0,0,0,0,0,
"2,5",0,0,0,0,0,0,0,
"2,6",0,0,0,0,0,0,0,
"2,7",0,0,0,0,0,0,0,
"2,8",0,0,0,0,0,0,0,
"2,9",0,0,0,0,0,0,0,
"2,10",0,0,0,0,0,0,0,
"2,11",0,0,0,0,0,0,0,
"2,12",0,0,0,0,0,0,0,
"2,13",0,0,0,0,0,0,0,
"2,14",0,0,0,0,0,0,0,
"2,15",0,0,0,0,0,0,0,
"2,16",0,0,0,0,0,0,0,
"2,17",0,0,0,0,0,0,0,
"2,18",0,0,0,0,0,0,0,
"2,19",0,0,0,0,0,0,0,
"2,20",0,0,0,0,0,0,0,
"2,21",0,0,0,0,0,0,0,
"2,22",0,0,0,0,0,0,0,
"2,23",0,0,0,0,0,0,0,
"2,24",0,0,0,0,0,0,0,
"2,25",0,0,0,0,0,0,0,
"2,26",0,0,0,0,0,0,0,
"3,-26",0,0,0,0,0,0,0,
"3,-25",0,0,0,0,0,0,0,
"3,-24",0,0,0,0,0,0,0,
"3,-23",0,0,0,0,0,0,0,
"3,-22",0,0,0,0,0,0,0,
"3,-21",0,0,0,0,0,0,0,
"3,-20",0,0,0,0,0,0,0,
"3,-19",0,0,0,0,0,0,0,
"3,-18",0,0,0,0,0,0,0,
"3,-17",0,0,0,0,0,0,0,
"3,-16",0,0,0,0,0,0,0,
"3,-15",0,0,0,0,0,0,0,
"3,-14",0,0,0,0,0,0,0,
"3,-13",0,0,0,0,0,0,0,
"3,-12",0,0,0,0,0,0,0,
"3,-11",0,0,0,0,0,0,0,
"3,-10",0,0,0,0,0,0,0,
"3,-9",0,0,0,0,0,0,0,
"3,-8",0,0,0,0,0,0,0,
"3,-7",0,0,0,0,0,0,0,
"3,-6",0,0,0,0,0,0,0,
"3,-5",0,0,0,0,0,0,0,
"3,-4",0,0,0,0,0,0,0,
"3,-3",0,0,0,0,0,0,0,
"3,-2",28503,3,1,-94,-82,5274048,4268,
"3,-1",21061,2,1,-94,-82,3010896,2436,
"3,0",25841,2,1,-94,-82,3229668,2613,
"3,1",25993,2,1,-94,-82,1845348,1493,
"3,2",16668,0,1,-94,-82,458556,371,
"3,3",0,0,0,0,0,0,0,
"3,4",0,0,0,0,0,0,0,
"3,5",0,0,0,0,0,0,0,
"3,6",0,0,0,0,0,0,0,
"3,7",0,0,0,0,0,0,0,
"3,8",0,0,0,0,0,0,0,
"3,9",0,0,0,0,0,0,0,
"3,10",0,0,0,0,0,0,0,
"3,11",0,0,0,0,0,0,0,
"3,12",0,0,0,0,0,0,0,
"3,13",0,0,0,0,0,0,0,
"3,14",0,0,0,0,0,0,0,
"3,15",0,0,0,0,0,0,0,
"3,16",0,0,0,0,0,0,0,
"3,17",0,0,0,0,0,0,0,
"3,18",0,0,0,0,0,0,0,
"3,19",0,0,0,0,0,0,0,
"3,20",0,0,0,0,0,0,0,
"3,21",0,0,0,0,0,0,0,
"3,22",0,0,0,0,0,0,0,
"3,23",0,0,0,0,0,0,0,
"3,24",0,0,0,0,0,0,0,
"3,25",0,0,0,0,0,0,0,
"3,26",0,0,0,0,0,0,0,
"4,-26",0,0,0,0,0,0,0,
"4,-25",0,0,0,0,0,0,0,
"4,-24",0,0,0,0,0,0,0,
"4,-23",0,0,0,0,0,0,0,
"4,-22",0,0,0,0,0,0,0,
"4,-21",0,0,0,0,0,0,0,
"4,-20",0,0,0,0,0,0,0,
"4,-19",0,0,0,0,0,0,0,
"4,-18",0,0,0,0,0,0,0,
"4,-17",0,0,0,0,0,0,0,
"4,-16",0,0,0,0,0,0,0,
"4,-15",0,0,0,0,0,0,0,
"4,-14",0,0,0,0,0,0,0,
"4,-13",0,0,0,0,0,0,0,
"4,-12",0,0,0,0,0,0,0,
"4,-11",0,0,0,0,0,0,0,
"4,-10",0,0,0,0,0,0,0,
"4,-9",0,0,0,0,0,0,0,
"4,-8",0,0,0,0,0,0,0,
"4,-7",0,0,0,0,0,0,0,
"4,-6",7312,0,1,-94,-82,281808,228,
"4,-5",10512,0,1,-94,-82,435072,352,
"4,-4",11061,0,1,-94,-81,245964,199,
"4,-3",22743,2,1,-94,-81,1245888,1008,
"4,-2",20809,2,1,-94,-81,1104984,894,
"4,-1",19050,2,1,-94,-81,1029696,836,
"4,0",21550,2,1,-94,-81,1118580,905,
"4,1",24808,2,1,-94,-81,1369488,1108,
"4,2",27363,3,1,-94,-81,1132212,917,
"4,3",7312,0,1,-94,-81,270684,219,
"4,4",15111,0,1,-94,-81,651372,527,
"4,5",27926,3,1,-94,-82,1671144,1354,
"4,6",28180,3,1,-94,-82,2280420,1845,
"4,7",0,0,0,0,0,0,0,
"4,8",0,0,0,0,0,0,0,
"4,9",0,0,0,0,0,0,0,
"4,10",0,0,0,0,0,0,0,
"4,11",0,0,0,0,0,0,0,
"4,12",0,0,0,0,0,0,0,
"4,13",0,0,0,0,0,0,0,
"4,14",0,0,0,0,0,0,0,
"4,15",0,0,0,0,0,0,0,
"4,16",0,0,0,0,0,0,0,
"4,17",0,0,0,0,0,0,0,
"4,18",0,0,0,0,0,0,0,
"4,19",0,0,0,0,0,0,0,
"4,20",0,0,0,0,0,0,0,
"4,21",0,0,0,0,0,0,0,
"4,22",0,0,0,0,0,0,0,
"4,23",0,0,0,0,0,0,0,
"4,24",0,0,0,0,0,0,0,
"4,25",0,0,0,0,0,0,0,
"4,26",0,0,0,0,0,0,0,
"5,-26",0,0,0,0,0,0,0,
"5,-25",0,0,0,0,0,0,0,
"5,-24",0,0,0,0,0,0,0,
"5,-23",0,0,0,0,0,0,0,
"5,-22",0,0,0,0,0,0,0,
"5,-21",0,0,0,0,0,0,0,
"5,-20",0,0,0,0,0,0,0,
"5,-19",0,0,0,0,0,0,0,
"5,-18",0,0,0,0,0,0,0,
"5,-17",0,0,0,0,0,0,0,
"5,-16",0,0,0,0,0,0,0,
"5,-15",0,0,0,0,0,0,0,
"5,-14",0,0,0,0,0,0,0,
"5,-13",0,0,0,0,0,0,0,
"5,-12",0,0,0,0,0,0,0,
"5,-11",0,0,0,0,0,0,0,
"5,-10",0,0,0,0,0,0,0,
"5,-9",0,0,0,0,0,0,0,
"5,-8",12798,1,1,-94,-82,494436,401,
"5,-7",15130,1,1,-94,-81,841716,681,
"5,-6",16128,2,1,-94,-81,541368,438,
"5,-5",9237,0,1,-94,-81,422712,342,
"5,-4",17251,2,1,-94,-80,499380,405,
"5,-3",8094,0,1,-94,-80,273192,222,
"5,-2",38731,4,1,-94,-80,1792200,1450,
"5,-1",37242,4,1,-94,-80,1117344,904,
"5,0",42348,4,1,-94,-80,1627848,1318,
"5,1",36448,4,1,-94,-80,1423872,1152,
"5,2",23923,3,1,-94,-80,1452300,1175,
"5,3",40747,4,1,-94,-80,1877520,1520,
"5,4",43006,4,1,-94,-80,2962692,2397,
"5,5",42305,4,1,-94,-81,2417616,1956,
"5,6",42434,4,1,-94,-81,2934300,2375,
"5,7",37932,4,1,-94,-81,1346004,1089,
"5,8",17876,2,1,-94,-82,925764,749,
"5,9",0,0,0,0,0,0,0,
"5,10",0,0,0,0,0,0,0,
"5,11",0,0,0,0,0,0,0,
"5,12",0,0,0,0,0,0,0,
"5,13",0,0,0,0,0,0,0,
"5,14",0,0,0,0,0,0,0,
"5,15",0,0,0,0,0,0,0,
"5,16",0,0,0,0,0,0,0,
"5,17",0,0,0,0,0,0,0,
"5,18",0,0,0,0,0,0,0,
"5,19",0,0,0,0,0,0,0,
"5,20",0,0,0,0,0,0,0,
"5,21",0,0,0,0,0,0,0,
"5,22",0,0,0,0,0,0,0,
"5,23",0,0,0,0,0,0,0,
"5,24",0,0,0,0,0,0,0,
"5,25",0,0,0,0,0,0,0,
"5,26",0,0,0,0,0,0,0,
"6,-26",0,0,0,0,0,0,0,
"6,-25",0,0,0,0,0,0,0,
"6,-24",0,0,0,0,0,0,0,
"6,-23",0,0,0,0,0,0,0,
"6,-22",0,0,0,0,0,0,0,
"6,-21",0,0,0,0,0,0,0,
"6,-20",0,0,0,0,0,0,0,
"6,-19",0,0,0,0,0,0,0,
"6,-18",0,0,0,0,0,0,0,
"6,-17",0,0,0,0,0,0,0,
"6,-16",0,0,0,0,0,0,0,
"6,-15",0,0,0,0,0,0,0,
"6,-14",0,0,0,0,0,0,0,
"6,-13",0,0,0,0,0,0,0,
"6,-12",0,0,0,0,0,0,0,
"6,-11",0,0,0,0,0,0,0,
"6,-10",0,0,0,0,0,0,0,
"6,-9",40474,4,1,-94,-82,14247372,11527,
"6,-8",41827,4,1,-94,-81,17326248,14018,
"6,-7",42319,4,1,-94,-81,17422656,14096,
"6,-6",42492,4,1,-94,-80,16954212,13717,
"6,-5",42695,4,1,-94,-80,18952824,15334,
"6,-4",42165,4,1,-94,-80,18598092,15047,
"6,-3",42286,4,1,-94,-79,17824356,14421,
"6,-2",42720,4,1,-94,-79,1643880,1330,
"6,-1",42959,4,1,-94,-79,1924452,1557,
"6,0",0,0,0,0,0,0,0,
"6,1",0,0,0,0,0,0,0,
"6,2",0,0,0,0,0,0,0,
"6,3",18625,0,0,-94,-79,2616,6,
"6,4",0,0,0,0,0,0,0,
"6,5",0,0,0,0,0,0,0,
"6,6",11312,0,0,-94,-80,72,2,
"6,7",0,0,0,0,0,0,0,
"6,8",0,0,0,0,0,0,0,
"6,9",0,0,0,0,0,0,0,
"6,10",0,0,0,0,0,0,0,
"6,11",0,0,0,0,0,0,0,
"6,12",0,0,0,0,0,0,0,
"6,13",0,0,0,0,0,0,0,
"6,14",0,0,0,0,0,0,0,
"6,15",0,0,0,0,0,0,0,
"6,16",0,0,0,0,0,0,0,
"6,17",0,0,0,0,0,0,0,
"6,18",0,0,0,0,0,0,0,
"6,19",0,0,0,0,0,0,0,
"6,20",0,0,0,0,0,0,0,
"6,21",0,0,0,0,0,0,0,
"6,22",0,0,0,0,0,0,0,
"6,23",0,0,0,0,0,0,0,
"6,24",0,0,0,0,0,0,0,
"6,25",0,0,0,0,0,0,0,
"6,26",0,0,0,0,0,0,0,
"7,-26",0,0,0,0,0,0,0,
"7,-25",0,0,0,0,0,0,0,
"7,-24",0,0,0,0,0,0,0,
"7,-23",0,0,0,0,0,0,0,
"7,-22",0,0,0,0,0,0,0,
"7,-21",0,0,0,0,0,0,0,
"7,-20",0,0,0,0,0,0,0,
"7,-19",0,0,0,0,0,0,0,
"7,-18",0,0,0,0,0,0,0,
"7,-17",0,0,0,0,0,0,0,
"7,-16",0,0,0,0,0,0,0,
"7,-15",0,0,0,0,0,0,0,
"7,-14",0,0,0,0,0,0,0,
"7,-13",0,0,0,0,0,0,0,
"7,-12",0,0,0,0,0,0,0,
"7,-11",7312,0,1,-94,-82,274392,222,
"7,-10",12818,1,1,-94,-81,540132,437,
"7,-9",13964,1,1,-94,-81,656316,531,
"7,-8",14888,1,1,-94,-80,688452,557,
"7,-7",13822,1,1,-94,-80,709464,574,
"7,-6",25177,3,1,-94,-79,781152,632,
"7,-5",28004,3,1,-94,-79,1631520,1320,
"7,-4",28163,3,1,-94,-79,1688412,1367,
"7,-3",19269,2,1,-94,-78,880068,713,
"7,-2",20855,2,1,-94,-78,882504,714,
"7,-1",20512,2,1,-94,-78,925800,750,
"7,0",18950,2,1,-94,-78,862728,698,
"7,1",21147,0,1,-94,-78,594516,481,
"7,2",39941,4,1,-94,-78,2619084,2119,
"7,3",42538,4,1,-94,-78,3245736,2626,
"7,4",42910,4,1,-94,-79,3008496,2436,
"7,5",41858,4,1,-94,-79,2957748,2393,
"7,6",27755,3,1,-94,-79,820740,665,
"7,7",28029,3,1,-94,-80,1865124,1509,
"7,8",28222,3,1,-94,-80,1182852,957,
"7,9",28025,3,1,-94,-81,1210044,979,
"7,10",34681,4,1,-94,-81,1308924,1059,
"7,11",36509,4,1,-94,-82,1191504,964,
"7,12",0,0,0,0,0,0,0,
"7,13",0,0,0,0,0,0,0,
"7,14",0,0,0,0,0,0,0,
"7,15",0,0,0,0,0,0,0,
"7,16",0,0,0,0,0,0,0,
"7,17",0,0,0,0,0,0,0,
"7,18",0,0,0,0,0,0,0,
"7,19",0,0,0,0,0,0,0,
"7,20",0,0,0,0,0,0,0,
"7,21",0,0,0,0,0,0,0,
"7,22",0,0,0,0,0,0,0,
"7,23",0,0,0,0,0,0,0,
"7,24",0,0,0,0,0,0,0,
"7,25",0,0,0,0,0,0,0,
"7,26",0,0,0,0,0,0,0,
"8,-26",0,0,0,0,0,0,0,
"8,-25",0,0,0,0,0,0,0,
"8,-24",0,0,0,0,0,0,0,
"8,-23",0,0,0,0,0,0,0,
"8,-22",0,0,0,0,0,0,0,
"8,-21",0,0,0,0,0,0,0,
"8,-20",0,0,0,0,0,0,0,
"8,-19",0,0,0,0,0,0,0,
"8,-18",0,0,0,0,0,0,0,
"8,-17",0,0,0,0,0,0,0,
"8,-16",0,0,0,0,0,0,0,
"8,-15",0,0,0,0,0,0,0,
"8,-14",0,0,0,0,0,0,0,
"8,-13",0,0,0,0,0,0,0,
"8,-12",7300,0,1,-94,-82,133524,109,
"8,-11",16295,0,1,-94,-81,720624,584,
"8,-10",21237,2,1,-94,-81,619236,501,
"8,-9",20719,2,1,-94,-80,622944,504,
"8,-8",17857,2,1,-94,-79,777444,629,
"8,-7",21299,0,1,-94,-79,594516,481,
"8,-6",41011,4,1,-94,-78,1965276,1591,
"8,-5",42850,4,1,-94,-78,3041796,2461,
"8,-4",42236,4,1,-94,-77,1951644,1579,
"8,-3",42477,4,1,-94,-77,2923176,2366,
"8,-2",32817,4,1,-94,-77,1831752,1482,
"8,-1",42402,4,1,-94,-77,3343380,2705,
"8,0",33242,4,1,-94,-77,1393008,1128,
"8,1",43043,4,1,-94,-77,2443572,1977,
"8,2",34002,4,1,-94,-77,1150716,931,
"8,3",10437,0,1,-94,-77,669912,542,
"8,4",24504,1,1,-94,-77,935652,757,
"8,5",42421,4,1,-94,-78,2275512,1842,
"8,6",39787,4,1,-94,-78,1436268,1163,
"8,7",41196,4,1,-94,-79,2465820,1995,
"8,8",42407,4,1,-94,-79,1994904,1614,
"8,9",42898,4,1,-94,-80,2914488,2358,
"8,10",43115,4,1,-94,-81,3387876,2741,
"8,11",31695,3,1,-94,-81,2062956,1671,
"8,12",28706,3,1,-94,-82,1610508,1303,
"8,13",0,0,0,0,0,0,0,
"8,14",0,0,0,0,0,0,0,
"8,15",0,0,0,0,0,0,0,
"8,16",0,0,0,0,0,0,0,
"8,17",0,0,0,0,0,0,0,
"8,18",0,0,0,0,0,0,0,
"8,19",0,0,0,0,0,0,0,
"8,20",0,0,0,0,0,0,0,
"8,21",0,0,0,0,0,0,0,
"8,22",0,0,0,0,0,0,0,
"8,23",0,0,0,0,0,0,0,
"8,24",0,0,0,0,0,0,0,
"8,25",0,0,0,0,0,0,0,
"8,26",0,0,0,0,0,0,0,
"9,-26",0,0,0,0,0,0,0,
"9,-25",0,0,0,0,0,0,0,
"9,-24",0,0,0,0,0,0,0,
"9,-23",0,0,0,0,0,0,0,
"9,-22",0,0,0,0,0,0,0,
"9,-21",0,0,0,0,0,0,0,
"9,-20",0,0,0,0,0,0,0,
"9,-19",0,0,0,0,0,0,0,
"9,-18",0,0,0,0,0,0,0,
"9,-17",0,0,0,0,0,0,0,
"9,-16",0,0,0,0,0,0,0,
"9,-15",0,0,0,0,0,0,0,
"9,-14",0,0,0,0,0,0,0,
"9,-13",8266,0,1,-94,-82,328812,267,
"9,-12",16236,1,1,-94,-81,572268,463,
"9,-11",26771,3,1,-94,-81,1727928,1398,
"9,-10",27879,3,1,-94,-80,830592,672,
"9,-9",29465,3,1,-94,-79,1260720,1020,
"9,-8",41772,4,1,-94,-79,2836620,2295,
"9,-7",33695,4,1,-94,-78,945540,765,
"9,-6",27791,3,1,-94,-77,2075244,1679,
"9,-5",30080,3,1,-94,-77,1213788,983,
"9,-4",40551,4,1,-94,-76,80340,65,
"9,-3",0,0,0,0,0,0,0,
"9,-2",0,0,0,0,0,0,0,
"9,-1",0,0,0,0,0,0,0,
"9,0",0,0,0,0,0,0,0,
"9,1",32250,0,0,-94,-75,36,1,
"9,2",0,0,0,0,0,0,0,
"9,3",46378,3,1,-94,-75,2458440,1990,
"9,4",29024,3,1,-94,-76,1815684,1469,
"9,5",28439,3,1,-94,-77,1905912,1542,
"9,6",32865,4,1,-94,-77,808380,655,
"9,7",42784,4,1,-94,-78,1846584,1494,
"9,8",39762,4,1,-94,-79,2254464,1824,
"9,9",42604,4,1,-94,-79,3200004,2589,
"9,10",28139,3,1,-94,-80,2188992,1772,
"9,11",28364,3,1,-94,-81,1101276,891,
"9,12",32897,3,1,-94,-81,1663692,1347,
"9,13",14072,1,1,-94,-82,538896,436,
"9,14",0,0,0,0,0,0,0,
"9,15",0,0,0,0,0,0,0,
"9,16",0,0,0,0,0,0,0,
"9,17",0,0,0,0,0,0,0,
"9,18",0,0,0,0,0,0,0,
"9,19",0,0,0,0,0,0,0,
"9,20",0,0,0,0,0,0,0,
"9,21",0,0,0,0,0,0,0,
"9,22",0,0,0,0,0,0,0,
"9,23",0,0,0,0,0,0,0,
"9,24",0,0,0,0,0,0,0,
"9,25",0,0,0,0,0,0,0,
"9,26",0,0,0,0,0,0,0,
"10,-26",0,0,0,0,0,0,0,
"10,-25",0,0,0,0,0,0,0,
"10,-24",0,0,0,0,0,0,0,
"10,-23",0,0,0,0,0,0,0,
"10,-22",0,0,0,0,0,0,0,
"10,-21",0,0,0,0,0,0,0,
"10,-20",0,0,0,0,0,0,0,
"10,-19",0,0,0,0,0,0,0,
"10,-18",0,0,0,0,0,0,0,
"10,-17",0,0,0,0,0,0,0,
"10,-16",0,0,0,0,0,0,0,
"10,-15",0,0,0,0,0,0,0,
"10,-14",0,0,0,0,0,0,0,
"10,-13",17253,0,1,-94,-81,448704,364,
"10,-12",10112,0,1,-94,-81,474624,384,
"10,-11",9491,0,1,-94,-80,522828,423,
"10,-10",7750,0,1,-94,-79,454848,368,
"10,-9",17822,2,1,-94,-78,583428,473,
"10,-8",21964,2,1,-94,-78,1349712,1092,
"10,-7",49141,5,1,-94,-77,2808228,2273,
"10,-6",57772,5,1,-94,-76,2285364,1849,
"10,-5",53363,5,1,-94,-76,1404096,1136,
"10,-4",0,0,0,0,0,0,0,
"10,-3",6875,0,1,-94,-75,2508,3,
"10,-2",0,0,0,0,0,0,0,
"10,-1",6000,0,0,-94,-74,36,1,
"10,0",6000,0,0,-94,-74,36,1,
"10,1",0,0,0,0,0,0,0,
"10,2",32250,0,0,-94,-74,72,2,
"10,3",42884,4,1,-94,-75,3285360,2660,
"10,4",52667,6,1,-94,-75,2186484,1769,
"10,5",54425,5,1,-94,-76,1716804,1389,
"10,6",27994,3,1,-94,-76,1389264,1124,
"10,7",7307,0,1,-94,-77,322632,262,
"10,8",30324,4,1,-94,-78,914676,741,
"10,9",42279,4,1,-94,-78,1783548,1443,
"10,10",42958,4,1,-94,-79,3696876,2991,
"10,11",37907,4,1,-94,-80,1187832,962,
"10,12",42731,4,1,-94,-81,2961456,2396,
"10,13",36030,4,1,-94,-81,985092,797,
"10,14",0,0,0,0,0,0,0,
"10,15",0,0,0,0,0,0,0,
"10,16",0,0,0,0,0,0,0,
"10,17",0,0,0,0,0,0,0,
"10,18",0,0,0,0,0,0,0,
"10,19",0,0,0,0,0,0,0,
"10,20",0,0,0,0,0,0,0,
"10,21",0,0,0,0,0,0,0,
