position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"22,45",31,102963,9,1,797,2,1,8,11,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976562,0.023438,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,262,82
"22,46",40,102851,9,1,797,2,1,13,34,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.962585,0.037415,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,304,124
"22,47",38,102745,9,1,792,2,1,8,61,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.989130,0.010870,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,291,111
"22,48",35,102650,9,1,794,2,1,11,35,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981618,0.018382,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,281,101
"22,49",33,102776,10,1,796,2,1,9,34,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988281,0.011719,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"22,50",31,102891,10,1,792,2,1,9,33,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.992157,0.007843,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,262,82
"22,51",40,103024,10,1,791,2,1,19,38,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989547,0.010453,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,304,124
"22,52",32,103334,11,1,791,2,1,7,11,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977273,0.022727,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"22,53",36,103650,11,1,797,2,1,8,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981884,0.018116,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"22,54",31,103939,11,1,793,2,1,8,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976923,0.023077,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,264,84
"22,55",32,104219,11,1,798,2,1,8,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973180,0.026820,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"22,56",35,104514,11,1,795,2,1,14,63,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.967033,0.032967,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"22,57",31,104770,11,1,791,2,1,7,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984496,0.015504,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"22,58",36,105034,11,1,797,2,1,8,11,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974820,0.025180,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"22,59",36,105296,11,1,798,2,2,13,35,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985612,0.014388,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,285,104
"22,60",36,105552,11,1,792,2,1,9,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974638,0.025362,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"22,61",41,105821,11,1,792,2,1,19,82,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.976821,0.023179,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,310,130
"22,62",33,106048,11,1,798,2,1,8,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973384,0.026616,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"22,63",29,106257,11,1,792,2,1,7,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980159,0.019841,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,255,75
"22,64",36,106484,11,1,794,2,1,12,33,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974820,0.025180,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,285,105
"22,65",40,106719,11,1,795,2,2,27,110,0,0,1,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.979381,0.020619,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,304,124
"22,66",33,106923,11,1,795,2,1,14,38,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977273,0.022727,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"22,67",33,107120,11,1,793,2,1,7,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981413,0.018587,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"22,68",32,107310,11,1,794,2,1,8,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980989,0.019011,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"22,69",34,107500,11,1,794,2,1,10,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981550,0.018450,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"22,70",35,107688,11,1,796,2,1,13,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966912,0.033088,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"22,71",40,107716,10,1,793,2,1,16,129,0,0,1,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.977860,0.022140,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,304,124
"22,72",30,107741,10,1,791,2,1,6,10,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995968,0.004032,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,258,78
"22,73",30,107764,10,1,792,2,1,8,20,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995968,0.004032,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,259,79
"22,74",38,107629,9,1,795,2,1,13,81,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.960289,0.039711,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,291,111
"23,1",0,107629,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,2",0,107629,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,3",0,107629,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,4",0,107629,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,5",0,107629,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,6",0,107629,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,7",0,107629,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,8",0,107629,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,9",0,107629,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,10",0,107629,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,11",0,107629,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,12",0,107629,0,0,56,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,13",0,107629,0,0,367,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,14",0,107629,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,15",0,107629,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,16",0,107629,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,17",0,107629,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,18",0,107629,0,0,678,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,19",0,107629,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,20",0,107629,0,0,667,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,21",0,107629,0,0,676,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,22",0,107629,0,0,667,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,23",0,107629,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,24",0,107629,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,25",0,107629,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,26",0,107629,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,27",0,107629,0,0,674,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,28",0,107629,0,0,674,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,29",0,107629,0,0,668,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,30",0,107629,0,0,666,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,31",0,107629,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,32",0,107629,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,33",0,107629,0,0,678,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"23,34",35,107208,7,1,795,2,1,11,43,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996283,0.003717,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"23,35",28,106830,7,1,796,2,1,7,13,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996016,0.003984,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,253,73
"23,36",34,106422,7,1,790,2,1,10,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966543,0.033457,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"23,37",35,106202,8,1,792,2,1,13,119,0,0,1,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.981481,0.018519,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"23,38",34,105989,8,1,795,2,1,8,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977860,0.022140,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"23,39",35,105891,9,1,794,2,1,12,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981818,0.018182,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,281,101
"23,40",37,105792,9,1,791,2,1,14,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975862,0.024138,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,290,110
"23,41",38,105694,9,1,802,2,1,16,62,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.968641,0.031359,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,294,114
"23,42",38,105598,9,1,793,2,1,11,22,0,0,0,0.994475,0.005525,0.000000,0.000000,0.000000,0.000000,0.000000,0.989324,0.010676,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,294,113
"23,43",32,105512,9,1,794,2,1,7,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976923,0.023077,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"23,44",38,105419,9,1,795,2,1,15,129,0,0,1,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.967509,0.032491,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,294,114
"23,45",37,105332,9,1,792,2,1,13,35,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978339,0.021661,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,286,106
"23,46",28,105256,9,1,794,2,1,9,25,0,0,3,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979675,0.020325,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,252,72
"23,47",37,105171,9,1,792,2,1,13,35,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985816,0.014184,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,289,109
"23,48",38,105086,9,1,796,2,1,14,43,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.967391,0.032609,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,292,112
"23,49",39,105136,10,1,789,2,1,13,51,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.989399,0.010601,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,299,119
"23,50",32,105180,10,1,795,2,1,6,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980545,0.019455,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"23,51",33,105346,11,1,792,2,1,8,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985075,0.014925,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"23,52",30,105506,11,1,798,2,1,8,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984556,0.015444,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,260,80
"23,53",35,105672,11,1,801,2,1,10,48,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.970149,0.029851,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"23,54",33,105831,11,1,795,2,1,8,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965779,0.034221,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"23,55",32,105983,11,1,793,2,1,8,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984848,0.015152,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"23,56",33,106132,11,1,793,2,1,9,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973978,0.026022,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"23,57",36,106285,11,1,790,2,1,11,63,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.974545,0.025455,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"23,58",35,106435,11,1,797,2,1,8,28,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969925,0.030075,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"23,59",39,106586,11,1,791,2,2,11,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965986,0.034014,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,298,117
"23,60",37,106737,11,1,795,2,1,21,43,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982394,0.014085,0.003521,0.000000,0.000000,0.000000,0.000000,28128,180,288,108
"23,61",37,106883,11,1,792,2,1,13,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971429,0.025000,0.003571,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"23,62",36,107022,11,1,798,2,1,10,46,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.949091,0.050909,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"23,63",33,107154,11,1,793,2,1,10,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966165,0.033835,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"23,64",35,107285,11,1,794,2,1,12,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970696,0.029304,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"23,65",31,107407,11,1,793,2,1,7,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972549,0.027451,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,261,81
"23,66",33,107532,11,1,796,2,1,9,26,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970149,0.029851,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"23,67",32,107656,11,1,794,2,1,8,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981132,0.018868,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"23,68",29,107769,11,1,794,2,1,8,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980159,0.019841,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,254,74
"23,69",35,107891,11,1,794,2,1,9,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963370,0.036630,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"23,70",27,108000,11,1,795,2,1,7,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967347,0.032653,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,250,70
"23,71",32,108111,11,1,795,2,1,8,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984848,0.011364,0.003788,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"23,72",31,108125,10,1,791,2,1,9,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976654,0.023346,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,261,81
"23,73",35,108138,10,1,792,2,1,9,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974074,0.025926,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"23,74",38,108048,9,1,794,2,1,10,28,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985560,0.014440,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,291,111
"24,1",0,108048,0,0,7,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,2",0,108048,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,3",0,108048,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,4",0,108048,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,5",0,108048,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,6",0,108048,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,7",0,108048,0,0,54,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,8",0,108048,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,9",0,108048,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,10",0,108048,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,11",0,108048,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,12",0,108048,0,0,55,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,13",0,108048,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,14",0,108048,0,0,667,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,16",0,108048,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,17",0,108048,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,18",0,108048,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,19",0,108048,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"24,20",0,108048,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
