position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"19,62",0,108490,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,63",0,108490,0,0,960,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,64",0,108490,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,65",0,108490,0,0,73,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,66",0,108490,0,0,78,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,67",0,108490,0,0,71,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,68",0,108490,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,69",0,108490,0,0,77,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,70",0,108490,0,0,69,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,71",0,108490,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,72",0,108490,0,0,68,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,73",0,108490,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,74",0,108490,0,0,70,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,1",47,108476,9,1,1028,2,57,701,877,0,4,4,0.559783,0.260870,0.168478,0.010870,0.000000,0.000000,0.000000,0.836601,0.150327,0.013072,0.000000,0.000000,0.000000,0.000000,24680,151,326,154
"20,2",45,108463,9,1,1032,2,94,692,804,0,4,5,0.516484,0.302198,0.181319,0.000000,0.000000,0.000000,0.000000,0.825758,0.143939,0.030303,0.000000,0.000000,0.000000,0.000000,24408,149,323,146
"20,3",50,108448,9,1,1032,2,24,423,519,0,4,6,0.704301,0.268817,0.026882,0.000000,0.000000,0.000000,0.000000,0.849162,0.128492,0.022346,0.000000,0.000000,0.000000,0.000000,29395,181,368,186
"20,4",56,108431,9,1,1030,2,46,456,581,0,2,4,0.622222,0.338889,0.038889,0.000000,0.000000,0.000000,0.000000,0.829268,0.158537,0.012195,0.000000,0.000000,0.000000,0.000000,28082,173,410,231
"20,5",45,108419,9,1,1031,2,170,578,809,0,4,5,0.433333,0.361111,0.200000,0.005556,0.000000,0.000000,0.000000,0.783784,0.180180,0.036036,0.000000,0.000000,0.000000,0.000000,23474,143,294,134
"20,6",48,108406,9,1,1022,2,43,527,909,0,4,5,0.618785,0.276243,0.088398,0.016575,0.000000,0.000000,0.000000,0.868421,0.111842,0.019737,0.000000,0.000000,0.000000,0.000000,26215,162,321,156
"20,7",49,108393,9,1,1030,2,77,541,570,0,4,6,0.528796,0.319372,0.151832,0.000000,0.000000,0.000000,0.000000,0.873239,0.098592,0.028169,0.000000,0.000000,0.000000,0.000000,26259,162,332,165
"20,8",51,108380,9,1,1030,2,47,537,559,0,4,8,0.600000,0.211111,0.188889,0.000000,0.000000,0.000000,0.000000,0.864865,0.108108,0.027027,0.000000,0.000000,0.000000,0.000000,23617,146,319,163
"20,9",46,108367,9,1,1035,2,25,587,829,0,4,6,0.651934,0.243094,0.099448,0.005525,0.000000,0.000000,0.000000,0.865854,0.097561,0.030488,0.006098,0.000000,0.000000,0.000000,26372,162,334,155
"20,10",47,108368,10,1,1030,2,33,504,552,0,2,5,0.661111,0.283333,0.055556,0.000000,0.000000,0.000000,0.000000,0.893491,0.088757,0.017751,0.000000,0.000000,0.000000,0.000000,27571,170,334,157
"20,11",48,108370,10,1,1025,2,129,607,733,0,4,4,0.455556,0.333333,0.211111,0.000000,0.000000,0.000000,0.000000,0.812500,0.179688,0.007812,0.000000,0.000000,0.000000,0.000000,23324,142,325,159
"20,12",48,108371,10,1,1025,2,35,645,817,0,4,5,0.633333,0.233333,0.127778,0.005556,0.000000,0.000000,0.000000,0.840000,0.131429,0.022857,0.005714,0.000000,0.000000,0.000000,25121,156,340,164
"20,13",47,108373,10,1,1025,2,54,551,1057,0,4,6,0.588235,0.267380,0.112299,0.032086,0.000000,0.000000,0.000000,0.857143,0.105590,0.031056,0.006211,0.000000,0.000000,0.000000,25920,160,321,152
"20,14",46,108374,10,1,1034,2,49,611,745,0,4,7,0.583333,0.277778,0.138889,0.000000,0.000000,0.000000,0.000000,0.781250,0.193750,0.018750,0.000000,0.006250,0.000000,0.000000,25388,155,328,152
"20,15",45,108390,11,1,1030,2,11,134,240,0,4,5,0.916667,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.808989,0.168539,0.018727,0.003745,0.000000,0.000000,0.000000,29217,180,330,150
"20,16",45,108407,11,1,1039,2,13,274,392,0,5,9,0.827778,0.172222,0.000000,0.000000,0.000000,0.000000,0.000000,0.758621,0.185345,0.038793,0.012931,0.004310,0.000000,0.000000,29217,180,330,150
"20,17",43,108422,11,1,1038,2,10,88,190,0,4,8,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.730337,0.235955,0.029963,0.003745,0.000000,0.000000,0.000000,29217,180,316,136
"20,18",43,108438,11,1,1031,2,8,202,396,0,4,8,0.900000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.832000,0.128000,0.040000,0.000000,0.000000,0.000000,0.000000,29217,180,320,140
"20,19",37,108452,11,1,1034,2,10,528,587,0,4,5,0.816667,0.111111,0.066667,0.005556,0.000000,0.000000,0.000000,0.801843,0.175115,0.023041,0.000000,0.000000,0.000000,0.000000,27039,167,275,104
"20,20",42,108453,10,1,1033,2,38,538,765,0,4,8,0.607735,0.292818,0.099448,0.000000,0.000000,0.000000,0.000000,0.842424,0.127273,0.018182,0.012121,0.000000,0.000000,0.000000,26486,163,300,127
"20,21",44,108454,10,1,1031,2,103,552,742,0,4,5,0.491713,0.348066,0.160221,0.000000,0.000000,0.000000,0.000000,0.844961,0.131783,0.023256,0.000000,0.000000,0.000000,0.000000,24517,152,295,132
"20,22",42,108456,10,1,1040,1,207,639,815,0,4,4,0.371728,0.403141,0.225131,0.000000,0.000000,0.000000,0.000000,0.805825,0.194175,0.000000,0.000000,0.000000,0.000000,0.000000,23798,148,286,122
"20,23",45,108457,10,1,1022,2,125,526,634,0,4,5,0.457447,0.446809,0.095745,0.000000,0.000000,0.000000,0.000000,0.823077,0.138462,0.038462,0.000000,0.000000,0.000000,0.000000,27691,170,323,146
"20,24",46,108458,10,1,1034,2,100,566,845,0,4,4,0.511111,0.272222,0.211111,0.005556,0.000000,0.000000,0.000000,0.856000,0.144000,0.000000,0.000000,0.000000,0.000000,0.000000,22814,141,295,136
"20,25",48,108445,9,1,1029,2,105,697,862,0,3,6,0.500000,0.250000,0.238889,0.011111,0.000000,0.000000,0.000000,0.838028,0.147887,0.014085,0.000000,0.000000,0.000000,0.000000,21991,135,318,154
"20,26",46,108432,9,1,1033,2,46,514,649,0,3,4,0.596685,0.314917,0.088398,0.000000,0.000000,0.000000,0.000000,0.856209,0.130719,0.006536,0.006536,0.000000,0.000000,0.000000,26749,165,325,150
"20,27",47,108419,9,1,1025,2,16,423,564,0,1,4,0.744444,0.227778,0.027778,0.000000,0.000000,0.000000,0.000000,0.900524,0.094241,0.005236,0.000000,0.000000,0.000000,0.000000,28452,175,344,164
"20,28",50,108405,9,1,1031,2,26,502,546,0,2,4,0.648352,0.296703,0.054945,0.000000,0.000000,0.000000,0.000000,0.848837,0.139535,0.011628,0.000000,0.000000,0.000000,0.000000,27973,172,356,180
"20,29",47,108392,9,1,1038,2,140,688,806,0,4,5,0.448087,0.349727,0.202186,0.000000,0.000000,0.000000,0.000000,0.791304,0.191304,0.008696,0.008696,0.000000,0.000000,0.000000,23833,146,316,150
"20,30",51,108378,9,1,1023,2,49,561,773,0,4,7,0.605556,0.322222,0.072222,0.000000,0.000000,0.000000,0.000000,0.816092,0.155172,0.022989,0.005747,0.000000,0.000000,0.000000,27124,167,374,194
"20,31",49,108366,9,1,1027,2,126,561,961,0,2,6,0.444444,0.322222,0.216667,0.016667,0.000000,0.000000,0.000000,0.854701,0.128205,0.008547,0.008547,0.000000,0.000000,0.000000,22462,138,307,152
"20,32",44,108354,9,1,1022,2,44,551,850,0,4,5,0.591160,0.314917,0.088398,0.005525,0.000000,0.000000,0.000000,0.815789,0.164474,0.019737,0.000000,0.000000,0.000000,0.000000,26676,164,315,141
"20,33",44,108342,9,1,1030,2,84,675,882,0,3,5,0.522222,0.277778,0.188889,0.011111,0.000000,0.000000,0.000000,0.873134,0.111940,0.014925,0.000000,0.000000,0.000000,0.000000,23483,144,306,137
"20,34",48,108329,9,1,1029,2,59,519,593,0,3,4,0.566667,0.316667,0.116667,0.000000,0.000000,0.000000,0.000000,0.868613,0.124088,0.007299,0.000000,0.000000,0.000000,0.000000,25763,159,331,162
"20,35",49,108316,9,1,1021,2,24,437,525,0,4,5,0.690608,0.270718,0.038674,0.000000,0.000000,0.000000,0.000000,0.854054,0.124324,0.021622,0.000000,0.000000,0.000000,0.000000,28110,174,350,175
"20,36",51,108302,9,1,1019,2,33,467,570,0,2,4,0.655556,0.305556,0.038889,0.000000,0.000000,0.000000,0.000000,0.835443,0.164557,0.000000,0.000000,0.000000,0.000000,0.000000,27942,173,375,195
"20,37",42,108283,8,1,1032,2,363,785,892,0,4,4,0.319372,0.261780,0.408377,0.010471,0.000000,0.000000,0.000000,0.828283,0.161616,0.000000,0.010101,0.000000,0.000000,0.000000,18046,111,274,116
"20,38",50,108260,8,1,1020,2,119,606,747,0,3,4,0.468421,0.363158,0.163158,0.005263,0.000000,0.000000,0.000000,0.838235,0.154412,0.007353,0.000000,0.000000,0.000000,0.000000,25552,158,347,174
"20,39",45,108240,8,1,1026,2,198,563,700,0,2,4,0.390110,0.258242,0.351648,0.000000,0.000000,0.000000,0.000000,0.808081,0.191919,0.000000,0.000000,0.000000,0.000000,0.000000,19013,118,259,117
"20,40",54,108193,7,1,1026,2,34,544,620,0,2,4,0.611111,0.255556,0.133333,0.000000,0.000000,0.000000,0.000000,0.875776,0.118012,0.006211,0.000000,0.000000,0.000000,0.000000,25352,156,384,211
"20,41",43,108156,7,1,1033,2,54,598,776,0,3,8,0.543956,0.208791,0.247253,0.000000,0.000000,0.000000,0.000000,0.860140,0.104895,0.027972,0.006993,0.000000,0.000000,0.000000,21893,137,282,123
"20,42",51,108111,7,1,1023,2,64,537,659,0,3,4,0.554348,0.353261,0.092391,0.000000,0.000000,0.000000,0.000000,0.866667,0.126667,0.006667,0.000000,0.000000,0.000000,0.000000,27143,167,358,184
"20,43",0,108111,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,44",0,108111,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,45",0,108111,0,0,986,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,46",0,108111,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,47",0,108111,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,48",0,108111,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,49",0,108111,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,50",0,108111,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,51",0,108111,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,52",0,108111,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,53",0,108111,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,54",0,108111,0,0,979,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,55",0,108111,0,0,954,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,56",0,108111,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,57",0,108111,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,58",0,108111,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,59",0,108111,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,60",0,108111,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,61",0,108111,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,62",0,108111,0,0,961,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,63",0,108111,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,64",0,108111,0,0,999,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,65",0,108111,0,0,64,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,66",0,108111,0,0,67,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,67",0,108111,0,0,73,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,68",0,108111,0,0,69,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,69",0,108111,0,0,76,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,70",0,108111,0,0,81,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,71",0,108111,0,0,78,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,72",0,108111,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,73",0,108111,0,0,66,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,74",0,108111,0,0,73,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,1",52,108098,9,1,1025,2,47,506,540,0,3,5,0.611111,0.316667,0.072222,0.000000,0.000000,0.000000,0.000000,0.845679,0.129630,0.024691,0.000000,0.000000,0.000000,0.000000,27104,167,365,193
"21,2",45,108086,9,1,1032,2,142,595,711,0,4,6,0.453125,0.359375,0.187500,0.000000,0.000000,0.000000,0.000000,0.829457,0.139535,0.031008,0.000000,0.000000,0.000000,0.000000,25423,156,320,146
"21,3",49,108075,9,1,1031,1,236,578,731,0,4,5,0.340659,0.351648,0.307692,0.000000,0.000000,0.000000,0.000000,0.806818,0.170455,0.022727,0.000000,0.000000,0.000000,0.000000,20423,126,286,143
"21,4",51,108061,9,1,1030,2,180,610,712,0,4,8,0.377778,0.455556,0.166667,0.000000,0.000000,0.000000,0.000000,0.789474,0.175439,0.026316,0.008772,0.000000,0.000000,0.000000,24325,150,370,191
"21,5",40,108051,9,1,1030,1,133,549,720,0,5,10,0.464481,0.311475,0.224044,0.000000,0.000000,0.000000,0.000000,0.826446,0.115702,0.041322,0.016529,0.000000,0.000000,0.000000,23096,142,264,106
"21,6",47,108039,9,1,1033,2,126,542,595,0,4,9,0.445026,0.424084,0.130890,0.000000,0.000000,0.000000,0.000000,0.788618,0.162602,0.032520,0.016260,0.000000,0.000000,0.000000,27023,166,346,165
"21,7",51,108026,9,1,1031,2,100,536,685,0,4,8,0.500000,0.394444,0.105556,0.000000,0.000000,0.000000,0.000000,0.844961,0.116279,0.031008,0.007752,0.000000,0.000000,0.000000,26049,161,356,183
"21,8",57,108011,9,1,1025,2,33,506,635,0,2,4,0.633333,0.311111,0.055556,0.000000,0.000000,0.000000,0.000000,0.865854,0.128049,0.006098,0.000000,0.000000,0.000000,0.000000,27630,170,421,241
"21,9",48,107999,9,1,1031,2,28,544,681,0,2,7,0.676829,0.195122,0.128049,0.000000,0.000000,0.000000,0.000000,0.873333,0.100000,0.020000,0.006667,0.000000,0.000000,0.000000,23134,143,301,147
"21,10",49,107987,9,1,1031,2,115,578,757,0,4,5,0.486486,0.372973,0.140541,0.000000,0.000000,0.000000,0.000000,0.792308,0.169231,0.038462,0.000000,0.000000,0.000000,0.000000,25923,159,348,172
"21,11",46,107977,9,1,1031,2,29,544,706,0,2,4,0.600000,0.200000,0.200000,0.000000,0.000000,0.000000,0.000000,0.909639,0.084337,0.000000,0.000000,0.006024,0.000000,0.000000,24706,152,293,135
"21,12",53,107979,10,1,1023,2,88,520,603,0,4,5,0.522222,0.394444,0.083333,0.000000,0.000000,0.000000,0.000000,0.798658,0.174497,0.026846,0.000000,0.000000,0.000000,0.000000,26735,165,384,204
"21,13",48,107981,10,1,1023,2,28,503,652,0,3,5,0.691892,0.248649,0.059459,0.000000,0.000000,0.000000,0.000000,0.872340,0.106383,0.015957,0.005319,0.000000,0.000000,0.000000,28205,174,348,170
"21,14",51,107983,10,1,1021,2,28,369,514,0,1,4,0.701657,0.270718,0.027624,0.000000,0.000000,0.000000,0.000000,0.862069,0.126437,0.011494,0.000000,0.000000,0.000000,0.000000,28557,176,363,186
"21,15",50,107985,10,1,1026,2,47,580,831,0,3,6,0.588889,0.272222,0.133333,0.005556,0.000000,0.000000,0.000000,0.861842,0.105263,0.032895,0.000000,0.000000,0.000000,0.000000,25158,155,354,179
"21,16",47,107987,10,1,1037,2,138,601,760,0,4,6,0.466667,0.333333,0.200000,0.000000,0.000000,0.000000,0.000000,0.818182,0.157025,0.016529,0.000000,0.008264,0.000000,0.000000,23356,144,316,150
"21,17",56,107989,10,1,1027,2,108,588,656,0,4,6,0.500000,0.350000,0.150000,0.000000,0.000000,0.000000,0.000000,0.805556,0.173611,0.013889,0.006944,0.000000,0.000000,0.000000,24895,153,411,233
"21,18",43,107991,10,1,1031,2,91,534,638,0,1,7,0.519774,0.367232,0.112994,0.000000,0.000000,0.000000,0.000000,0.852459,0.131148,0.008197,0.008197,0.000000,0.000000,0.000000,25410,157,306,134
"21,19",43,107993,10,1,1030,2,54,507,546,0,4,6,0.570681,0.366492,0.062827,0.000000,0.000000,0.000000,0.000000,0.834437,0.152318,0.013245,0.000000,0.000000,0.000000,0.000000,29083,179,321,141
"21,20",56,107995,10,1,1026,2,85,516,608,0,3,4,0.538889,0.327778,0.133333,0.000000,0.000000,0.000000,0.000000,0.860000,0.140000,0.000000,0.000000,0.000000,0.000000,0.000000,25043,156,404,230
"21,21",49,107997,10,1,1021,2,46,542,645,0,3,5,0.598958,0.322917,0.078125,0.000000,0.000000,0.000000,0.000000,0.874251,0.107784,0.017964,0.000000,0.000000,0.000000,0.000000,28520,177,373,186
"21,22",46,107999,10,1,1028,2,65,561,655,0,4,5,0.561111,0.244444,0.194444,0.000000,0.000000,0.000000,0.000000,0.823944,0.154930,0.021127,0.000000,0.000000,0.000000,0.000000,23535,145,298,139
"21,23",48,107987,9,1,1022,2,13,399,514,0,2,4,0.722222,0.261111,0.016667,0.000000,0.000000,0.000000,0.000000,0.883333,0.105556,0.011111,0.000000,0.000000,0.000000,0.000000,28508,177,351,171
"21,24",47,107975,9,1,1017,2,54,563,739,0,4,5,0.570681,0.272251,0.157068,0.000000,0.000000,0.000000,0.000000,0.820988,0.160494,0.018519,0.000000,0.000000,0.000000,0.000000,26052,161,332,157
"21,25",47,107964,9,1,1031,2,26,540,766,0,2,5,0.650000,0.238889,0.111111,0.000000,0.000000,0.000000,0.000000,0.858896,0.122699,0.012270,0.006135,0.000000,0.000000,0.000000,25994,160,322,153
"21,26",51,107951,9,1,1023,2,65,525,605,0,4,5,0.596685,0.292818,0.110497,0.000000,0.000000,0.000000,0.000000,0.858974,0.115385,0.025641,0.000000,0.000000,0.000000,0.000000,25999,161,356,184
"21,27",47,107940,9,1,1032,2,76,660,1003,0,3,5,0.533333,0.233333,0.216667,0.016667,0.000000,0.000000,0.000000,0.872340,0.106383,0.021277,0.000000,0.000000,0.000000,0.000000,22110,138,317,152
"21,28",44,107929,9,1,1026,2,78,534,640,0,2,6,0.527778,0.300000,0.172222,0.000000,0.000000,0.000000,0.000000,0.872180,0.097744,0.030075,0.000000,0.000000,0.000000,0.000000,24276,149,284,126
"21,29",55,107916,9,1,1029,2,75,659,875,0,2,4,0.557377,0.245902,0.191257,0.005464,0.000000,0.000000,0.000000,0.808917,0.178344,0.012739,0.000000,0.000000,0.000000,0.000000,23802,147,390,216
"21,30",49,107904,9,1,1029,2,149,573,655,0,4,7,0.455556,0.350000,0.194444,0.000000,0.000000,0.000000,0.000000,0.885496,0.076336,0.030534,0.007634,0.000000,0.000000,0.000000,23928,145,343,169
"21,31",47,107893,9,1,1034,2,37,535,620,0,4,5,0.608696,0.239130,0.152174,0.000000,0.000000,0.000000,0.000000,0.808917,0.171975,0.012739,0.006369,0.000000,0.000000,0.000000,25204,156,301,142
"21,32",51,107881,9,1,1027,2,97,603,702,0,5,8,0.515957,0.303191,0.170213,0.010638,0.000000,0.000000,0.000000,0.768116,0.159420,0.065217,0.007246,0.000000,0.000000,0.000000,24873,154,357,183
"21,33",50,107868,9,1,1026,2,77,535,694,0,3,4,0.547368,0.347368,0.094737,0.010526,0.000000,0.000000,0.000000,0.836478,0.157233,0.006289,0.000000,0.000000,0.000000,0.000000,27472,170,343,173
"21,34",52,107856,9,1,1028,2,32,544,653,0,4,6,0.683333,0.216667,0.100000,0.000000,0.000000,0.000000,0.000000,0.857955,0.119318,0.017045,0.005682,0.000000,0.000000,0.000000,26538,162,357,187
"21,35",49,107843,9,1,1031,2,45,643,808,0,4,5,0.598901,0.296703,0.098901,0.005495,0.000000,0.000000,0.000000,0.815951,0.159509,0.024540,0.000000,0.000000,0.000000,0.000000,26301,163,352,174
"21,36",48,107822,8,1,1033,2,122,646,734,0,4,4,0.471204,0.209424,0.319372,0.000000,0.000000,0.000000,0.000000,0.825397,0.166667,0.007937,0.000000,0.000000,0.000000,0.000000,21481,130,307,150
