position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"17,10",119965,11,1,-94,-61,6513720,5270,
"17,11",119953,11,1,-94,-60,9158760,7410,
"17,12",120720,11,1,-94,-60,7053852,5707,
"17,13",120347,11,1,-94,-59,9383712,7592,
"17,14",120263,11,1,-94,-59,11326704,9164,
"17,15",120053,11,1,-94,-59,14663904,11864,
"17,16",121340,11,1,-94,-58,1659948,1343,
"17,17",120642,11,1,-94,-58,7066212,5717,
"17,18",120764,11,1,-94,-58,6884556,5571,
"17,19",120606,11,1,-94,-58,7930176,6416,
"17,20",120564,11,1,-94,-59,8304684,6719,
"17,21",120830,11,1,-94,-59,6168876,4991,
"17,22",120496,11,1,-94,-60,9178536,7426,
"17,23",120506,11,1,-94,-60,8654544,7004,
"17,24",120535,11,1,-94,-61,4770960,3860,
"17,25",119889,11,1,-94,-62,6404988,5183,
"17,26",117546,11,1,-94,-63,6801744,5504,
"17,27",102976,11,1,-94,-66,4510164,3649,
"17,28",70961,7,1,-94,-72,7420944,6004,
"17,29",71390,7,1,-94,-73,7172508,5803,
"17,30",70947,7,1,-94,-74,7066212,5717,
"17,31",60264,7,1,-94,-74,7891860,6385,
"17,32",42815,4,1,-94,-75,2622792,2122,
"17,33",52879,5,1,-94,-76,5471772,4427,
"17,34",57406,5,1,-94,-76,7501284,6069,
"17,35",21808,3,1,-94,-77,626652,507,
"17,36",0,0,0,0,0,0,0,
"17,37",0,0,0,0,0,0,0,
"17,38",0,0,0,0,0,0,0,
"17,39",0,0,0,0,0,0,0,
"17,40",6000,0,0,-94,-80,36,1,
"17,41",0,0,0,0,0,0,0,
"17,42",6000,0,0,-94,-81,72,2,
"17,43",0,0,0,0,0,0,0,
"17,44",0,0,0,0,0,0,0,
"17,45",0,0,0,0,0,0,0,
"17,46",0,0,0,0,0,0,0,
"17,47",0,0,0,0,0,0,0,
"17,48",0,0,0,0,0,0,0,
"17,49",0,0,0,0,0,0,0,
"17,50",0,0,0,0,0,0,0,
"17,51",0,0,0,0,0,0,0,
"17,52",0,0,0,0,0,0,0,
"17,53",0,0,0,0,0,0,0,
"17,54",0,0,0,0,0,0,0,
"17,55",0,0,0,0,0,0,0,
"17,56",0,0,0,0,0,0,0,
"17,57",0,0,0,0,0,0,0,
"17,58",0,0,0,0,0,0,0,
"17,59",0,0,0,0,0,0,0,
"17,60",0,0,0,0,0,0,0,
"17,61",0,0,0,0,0,0,0,
"17,62",0,0,0,0,0,0,0,
"17,63",0,0,0,0,0,0,0,
"17,64",0,0,0,0,0,0,0,
"17,65",0,0,0,0,0,0,0,
"17,66",0,0,0,0,0,0,0,
"17,67",0,0,0,0,0,0,0,
"17,68",0,0,0,0,0,0,0,
"17,69",0,0,0,0,0,0,0,
"17,70",0,0,0,0,0,0,0,
"17,71",0,0,0,0,0,0,0,
"17,72",0,0,0,0,0,0,0,
"17,73",0,0,0,0,0,0,0,
"17,74",0,0,0,0,0,0,0,
"18,1",26493,4,1,-94,-76,1546308,1253,
"18,2",38459,3,1,-94,-76,3460800,2800,
"18,3",63617,6,1,-94,-75,6513720,5270,
"18,4",52432,4,1,-94,-74,6371580,5155,
"18,5",42128,4,1,-94,-74,4019472,3252,
"18,6",43046,4,1,-94,-73,4120860,3335,
"18,7",55180,6,1,-94,-72,5979768,4838,
"18,8",64513,4,1,-94,-69,3761148,3043,
"18,9",112112,11,1,-94,-64,4544844,3679,
"18,10",119325,11,1,-94,-62,3762384,3044,
"18,11",119891,11,1,-94,-62,9435624,7634,
"18,12",120910,11,1,-94,-61,5374128,4348,
"18,13",120872,11,1,-94,-60,4287684,3469,
"18,14",119646,11,1,-94,-60,9270000,7500,
"18,15",119940,11,1,-94,-60,8239212,6667,
"18,16",120015,11,1,-94,-59,6776988,5483,
"18,17",120238,11,1,-94,-59,7775676,6291,
"18,18",120652,11,1,-94,-59,7402440,5990,
"18,19",120411,11,1,-94,-60,8785488,7108,
"18,20",120554,11,1,-94,-60,8827512,7142,
"18,21",120602,11,1,-94,-60,7126776,5766,
"18,22",120101,11,1,-94,-61,7481508,6053,
"18,23",120096,11,1,-94,-61,5728860,4635,
"18,24",119508,11,1,-94,-62,5565708,4503,
"18,25",112528,11,1,-94,-64,11436708,9253,
"18,26",92112,7,1,-94,-68,7767096,6286,
"18,27",72709,7,1,-94,-72,7556904,6114,
"18,28",72006,7,1,-94,-73,7788072,6302,
"18,29",71334,7,1,-94,-74,7055088,5708,
"18,30",41184,4,1,-94,-74,3375516,2731,
"18,31",47049,4,1,-94,-75,5513796,4461,
"18,32",63191,6,1,-94,-76,7022952,5682,
"18,33",31447,1,1,-94,-76,1459716,1181,
"18,34",28913,0,1,-94,-77,1019700,825,
"18,35",38387,4,1,-94,-77,3312552,2682,
"18,36",42226,4,1,-94,-78,3780924,3059,
"18,37",42593,4,1,-94,-79,5605260,4535,
"18,38",42612,4,1,-94,-79,4829052,3907,
"18,39",27209,2,1,-94,-80,2643804,2139,
"18,40",27903,3,1,-94,-80,2651256,2146,
"18,41",25480,3,1,-94,-81,2457168,1988,
"18,42",20160,2,1,-94,-81,1840404,1489,
"18,43",21308,2,1,-94,-82,2627772,2127,
"18,44",0,0,0,0,0,0,0,
"18,45",0,0,0,0,0,0,0,
"18,46",0,0,0,0,0,0,0,
"18,47",0,0,0,0,0,0,0,
"18,48",0,0,0,0,0,0,0,
"18,49",0,0,0,0,0,0,0,
"18,50",0,0,0,0,0,0,0,
"18,51",0,0,0,0,0,0,0,
"18,52",0,0,0,0,0,0,0,
"18,53",0,0,0,0,0,0,0,
"18,54",0,0,0,0,0,0,0,
"18,55",0,0,0,0,0,0,0,
"18,56",0,0,0,0,0,0,0,
"18,57",0,0,0,0,0,0,0,
"18,58",0,0,0,0,0,0,0,
"18,59",0,0,0,0,0,0,0,
"18,60",0,0,0,0,0,0,0,
"18,61",0,0,0,0,0,0,0,
"18,62",0,0,0,0,0,0,0,
"18,63",0,0,0,0,0,0,0,
"18,64",0,0,0,0,0,0,0,
"18,65",0,0,0,0,0,0,0,
"18,66",0,0,0,0,0,0,0,
"18,67",0,0,0,0,0,0,0,
"18,68",0,0,0,0,0,0,0,
"18,69",0,0,0,0,0,0,0,
"18,70",0,0,0,0,0,0,0,
"18,71",0,0,0,0,0,0,0,
"18,72",0,0,0,0,0,0,0,
"18,73",0,0,0,0,0,0,0,
"18,74",0,0,0,0,0,0,0,
"19,1",52116,5,1,-94,-77,3043068,2463,
"19,2",56017,5,1,-94,-76,6518664,5274,
"19,3",57085,5,1,-94,-75,4995912,4042,
"19,4",57792,5,1,-94,-75,7036548,5693,
"19,5",57424,5,1,-94,-74,5256708,4253,
"19,6",57629,5,1,-94,-74,4794444,3879,
"19,7",56061,5,1,-94,-73,5194908,4203,
"19,8",57239,5,1,-94,-72,5777064,4674,
"19,9",62621,5,1,-94,-71,4682004,3789,
"19,10",96277,11,1,-94,-66,7680504,6214,
"19,11",115702,11,1,-94,-63,6136740,4965,
"19,12",118713,11,1,-94,-62,7974672,6452,
"19,13",119944,11,1,-94,-62,8298504,6714,
"19,14",120457,11,1,-94,-61,6037860,4885,
"19,15",120554,11,1,-94,-61,3502824,2834,
"19,16",119909,11,1,-94,-61,5061420,4095,
"19,17",119944,11,1,-94,-61,7378920,5970,
"19,18",120503,11,1,-94,-61,8072352,6532,
"19,19",120602,11,1,-94,-61,6712716,5431,
"19,20",120306,11,1,-94,-61,6205992,5022,
"19,21",120120,11,1,-94,-61,6226968,5038,
"19,22",118779,11,1,-94,-62,8617392,6972,
"19,23",116845,11,1,-94,-63,8262660,6685,
"19,24",110057,11,1,-94,-65,6901824,5584,
"19,25",81330,7,1,-94,-70,7969728,6448,
"19,26",62286,5,1,-94,-72,6287568,5088,
"19,27",56992,5,1,-94,-73,4658484,3769,
"19,28",58036,5,1,-94,-74,6820248,5518,
"19,29",59844,5,1,-94,-74,8083476,6541,
"19,30",60925,5,1,-94,-75,7146552,5782,
"19,31",56631,5,1,-94,-75,8325696,6736,
"19,32",57703,5,1,-94,-76,6950028,5623,
"19,33",30113,3,1,-94,-77,2781000,2250,
"19,34",28889,3,1,-94,-77,3230904,2614,
"19,35",29026,3,1,-94,-78,1171764,949,
"19,36",0,0,0,0,0,0,0,
"19,37",0,0,0,0,0,0,0,
"19,38",0,0,0,0,0,0,0,
"19,39",0,0,0,0,0,0,0,
"19,40",0,0,0,0,0,0,0,
"19,41",0,0,0,0,0,0,0,
"19,42",27423,3,1,-94,-82,613092,497,
"19,43",0,0,0,0,0,0,0,
"19,44",0,0,0,0,0,0,0,
"19,45",0,0,0,0,0,0,0,
"19,46",0,0,0,0,0,0,0,
"19,47",0,0,0,0,0,0,0,
"19,48",0,0,0,0,0,0,0,
"19,49",0,0,0,0,0,0,0,
"19,50",0,0,0,0,0,0,0,
"19,51",0,0,0,0,0,0,0,
"19,52",0,0,0,0,0,0,0,
"19,53",0,0,0,0,0,0,0,
"19,54",0,0,0,0,0,0,0,
"19,55",0,0,0,0,0,0,0,
"19,56",0,0,0,0,0,0,0,
"19,57",0,0,0,0,0,0,0,
"19,58",0,0,0,0,0,0,0,
"19,59",0,0,0,0,0,0,0,
"19,60",0,0,0,0,0,0,0,
"19,61",0,0,0,0,0,0,0,
"19,62",0,0,0,0,0,0,0,
"19,63",0,0,0,0,0,0,0,
"19,64",0,0,0,0,0,0,0,
"19,65",0,0,0,0,0,0,0,
"19,66",0,0,0,0,0,0,0,
"19,67",0,0,0,0,0,0,0,
"19,68",0,0,0,0,0,0,0,
"19,69",0,0,0,0,0,0,0,
"19,70",0,0,0,0,0,0,0,
"19,71",0,0,0,0,0,0,0,
"19,72",0,0,0,0,0,0,0,
"19,73",0,0,0,0,0,0,0,
"19,74",0,0,0,0,0,0,0,
"20,1",19656,3,1,-94,-77,1275552,1032,
"20,2",28292,3,1,-94,-77,2800776,2266,
"20,3",28585,3,1,-94,-76,3072696,2486,
"20,4",33862,3,1,-94,-75,4170264,3374,
"20,5",27944,3,1,-94,-75,1882428,1523,
"20,6",45214,4,1,-94,-74,4569492,3697,
"20,7",71584,7,1,-94,-74,6217080,5030,
"20,8",72033,7,1,-94,-73,8158836,6601,
"20,9",71722,7,1,-94,-73,9596340,7765,
"20,10",72123,7,1,-94,-72,9052464,7324,
"20,11",79568,7,1,-94,-70,6982164,5649,
"20,12",105286,11,1,-94,-66,6351804,5139,
"20,13",115021,11,1,-94,-64,6414840,5190,
"20,14",116535,11,1,-94,-63,7893132,6387,
"20,15",117841,11,1,-94,-62,7764588,6283,
"20,16",119009,11,1,-94,-62,6695412,5417,
"20,17",119830,11,1,-94,-62,4244424,3434,
"20,18",118629,11,1,-94,-62,7428396,6011,
"20,19",118092,11,1,-94,-62,7797924,6309,
"20,20",117527,11,1,-94,-63,7219476,5841,
"20,21",116782,11,1,-94,-63,5133108,4153,
"20,22",104349,11,1,-94,-65,8279964,6699,
"20,23",89741,6,1,-94,-68,4128312,3342,
"20,24",55485,7,1,-94,-72,4003404,3239,
"20,25",72334,7,1,-94,-73,8025348,6493,
"20,26",72130,7,1,-94,-73,8508660,6885,
"20,27",59140,7,1,-94,-74,4647360,3760,
"20,28",52815,7,1,-94,-74,2004792,1622,
"20,29",57379,5,1,-94,-75,4738824,3834,
"20,30",53104,5,1,-94,-75,4060260,3285,
"20,31",63808,6,1,-94,-76,4651104,3764,
"20,32",34720,2,1,-94,-77,3254388,2633,
"20,33",51739,5,1,-94,-77,5197380,4205,
"20,34",25790,3,1,-94,-78,2810664,2274,
"20,35",28183,3,1,-94,-78,2083932,1687,
"20,36",28152,3,1,-94,-79,3153036,2551,
"20,37",27543,3,1,-94,-79,2753808,2228,
"20,38",32217,3,1,-94,-80,2988648,2418,
"20,39",43095,4,1,-94,-80,5386488,4358,
"20,40",41891,4,1,-94,-81,4939092,3997,
"20,41",42562,4,1,-94,-81,3970068,3213,
"20,42",21402,0,1,-94,-82,1305216,1056,
"20,43",0,0,0,0,0,0,0,
"20,44",0,0,0,0,0,0,0,
"20,45",0,0,0,0,0,0,0,
"20,46",0,0,0,0,0,0,0,
"20,47",0,0,0,0,0,0,0,
"20,48",0,0,0,0,0,0,0,
"20,49",0,0,0,0,0,0,0,
"20,50",0,0,0,0,0,0,0,
"20,51",0,0,0,0,0,0,0,
"20,52",0,0,0,0,0,0,0,
"20,53",0,0,0,0,0,0,0,
"20,54",0,0,0,0,0,0,0,
"20,55",0,0,0,0,0,0,0,
"20,56",0,0,0,0,0,0,0,
"20,57",0,0,0,0,0,0,0,
"20,58",0,0,0,0,0,0,0,
"20,59",0,0,0,0,0,0,0,
"20,60",0,0,0,0,0,0,0,
"20,61",0,0,0,0,0,0,0,
"20,62",0,0,0,0,0,0,0,
"20,63",0,0,0,0,0,0,0,
"20,64",0,0,0,0,0,0,0,
"20,65",0,0,0,0,0,0,0,
"20,66",0,0,0,0,0,0,0,
"20,67",0,0,0,0,0,0,0,
"20,68",0,0,0,0,0,0,0,
"20,69",0,0,0,0,0,0,0,
"20,70",0,0,0,0,0,0,0,
"20,71",0,0,0,0,0,0,0,
"20,72",0,0,0,0,0,0,0,
"20,73",0,0,0,0,0,0,0,
"20,74",0,0,0,0,0,0,0,
"21,1",25669,3,1,-94,-78,1629120,1320,
"21,2",44054,4,1,-94,-77,3794520,3070,
"21,3",42459,4,1,-94,-76,4825344,3904,
"21,4",31116,0,1,-94,-76,1302744,1054,
"21,5",57412,5,1,-94,-75,6570576,5316,
"21,6",55709,5,1,-94,-75,3936660,3185,
"21,7",64181,6,1,-94,-74,6847440,5540,
"21,8",51794,4,1,-94,-74,5857404,4739,
"21,9",58423,6,1,-94,-73,6066288,4908,
"21,10",64600,6,1,-94,-73,7245432,5862,
"21,11",64732,6,1,-94,-73,8031528,6498,
"21,12",65345,6,1,-94,-72,6561924,5309,
"21,13",65856,6,1,-94,-72,8524692,6897,
"21,14",73685,6,1,-94,-70,8497500,6875,
"21,15",93142,7,1,-94,-68,7517352,6082,
"21,16",102597,11,1,-94,-65,4307460,3485,
"21,17",97664,11,1,-94,-66,7733688,6258,
"21,18",98542,11,1,-94,-66,7485252,6057,
"21,19",93508,11,1,-94,-67,7085988,5733,
"21,20",82390,6,1,-94,-69,6280116,5081,
"21,21",70093,6,1,-94,-71,6381468,5163,
"21,22",67028,6,1,-94,-72,8251536,6676,
"21,23",69903,7,1,-94,-73,8593908,6953,
"21,24",71718,7,1,-94,-73,6852384,5544,
"21,25",70150,7,1,-94,-73,5245584,4244,
"21,26",71288,7,1,-94,-74,7267680,5880,
"21,27",70682,7,1,-94,-74,3463344,2804,
"21,28",56599,7,1,-94,-75,2538780,2055,
"21,29",56917,5,1,-94,-75,6005724,4859,
"21,30",55706,5,1,-94,-76,4958832,4012,
"21,31",56854,5,1,-94,-76,5448288,4408,
"21,32",53514,5,1,-94,-77,3738900,3025,
"21,33",46958,4,1,-94,-78,5297496,4286,
"21,34",42836,4,1,-94,-78,5091084,4119,
"21,35",42065,4,1,-94,-79,3915648,3168,
"21,36",36355,4,1,-94,-79,2485632,2012,
"21,37",30163,4,1,-94,-80,1752648,1418,
"21,38",42921,4,1,-94,-80,4407576,3566,
"21,39",42550,4,1,-94,-81,4194984,3394,
"21,40",38675,4,1,-94,-81,3627660,2935,
"21,41",28275,3,1,-94,-82,2752572,2227,
"21,42",0,0,0,0,0,0,0,
"21,43",0,0,0,0,0,0,0,
"21,44",0,0,0,0,0,0,0,
"21,45",0,0,0,0,0,0,0,
"21,46",0,0,0,0,0,0,0,
"21,47",0,0,0,0,0,0,0,
"21,48",0,0,0,0,0,0,0,
"21,49",0,0,0,0,0,0,0,
"21,50",0,0,0,0,0,0,0,
"21,51",0,0,0,0,0,0,0,
"21,52",0,0,0,0,0,0,0,
"21,53",0,0,0,0,0,0,0,
"21,54",0,0,0,0,0,0,0,
"21,55",0,0,0,0,0,0,0,
"21,56",0,0,0,0,0,0,0,
"21,57",0,0,0,0,0,0,0,
"21,58",0,0,0,0,0,0,0,
"21,59",0,0,0,0,0,0,0,
"21,60",0,0,0,0,0,0,0,
"21,61",0,0,0,0,0,0,0,
"21,62",0,0,0,0,0,0,0,
"21,63",0,0,0,0,0,0,0,
"21,64",0,0,0,0,0,0,0,
"21,65",0,0,0,0,0,0,0,
"21,66",0,0,0,0,0,0,0,
"21,67",0,0,0,0,0,0,0,
"21,68",0,0,0,0,0,0,0,
"21,69",0,0,0,0,0,0,0,
"21,70",0,0,0,0,0,0,0,
"21,71",0,0,0,0,0,0,0,
"21,72",0,0,0,0,0,0,0,
"21,73",0,0,0,0,0,0,0,
"21,74",0,0,0,0,0,0,0,
"22,1",41899,4,1,-94,-78,4426152,3582,
"22,2",43531,4,1,-94,-78,3778452,3057,
"22,3",42632,4,1,-94,-77,4814220,3895,
"22,4",42959,4,1,-94,-77,3848904,3114,
"22,5",37195,3,1,-94,-76,5131872,4152,
"22,6",54766,5,1,-94,-76,6489000,5250,
"22,7",57308,5,1,-94,-75,4936584,3994,
"22,8",59229,5,1,-94,-75,8482668,6863,
"22,9",62924,6,1,-94,-74,5045388,4083,
"22,10",69253,7,1,-94,-74,7126776,5766,
"22,11",71685,7,1,-94,-73,7399932,5987,
"22,12",67997,7,1,-94,-73,6319668,5113,
"22,13",64122,6,1,-94,-73,5789424,4684,
"22,14",64487,6,1,-94,-73,7108236,5751,
"22,15",55880,5,1,-94,-73,4349484,3519,
"22,16",67472,6,1,-94,-72,7005648,5668,
"22,17",64169,6,1,-94,-72,6983400,5650,
"22,18",64231,6,1,-94,-72,6669528,5398,
"22,19",64783,6,1,-94,-73,7335660,5935,
"22,20",64575,6,1,-94,-73,6032916,4881,
"22,21",58609,6,1,-94,-73,3460836,2801,
"22,22",64093,6,1,-94,-73,7820172,6327,
"22,23",64397,6,1,-94,-73,5547168,4488,
"22,24",66324,6,1,-94,-74,5584248,4518,
"22,25",64506,6,1,-94,-74,7330716,5931,
"22,26",64945,6,1,-94,-75,5751108,4653,
"22,27",64645,6,1,-94,-75,6240564,5049,
"22,28",64295,6,1,-94,-76,5323452,4307,
"22,29",57572,5,1,-94,-76,8441916,6831,
"22,30",43362,5,1,-94,-77,1479492,1197,
"22,31",56846,5,1,-94,-77,5623800,4550,
"22,32",45193,5,1,-94,-78,3412596,2761,
"22,33",28188,3,1,-94,-78,2423796,1961,
"22,34",28250,3,1,-94,-79,3424956,2771,
"22,35",39799,4,1,-94,-79,4354464,3524,
"22,36",42929,4,1,-94,-79,4899504,3964,
"22,37",42675,4,1,-94,-80,3955200,3200,
"22,38",43090,4,1,-94,-80,3799464,3074,
"22,39",42196,4,1,-94,-81,5941452,4807,
"22,40",41980,4,1,-94,-81,4720320,3820,
"22,41",16823,1,1,-94,-82,1694556,1371,
"22,42",0,0,0,0,0,0,0,
"22,43",0,0,0,0,0,0,0,
"22,44",0,0,0,0,0,0,0,
"22,45",0,0,0,0,0,0,0,
"22,46",0,0,0,0,0,0,0,
"22,47",0,0,0,0,0,0,0,
"22,48",0,0,0,0,0,0,0,
"22,49",0,0,0,0,0,0,0,
"22,50",0,0,0,0,0,0,0,
"22,51",0,0,0,0,0,0,0,
"22,52",0,0,0,0,0,0,0,
"22,53",0,0,0,0,0,0,0,
"22,54",0,0,0,0,0,0,0,
"22,55",0,0,0,0,0,0,0,
"22,56",0,0,0,0,0,0,0,
"22,57",0,0,0,0,0,0,0,
"22,58",0,0,0,0,0,0,0,
"22,59",0,0,0,0,0,0,0,
"22,60",0,0,0,0,0,0,0,
"22,61",0,0,0,0,0,0,0,
"22,62",0,0,0,0,0,0,0,
"22,63",0,0,0,0,0,0,0,
"22,64",0,0,0,0,0,0,0,
"22,65",0,0,0,0,0,0,0,
"22,66",0,0,0,0,0,0,0,
"22,67",0,0,0,0,0,0,0,
"22,68",0,0,0,0,0,0,0,
"22,69",0,0,0,0,0,0,0,
"22,70",0,0,0,0,0,0,0,
"22,71",0,0,0,0,0,0,0,
"22,72",0,0,0,0,0,0,0,
"22,73",0,0,0,0,0,0,0,
"22,74",0,0,0,0,0,0,0,
"23,1",28197,3,1,-94,-78,2730324,2209,
"23,2",31772,5,1,-94,-78,1258248,1018,
"23,3",40948,4,1,-94,-78,4793208,3878,
"23,4",42395,4,1,-94,-77,5093556,4121,
"23,5",43005,4,1,-94,-77,4883472,3952,
"23,6",36552,4,1,-94,-76,5239404,4239,
"23,7",42706,4,1,-94,-76,5473008,4428,
"23,8",44967,4,1,-94,-75,5618856,4546,
"23,9",42449,4,1,-94,-75,3145656,2546,
"23,10",42435,4,1,-94,-75,3689460,2985,
"23,11",42704,4,1,-94,-74,4052844,3279,
"23,12",42240,4,1,-94,-74,3585636,2901,
"23,13",63209,7,1,-94,-74,5990892,4847,
"23,14",71360,7,1,-94,-74,9080928,7348,
"23,15",64932,6,1,-94,-73,8345472,6752,
"23,16",64636,6,1,-94,-73,6692940,5415,
"23,17",65442,6,1,-94,-73,6245544,5054,
"23,18",64648,6,1,-94,-73,6397572,5177,
"23,19",63361,6,1,-94,-73,5747400,4650,
"23,20",64600,6,1,-94,-74,7559376,6116,
"23,21",64563,6,1,-94,-74,6427200,5200,
"23,22",64321,6,1,-94,-74,5139288,4158,
"23,23",62736,6,1,-94,-74,8581548,6943,
"23,24",64169,6,1,-94,-75,6334500,5125,
"23,25",60015,6,1,-94,-75,5720208,4628,
"23,26",64273,6,1,-94,-75,7732416,6256,
"23,27",63527,6,1,-94,-76,4560840,3690,
"23,28",63050,6,1,-94,-76,4680732,3787,
"23,29",30438,3,1,-94,-77,2598072,2102,
"23,30",28463,3,1,-94,-77,3282816,2656,
"23,31",37117,4,1,-94,-78,5115804,4139,
"23,32",42844,4,1,-94,-78,5856168,4738,
"23,33",42415,4,1,-94,-78,4995912,4042,
"23,34",42527,4,1,-94,-79,5861112,4742,
"23,35",35841,4,1,-94,-79,3745116,3031,
"23,36",40222,4,1,-94,-80,4638708,3753,
"23,37",42445,4,1,-94,-80,5119512,4142,
"23,38",42226,4,1,-94,-81,5475480,4430,
"23,39",42138,4,1,-94,-81,3995988,3233,
"23,40",32012,4,1,-94,-82,2984940,2415,
"23,41",0,0,0,0,0,0,0,
"23,42",0,0,0,0,0,0,0,
"23,43",0,0,0,0,0,0,0,
"23,44",0,0,0,0,0,0,0,
"23,45",0,0,0,0,0,0,0,
"23,46",0,0,0,0,0,0,0,
"23,47",0,0,0,0,0,0,0,
"23,48",0,0,0,0,0,0,0,
"23,49",0,0,0,0,0,0,0,
"23,50",0,0,0,0,0,0,0,
"23,51",0,0,0,0,0,0,0,
"23,52",0,0,0,0,0,0,0,
"23,53",0,0,0,0,0,0,0,
"23,54",0,0,0,0,0,0,0,
"23,55",0,0,0,0,0,0,0,
"23,56",0,0,0,0,0,0,0,
"23,57",0,0,0,0,0,0,0,
"23,58",0,0,0,0,0,0,0,
"23,59",0,0,0,0,0,0,0,
"23,60",0,0,0,0,0,0,0,
"23,61",0,0,0,0,0,0,0,
"23,62",0,0,0,0,0,0,0,
"23,63",0,0,0,0,0,0,0,
"23,64",0,0,0,0,0,0,0,
"23,65",0,0,0,0,0,0,0,
"23,66",0,0,0,0,0,0,0,
"23,67",0,0,0,0,0,0,0,
"23,68",0,0,0,0,0,0,0,
"23,69",0,0,0,0,0,0,0,
"23,70",0,0,0,0,0,0,0,
"23,71",0,0,0,0,0,0,0,
"23,72",0,0,0,0,0,0,0,
"23,73",0,0,0,0,0,0,0,
"23,74",0,0,0,0,0,0,0,
"24,1",25131,3,1,-94,-79,2971344,2404,
"24,2",28690,3,1,-94,-79,3258096,2636,
"24,3",43013,4,1,-94,-78,3987372,3227,
"24,4",42022,4,1,-94,-78,4038012,3267,
"24,5",40843,4,1,-94,-77,3317424,2684,
"24,6",26178,2,1,-94,-77,2056704,1664,
"24,7",55375,5,1,-94,-76,5511360,4460,
"24,8",56072,5,1,-94,-76,6388920,5170,
"24,9",57338,5,1,-94,-76,5866092,4747,
"24,10",56459,5,1,-94,-75,6956208,5628,
"24,11",57469,5,1,-94,-75,5510088,4458,
"24,12",63706,6,1,-94,-75,6616308,5353,
"24,13",64615,6,1,-94,-75,7828824,6334,
"24,14",41712,4,1,-94,-74,4023180,3255,
"24,16",71157,7,1,-94,-74,7809084,6319,
"24,17",64876,6,1,-94,-74,8813916,7131,
"24,18",63691,6,1,-94,-74,6276408,5078,
"24,19",63646,6,1,-94,-74,6940176,5616,
"24,20",62170,6,1,-94,-74,5498964,4449,
"24,21",48658,5,1,-94,-75,3715416,3006,
"24,22",57412,5,1,-94,-75,7711404,6239,
"24,23",56455,5,1,-94,-75,5568180,4505,
"24,24",56479,5,1,-94,-75,4365552,3532,
"24,25",57264,5,1,-94,-76,6660804,5389,
"24,26",33355,3,1,-94,-76,2821860,2285,
"24,27",41221,3,1,-94,-76,3500388,2833,
"24,28",27721,3,1,-94,-77,2542452,2057,
"24,29",24125,3,1,-94,-77,1858944,1504,
"24,31",21178,2,1,-94,-78,2069064,1674,
"24,32",31785,2,1,-94,-79,3112248,2518,
"24,33",28250,3,1,-94,-79,3317424,2684,
"24,34",26564,3,1,-94,-79,2266824,1834,
"24,35",22771,3,1,-94,-80,2972580,2405,
"24,36",28297,3,1,-94,-80,3585636,2901,
"24,37",28339,3,1,-94,-81,2918268,2363,
"24,38",31241,3,1,-94,-81,3908232,3162,
"24,39",38046,4,1,-94,-82,4992204,4039,
"24,40",28239,3,1,-94,-82,3567096,2886,
"24,41",0,0,0,0,0,0,0,
"24,42",0,0,0,0,0,0,0,
"24,43",0,0,0,0,0,0,0,
"24,44",0,0,0,0,0,0,0,
"24,46",0,0,0,0,0,0,0,
"24,47",0,0,0,0,0,0,0,
"24,48",0,0,0,0,0,0,0,
"24,49",0,0,0,0,0,0,0,
"24,50",0,0,0,0,0,0,0,
"24,51",0,0,0,0,0,0,0,
"24,52",0,0,0,0,0,0,0,
"24,53",0,0,0,0,0,0,0,
"24,54",0,0,0,0,0,0,0,
"24,55",0,0,0,0,0,0,0,
"24,56",0,0,0,0,0,0,0,
"24,57",0,0,0,0,0,0,0,
"24,58",0,0,0,0,0,0,0,
"24,59",0,0,0,0,0,0,0,
"24,61",0,0,0,0,0,0,0,
"24,62",0,0,0,0,0,0,0,
"24,63",0,0,0,0,0,0,0,
"24,64",0,0,0,0,0,0,0,
"24,65",0,0,0,0,0,0,0,
"24,66",0,0,0,0,0,0,0,
"24,67",0,0,0,0,0,0,0,
"24,68",0,0,0,0,0,0,0,
"24,69",0,0,0,0,0,0,0,
"24,70",0,0,0,0,0,0,0,
"24,71",0,0,0,0,0,0,0,
"24,72",0,0,0,0,0,0,0,
"24,73",0,0,0,0,0,0,0,
"24,74",0,0,0,0,0,0,0,
"25,1",7406,0,1,-94,-79,679800,550,
"25,2",39580,4,1,-94,-79,3333492,2697,
"25,3",41168,4,1,-94,-79,3515184,2844,
"25,4",42663,4,1,-94,-78,3310008,2678,
"25,5",42262,4,1,-94,-78,4588032,3712,
"25,6",42693,4,1,-94,-77,4374240,3540,
"25,7",42963,4,1,-94,-77,5050296,4086,
"25,8",43344,4,1,-94,-77,5618856,4546,
"25,9",37276,4,1,-94,-76,2287872,1852,
"25,10",31835,0,1,-94,-76,1268136,1026,
"25,11",51336,6,1,-94,-76,1726692,1397,
"25,12",55007,5,1,-94,-76,4036776,3266,
"25,13",58026,5,1,-94,-75,7129284,5769,
"25,14",57225,5,1,-94,-75,6336972,5127,
"25,15",57544,5,1,-94,-75,5899464,4774,
"25,16",56371,6,1,-94,-75,2693244,2179,
"25,17",68331,7,1,-94,-75,3633840,2940,
"25,18",38844,3,1,-94,-75,3630204,2939,
"25,19",43442,4,1,-94,-75,4050372,3277,
"25,20",45987,4,1,-94,-75,6042804,4889,
