position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"19,70",0,90472,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,71",0,90472,0,0,979,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,72",0,90472,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,73",0,90472,0,0,988,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"19,74",0,90472,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,1",0,90472,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,2",0,90472,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,3",0,90472,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,4",0,90472,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,5",0,90472,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,6",0,90472,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,7",0,90472,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,8",0,90472,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,9",0,90472,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,10",0,90472,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,11",0,90472,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,12",0,90472,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,13",0,90472,0,0,957,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,14",43,90443,7,1,1033,2,11,184,298,0,4,5,0.873626,0.126374,0.000000,0.000000,0.000000,0.000000,0.000000,0.826087,0.154150,0.019763,0.000000,0.000000,0.000000,0.000000,28432,182,320,139
"20,15",47,90414,7,1,1032,2,8,329,440,0,4,7,0.872222,0.127778,0.000000,0.000000,0.000000,0.000000,0.000000,0.824000,0.148000,0.028000,0.000000,0.000000,0.000000,0.000000,28128,180,344,164
"20,16",46,90384,7,1,1029,2,10,198,352,0,4,6,0.905556,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.827068,0.157895,0.015038,0.000000,0.000000,0.000000,0.000000,28128,180,338,158
"20,17",41,90380,8,1,1037,2,12,406,523,0,4,8,0.845304,0.110497,0.044199,0.000000,0.000000,0.000000,0.000000,0.796610,0.182203,0.012712,0.004237,0.004237,0.000000,0.000000,27110,173,296,122
"20,18",43,90376,8,1,1035,2,10,397,549,0,4,7,0.822222,0.138889,0.038889,0.000000,0.000000,0.000000,0.000000,0.815789,0.153509,0.026316,0.004386,0.000000,0.000000,0.000000,27021,173,311,136
"20,19",39,90372,8,1,1033,2,7,67,104,0,4,5,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.835165,0.150183,0.014652,0.000000,0.000000,0.000000,0.000000,28128,180,299,119
"20,20",39,90383,9,1,1035,2,9,146,379,0,4,5,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.792969,0.187500,0.015625,0.003906,0.000000,0.000000,0.000000,28128,180,297,117
"20,21",36,90393,9,1,1029,2,14,514,674,0,4,5,0.752688,0.188172,0.059140,0.000000,0.000000,0.000000,0.000000,0.824074,0.157407,0.018519,0.000000,0.000000,0.000000,0.000000,27300,175,290,107
"20,22",40,90404,9,1,1030,2,8,78,243,0,4,6,0.961326,0.038674,0.000000,0.000000,0.000000,0.000000,0.000000,0.794118,0.169118,0.036765,0.000000,0.000000,0.000000,0.000000,28194,181,306,125
"20,23",45,90415,9,1,1036,2,14,265,507,0,4,6,0.850000,0.133333,0.016667,0.000000,0.000000,0.000000,0.000000,0.795367,0.177606,0.027027,0.000000,0.000000,0.000000,0.000000,27613,177,326,147
"20,24",39,90426,9,1,1038,2,8,79,183,0,4,5,0.966667,0.027778,0.005556,0.000000,0.000000,0.000000,0.000000,0.798507,0.175373,0.022388,0.003731,0.000000,0.000000,0.000000,27971,179,300,120
"20,25",36,90436,9,1,1042,2,10,112,214,0,4,5,0.933333,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.825397,0.150794,0.019841,0.003968,0.000000,0.000000,0.000000,28128,180,284,104
"20,26",43,90447,9,1,1040,2,14,303,521,0,5,6,0.861111,0.116667,0.022222,0.000000,0.000000,0.000000,0.000000,0.755906,0.188976,0.051181,0.003937,0.000000,0.000000,0.000000,27457,176,317,139
"20,27",45,90458,9,1,1030,2,13,501,556,0,4,8,0.744444,0.200000,0.055556,0.000000,0.000000,0.000000,0.000000,0.793427,0.154930,0.051643,0.000000,0.000000,0.000000,0.000000,26490,170,320,146
"20,28",38,90469,9,1,1036,2,9,376,532,0,4,6,0.861111,0.105556,0.033333,0.000000,0.000000,0.000000,0.000000,0.814815,0.152263,0.032922,0.000000,0.000000,0.000000,0.000000,27237,174,286,110
"20,29",56,90483,9,1,1039,2,17,501,560,0,4,6,0.738889,0.205556,0.055556,0.000000,0.000000,0.000000,0.000000,0.793427,0.159624,0.037559,0.009390,0.000000,0.000000,0.000000,26394,170,411,231
"20,30",44,90513,10,1,1031,2,12,270,451,0,4,5,0.838889,0.150000,0.011111,0.000000,0.000000,0.000000,0.000000,0.771186,0.194915,0.033898,0.000000,0.000000,0.000000,0.000000,27806,178,325,145
"20,31",43,90543,10,1,1032,2,10,291,604,0,4,6,0.888889,0.083333,0.027778,0.000000,0.000000,0.000000,0.000000,0.809322,0.148305,0.042373,0.000000,0.000000,0.000000,0.000000,27291,175,316,136
"20,32",39,90571,10,1,1039,2,9,257,439,0,4,5,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.844898,0.134694,0.016327,0.000000,0.004082,0.000000,0.000000,28128,180,300,120
"20,33",46,90625,11,1,1029,2,9,308,591,0,4,6,0.855556,0.116667,0.027778,0.000000,0.000000,0.000000,0.000000,0.822314,0.148760,0.028926,0.000000,0.000000,0.000000,0.000000,27383,175,332,153
"20,34",41,90672,11,1,1030,2,12,363,518,0,4,5,0.827778,0.150000,0.022222,0.000000,0.000000,0.000000,0.000000,0.819672,0.155738,0.024590,0.000000,0.000000,0.000000,0.000000,27475,176,309,129
"20,35",41,90719,11,1,1040,2,15,344,542,0,4,8,0.811111,0.161111,0.027778,0.000000,0.000000,0.000000,0.000000,0.758772,0.197368,0.035088,0.004386,0.004386,0.000000,0.000000,27339,175,302,125
"20,36",45,90769,11,1,1032,2,12,173,275,0,4,5,0.867403,0.132597,0.000000,0.000000,0.000000,0.000000,0.000000,0.767068,0.196787,0.032129,0.004016,0.000000,0.000000,0.000000,28315,181,333,153
"20,37",44,90817,11,1,1034,2,12,210,420,0,4,5,0.872222,0.122222,0.005556,0.000000,0.000000,0.000000,0.000000,0.779528,0.192913,0.023622,0.003937,0.000000,0.000000,0.000000,27957,179,322,142
"20,38",44,90865,11,1,1038,2,12,212,298,0,4,8,0.873626,0.126374,0.000000,0.000000,0.000000,0.000000,0.000000,0.769231,0.188462,0.038462,0.003846,0.000000,0.000000,0.000000,28432,182,325,145
"20,39",39,90909,11,1,1039,2,15,518,773,0,4,8,0.784530,0.143646,0.071823,0.000000,0.000000,0.000000,0.000000,0.791111,0.168889,0.035556,0.004444,0.000000,0.000000,0.000000,26168,168,289,113
"20,40",40,90954,11,1,1033,2,11,419,550,0,4,7,0.838889,0.122222,0.038889,0.000000,0.000000,0.000000,0.000000,0.824561,0.149123,0.021930,0.004386,0.000000,0.000000,0.000000,27029,173,297,119
"20,41",39,90998,11,1,1037,2,13,362,553,0,4,6,0.850000,0.127778,0.022222,0.000000,0.000000,0.000000,0.000000,0.794979,0.171548,0.029289,0.004184,0.000000,0.000000,0.000000,27526,176,300,120
"20,42",36,91038,11,1,1033,2,12,544,552,0,4,4,0.822222,0.072222,0.094444,0.011111,0.000000,0.000000,0.000000,0.853333,0.137778,0.008889,0.000000,0.000000,0.000000,0.000000,25148,161,258,95
"20,43",50,91092,11,1,1036,2,17,450,670,0,5,6,0.805556,0.150000,0.044444,0.000000,0.000000,0.000000,0.000000,0.711027,0.235741,0.049430,0.003802,0.000000,0.000000,0.000000,26945,172,365,185
"20,44",35,91134,11,1,1044,2,9,67,131,0,4,6,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.793103,0.164751,0.042146,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"20,45",44,91183,11,1,1042,2,11,84,156,0,4,7,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.749117,0.212014,0.035336,0.003534,0.000000,0.000000,0.000000,28128,180,322,142
"20,46",45,91231,11,1,1035,2,11,245,516,0,4,7,0.872222,0.105556,0.022222,0.000000,0.000000,0.000000,0.000000,0.766393,0.192623,0.036885,0.004098,0.000000,0.000000,0.000000,27554,176,330,150
"20,47",37,91273,11,1,1032,2,12,505,711,0,4,6,0.786458,0.151042,0.062500,0.000000,0.000000,0.000000,0.000000,0.825893,0.147321,0.026786,0.000000,0.000000,0.000000,0.000000,28012,180,292,110
"20,48",47,91303,10,1,1040,2,17,480,517,0,4,6,0.738889,0.216667,0.044444,0.000000,0.000000,0.000000,0.000000,0.801980,0.173267,0.024752,0.000000,0.000000,0.000000,0.000000,26989,172,343,164
"20,49",41,91330,10,1,1038,2,21,507,578,0,5,8,0.713542,0.213542,0.072917,0.000000,0.000000,0.000000,0.000000,0.770335,0.177033,0.052632,0.000000,0.000000,0.000000,0.000000,27889,178,317,130
"20,50",43,91358,10,1,1033,2,16,466,637,0,4,5,0.705556,0.244444,0.050000,0.000000,0.000000,0.000000,0.000000,0.778894,0.201005,0.020101,0.000000,0.000000,0.000000,0.000000,26614,171,313,135
"20,51",39,91366,9,1,1041,2,14,502,552,0,4,5,0.755556,0.177778,0.066667,0.000000,0.000000,0.000000,0.000000,0.819095,0.160804,0.020101,0.000000,0.000000,0.000000,0.000000,26277,168,285,112
"20,52",44,91376,9,1,1038,2,11,138,241,0,4,6,0.933333,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.777358,0.192453,0.030189,0.000000,0.000000,0.000000,0.000000,28128,180,322,142
"20,53",45,91385,9,1,1037,2,14,231,504,0,4,7,0.827778,0.150000,0.022222,0.000000,0.000000,0.000000,0.000000,0.734127,0.218254,0.039683,0.003968,0.003968,0.000000,0.000000,27534,176,325,147
"20,54",41,91394,9,1,1030,2,9,160,358,0,4,6,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.826087,0.130435,0.039526,0.003953,0.000000,0.000000,0.000000,28128,180,306,126
"20,55",45,91404,9,1,1044,2,12,171,264,0,4,8,0.900552,0.099448,0.000000,0.000000,0.000000,0.000000,0.000000,0.727969,0.226054,0.034483,0.007663,0.003831,0.000000,0.000000,28315,181,333,153
"20,56",46,91413,9,1,1042,2,21,463,649,0,4,8,0.757062,0.203390,0.039548,0.000000,0.000000,0.000000,0.000000,0.736607,0.227679,0.026786,0.008929,0.000000,0.000000,0.000000,26424,170,325,152
"20,57",46,91423,9,1,1034,2,12,296,396,0,4,6,0.844444,0.155556,0.000000,0.000000,0.000000,0.000000,0.000000,0.812749,0.159363,0.027888,0.000000,0.000000,0.000000,0.000000,28128,180,337,157
"20,58",46,91433,9,1,1033,2,10,146,251,0,4,6,0.883333,0.116667,0.000000,0.000000,0.000000,0.000000,0.000000,0.788321,0.193431,0.014599,0.000000,0.003650,0.000000,0.000000,28128,180,338,158
"20,59",46,91442,9,1,1032,2,9,115,210,0,4,6,0.928962,0.071038,0.000000,0.000000,0.000000,0.000000,0.000000,0.789091,0.185455,0.021818,0.003636,0.000000,0.000000,0.000000,28643,183,334,154
"20,60",35,91450,9,1,1042,2,12,217,327,0,4,8,0.872222,0.127778,0.000000,0.000000,0.000000,0.000000,0.000000,0.793991,0.163090,0.038627,0.004292,0.000000,0.000000,0.000000,28128,180,279,99
"20,61",37,91445,8,1,1034,2,9,90,269,0,4,7,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.803774,0.169811,0.026415,0.000000,0.000000,0.000000,0.000000,28128,180,290,110
"20,62",36,91440,8,1,1043,2,10,244,436,0,4,7,0.900000,0.094444,0.005556,0.000000,0.000000,0.000000,0.000000,0.764000,0.196000,0.040000,0.000000,0.000000,0.000000,0.000000,27973,179,284,104
"20,63",42,91435,8,1,1031,2,10,90,314,0,4,8,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.820896,0.141791,0.029851,0.007463,0.000000,0.000000,0.000000,28128,180,314,134
"20,64",33,91412,7,1,1027,2,9,204,508,0,4,5,0.916667,0.066667,0.016667,0.000000,0.000000,0.000000,0.000000,0.829876,0.141079,0.029046,0.000000,0.000000,0.000000,0.000000,27586,177,271,92
"20,65",39,91386,7,1,1036,2,9,113,258,0,4,6,0.939227,0.060773,0.000000,0.000000,0.000000,0.000000,0.000000,0.808000,0.164000,0.028000,0.000000,0.000000,0.000000,0.000000,28194,181,300,119
"20,66",37,91361,7,1,1033,2,7,93,147,0,4,4,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.819608,0.176471,0.003922,0.000000,0.000000,0.000000,0.000000,28128,180,289,109
"20,67",0,91361,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,68",0,91361,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,69",0,91361,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,70",0,91361,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,71",0,91361,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,72",0,91361,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,73",0,91361,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,74",0,91361,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,1",0,91361,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,2",0,91361,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,3",0,91361,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,4",0,91361,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,5",0,91361,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,6",0,91361,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,7",0,91361,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,8",0,91361,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,9",0,91361,0,0,979,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,10",0,91361,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,11",0,91361,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,12",0,91361,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,13",0,91361,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,14",42,91334,7,1,1033,2,9,89,238,0,4,7,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.771536,0.198502,0.029963,0.000000,0.000000,0.000000,0.000000,28128,180,313,133
"21,15",42,91307,7,1,1039,2,12,136,193,0,4,5,0.934426,0.065574,0.000000,0.000000,0.000000,0.000000,0.000000,0.777372,0.197080,0.021898,0.003650,0.000000,0.000000,0.000000,28643,183,316,135
"21,16",43,91280,7,1,1035,2,14,222,478,0,5,7,0.872222,0.116667,0.011111,0.000000,0.000000,0.000000,0.000000,0.743802,0.202479,0.053719,0.000000,0.000000,0.000000,0.000000,27803,178,319,139
"21,17",48,91274,8,1,1035,2,18,406,579,0,4,6,0.783333,0.188889,0.027778,0.000000,0.000000,0.000000,0.000000,0.773663,0.205761,0.020576,0.000000,0.000000,0.000000,0.000000,27318,175,351,171
"21,18",39,91269,8,1,1030,2,10,190,369,0,4,5,0.888889,0.111111,0.000000,0.000000,0.000000,0.000000,0.000000,0.789272,0.183908,0.026820,0.000000,0.000000,0.000000,0.000000,28128,180,298,118
"21,19",38,91278,9,1,1042,2,9,182,309,0,4,8,0.902703,0.097297,0.000000,0.000000,0.000000,0.000000,0.000000,0.817427,0.149378,0.024896,0.004149,0.004149,0.000000,0.000000,28955,185,291,111
"21,20",39,91286,9,1,1033,2,8,211,430,0,4,6,0.877778,0.116667,0.005556,0.000000,0.000000,0.000000,0.000000,0.820513,0.153846,0.025641,0.000000,0.000000,0.000000,0.000000,27951,179,299,119
"21,21",37,91294,9,1,1036,2,9,195,484,0,4,5,0.905556,0.083333,0.011111,0.000000,0.000000,0.000000,0.000000,0.796875,0.183594,0.019531,0.000000,0.000000,0.000000,0.000000,27808,178,290,110
"21,22",42,91303,9,1,1039,2,9,117,209,0,5,6,0.922652,0.077348,0.000000,0.000000,0.000000,0.000000,0.000000,0.776952,0.163569,0.059480,0.000000,0.000000,0.000000,0.000000,28194,181,314,133
"21,23",43,91313,9,1,1028,2,9,84,211,0,4,6,0.961111,0.038889,0.000000,0.000000,0.000000,0.000000,0.000000,0.803571,0.160714,0.032143,0.003571,0.000000,0.000000,0.000000,28128,180,321,141
"21,24",45,91322,9,1,1025,2,13,348,537,0,4,6,0.783784,0.194595,0.021622,0.000000,0.000000,0.000000,0.000000,0.794979,0.179916,0.020921,0.004184,0.000000,0.000000,0.000000,28315,181,332,151
"21,25",48,91332,9,1,1034,2,9,233,427,0,4,5,0.866667,0.127778,0.005556,0.000000,0.000000,0.000000,0.000000,0.789474,0.178138,0.032389,0.000000,0.000000,0.000000,0.000000,27945,179,349,169
"21,26",40,91341,9,1,1034,2,12,265,459,0,4,8,0.850829,0.138122,0.011050,0.000000,0.000000,0.000000,0.000000,0.784553,0.170732,0.040650,0.004065,0.000000,0.000000,0.000000,28052,179,305,125
"21,27",37,91349,9,1,1036,2,11,329,514,0,4,6,0.844444,0.133333,0.022222,0.000000,0.000000,0.000000,0.000000,0.823789,0.145374,0.026432,0.000000,0.004405,0.000000,0.000000,27519,176,285,107
"21,28",37,91356,9,1,1044,1,57,581,684,0,4,5,0.566667,0.216667,0.216667,0.000000,0.000000,0.000000,0.000000,0.730539,0.233533,0.035928,0.000000,0.000000,0.000000,0.000000,21825,141,250,95
"21,29",37,91380,10,1,1034,2,10,118,221,0,4,7,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.856557,0.118852,0.020492,0.004098,0.000000,0.000000,0.000000,28128,180,288,108
"21,30",40,91405,10,1,1038,2,12,261,392,0,4,5,0.805556,0.194444,0.000000,0.000000,0.000000,0.000000,0.000000,0.822727,0.159091,0.018182,0.000000,0.000000,0.000000,0.000000,28128,180,301,121
"21,31",42,91431,10,1,1042,2,13,191,264,0,4,9,0.850000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.793103,0.172414,0.017241,0.017241,0.000000,0.000000,0.000000,28128,180,313,133
"21,32",37,91471,11,1,1036,2,12,463,517,0,4,7,0.856354,0.099448,0.044199,0.000000,0.000000,0.000000,0.000000,0.800866,0.155844,0.043290,0.000000,0.000000,0.000000,0.000000,27116,173,282,107
"21,33",39,91512,11,1,1038,2,12,509,589,0,4,5,0.822222,0.116667,0.061111,0.000000,0.000000,0.000000,0.000000,0.844828,0.142241,0.012931,0.000000,0.000000,0.000000,0.000000,26474,169,291,115
"21,34",43,91555,11,1,1037,2,12,305,525,0,4,5,0.877778,0.088889,0.033333,0.000000,0.000000,0.000000,0.000000,0.741313,0.243243,0.015444,0.000000,0.000000,0.000000,0.000000,27132,174,312,135
"21,35",38,91595,11,1,1042,2,10,186,308,0,4,8,0.894444,0.105556,0.000000,0.000000,0.000000,0.000000,0.000000,0.755187,0.207469,0.029046,0.008299,0.000000,0.000000,0.000000,28128,180,292,112
"21,36",43,91641,11,1,1040,2,13,328,448,0,5,8,0.838889,0.150000,0.011111,0.000000,0.000000,0.000000,0.000000,0.738397,0.198312,0.054852,0.008439,0.000000,0.000000,0.000000,27816,178,316,136
"21,37",41,91683,11,1,1039,2,11,118,189,0,4,8,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.800738,0.151292,0.036900,0.011070,0.000000,0.000000,0.000000,28128,180,309,129
"21,38",39,91723,11,1,1035,2,9,112,303,0,4,7,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.822134,0.150198,0.027668,0.000000,0.000000,0.000000,0.000000,28128,180,300,120
"21,39",42,91763,11,1,1042,2,12,518,559,0,5,10,0.796703,0.104396,0.098901,0.000000,0.000000,0.000000,0.000000,0.774775,0.153153,0.040541,0.031532,0.000000,0.000000,0.000000,25416,164,288,122
"21,40",38,91804,11,1,1037,2,9,70,156,0,4,5,0.972222,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,0.838462,0.134615,0.023077,0.003846,0.000000,0.000000,0.000000,28128,180,292,112
"21,41",38,91846,11,1,1031,2,8,89,160,0,4,6,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.820225,0.149813,0.018727,0.011236,0.000000,0.000000,0.000000,28128,180,292,112
"21,42",42,91888,11,1,1034,2,10,168,262,0,4,9,0.895604,0.104396,0.000000,0.000000,0.000000,0.000000,0.000000,0.763052,0.196787,0.028112,0.012048,0.000000,0.000000,0.000000,28432,182,314,133
"21,43",42,91930,11,1,1036,2,21,359,519,0,4,8,0.761111,0.222222,0.016667,0.000000,0.000000,0.000000,0.000000,0.760684,0.209402,0.025641,0.004274,0.000000,0.000000,0.000000,27711,177,314,134
"21,44",38,91971,11,1,1040,2,12,151,286,0,4,8,0.905556,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.757937,0.198413,0.031746,0.007937,0.003968,0.000000,0.000000,28128,180,295,115
