position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"17,9",0,105636,0,0,667,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,10",0,105636,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,11",0,105636,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,12",0,105636,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,13",0,105636,0,0,665,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,14",38,105598,7,1,797,2,1,17,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965398,0.034602,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,291,111
"17,15",38,105560,7,1,794,2,1,11,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968966,0.031034,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,292,112
"17,16",34,105524,7,1,795,2,1,7,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981618,0.018382,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"17,17",36,105504,8,1,795,2,1,9,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982332,0.017668,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,283,103
"17,18",34,105484,8,1,795,2,1,10,45,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981618,0.018382,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"17,19",34,105476,9,1,796,2,1,11,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985294,0.014706,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"17,20",34,105467,9,1,790,2,1,9,18,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992620,0.007380,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"17,21",30,105459,9,1,792,2,1,8,17,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988235,0.011765,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,258,78
"17,22",36,105450,9,1,794,2,1,9,32,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974820,0.025180,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,286,105
"17,23",35,105441,9,1,791,2,1,12,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978182,0.021818,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"17,24",30,105432,9,1,789,2,1,8,31,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984252,0.015748,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,260,80
"17,25",37,105423,9,1,795,2,1,13,114,0,0,1,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.981685,0.018315,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,288,108
"17,26",35,105414,9,1,794,2,1,11,23,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988971,0.011029,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"17,27",34,105406,9,1,798,2,1,7,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973881,0.026119,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"17,28",27,105398,9,1,797,2,1,9,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987654,0.012346,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,249,69
"17,29",31,105402,10,1,796,2,1,6,13,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988372,0.011628,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,264,84
"17,30",35,105407,10,1,793,2,1,8,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985130,0.014870,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"17,31",36,105412,10,1,792,2,1,17,38,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984848,0.015152,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,283,103
"17,32",35,105430,11,1,795,2,1,11,31,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.988848,0.011152,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"17,33",36,105448,11,1,792,2,1,10,30,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.989051,0.010949,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,285,105
"17,34",35,105467,11,1,794,2,1,10,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974638,0.025362,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"17,35",28,105484,11,1,795,2,1,11,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980000,0.020000,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,253,73
"17,36",33,105501,11,1,793,2,1,10,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.961977,0.038023,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"17,37",32,105518,11,1,799,2,1,7,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977011,0.022989,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"17,38",39,105538,11,1,793,2,1,16,63,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.982639,0.017361,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,297,117
"17,39",27,105554,11,1,792,2,1,7,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983539,0.016461,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,251,70
"17,40",36,105572,11,1,793,2,1,8,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967273,0.032727,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"17,41",32,105589,11,1,796,2,1,8,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981203,0.018797,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"17,42",36,105607,11,1,795,2,1,9,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971223,0.028777,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,283,103
"17,43",32,105624,11,1,797,2,1,9,19,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977186,0.019011,0.003802,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"17,44",38,105643,11,1,795,2,1,11,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982578,0.017422,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,294,114
"17,45",37,105661,11,1,794,2,1,14,31,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964664,0.031802,0.003534,0.000000,0.000000,0.000000,0.000000,28128,180,289,109
"17,46",32,105678,11,1,795,2,1,8,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969582,0.030418,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"17,47",35,105695,11,1,794,2,1,9,27,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988848,0.011152,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"17,48",33,105713,11,1,792,2,1,9,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981413,0.018587,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"17,49",32,105717,10,1,795,2,1,12,120,0,0,1,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.980315,0.019685,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"17,50",34,105721,10,1,789,2,1,9,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973180,0.026820,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"17,51",30,105725,10,1,794,2,1,8,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983936,0.016064,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,260,80
"17,52",36,105716,9,1,793,2,1,8,28,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985240,0.014760,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,283,103
"17,53",33,105708,9,1,795,2,1,7,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985019,0.014981,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"17,54",37,105699,9,1,794,2,1,18,44,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968085,0.031915,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,289,109
"17,55",38,105689,9,1,792,2,1,15,59,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.975524,0.024476,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,293,113
"17,56",29,105681,9,1,792,2,1,7,10,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980159,0.019841,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,258,77
"17,57",30,105673,9,1,794,2,1,8,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976744,0.023256,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,260,80
"17,58",32,105665,9,1,792,2,1,6,12,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988506,0.011494,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"17,59",34,105656,9,1,793,2,1,10,19,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992620,0.007380,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"17,60",34,105647,9,1,796,2,1,10,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985130,0.014870,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"17,61",35,105639,9,1,790,2,1,8,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978102,0.021898,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"17,62",32,105621,8,1,796,2,1,8,28,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980916,0.019084,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"17,63",32,105602,8,1,793,2,1,7,32,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988550,0.011450,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"17,64",31,105569,7,1,795,2,1,6,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973485,0.026515,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,264,84
"17,65",35,105534,7,1,794,2,2,8,24,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989130,0.010870,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,280,99
"17,66",30,105501,7,1,795,2,1,8,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976096,0.023904,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,258,78
"17,67",0,105501,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,68",0,105501,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,69",0,105501,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,70",0,105501,0,0,665,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,71",0,105501,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,72",0,105501,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,73",0,105501,0,0,677,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"17,74",0,105501,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,1",0,105501,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,2",0,105501,0,0,674,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,3",0,105501,0,0,664,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,4",0,105501,0,0,666,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,5",0,105501,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,6",0,105501,0,0,675,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,7",0,105501,0,0,666,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,8",0,105501,0,0,677,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,9",0,105501,0,0,668,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,10",0,105501,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,11",0,105501,0,0,675,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,12",0,105501,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,13",0,105501,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"18,14",36,105466,7,1,796,2,1,9,11,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978417,0.021583,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,283,103
"18,15",39,105430,7,1,793,2,1,15,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983278,0.016722,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,300,120
"18,16",32,105397,7,1,791,2,1,8,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977358,0.022642,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"18,17",35,105379,8,1,793,2,1,10,46,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.988930,0.011070,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"18,18",31,105361,8,1,791,2,1,12,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984848,0.015152,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,264,84
"18,19",38,105342,8,1,794,2,1,12,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982818,0.017182,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,292,112
"18,20",32,105334,9,1,795,2,1,8,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973585,0.026415,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"18,21",32,105326,9,1,795,2,1,8,12,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"18,22",33,105318,9,1,795,2,1,10,21,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988930,0.011070,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,274,93
"18,23",38,105309,9,1,794,2,1,28,134,0,0,1,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.974820,0.025180,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,292,112
"18,24",35,105301,9,1,794,2,1,13,33,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974265,0.025735,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"18,25",35,105293,9,1,794,2,1,13,20,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992780,0.007220,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,281,101
"18,26",32,105285,9,1,792,2,1,7,21,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992366,0.007634,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"18,27",38,105277,9,1,796,2,1,15,33,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.957295,0.042705,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,291,111
"18,28",33,105269,9,1,792,2,1,8,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965909,0.034091,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"18,29",32,105261,9,1,795,2,1,8,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980916,0.019084,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"18,30",33,105265,10,1,796,2,1,12,21,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992308,0.007692,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"18,31",37,105270,10,1,793,2,1,9,24,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.992593,0.007407,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"18,32",34,105274,10,1,792,2,1,11,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966667,0.029630,0.003704,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"18,33",37,105292,11,1,794,2,2,12,28,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978417,0.021583,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"18,34",33,105309,11,1,794,2,1,8,13,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966292,0.033708,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"18,35",31,105326,11,1,794,2,1,8,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968872,0.031128,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,262,82
"18,36",34,105343,11,1,796,2,1,10,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977941,0.022059,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"18,37",38,105360,11,1,794,2,1,11,17,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.978947,0.021053,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,292,112
"18,38",35,105377,11,1,792,2,1,10,34,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992754,0.007246,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,281,101
"18,39",34,105394,11,1,793,2,1,7,14,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988971,0.011029,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,277,96
"18,40",29,105411,11,1,796,2,1,8,33,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988095,0.011905,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,255,75
"18,41",34,105428,11,1,793,2,1,10,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970480,0.029520,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"18,42",35,105445,11,1,793,2,1,13,31,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978022,0.021978,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"18,43",35,105462,11,1,799,2,1,11,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978261,0.021739,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"18,44",34,105479,11,1,793,2,1,8,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981550,0.018450,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"18,45",34,105496,11,1,791,2,1,9,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981550,0.018450,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"18,46",31,105512,11,1,793,2,1,6,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980620,0.019380,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"18,47",35,105529,11,1,792,2,1,10,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978182,0.021818,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,281,101
"18,48",35,105533,10,1,792,2,1,9,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970480,0.029520,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"18,49",38,105537,10,1,796,2,1,11,39,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964413,0.035587,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,294,114
"18,50",33,105541,10,1,796,2,1,6,11,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992337,0.007663,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"18,51",28,105534,9,1,794,2,1,6,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984000,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,251,71
"18,52",37,105526,9,1,790,2,1,9,38,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975352,0.024648,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"18,53",34,105518,9,1,794,2,1,9,42,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.988764,0.011236,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"18,54",33,105510,9,1,789,2,1,9,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984314,0.015686,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"18,55",39,105501,9,1,800,2,2,10,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983221,0.016779,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,299,119
"18,56",36,105493,9,1,794,2,1,10,22,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989130,0.010870,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,284,103
"18,57",35,105485,9,1,794,2,1,10,47,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.996350,0.003650,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"18,58",36,105476,9,1,794,2,1,17,61,0,0,1,0.988950,0.011050,0.000000,0.000000,0.000000,0.000000,0.000000,0.981752,0.014599,0.003650,0.000000,0.000000,0.000000,0.000000,28315,181,282,102
