position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"20,24",0,109232,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,25",0,109232,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,26",0,109232,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,27",0,109232,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,28",0,109232,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,29",0,109232,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,30",0,109232,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,31",0,109232,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,32",0,109232,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,33",0,109232,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,34",0,109232,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,35",0,109232,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,36",46,109187,7,1,1036,2,70,545,685,0,2,5,0.556818,0.340909,0.102273,0.000000,0.000000,0.000000,0.000000,0.869565,0.115942,0.014493,0.000000,0.000000,0.000000,0.000000,25584,158,327,152
"20,37",55,109129,7,1,1024,2,121,522,619,0,4,5,0.439791,0.465969,0.094241,0.000000,0.000000,0.000000,0.000000,0.860294,0.125000,0.014706,0.000000,0.000000,0.000000,0.000000,28097,173,418,234
"20,38",47,109080,7,1,1030,2,33,367,502,0,4,6,0.683333,0.300000,0.016667,0.000000,0.000000,0.000000,0.000000,0.847953,0.128655,0.023392,0.000000,0.000000,0.000000,0.000000,28700,177,344,165
"20,39",49,109050,8,1,1017,2,20,300,652,0,2,3,0.738889,0.244444,0.016667,0.000000,0.000000,0.000000,0.000000,0.880208,0.119792,0.000000,0.000000,0.000000,0.000000,0.000000,28693,177,354,174
"20,40",52,109020,8,1,1026,2,56,588,654,0,4,4,0.550000,0.227778,0.222222,0.000000,0.000000,0.000000,0.000000,0.864516,0.135484,0.000000,0.000000,0.000000,0.000000,0.000000,23058,140,354,187
"20,41",45,108993,8,1,1029,2,203,646,800,0,4,5,0.375661,0.359788,0.264550,0.000000,0.000000,0.000000,0.000000,0.809524,0.171429,0.019048,0.000000,0.000000,0.000000,0.000000,22371,139,318,146
"20,42",51,108977,9,1,1027,2,112,732,1099,0,4,7,0.483333,0.344444,0.138889,0.033333,0.000000,0.000000,0.000000,0.824818,0.153285,0.014599,0.007299,0.000000,0.000000,0.000000,24209,149,333,172
"20,43",46,108962,9,1,1020,2,30,534,664,0,3,5,0.666667,0.222222,0.111111,0.000000,0.000000,0.000000,0.000000,0.888268,0.089385,0.022346,0.000000,0.000000,0.000000,0.000000,25938,160,321,148
"20,44",40,108950,9,1,1039,1,111,770,865,0,4,6,0.484076,0.286624,0.216561,0.012739,0.000000,0.000000,0.000000,0.813725,0.147059,0.039216,0.000000,0.000000,0.000000,0.000000,19463,121,238,97
"20,45",50,108935,9,1,1032,2,94,642,838,0,4,8,0.522222,0.311111,0.161111,0.005556,0.000000,0.000000,0.000000,0.815603,0.141844,0.035461,0.007092,0.000000,0.000000,0.000000,24575,150,345,174
"20,46",43,108920,9,1,1024,2,34,523,671,0,3,4,0.629834,0.259669,0.110497,0.000000,0.000000,0.000000,0.000000,0.877419,0.109677,0.012903,0.000000,0.000000,0.000000,0.000000,25857,161,306,132
"20,47",46,108905,9,1,1030,2,45,796,1059,0,4,5,0.595628,0.251366,0.114754,0.038251,0.000000,0.000000,0.000000,0.815287,0.165605,0.012739,0.006369,0.000000,0.000000,0.000000,25240,155,319,149
"20,48",47,108889,9,1,1025,2,13,457,573,0,4,6,0.751381,0.204420,0.044199,0.000000,0.000000,0.000000,0.000000,0.854054,0.124324,0.021622,0.000000,0.000000,0.000000,0.000000,28097,173,340,160
"20,49",49,108875,9,1,1029,2,87,579,673,0,4,5,0.521053,0.300000,0.178947,0.000000,0.000000,0.000000,0.000000,0.838235,0.132353,0.029412,0.000000,0.000000,0.000000,0.000000,25077,156,344,172
"20,50",51,108859,9,1,1024,2,39,540,791,0,2,4,0.604396,0.291209,0.104396,0.000000,0.000000,0.000000,0.000000,0.884848,0.115152,0.000000,0.000000,0.000000,0.000000,0.000000,26491,163,355,184
"20,51",50,108842,9,1,1021,2,12,293,401,0,4,7,0.777778,0.222222,0.000000,0.000000,0.000000,0.000000,0.000000,0.886700,0.083744,0.019704,0.009852,0.000000,0.000000,0.000000,29217,180,362,182
"20,52",53,108826,9,1,1029,2,71,548,837,0,5,7,0.555556,0.294444,0.144444,0.005556,0.000000,0.000000,0.000000,0.800000,0.137931,0.055172,0.006897,0.000000,0.000000,0.000000,24869,153,360,191
"20,53",49,108812,9,1,1035,2,94,526,575,0,4,8,0.502762,0.353591,0.143646,0.000000,0.000000,0.000000,0.000000,0.804348,0.152174,0.036232,0.007246,0.000000,0.000000,0.000000,24907,155,334,167
"20,54",46,108813,10,1,1022,2,19,474,568,0,2,5,0.680628,0.272251,0.047120,0.000000,0.000000,0.000000,0.000000,0.870056,0.107345,0.022599,0.000000,0.000000,0.000000,0.000000,29480,182,350,162
"20,55",54,108814,10,1,1025,2,23,554,694,0,4,4,0.655556,0.211111,0.133333,0.000000,0.000000,0.000000,0.000000,0.892473,0.102151,0.005376,0.000000,0.000000,0.000000,0.000000,25134,156,367,200
"20,56",53,108815,10,1,1024,2,29,534,600,0,2,8,0.666667,0.229508,0.103825,0.000000,0.000000,0.000000,0.000000,0.867052,0.115607,0.011561,0.005780,0.000000,0.000000,0.000000,26633,164,373,200
"20,57",45,108816,10,1,1030,2,71,544,650,0,4,5,0.555556,0.277778,0.166667,0.000000,0.000000,0.000000,0.000000,0.827815,0.152318,0.013245,0.006623,0.000000,0.000000,0.000000,24128,150,301,136
"20,58",49,108818,10,1,1031,2,29,442,637,0,4,6,0.688889,0.277778,0.033333,0.000000,0.000000,0.000000,0.000000,0.873626,0.098901,0.027473,0.000000,0.000000,0.000000,0.000000,28314,174,359,179
"20,59",44,108834,11,1,1029,2,18,394,549,0,4,5,0.783784,0.183784,0.032432,0.000000,0.000000,0.000000,0.000000,0.772532,0.193133,0.034335,0.000000,0.000000,0.000000,0.000000,28969,179,327,144
"20,60",33,108848,11,1,1042,2,10,360,515,0,4,6,0.855556,0.122222,0.022222,0.000000,0.000000,0.000000,0.000000,0.796380,0.171946,0.031674,0.000000,0.000000,0.000000,0.000000,28576,176,271,91
"20,61",46,108864,11,1,1044,2,15,537,551,0,4,8,0.802198,0.115385,0.082418,0.000000,0.000000,0.000000,0.000000,0.751073,0.206009,0.034335,0.004292,0.004292,0.000000,0.000000,27216,167,314,145
"20,62",36,108878,11,1,1041,2,16,503,689,0,4,8,0.803109,0.134715,0.062176,0.000000,0.000000,0.000000,0.000000,0.755274,0.210970,0.025316,0.008439,0.000000,0.000000,0.000000,29359,181,290,107
"20,63",46,108895,11,1,1025,2,11,204,398,0,4,7,0.911602,0.088398,0.000000,0.000000,0.000000,0.000000,0.000000,0.793893,0.183206,0.022901,0.000000,0.000000,0.000000,0.000000,29335,181,336,156
"20,64",49,108896,10,1,1027,2,37,542,700,0,4,5,0.621762,0.274611,0.103627,0.000000,0.000000,0.000000,0.000000,0.863636,0.113636,0.022727,0.000000,0.000000,0.000000,0.000000,28095,173,361,177
"20,65",52,108897,10,1,1024,2,37,702,851,0,4,5,0.624309,0.243094,0.127072,0.005525,0.000000,0.000000,0.000000,0.850575,0.126437,0.022989,0.000000,0.000000,0.000000,0.000000,25535,157,348,182
"20,66",45,108898,10,1,1028,2,24,429,616,0,4,7,0.677778,0.294444,0.027778,0.000000,0.000000,0.000000,0.000000,0.840000,0.137143,0.017143,0.000000,0.005714,0.000000,0.000000,28431,175,330,151
"20,67",55,108899,10,1,1023,2,146,631,907,0,2,5,0.444444,0.333333,0.205556,0.016667,0.000000,0.000000,0.000000,0.849206,0.134921,0.015873,0.000000,0.000000,0.000000,0.000000,22799,140,346,191
"20,68",47,108900,10,1,1032,2,90,566,706,0,2,5,0.518717,0.336898,0.139037,0.005348,0.000000,0.000000,0.000000,0.881481,0.103704,0.014815,0.000000,0.000000,0.000000,0.000000,25850,160,324,155
"20,69",53,108883,9,1,1031,2,33,472,538,0,4,6,0.650000,0.311111,0.038889,0.000000,0.000000,0.000000,0.000000,0.807018,0.163743,0.029240,0.000000,0.000000,0.000000,0.000000,28131,173,390,210
"20,70",41,108871,9,1,1032,2,53,729,862,0,3,5,0.561856,0.226804,0.206186,0.005155,0.000000,0.000000,0.000000,0.877419,0.103226,0.019355,0.000000,0.000000,0.000000,0.000000,24936,153,292,121
"20,71",44,108857,9,1,1027,2,35,540,605,0,1,4,0.611702,0.260638,0.127660,0.000000,0.000000,0.000000,0.000000,0.902439,0.085366,0.006098,0.006098,0.000000,0.000000,0.000000,26508,164,319,143
"20,72",47,108843,9,1,1022,2,39,534,695,0,1,4,0.630435,0.228261,0.141304,0.000000,0.000000,0.000000,0.000000,0.898810,0.095238,0.005952,0.000000,0.000000,0.000000,0.000000,25582,158,321,151
"20,73",44,108830,9,1,1028,2,48,541,606,0,1,5,0.588889,0.294444,0.116667,0.000000,0.000000,0.000000,0.000000,0.907285,0.072848,0.019868,0.000000,0.000000,0.000000,0.000000,25832,159,307,137
"20,74",50,108816,9,1,1030,2,81,574,734,0,4,5,0.522222,0.244444,0.233333,0.000000,0.000000,0.000000,0.000000,0.804348,0.159420,0.036232,0.000000,0.000000,0.000000,0.000000,22438,138,315,160
"21,1",0,108816,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,2",0,108816,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,3",0,108816,0,0,7,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,4",0,108816,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,5",0,108816,0,0,70,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,6",0,108816,0,0,67,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,7",0,108816,0,0,79,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,8",0,108816,0,0,72,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,9",0,108816,0,0,72,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,10",0,108816,0,0,68,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,11",0,108816,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,12",0,108816,0,0,69,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,13",0,108816,0,0,78,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,14",0,108816,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,15",0,108816,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,16",0,108816,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,17",0,108816,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,18",0,108816,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,19",0,108816,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,20",0,108816,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,21",0,108816,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,22",0,108816,0,0,988,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,23",0,108816,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,24",0,108816,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,25",0,108816,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,26",0,108816,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,27",0,108816,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,28",0,108816,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,29",0,108816,0,0,958,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,30",0,108816,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,31",0,108816,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,32",0,108816,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,33",0,108816,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,34",0,108816,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,35",0,108816,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,36",0,108816,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,37",48,108770,7,1,1025,2,68,540,612,0,3,6,0.571429,0.296703,0.131868,0.000000,0.000000,0.000000,0.000000,0.859155,0.119718,0.021127,0.000000,0.000000,0.000000,0.000000,25753,158,338,163
"21,38",45,108725,7,1,1017,2,27,581,819,0,4,5,0.605556,0.294444,0.094444,0.005556,0.000000,0.000000,0.000000,0.840764,0.140127,0.019108,0.000000,0.000000,0.000000,0.000000,26194,162,325,148
"21,39",44,108683,7,1,1032,2,17,548,675,0,1,2,0.700000,0.211111,0.088889,0.000000,0.000000,0.000000,0.000000,0.914634,0.085366,0.000000,0.000000,0.000000,0.000000,0.000000,26540,164,320,141
"21,40",47,108658,8,1,1030,2,156,569,934,0,4,5,0.439560,0.329670,0.214286,0.016484,0.000000,0.000000,0.000000,0.834711,0.148760,0.008264,0.008264,0.000000,0.000000,0.000000,22728,140,294,140
"21,41",49,108630,8,1,1030,2,34,483,594,0,4,4,0.639785,0.311828,0.048387,0.000000,0.000000,0.000000,0.000000,0.878788,0.109091,0.012121,0.000000,0.000000,0.000000,0.000000,28640,177,355,177
"21,42",48,108601,8,1,1022,2,58,505,538,0,4,5,0.554348,0.385870,0.059783,0.000000,0.000000,0.000000,0.000000,0.844595,0.141892,0.013514,0.000000,0.000000,0.000000,0.000000,28191,173,353,171
"21,43",50,108587,9,1,1026,2,37,537,584,0,3,5,0.628272,0.287958,0.083770,0.000000,0.000000,0.000000,0.000000,0.864706,0.117647,0.017647,0.000000,0.000000,0.000000,0.000000,28398,175,365,184
"21,44",47,108573,9,1,1022,2,21,394,543,0,2,4,0.694444,0.277778,0.027778,0.000000,0.000000,0.000000,0.000000,0.826347,0.161677,0.011976,0.000000,0.000000,0.000000,0.000000,28470,175,344,164
"21,45",47,108558,9,1,1032,2,26,470,641,0,2,4,0.685083,0.270718,0.044199,0.000000,0.000000,0.000000,0.000000,0.869048,0.125000,0.000000,0.005952,0.000000,0.000000,0.000000,28004,173,344,163
"21,46",50,108543,9,1,1035,2,43,346,469,0,4,6,0.648352,0.346154,0.005495,0.000000,0.000000,0.000000,0.000000,0.857988,0.106509,0.035503,0.000000,0.000000,0.000000,0.000000,29406,181,369,188
"21,47",47,108529,9,1,1031,2,34,531,639,0,2,5,0.605556,0.311111,0.083333,0.000000,0.000000,0.000000,0.000000,0.898089,0.082803,0.019108,0.000000,0.000000,0.000000,0.000000,26814,165,329,156
"21,48",52,108513,9,1,1014,2,18,449,625,0,4,5,0.738889,0.216667,0.044444,0.000000,0.000000,0.000000,0.000000,0.835749,0.140097,0.024155,0.000000,0.000000,0.000000,0.000000,27970,172,374,196
"21,49",41,108501,9,1,1028,2,34,519,561,0,3,4,0.616667,0.250000,0.133333,0.000000,0.000000,0.000000,0.000000,0.857143,0.130435,0.006211,0.006211,0.000000,0.000000,0.000000,25174,156,308,129
"21,50",44,108487,9,1,1035,2,42,553,704,0,2,4,0.611111,0.305556,0.083333,0.000000,0.000000,0.000000,0.000000,0.836601,0.163399,0.000000,0.000000,0.000000,0.000000,0.000000,26909,165,326,146
"21,51",47,108473,9,1,1027,2,28,505,609,0,4,5,0.644444,0.300000,0.055556,0.000000,0.000000,0.000000,0.000000,0.846154,0.130178,0.023669,0.000000,0.000000,0.000000,0.000000,27543,170,340,161
"21,52",53,108458,9,1,1022,2,21,230,332,0,3,6,0.811111,0.188889,0.000000,0.000000,0.000000,0.000000,0.000000,0.836634,0.143564,0.019802,0.000000,0.000000,0.000000,0.000000,29217,180,383,203
"21,53",49,108447,9,1,1033,2,265,749,979,0,2,4,0.394444,0.250000,0.333333,0.022222,0.000000,0.000000,0.000000,0.861386,0.138614,0.000000,0.000000,0.000000,0.000000,0.000000,18613,116,280,140
"21,54",40,108436,9,1,1036,1,127,559,863,0,3,4,0.477778,0.233333,0.283333,0.005556,0.000000,0.000000,0.000000,0.886179,0.105691,0.000000,0.008130,0.000000,0.000000,0.000000,20865,128,249,101
"21,55",51,108422,9,1,1032,2,67,533,685,0,4,5,0.560440,0.318681,0.120879,0.000000,0.000000,0.000000,0.000000,0.840764,0.121019,0.038217,0.000000,0.000000,0.000000,0.000000,25728,160,350,180
"21,56",41,108423,10,1,1034,2,95,743,893,0,1,4,0.516667,0.233333,0.238889,0.011111,0.000000,0.000000,0.000000,0.897638,0.094488,0.007874,0.000000,0.000000,0.000000,0.000000,21785,135,291,120
"21,57",44,108424,10,1,1029,2,54,688,849,0,4,5,0.592391,0.233696,0.173913,0.000000,0.000000,0.000000,0.000000,0.858065,0.116129,0.025806,0.000000,0.000000,0.000000,0.000000,24778,152,313,138
"21,58",53,108426,10,1,1032,2,66,550,760,0,4,4,0.576087,0.347826,0.076087,0.000000,0.000000,0.000000,0.000000,0.817568,0.175676,0.006757,0.000000,0.000000,0.000000,0.000000,27654,170,375,200
"21,59",39,108428,10,1,1030,2,14,579,787,0,2,4,0.688889,0.211111,0.100000,0.000000,0.000000,0.000000,0.000000,0.914634,0.073171,0.006098,0.006098,0.000000,0.000000,0.000000,26249,162,289,115
"21,60",48,108429,10,1,1029,2,86,589,799,0,4,6,0.522222,0.350000,0.122222,0.005556,0.000000,0.000000,0.000000,0.786765,0.169118,0.044118,0.000000,0.000000,0.000000,0.000000,25412,157,331,160
"21,61",49,108431,10,1,1032,2,97,599,763,0,3,5,0.511111,0.288889,0.200000,0.000000,0.000000,0.000000,0.000000,0.843284,0.134328,0.022388,0.000000,0.000000,0.000000,0.000000,23436,144,330,162
"21,62",49,108432,10,1,1030,2,130,600,928,0,3,6,0.469613,0.320442,0.193370,0.016575,0.000000,0.000000,0.000000,0.822222,0.148148,0.029630,0.000000,0.000000,0.000000,0.000000,23209,143,320,157
"21,63",45,108434,10,1,1031,2,37,705,861,0,4,5,0.609626,0.203209,0.181818,0.005348,0.000000,0.000000,0.000000,0.892405,0.075949,0.025316,0.006329,0.000000,0.000000,0.000000,24538,152,317,143
"21,64",49,108435,10,1,1030,2,34,502,682,0,4,5,0.650000,0.294444,0.055556,0.000000,0.000000,0.000000,0.000000,0.840764,0.140127,0.019108,0.000000,0.000000,0.000000,0.000000,27498,170,351,173
"21,65",46,108437,10,1,1037,2,102,756,923,0,4,6,0.494444,0.316667,0.172222,0.016667,0.000000,0.000000,0.000000,0.811024,0.141732,0.039370,0.007874,0.000000,0.000000,0.000000,23643,146,311,145
"21,66",49,108438,10,1,1024,2,65,503,574,0,3,6,0.566667,0.366667,0.066667,0.000000,0.000000,0.000000,0.000000,0.825503,0.161074,0.013423,0.000000,0.000000,0.000000,0.000000,27074,168,350,172
"21,67",47,108424,9,1,1021,2,19,502,590,0,1,5,0.650273,0.289617,0.060109,0.000000,0.000000,0.000000,0.000000,0.886905,0.095238,0.017857,0.000000,0.000000,0.000000,0.000000,27785,172,343,163
"21,68",51,108409,9,1,1027,2,21,357,456,0,2,5,0.744444,0.244444,0.011111,0.000000,0.000000,0.000000,0.000000,0.875000,0.109375,0.010417,0.005208,0.000000,0.000000,0.000000,28913,178,375,195
"21,69",51,108395,9,1,1017,2,34,554,738,0,4,7,0.600000,0.244444,0.155556,0.000000,0.000000,0.000000,0.000000,0.836364,0.139394,0.024242,0.000000,0.000000,0.000000,0.000000,24813,152,344,178
"21,70",50,108380,9,1,1021,2,94,532,592,0,4,6,0.513089,0.392670,0.094241,0.000000,0.000000,0.000000,0.000000,0.774648,0.183099,0.035211,0.007042,0.000000,0.000000,0.000000,28090,173,375,190
"21,71",42,108369,9,1,1030,2,138,543,583,0,3,5,0.471910,0.320225,0.207865,0.000000,0.000000,0.000000,0.000000,0.866667,0.100000,0.033333,0.000000,0.000000,0.000000,0.000000,23082,141,278,119
