position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"18,65",62266,6,1,-94,-75,1768716,1431,
"18,66",60172,5,1,-94,-75,1756356,1421,
"18,67",65662,7,1,-94,-74,1795908,1453,
"18,68",61617,6,1,-94,-74,1786020,1445,
"18,69",65498,7,1,-94,-74,1698264,1374,
"18,70",66954,7,1,-94,-74,1766244,1429,
"18,71",63075,5,1,-94,-74,1769952,1432,
"18,72",62622,6,1,-94,-74,1577172,1277,
"18,73",64011,5,1,-94,-74,1766244,1429,
"18,74",63912,6,1,-94,-75,1783548,1443,
"19,1",0,0,0,0,0,0,0,
"19,2",0,0,0,0,0,0,0,
"19,3",0,0,0,0,0,0,0,
"19,4",0,0,0,0,0,0,0,
"19,5",0,0,0,0,0,0,0,
"19,6",0,0,0,0,0,0,0,
"19,7",0,0,0,0,0,0,0,
"19,8",0,0,0,0,0,0,0,
"19,9",0,0,0,0,0,0,0,
"19,10",0,0,0,0,0,0,0,
"19,11",0,0,0,0,0,0,0,
"19,12",0,0,0,0,0,0,0,
"19,13",0,0,0,0,0,0,0,
"19,14",0,0,0,0,0,0,0,
"19,15",0,0,0,0,0,0,0,
"19,16",0,0,0,0,0,0,0,
"19,17",0,0,0,0,0,0,0,
"19,18",0,0,0,0,0,0,0,
"19,19",0,0,0,0,0,0,0,
"19,20",0,0,0,0,0,0,0,
"19,21",0,0,0,0,0,0,0,
"19,22",0,0,0,0,0,0,0,
"19,23",0,0,0,0,0,0,0,
"19,24",0,0,0,0,0,0,0,
"19,25",0,0,0,0,0,0,0,
"19,26",0,0,0,0,0,0,0,
"19,27",0,0,0,0,0,0,0,
"19,28",0,0,0,0,0,0,0,
"19,29",0,0,0,0,0,0,0,
"19,30",0,0,0,0,0,0,0,
"19,31",0,0,0,0,0,0,0,
"19,32",0,0,0,0,0,0,0,
"19,33",0,0,0,0,0,0,0,
"19,34",0,0,0,0,0,0,0,
"19,35",0,0,0,0,0,0,0,
"19,36",0,0,0,0,0,0,0,
"19,37",0,0,0,0,0,0,0,
"19,38",0,0,0,0,0,0,0,
"19,39",0,0,0,0,0,0,0,
"19,40",0,0,0,0,0,0,0,
"19,41",0,0,0,0,0,0,0,
"19,42",0,0,0,0,0,0,0,
"19,43",0,0,0,0,0,0,0,
"19,44",0,0,0,0,0,0,0,
"19,45",0,0,0,0,0,0,0,
"19,46",0,0,0,0,0,0,0,
"19,47",26504,2,1,-94,-82,1823136,1476,
"19,48",38889,4,1,-94,-81,1814448,1468,
"19,49",41219,4,1,-94,-81,1807032,1462,
"19,50",41366,4,1,-94,-80,1858944,1504,
"19,51",40673,4,1,-94,-80,1752648,1418,
"19,52",40050,4,1,-94,-79,1830552,1482,
"19,53",41091,4,1,-94,-79,1794708,1453,
"19,54",40885,4,1,-94,-78,1762536,1426,
"19,55",40755,4,1,-94,-78,1781112,1442,
"19,56",42343,4,1,-94,-78,1810776,1466,
"19,57",51294,5,1,-94,-77,1693320,1370,
"19,58",53539,5,1,-94,-77,1756356,1421,
"19,59",55817,5,1,-94,-76,1842876,1491,
"19,60",53077,5,1,-94,-76,1841640,1490,
"19,61",60645,5,1,-94,-75,1832988,1483,
"19,62",61470,6,1,-94,-75,1883664,1524,
"19,63",65169,6,1,-94,-75,1741524,1409,
"19,64",67086,6,1,-94,-74,1783620,1445,
"19,65",63703,6,1,-94,-74,1829280,1480,
"19,66",65209,7,1,-94,-74,1692084,1369,
"19,67",65152,7,1,-94,-74,1909620,1545,
"19,68",67348,7,1,-94,-73,1753884,1419,
"19,69",68251,7,1,-94,-73,1833024,1484,
"19,70",69423,7,1,-94,-73,1774896,1436,
"19,71",67559,7,1,-94,-73,1836696,1486,
"19,72",65016,5,1,-94,-73,1815720,1470,
"19,73",64695,7,1,-94,-74,1812012,1467,
"19,74",67209,7,1,-94,-74,1721748,1393,
"20,1",0,0,0,0,0,0,0,
"20,2",0,0,0,0,0,0,0,
"20,3",0,0,0,0,0,0,0,
"20,4",0,0,0,0,0,0,0,
"20,5",0,0,0,0,0,0,0,
"20,6",0,0,0,0,0,0,0,
"20,7",0,0,0,0,0,0,0,
"20,8",0,0,0,0,0,0,0,
"20,9",0,0,0,0,0,0,0,
"20,10",0,0,0,0,0,0,0,
"20,11",0,0,0,0,0,0,0,
"20,12",0,0,0,0,0,0,0,
"20,13",0,0,0,0,0,0,0,
"20,14",0,0,0,0,0,0,0,
"20,15",0,0,0,0,0,0,0,
"20,16",0,0,0,0,0,0,0,
"20,17",0,0,0,0,0,0,0,
"20,18",0,0,0,0,0,0,0,
"20,19",0,0,0,0,0,0,0,
"20,20",0,0,0,0,0,0,0,
"20,21",0,0,0,0,0,0,0,
"20,22",0,0,0,0,0,0,0,
"20,23",0,0,0,0,0,0,0,
"20,24",0,0,0,0,0,0,0,
"20,25",0,0,0,0,0,0,0,
"20,26",0,0,0,0,0,0,0,
"20,27",0,0,0,0,0,0,0,
"20,28",0,0,0,0,0,0,0,
"20,29",0,0,0,0,0,0,0,
"20,30",0,0,0,0,0,0,0,
"20,31",0,0,0,0,0,0,0,
"20,32",0,0,0,0,0,0,0,
"20,33",0,0,0,0,0,0,0,
"20,34",0,0,0,0,0,0,0,
"20,35",0,0,0,0,0,0,0,
"20,36",0,0,0,0,0,0,0,
"20,37",0,0,0,0,0,0,0,
"20,38",0,0,0,0,0,0,0,
"20,39",0,0,0,0,0,0,0,
"20,40",0,0,0,0,0,0,0,
"20,41",0,0,0,0,0,0,0,
"20,42",0,0,0,0,0,0,0,
"20,43",0,0,0,0,0,0,0,
"20,44",0,0,0,0,0,0,0,
"20,45",0,0,0,0,0,0,0,
"20,46",23876,3,1,-94,-82,1867632,1512,
"20,47",38950,4,1,-94,-81,1862652,1507,
"20,48",39787,4,1,-94,-81,1757592,1422,
"20,49",40419,4,1,-94,-80,1757592,1422,
"20,50",40673,4,1,-94,-80,1834260,1485,
"20,51",40947,4,1,-94,-79,1923216,1556,
"20,52",40506,4,1,-94,-79,1765008,1428,
"20,53",41372,4,1,-94,-79,1689612,1367,
"20,54",40241,4,1,-94,-78,1779876,1441,
"20,55",39848,4,1,-94,-78,1820700,1475,
"20,56",51983,5,1,-94,-77,1794672,1452,
"20,57",53708,5,1,-94,-77,1786020,1445,
"20,58",56379,5,1,-94,-76,1793472,1452,
"20,59",60179,5,1,-94,-76,1815720,1470,
"20,60",61218,6,1,-94,-75,1762536,1426,
"20,61",63485,6,1,-94,-75,1731636,1401,
"20,62",62193,5,1,-94,-74,1737816,1406,
"20,63",69090,7,1,-94,-74,1807068,1463,
"20,64",68847,7,1,-94,-73,1824372,1477,
"20,65",67175,6,1,-94,-73,1837932,1487,
"20,66",70183,7,1,-94,-73,1879956,1521,
"20,67",70487,7,1,-94,-73,1812012,1467,
"20,68",68484,7,1,-94,-73,1776132,1437,
"20,69",69036,7,1,-94,-72,1892316,1531,
"20,70",67630,6,1,-94,-72,1760064,1424,
"20,71",67456,7,1,-94,-72,1840440,1490,
"20,72",63777,6,1,-94,-73,1824372,1477,
"20,73",67644,7,1,-94,-73,1820628,1473,
"20,74",70214,7,1,-94,-73,1751412,1417,
"21,1",0,0,0,0,0,0,0,
"21,2",0,0,0,0,0,0,0,
"21,3",0,0,0,0,0,0,0,
"21,4",0,0,0,0,0,0,0,
"21,5",0,0,0,0,0,0,0,
"21,6",0,0,0,0,0,0,0,
"21,7",0,0,0,0,0,0,0,
"21,8",0,0,0,0,0,0,0,
"21,9",0,0,0,0,0,0,0,
"21,10",0,0,0,0,0,0,0,
"21,11",0,0,0,0,0,0,0,
"21,12",0,0,0,0,0,0,0,
"21,13",0,0,0,0,0,0,0,
"21,14",0,0,0,0,0,0,0,
"21,15",0,0,0,0,0,0,0,
"21,16",0,0,0,0,0,0,0,
"21,17",0,0,0,0,0,0,0,
"21,18",0,0,0,0,0,0,0,
"21,19",0,0,0,0,0,0,0,
"21,20",0,0,0,0,0,0,0,
"21,21",0,0,0,0,0,0,0,
"21,22",0,0,0,0,0,0,0,
"21,23",0,0,0,0,0,0,0,
"21,24",0,0,0,0,0,0,0,
"21,25",0,0,0,0,0,0,0,
"21,26",0,0,0,0,0,0,0,
"21,27",0,0,0,0,0,0,0,
"21,28",0,0,0,0,0,0,0,
"21,29",0,0,0,0,0,0,0,
"21,30",0,0,0,0,0,0,0,
"21,31",0,0,0,0,0,0,0,
"21,32",0,0,0,0,0,0,0,
"21,33",0,0,0,0,0,0,0,
"21,34",0,0,0,0,0,0,0,
"21,35",0,0,0,0,0,0,0,
"21,36",0,0,0,0,0,0,0,
"21,37",0,0,0,0,0,0,0,
"21,38",0,0,0,0,0,0,0,
"21,39",0,0,0,0,0,0,0,
"21,40",0,0,0,0,0,0,0,
"21,41",0,0,0,0,0,0,0,
"21,42",0,0,0,0,0,0,0,
"21,43",0,0,0,0,0,0,0,
"21,44",0,0,0,0,0,0,0,
"21,45",0,0,0,0,0,0,0,
"21,46",35603,4,1,-94,-82,1798380,1455,
"21,47",39605,4,1,-94,-81,1856472,1502,
"21,48",41634,4,1,-94,-81,1826808,1478,
"21,49",39769,4,1,-94,-80,1824444,1479,
"21,50",41068,4,1,-94,-80,1735344,1404,
"21,51",40081,4,1,-94,-79,1774896,1436,
"21,52",41101,4,1,-94,-79,1860180,1505,
"21,53",42163,4,1,-94,-78,1836696,1486,
"21,54",44258,4,1,-94,-78,1786056,1446,
"21,55",52824,5,1,-94,-77,1783548,1443,
"21,56",55979,5,1,-94,-76,1799616,1456,
"21,57",55495,5,1,-94,-76,1978836,1601,
"21,58",58226,6,1,-94,-75,1788528,1448,
"21,59",64937,6,1,-94,-75,1765008,1428,
"21,60",65738,6,1,-94,-74,1809504,1464,
"21,61",67486,7,1,-94,-74,1793436,1451,
"21,62",69421,7,1,-94,-73,1810740,1465,
"21,63",67955,7,1,-94,-73,1860180,1505,
"21,64",67798,7,1,-94,-73,1747704,1414,
"21,65",67242,7,1,-94,-72,1883664,1524,
"21,66",66125,6,1,-94,-72,1765080,1430,
"21,67",69625,7,1,-94,-72,1752648,1418,
"21,68",76852,7,1,-94,-70,1751412,1417,
"21,69",81806,7,1,-94,-69,1889880,1530,
"21,70",84974,7,1,-94,-69,1841676,1491,
"21,71",84231,7,1,-94,-69,1841676,1491,
"21,72",75195,7,1,-94,-70,1842876,1491,
"21,73",68255,7,1,-94,-71,1810740,1465,
"21,74",69157,7,1,-94,-72,1913328,1548,
"22,1",0,0,0,0,0,0,0,
"22,2",0,0,0,0,0,0,0,
"22,3",0,0,0,0,0,0,0,
"22,4",0,0,0,0,0,0,0,
"22,5",0,0,0,0,0,0,0,
"22,6",0,0,0,0,0,0,0,
"22,7",0,0,0,0,0,0,0,
"22,8",0,0,0,0,0,0,0,
"22,9",0,0,0,0,0,0,0,
"22,10",0,0,0,0,0,0,0,
"22,11",0,0,0,0,0,0,0,
"22,12",0,0,0,0,0,0,0,
"22,13",0,0,0,0,0,0,0,
"22,14",0,0,0,0,0,0,0,
"22,15",0,0,0,0,0,0,0,
"22,16",0,0,0,0,0,0,0,
"22,17",0,0,0,0,0,0,0,
"22,18",0,0,0,0,0,0,0,
"22,19",0,0,0,0,0,0,0,
"22,20",0,0,0,0,0,0,0,
"22,21",0,0,0,0,0,0,0,
"22,22",0,0,0,0,0,0,0,
"22,23",0,0,0,0,0,0,0,
"22,24",0,0,0,0,0,0,0,
"22,25",0,0,0,0,0,0,0,
"22,26",0,0,0,0,0,0,0,
"22,27",0,0,0,0,0,0,0,
"22,28",0,0,0,0,0,0,0,
"22,29",0,0,0,0,0,0,0,
"22,30",0,0,0,0,0,0,0,
"22,31",0,0,0,0,0,0,0,
"22,32",0,0,0,0,0,0,0,
"22,33",0,0,0,0,0,0,0,
"22,34",0,0,0,0,0,0,0,
"22,35",0,0,0,0,0,0,0,
"22,36",0,0,0,0,0,0,0,
"22,37",0,0,0,0,0,0,0,
"22,38",0,0,0,0,0,0,0,
"22,39",0,0,0,0,0,0,0,
"22,40",0,0,0,0,0,0,0,
"22,41",0,0,0,0,0,0,0,
"22,42",0,0,0,0,0,0,0,
"22,43",0,0,0,0,0,0,0,
"22,44",0,0,0,0,0,0,0,
"22,45",34550,4,1,-94,-82,1828044,1479,
"22,46",38894,4,1,-94,-81,1783548,1443,
"22,47",40293,4,1,-94,-81,1808304,1464,
"22,48",40927,4,1,-94,-80,1842876,1491,
"22,49",40598,4,1,-94,-80,1726692,1397,
"22,50",40011,4,1,-94,-79,1784784,1444,
"22,51",39719,4,1,-94,-79,1826808,1478,
"22,52",41248,4,1,-94,-78,1792236,1451,
"22,53",41628,4,1,-94,-78,1757628,1423,
"22,54",52168,5,1,-94,-77,1871304,1514,
"22,55",53047,5,1,-94,-77,1903476,1541,
"22,56",55009,5,1,-94,-76,1828044,1479,
"22,57",60244,6,1,-94,-75,1897260,1535,
"22,58",61248,6,1,-94,-75,1726692,1397,
"22,59",64609,7,1,-94,-74,1765080,1430,
"22,60",68525,6,1,-94,-74,1799616,1456,
"22,61",69692,7,1,-94,-73,1861416,1506,
"22,62",68584,7,1,-94,-73,1760064,1424,
"22,63",68201,7,1,-94,-72,1797144,1454,
"22,64",70953,7,1,-94,-71,1761336,1426,
"22,65",90919,11,1,-94,-68,1778604,1439,
"22,66",111661,11,1,-94,-64,1782312,1442,
"22,67",117178,11,1,-94,-63,1858944,1504,
"22,68",119512,11,1,-94,-63,1841640,1490,
"22,69",120008,11,1,-94,-62,1836732,1487,
"22,70",120457,11,1,-94,-62,1677288,1358,
"22,71",120184,11,1,-94,-62,1841640,1490,
"22,72",119981,11,1,-94,-63,1732908,1403,
"22,73",117736,11,1,-94,-63,1902204,1539,
"22,74",114084,11,1,-94,-64,1672308,1353,
"23,1",0,0,0,0,0,0,0,
"23,2",0,0,0,0,0,0,0,
"23,3",0,0,0,0,0,0,0,
"23,4",0,0,0,0,0,0,0,
"23,5",0,0,0,0,0,0,0,
"23,6",0,0,0,0,0,0,0,
"23,7",0,0,0,0,0,0,0,
"23,8",0,0,0,0,0,0,0,
"23,9",0,0,0,0,0,0,0,
"23,10",0,0,0,0,0,0,0,
"23,11",0,0,0,0,0,0,0,
"23,12",0,0,0,0,0,0,0,
"23,13",0,0,0,0,0,0,0,
"23,14",0,0,0,0,0,0,0,
"23,15",0,0,0,0,0,0,0,
"23,16",0,0,0,0,0,0,0,
"23,17",0,0,0,0,0,0,0,
"23,18",0,0,0,0,0,0,0,
"23,19",0,0,0,0,0,0,0,
"23,20",0,0,0,0,0,0,0,
"23,21",0,0,0,0,0,0,0,
"23,22",0,0,0,0,0,0,0,
"23,23",0,0,0,0,0,0,0,
"23,24",0,0,0,0,0,0,0,
"23,25",0,0,0,0,0,0,0,
"23,26",0,0,0,0,0,0,0,
"23,27",0,0,0,0,0,0,0,
"23,28",0,0,0,0,0,0,0,
"23,29",0,0,0,0,0,0,0,
"23,30",0,0,0,0,0,0,0,
"23,31",0,0,0,0,0,0,0,
"23,32",0,0,0,0,0,0,0,
"23,33",0,0,0,0,0,0,0,
"23,34",0,0,0,0,0,0,0,
"23,35",0,0,0,0,0,0,0,
"23,36",0,0,0,0,0,0,0,
"23,37",0,0,0,0,0,0,0,
"23,38",0,0,0,0,0,0,0,
"23,39",0,0,0,0,0,0,0,
"23,40",0,0,0,0,0,0,0,
"23,41",0,0,0,0,0,0,0,
"23,42",0,0,0,0,0,0,0,
"23,43",0,0,0,0,0,0,0,
"23,44",0,0,0,0,0,0,0,
"23,45",36873,4,1,-94,-82,1856508,1503,
"23,46",39220,4,1,-94,-81,1742796,1411,
"23,47",40972,4,1,-94,-81,1690848,1368,
"23,48",40987,4,1,-94,-80,1724220,1395,
"23,49",40208,4,1,-94,-79,1808304,1464,
"23,50",40904,4,1,-94,-79,1755120,1420,
"23,51",41403,4,1,-94,-78,1828044,1479,
"23,52",41511,4,1,-94,-78,1804560,1460,
"23,53",50848,5,1,-94,-77,1636572,1327,
"23,54",51085,5,1,-94,-77,1854000,1500,
"23,55",55448,5,1,-94,-76,1767516,1431,
"23,56",59853,5,1,-94,-75,1830516,1481,
"23,57",61471,5,1,-94,-75,1834224,1484,
"23,58",66414,6,1,-94,-74,1803324,1459,
"23,59",69502,7,1,-94,-74,1741524,1409,
"23,60",68979,7,1,-94,-73,1809504,1464,
"23,61",68294,7,1,-94,-72,1861416,1506,
"23,62",70382,7,1,-94,-72,1669908,1353,
"23,63",93352,11,1,-94,-68,1863924,1509,
"23,64",116574,11,1,-94,-63,1825572,1477,
"23,65",120197,11,1,-94,-62,1790964,1449,
"23,66",120923,11,1,-94,-62,1755120,1420,
"23,67",121207,11,1,-94,-61,1745232,1412,
"23,68",121325,11,1,-94,-61,1706916,1381,
"23,69",121202,11,1,-94,-61,1742760,1410,
"23,70",121288,11,1,-94,-61,1846692,1497,
"23,71",121283,11,1,-94,-61,1709388,1383,
"23,72",121225,11,1,-94,-61,1934340,1565,
"23,73",121115,11,1,-94,-61,1809504,1464,
"23,74",121116,11,1,-94,-62,1685904,1364,
"24,1",0,0,0,0,0,0,0,
"24,2",0,0,0,0,0,0,0,
"24,3",0,0,0,0,0,0,0,
"24,4",0,0,0,0,0,0,0,
"24,5",0,0,0,0,0,0,0,
"24,6",0,0,0,0,0,0,0,
"24,7",0,0,0,0,0,0,0,
"24,8",0,0,0,0,0,0,0,
"24,9",0,0,0,0,0,0,0,
"24,10",0,0,0,0,0,0,0,
"24,11",0,0,0,0,0,0,0,
"24,12",0,0,0,0,0,0,0,
"24,13",0,0,0,0,0,0,0,
"24,14",0,0,0,0,0,0,0,
"24,16",0,0,0,0,0,0,0,
"24,17",0,0,0,0,0,0,0,
"24,18",0,0,0,0,0,0,0,
"24,19",0,0,0,0,0,0,0,
"24,20",0,0,0,0,0,0,0,
"24,21",0,0,0,0,0,0,0,
"24,22",0,0,0,0,0,0,0,
"24,23",0,0,0,0,0,0,0,
"24,24",0,0,0,0,0,0,0,
"24,25",0,0,0,0,0,0,0,
"24,26",0,0,0,0,0,0,0,
"24,27",0,0,0,0,0,0,0,
"24,28",0,0,0,0,0,0,0,
"24,29",0,0,0,0,0,0,0,
"24,31",0,0,0,0,0,0,0,
"24,32",0,0,0,0,0,0,0,
"24,33",0,0,0,0,0,0,0,
"24,34",0,0,0,0,0,0,0,
"24,35",0,0,0,0,0,0,0,
"24,36",0,0,0,0,0,0,0,
"24,37",0,0,0,0,0,0,0,
"24,38",0,0,0,0,0,0,0,
"24,39",0,0,0,0,0,0,0,
"24,40",0,0,0,0,0,0,0,
"24,41",0,0,0,0,0,0,0,
"24,42",0,0,0,0,0,0,0,
"24,43",0,0,0,0,0,0,0,
"24,44",33396,3,1,-94,-82,1666164,1349,
"24,46",39751,4,1,-94,-81,1786020,1445,
"24,47",40933,4,1,-94,-80,1781112,1442,
"24,48",41026,4,1,-94,-80,1741524,1409,
"24,49",40854,4,1,-94,-79,1672308,1353,
"24,50",41228,4,1,-94,-79,1819428,1473,
"24,51",42553,4,1,-94,-78,1784784,1444,
"24,52",48671,4,1,-94,-77,1914564,1549,
"24,53",53134,5,1,-94,-77,1952916,1581,
"24,54",52249,5,1,-94,-76,1837932,1487,
"24,55",58018,6,1,-94,-76,1763772,1427,
"24,56",62069,6,1,-94,-75,1769952,1432,
"24,57",66906,7,1,-94,-74,1860180,1505,
"24,58",65004,6,1,-94,-74,1810740,1465,
"24,59",69006,7,1,-94,-73,1842984,1494,
"24,61",72268,7,1,-94,-71,1814448,1468,
"24,62",111198,11,1,-94,-64,1787256,1446,
"24,63",120163,11,1,-94,-62,1723020,1395,
"24,64",121010,11,1,-94,-62,1818156,1471,
"24,65",121230,11,1,-94,-61,1768752,1432,
"24,66",121361,11,1,-94,-61,1783548,1443,
"24,67",121444,11,1,-94,-60,1893552,1532,
"24,68",121503,11,1,-94,-60,1687176,1366,
"24,69",121430,11,1,-94,-60,1716804,1389,
"24,70",121386,11,1,-94,-60,1756392,1422,
"24,71",121424,11,1,-94,-60,1703244,1379,
"24,72",121346,11,1,-94,-60,1855236,1501,
"24,73",121396,11,1,-94,-60,1782348,1443,
"24,74",121376,11,1,-94,-61,1849056,1496,
"25,1",0,0,0,0,0,0,0,
"25,2",0,0,0,0,0,0,0,
"25,3",0,0,0,0,0,0,0,
"25,4",0,0,0,0,0,0,0,
"25,5",0,0,0,0,0,0,0,
"25,6",0,0,0,0,0,0,0,
"25,7",0,0,0,0,0,0,0,
"25,8",0,0,0,0,0,0,0,
"25,9",0,0,0,0,0,0,0,
"25,10",0,0,0,0,0,0,0,
"25,11",0,0,0,0,0,0,0,
"25,12",0,0,0,0,0,0,0,
"25,13",0,0,0,0,0,0,0,
"25,14",0,0,0,0,0,0,0,
"25,15",0,0,0,0,0,0,0,
"25,16",0,0,0,0,0,0,0,
"25,17",0,0,0,0,0,0,0,
"25,18",0,0,0,0,0,0,0,
"25,19",0,0,0,0,0,0,0,
"25,20",0,0,0,0,0,0,0,
"25,21",0,0,0,0,0,0,0,
"25,22",0,0,0,0,0,0,0,
"25,23",0,0,0,0,0,0,0,
"25,24",0,0,0,0,0,0,0,
"25,25",0,0,0,0,0,0,0,
"25,26",0,0,0,0,0,0,0,
"25,27",0,0,0,0,0,0,0,
"25,28",0,0,0,0,0,0,0,
"25,29",0,0,0,0,0,0,0,
"25,30",0,0,0,0,0,0,0,
"25,31",0,0,0,0,0,0,0,
"25,32",0,0,0,0,0,0,0,
"25,33",0,0,0,0,0,0,0,
"25,34",0,0,0,0,0,0,0,
"25,35",0,0,0,0,0,0,0,
"25,36",0,0,0,0,0,0,0,
"25,37",0,0,0,0,0,0,0,
"25,38",0,0,0,0,0,0,0,
"25,39",0,0,0,0,0,0,0,
"25,40",0,0,0,0,0,0,0,
"25,41",0,0,0,0,0,0,0,
"25,42",0,0,0,0,0,0,0,
"25,43",0,0,0,0,0,0,0,
"25,44",25053,3,1,-94,-82,1451100,1175,
"25,45",39741,4,1,-94,-81,1768716,1431,
"25,46",41263,4,1,-94,-81,1674780,1355,
"25,47",41124,4,1,-94,-80,1799652,1457,
"25,48",40972,4,1,-94,-79,1787256,1446,
"25,49",30024,3,1,-94,-79,1892316,1531,
"25,50",41403,4,1,-94,-78,1850292,1497,
"25,51",41746,4,1,-94,-78,1745232,1412,
"25,52",52345,5,1,-94,-77,1793472,1452,
"25,53",50516,4,1,-94,-76,1844112,1492,
"25,54",55287,5,1,-94,-76,1711932,1387,
"25,55",62183,6,1,-94,-75,1832988,1483,
"25,56",67353,6,1,-94,-74,1800852,1457,
"25,57",67105,7,1,-94,-74,1860180,1505,
"25,58",65983,7,1,-94,-73,1798380,1455,
"25,59",67081,7,1,-94,-72,1824372,1477,
"25,60",76334,7,1,-94,-70,1752648,1418,
"25,61",117536,11,1,-94,-63,1404132,1137,
"25,62",120802,11,1,-94,-62,1835496,1486,
"25,63",121141,11,1,-94,-61,1810740,1465,
"25,64",121459,11,1,-94,-61,1650096,1336,
"25,65",121486,11,1,-94,-60,1778604,1439,
"25,66",121520,11,1,-94,-59,1781112,1442,
"25,67",121379,11,1,-94,-59,1748940,1415,
"25,68",121417,11,1,-94,-59,1704444,1379,
"25,69",121349,11,1,-94,-58,1836696,1486,
"25,70",121476,11,1,-94,-58,1818156,1471,
"25,71",121427,11,1,-94,-58,1742796,1411,
"25,72",121507,11,1,-94,-59,1721748,1393,
"25,73",121466,11,1,-94,-59,1732872,1402,
"25,74",121450,11,1,-94,-59,1842912,1492,
"26,1",0,0,0,0,0,0,0,
"26,2",0,0,0,0,0,0,0,
"26,3",0,0,0,0,0,0,0,
"26,4",0,0,0,0,0,0,0,
"26,5",0,0,0,0,0,0,0,
"26,6",0,0,0,0,0,0,0,
"26,7",0,0,0,0,0,0,0,
"26,8",0,0,0,0,0,0,0,
"26,9",0,0,0,0,0,0,0,
"26,10",0,0,0,0,0,0,0,
"26,11",0,0,0,0,0,0,0,
"26,12",0,0,0,0,0,0,0,
"26,13",0,0,0,0,0,0,0,
"26,14",0,0,0,0,0,0,0,
"26,15",0,0,0,0,0,0,0,
"26,16",0,0,0,0,0,0,0,
"26,17",0,0,0,0,0,0,0,
"26,18",0,0,0,0,0,0,0,
"26,19",0,0,0,0,0,0,0,
"26,20",0,0,0,0,0,0,0,
"26,21",0,0,0,0,0,0,0,
"26,22",0,0,0,0,0,0,0,
"26,23",0,0,0,0,0,0,0,
"26,24",0,0,0,0,0,0,0,
"26,25",0,0,0,0,0,0,0,
"26,26",0,0,0,0,0,0,0,
"26,27",0,0,0,0,0,0,0,
"26,28",0,0,0,0,0,0,0,
"26,29",0,0,0,0,0,0,0,
"26,30",0,0,0,0,0,0,0,
"26,31",0,0,0,0,0,0,0,
"26,32",0,0,0,0,0,0,0,
"26,33",0,0,0,0,0,0,0,
"26,34",0,0,0,0,0,0,0,
"26,35",0,0,0,0,0,0,0,
"26,36",0,0,0,0,0,0,0,
"26,37",0,0,0,0,0,0,0,
"26,38",0,0,0,0,0,0,0,
"26,39",0,0,0,0,0,0,0,
"26,40",0,0,0,0,0,0,0,
"26,41",0,0,0,0,0,0,0,
"26,42",0,0,0,0,0,0,0,
"26,43",32731,3,1,-94,-82,1841676,1491,
"26,44",39766,4,1,-94,-81,1828044,1479,
"26,45",39582,4,1,-94,-81,1789728,1448,
"26,46",40870,4,1,-94,-80,1762536,1426,
"26,47",41340,4,1,-94,-80,1861416,1506,
"26,48",40276,4,1,-94,-79,1849128,1498,
"26,49",40353,4,1,-94,-79,1845348,1493,
"26,50",40130,4,1,-94,-78,1884900,1525,
"26,51",48042,4,1,-94,-77,1903512,1542,
"26,52",51040,5,1,-94,-77,1772424,1434,
"26,53",58010,5,1,-94,-76,1789728,1448,
"26,54",58942,6,1,-94,-75,1860180,1505,
"26,55",62987,6,1,-94,-75,1826808,1478,
"26,56",63186,5,1,-94,-74,1844148,1493,
"26,57",59307,5,1,-94,-73,1825572,1477,
"26,58",68927,7,1,-94,-72,1768752,1432,
"26,59",72457,7,1,-94,-71,1753884,1419,
"26,60",116373,11,1,-94,-63,1661256,1346,
"26,61",120923,11,1,-94,-62,1706916,1381,
"26,62",121359,11,1,-94,-61,1668600,1350,
"26,63",121480,11,1,-94,-60,1758828,1423,
"26,64",121481,11,1,-94,-59,1773660,1435,
"26,65",121511,11,1,-94,-59,1719384,1394,
"26,66",121479,11,1,-94,-58,1769952,1432,
"26,67",121442,11,1,-94,-57,1850292,1497,
"26,68",121522,11,1,-94,-57,1512900,1225,
"26,69",121497,11,1,-94,-57,1761300,1425,
"26,70",121491,11,1,-94,-57,1726728,1398,
"26,71",121467,11,1,-94,-57,1718040,1390,
"26,72",121505,11,1,-94,-57,1761300,1425,
"26,73",121341,11,1,-94,-57,1807032,1462,
"26,74",121484,11,1,-94,-58,1831752,1482,
"27,1",0,0,0,0,0,0,0,
"27,2",0,0,0,0,0,0,0,
"27,3",0,0,0,0,0,0,0,
"27,4",0,0,0,0,0,0,0,
"27,5",0,0,0,0,0,0,0,
"27,6",0,0,0,0,0,0,0,
"27,7",0,0,0,0,0,0,0,
"27,8",0,0,0,0,0,0,0,
"27,9",0,0,0,0,0,0,0,
"27,10",0,0,0,0,0,0,0,
"27,11",0,0,0,0,0,0,0,
"27,12",0,0,0,0,0,0,0,
"27,13",0,0,0,0,0,0,0,
"27,14",0,0,0,0,0,0,0,
"27,15",0,0,0,0,0,0,0,
"27,16",0,0,0,0,0,0,0,
"27,17",0,0,0,0,0,0,0,
"27,18",0,0,0,0,0,0,0,
"27,19",0,0,0,0,0,0,0,
"27,20",0,0,0,0,0,0,0,
"27,21",0,0,0,0,0,0,0,
"27,22",0,0,0,0,0,0,0,
"27,23",0,0,0,0,0,0,0,
"27,24",0,0,0,0,0,0,0,
"27,25",0,0,0,0,0,0,0,
