position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"20,39",43,93407,9,1,1032,2,10,310,550,0,4,8,0.833333,0.144444,0.022222,0.000000,0.000000,0.000000,0.000000,0.802817,0.169014,0.018779,0.009390,0.000000,0.000000,0.000000,26979,176,320,140
"20,40",43,93642,10,1,1030,2,9,191,351,0,4,6,0.895604,0.104396,0.000000,0.000000,0.000000,0.000000,0.000000,0.830645,0.141129,0.024194,0.004032,0.000000,0.000000,0.000000,27777,182,317,137
"20,41",43,93699,9,1,1032,2,22,553,673,0,4,9,0.702703,0.210811,0.086486,0.000000,0.000000,0.000000,0.000000,0.753695,0.197044,0.029557,0.019704,0.000000,0.000000,0.000000,25528,169,322,141
"20,42",45,93753,9,1,1030,2,14,182,330,0,4,6,0.872222,0.127778,0.000000,0.000000,0.000000,0.000000,0.000000,0.796000,0.164000,0.040000,0.000000,0.000000,0.000000,0.000000,27495,180,328,148
"20,43",38,93802,9,1,1027,2,11,442,620,0,4,5,0.767956,0.193370,0.038674,0.000000,0.000000,0.000000,0.000000,0.797170,0.183962,0.018868,0.000000,0.000000,0.000000,0.000000,26434,174,294,114
"20,44",40,93852,9,1,1037,2,9,119,209,0,4,8,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.786885,0.172131,0.032787,0.004098,0.004098,0.000000,0.000000,27495,180,301,121
"20,45",41,93899,9,1,1036,2,9,91,190,0,4,7,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.811111,0.162963,0.018519,0.007407,0.000000,0.000000,0.000000,27495,180,307,127
"20,46",44,93945,9,1,1029,2,13,422,848,0,4,8,0.861111,0.088889,0.044444,0.005556,0.000000,0.000000,0.000000,0.751880,0.203008,0.041353,0.003759,0.000000,0.000000,0.000000,26027,171,309,136
"20,47",36,93985,9,1,1038,2,15,527,653,0,4,6,0.727778,0.144444,0.127778,0.000000,0.000000,0.000000,0.000000,0.775510,0.173469,0.051020,0.000000,0.000000,0.000000,0.000000,23815,157,255,94
"20,48",42,94030,9,1,1042,2,14,385,536,0,5,9,0.833333,0.127778,0.038889,0.000000,0.000000,0.000000,0.000000,0.738397,0.202532,0.046414,0.012658,0.000000,0.000000,0.000000,26455,173,308,132
"20,49",45,94075,9,1,1041,2,15,349,576,0,4,5,0.822222,0.150000,0.027778,0.000000,0.000000,0.000000,0.000000,0.787500,0.191667,0.020833,0.000000,0.000000,0.000000,0.000000,26696,175,329,151
"20,50",38,94117,9,1,1034,2,8,68,163,0,4,5,0.972376,0.027624,0.000000,0.000000,0.000000,0.000000,0.000000,0.801498,0.161049,0.037453,0.000000,0.000000,0.000000,0.000000,27561,181,294,113
"20,51",39,94157,9,1,1038,2,10,469,685,0,4,6,0.866667,0.083333,0.050000,0.000000,0.000000,0.000000,0.000000,0.782609,0.173913,0.043478,0.000000,0.000000,0.000000,0.000000,26086,171,295,116
"20,52",46,94200,9,1,1036,2,11,449,526,0,4,6,0.861111,0.088889,0.050000,0.000000,0.000000,0.000000,0.000000,0.742308,0.223077,0.034615,0.000000,0.000000,0.000000,0.000000,26058,171,328,154
"20,53",42,94239,9,1,1027,2,9,140,253,0,4,5,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.802281,0.148289,0.049430,0.000000,0.000000,0.000000,0.000000,27495,180,312,132
"20,54",42,94278,9,1,1033,2,10,441,630,0,4,6,0.838889,0.133333,0.027778,0.000000,0.000000,0.000000,0.000000,0.817797,0.161017,0.021186,0.000000,0.000000,0.000000,0.000000,26663,175,307,130
"20,55",37,94312,9,1,1035,2,8,137,287,0,4,6,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.826613,0.145161,0.028226,0.000000,0.000000,0.000000,0.000000,27495,180,286,106
"20,56",39,94348,9,1,1033,2,9,116,273,0,4,8,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.781955,0.172932,0.041353,0.000000,0.003759,0.000000,0.000000,27495,180,300,120
"20,57",52,94392,9,1,1043,2,14,220,530,0,4,8,0.883333,0.094444,0.022222,0.000000,0.000000,0.000000,0.000000,0.815385,0.146154,0.034615,0.003846,0.000000,0.000000,0.000000,26905,176,379,199
"20,58",41,94426,9,1,1031,2,14,514,706,0,4,6,0.817680,0.104972,0.077348,0.000000,0.000000,0.000000,0.000000,0.788618,0.186992,0.020325,0.004065,0.000000,0.000000,0.000000,25289,167,294,123
"20,59",46,94347,8,1,1025,2,8,231,500,0,4,8,0.900000,0.083333,0.016667,0.000000,0.000000,0.000000,0.000000,0.788679,0.166038,0.045283,0.000000,0.000000,0.000000,0.000000,27246,178,335,155
"20,60",33,94280,8,1,1041,2,8,64,118,0,4,7,0.978022,0.021978,0.000000,0.000000,0.000000,0.000000,0.000000,0.844622,0.139442,0.007968,0.007968,0.000000,0.000000,0.000000,27777,182,272,91
"20,61",42,94205,8,1,1038,2,13,233,412,0,4,8,0.883333,0.116667,0.000000,0.000000,0.000000,0.000000,0.000000,0.768000,0.200000,0.028000,0.004000,0.000000,0.000000,0.000000,27495,180,311,131
"20,62",45,93977,7,1,1043,2,20,536,711,0,4,5,0.733333,0.144444,0.122222,0.000000,0.000000,0.000000,0.000000,0.773148,0.212963,0.013889,0.000000,0.000000,0.000000,0.000000,24330,158,307,140
"20,63",39,93750,7,1,1030,2,9,56,122,0,4,5,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.814947,0.156584,0.024911,0.003559,0.000000,0.000000,0.000000,27495,180,298,118
"20,64",43,93527,7,1,1033,2,12,375,523,0,4,5,0.783333,0.194444,0.022222,0.000000,0.000000,0.000000,0.000000,0.816239,0.170940,0.012821,0.000000,0.000000,0.000000,0.000000,26759,176,317,137
"20,65",0,93527,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,66",0,93527,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,67",0,93527,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,68",0,93527,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,69",0,93527,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,70",0,93527,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,71",0,93527,0,0,952,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,72",0,93527,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,73",0,93527,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"20,74",0,93527,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,1",0,0,0,0,594,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,2",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,3",0,0,0,0,593,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,4",0,0,0,0,598,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,5",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,6",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,7",0,0,0,0,597,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,8",0,0,0,0,598,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,9",0,0,0,0,591,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,10",0,0,0,0,595,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,11",0,0,0,0,593,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,12",0,0,0,0,596,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,13",0,0,0,0,595,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,14",0,0,0,0,594,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,15",0,0,0,0,595,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,16",30,73125,7,1,725,2,1,6,11,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995098,0.004902,0.000000,0.000000,0.000000,0.000000,0.000000,22029,146,211,65
"21,17",27,73125,7,1,726,2,1,5,18,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995918,0.004082,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,248,68
"21,18",29,73125,7,1,730,2,1,6,10,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996016,0.003984,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,254,74
"21,19",36,77367,8,1,726,2,1,9,20,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989247,0.010753,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,284,104
"21,20",32,79579,8,1,725,2,1,6,12,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,267,87
"21,21",30,80987,8,1,725,2,1,5,13,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,260,80
"21,22",31,83439,9,1,726,2,1,5,10,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992308,0.007692,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,262,82
"21,23",43,85563,9,1,1041,2,10,193,364,0,4,7,0.895028,0.104972,0.000000,0.000000,0.000000,0.000000,0.000000,0.790514,0.169960,0.039526,0.000000,0.000000,0.000000,0.000000,27659,181,320,140
"21,24",37,86993,9,1,1035,2,9,98,248,0,4,7,0.951351,0.048649,0.000000,0.000000,0.000000,0.000000,0.000000,0.830189,0.135849,0.030189,0.003774,0.000000,0.000000,0.000000,28283,185,291,108
"21,25",39,88164,9,1,1048,2,27,527,653,0,4,7,0.670270,0.248649,0.081081,0.000000,0.000000,0.000000,0.000000,0.730392,0.230392,0.039216,0.000000,0.000000,0.000000,0.000000,25811,170,294,117
"21,26",37,89041,9,1,1031,2,12,519,760,0,4,7,0.788889,0.111111,0.094444,0.005556,0.000000,0.000000,0.000000,0.817391,0.139130,0.039130,0.004348,0.000000,0.000000,0.000000,24834,162,273,103
"21,27",39,89800,9,1,1033,2,12,386,537,0,4,6,0.838889,0.127778,0.033333,0.000000,0.000000,0.000000,0.000000,0.769547,0.209877,0.016461,0.004115,0.000000,0.000000,0.000000,26543,174,291,115
"21,28",38,90446,9,1,1033,2,9,294,507,0,4,8,0.877778,0.105556,0.016667,0.000000,0.000000,0.000000,0.000000,0.817021,0.170213,0.008511,0.004255,0.000000,0.000000,0.000000,26975,177,291,112
"21,29",34,90942,9,1,1040,2,13,520,783,0,4,6,0.777778,0.127778,0.094444,0.000000,0.000000,0.000000,0.000000,0.785388,0.187215,0.027397,0.000000,0.000000,0.000000,0.000000,24960,163,261,90
"21,30",43,91458,9,1,1040,2,12,345,505,0,4,8,0.816216,0.167568,0.016216,0.000000,0.000000,0.000000,0.000000,0.758621,0.198276,0.034483,0.004310,0.004310,0.000000,0.000000,27834,182,318,137
"21,31",37,91861,9,1,1037,2,13,538,625,0,4,8,0.770492,0.147541,0.081967,0.000000,0.000000,0.000000,0.000000,0.790476,0.161905,0.047619,0.000000,0.000000,0.000000,0.000000,25781,168,289,109
"21,32",41,92222,9,1,1031,2,10,80,194,0,4,5,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.792857,0.189286,0.017857,0.000000,0.000000,0.000000,0.000000,27495,180,310,130
"21,33",40,92545,9,1,1027,2,8,111,222,0,4,5,0.939227,0.060773,0.000000,0.000000,0.000000,0.000000,0.000000,0.832669,0.127490,0.039841,0.000000,0.000000,0.000000,0.000000,27561,181,305,124
"21,34",40,92823,9,1,1032,2,12,473,520,0,4,5,0.827778,0.122222,0.050000,0.000000,0.000000,0.000000,0.000000,0.824885,0.156682,0.018433,0.000000,0.000000,0.000000,0.000000,26041,171,290,117
"21,35",53,93907,10,1,1034,2,23,513,542,0,4,8,0.711230,0.219251,0.069519,0.000000,0.000000,0.000000,0.000000,0.741379,0.224138,0.025862,0.008621,0.000000,0.000000,0.000000,26536,174,380,203
"21,36",45,94737,10,1,1035,2,16,500,643,0,4,5,0.772222,0.166667,0.061111,0.000000,0.000000,0.000000,0.000000,0.775330,0.202643,0.022026,0.000000,0.000000,0.000000,0.000000,25835,169,317,143
"21,37",44,95492,10,1,1029,2,9,242,397,0,4,5,0.850000,0.144444,0.005556,0.000000,0.000000,0.000000,0.000000,0.802469,0.172840,0.024691,0.000000,0.000000,0.000000,0.000000,27332,179,323,143
"21,38",44,96105,10,1,1029,2,20,540,767,0,4,6,0.694444,0.177778,0.127778,0.000000,0.000000,0.000000,0.000000,0.814634,0.156098,0.029268,0.000000,0.000000,0.000000,0.000000,24247,157,289,129
"21,39",47,96766,10,1,1035,2,18,475,548,0,4,4,0.734807,0.226519,0.038674,0.000000,0.000000,0.000000,0.000000,0.790000,0.200000,0.010000,0.000000,0.000000,0.000000,0.000000,26458,174,344,164
"21,40",43,97330,10,1,1028,2,11,165,217,0,4,5,0.894444,0.105556,0.000000,0.000000,0.000000,0.000000,0.000000,0.787149,0.188755,0.024096,0.000000,0.000000,0.000000,0.000000,27495,180,321,141
"21,41",42,97815,10,1,1031,2,15,524,553,0,4,5,0.747368,0.173684,0.078947,0.000000,0.000000,0.000000,0.000000,0.804545,0.172727,0.022727,0.000000,0.000000,0.000000,0.000000,26750,175,321,138
"21,42",46,98271,10,1,1033,2,16,524,546,0,4,4,0.744444,0.155556,0.088889,0.011111,0.000000,0.000000,0.000000,0.846535,0.143564,0.009901,0.000000,0.000000,0.000000,0.000000,24766,162,307,142
"21,43",42,98697,10,1,1029,2,11,178,286,0,4,4,0.894444,0.094444,0.011111,0.000000,0.000000,0.000000,0.000000,0.822134,0.166008,0.007905,0.003953,0.000000,0.000000,0.000000,27175,178,312,132
"21,44",39,99085,10,1,1039,2,11,191,344,0,4,6,0.895028,0.104972,0.000000,0.000000,0.000000,0.000000,0.000000,0.781116,0.188841,0.030043,0.000000,0.000000,0.000000,0.000000,27659,181,297,117
"21,45",38,99438,10,1,1029,2,11,475,600,0,4,6,0.838889,0.111111,0.050000,0.000000,0.000000,0.000000,0.000000,0.831858,0.141593,0.022124,0.004425,0.000000,0.000000,0.000000,26157,171,290,113
"21,46",43,99372,9,1,1044,2,11,162,252,0,4,5,0.895604,0.104396,0.000000,0.000000,0.000000,0.000000,0.000000,0.814516,0.161290,0.020161,0.004032,0.000000,0.000000,0.000000,27777,182,317,137
"21,47",44,99308,9,1,1040,2,9,111,327,0,4,8,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.748092,0.209924,0.034351,0.003817,0.003817,0.000000,0.000000,27495,180,323,143
"21,48",44,99246,9,1,1032,2,13,221,307,0,4,5,0.850000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.770428,0.202335,0.019455,0.007782,0.000000,0.000000,0.000000,27495,180,325,145
"21,49",39,99194,9,1,1040,2,14,308,501,0,5,5,0.827778,0.155556,0.016667,0.000000,0.000000,0.000000,0.000000,0.782222,0.164444,0.048889,0.004444,0.000000,0.000000,0.000000,27034,177,296,117
"21,50",40,99143,9,1,1046,2,12,233,396,0,4,7,0.839779,0.160221,0.000000,0.000000,0.000000,0.000000,0.000000,0.755365,0.206009,0.034335,0.004292,0.000000,0.000000,0.000000,27561,181,305,124
"21,51",46,99091,9,1,1029,2,11,261,381,0,4,8,0.883333,0.116667,0.000000,0.000000,0.000000,0.000000,0.000000,0.792969,0.171875,0.031250,0.003906,0.000000,0.000000,0.000000,27495,180,339,159
"21,52",39,99050,9,1,1034,2,13,505,921,0,4,8,0.794444,0.144444,0.044444,0.016667,0.000000,0.000000,0.000000,0.792952,0.176211,0.022026,0.008811,0.000000,0.000000,0.000000,25676,169,286,114
"21,53",42,99007,9,1,1032,2,12,423,536,0,4,7,0.872222,0.083333,0.044444,0.000000,0.000000,0.000000,0.000000,0.743191,0.221790,0.031128,0.003891,0.000000,0.000000,0.000000,26289,172,306,131
"21,54",42,98968,9,1,1035,2,11,503,555,0,4,5,0.844444,0.100000,0.044444,0.011111,0.000000,0.000000,0.000000,0.809717,0.165992,0.020243,0.000000,0.004049,0.000000,0.000000,26183,170,299,127
"21,55",42,98929,9,1,1031,2,9,126,341,0,4,6,0.933702,0.066298,0.000000,0.000000,0.000000,0.000000,0.000000,0.825758,0.147727,0.026515,0.000000,0.000000,0.000000,0.000000,27659,181,311,131
"21,56",39,98894,9,1,1036,2,10,193,405,0,4,6,0.883333,0.116667,0.000000,0.000000,0.000000,0.000000,0.000000,0.794239,0.185185,0.020576,0.000000,0.000000,0.000000,0.000000,27495,180,300,120
"21,57",41,98860,9,1,1034,2,10,95,270,0,4,7,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.748148,0.211111,0.040741,0.000000,0.000000,0.000000,0.000000,27495,180,306,126
"21,58",39,98828,9,1,1040,2,11,71,104,0,4,6,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.765343,0.194946,0.039711,0.000000,0.000000,0.000000,0.000000,27495,180,300,120
"21,59",41,98574,8,1,1034,2,9,213,508,0,4,5,0.872222,0.111111,0.016667,0.000000,0.000000,0.000000,0.000000,0.801653,0.169421,0.028926,0.000000,0.000000,0.000000,0.000000,27040,177,304,125
"21,60",43,98320,8,1,1032,2,12,438,751,0,4,5,0.816667,0.138889,0.044444,0.000000,0.000000,0.000000,0.000000,0.793249,0.189873,0.016878,0.000000,0.000000,0.000000,0.000000,26270,172,308,133
"21,61",42,98088,8,1,1039,2,13,443,712,0,4,6,0.822222,0.133333,0.044444,0.000000,0.000000,0.000000,0.000000,0.742972,0.224900,0.032129,0.000000,0.000000,0.000000,0.000000,26380,172,304,128
"21,62",44,97508,7,1,1038,2,12,159,346,0,4,6,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.804598,0.160920,0.030651,0.003831,0.000000,0.000000,0.000000,27495,180,322,142
"21,63",44,96967,7,1,1037,2,14,461,567,0,4,4,0.806630,0.154696,0.038674,0.000000,0.000000,0.000000,0.000000,0.786611,0.209205,0.004184,0.000000,0.000000,0.000000,0.000000,26597,174,324,144
"21,64",43,96483,7,1,1032,2,13,513,597,0,4,6,0.755556,0.144444,0.100000,0.000000,0.000000,0.000000,0.000000,0.797235,0.179724,0.023041,0.000000,0.000000,0.000000,0.000000,24736,162,300,130
"21,65",0,96483,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,66",0,96483,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,67",0,96483,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,68",0,96483,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,69",0,96483,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,70",0,96483,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,71",0,96483,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,72",0,96483,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,73",0,96483,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"21,74",0,96483,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,1",0,96483,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,2",0,96483,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,3",0,96483,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,4",0,96483,0,0,958,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,5",0,96483,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,6",0,96483,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,7",0,96483,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,8",0,96483,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,9",0,96483,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,10",0,96483,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,11",0,96483,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,12",0,96483,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"22,13",0,96483,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
