position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"17,18",64196,7,1,-94,-63,1306488,1058,
"17,19",64197,7,1,-94,-64,1316340,1065,
"17,20",64201,7,1,-94,-65,1312632,1062,
"17,21",64240,7,1,-94,-65,1255776,1016,
"17,22",64176,7,1,-94,-66,1348476,1091,
"17,23",64056,7,1,-94,-67,1482000,1200,
"17,24",64163,7,1,-94,-67,1359600,1100,
"17,25",64147,7,1,-94,-68,1396680,1130,
"17,26",64159,7,1,-94,-68,1373196,1111,
"17,27",64117,7,1,-94,-69,1433760,1160,
"17,28",64186,7,1,-94,-70,1341060,1085,
"17,29",64189,7,1,-94,-70,1331172,1077,
"17,30",64187,7,1,-94,-71,1336116,1081,
"17,31",64200,7,1,-94,-71,1315104,1064,
"17,32",63935,7,1,-94,-72,1609308,1303,
"17,33",64172,7,1,-94,-72,1350948,1093,
"17,34",64175,7,1,-94,-73,1343532,1087,
"17,35",64196,7,1,-94,-73,1307724,1059,
"17,36",65000,7,1,-94,-74,0,0,
"17,37",65000,7,1,-94,-74,0,0,
"17,38",65000,7,1,-94,-75,0,0,
"17,39",65000,7,1,-94,-75,0,0,
"17,40",65000,7,1,-94,-76,0,0,
"17,41",65000,7,1,-94,-76,0,0,
"17,42",0,0,0,0,0,0,0,
"17,43",0,0,0,0,0,0,0,
"17,44",0,0,0,0,0,0,0,
"17,45",0,0,0,0,0,0,0,
"17,46",0,0,0,0,0,0,0,
"17,47",0,0,0,0,0,0,0,
"17,48",0,0,0,0,0,0,0,
"17,49",0,0,0,0,0,0,0,
"17,50",0,0,0,0,0,0,0,
"17,51",0,0,0,0,0,0,0,
"17,52",0,0,0,0,0,0,0,
"17,53",0,0,0,0,0,0,0,
"17,54",0,0,0,0,0,0,0,
"17,55",0,0,0,0,0,0,0,
"17,56",0,0,0,0,0,0,0,
"17,57",0,0,0,0,0,0,0,
"17,58",0,0,0,0,0,0,0,
"17,59",0,0,0,0,0,0,0,
"17,60",0,0,0,0,0,0,0,
"17,61",0,0,0,0,0,0,0,
"17,62",0,0,0,0,0,0,0,
"17,63",0,0,0,0,0,0,0,
"17,64",0,0,0,0,0,0,0,
"17,65",0,0,0,0,0,0,0,
"17,66",0,0,0,0,0,0,0,
"17,67",0,0,0,0,0,0,0,
"17,68",0,0,0,0,0,0,0,
"17,69",0,0,0,0,0,0,0,
"17,70",0,0,0,0,0,0,0,
"17,71",0,0,0,0,0,0,0,
"17,72",0,0,0,0,0,0,0,
"17,73",0,0,0,0,0,0,0,
"17,74",0,0,0,0,0,0,0,
"18,1",64349,7,1,-94,-65,1049400,850,
"18,2",64218,7,1,-94,-64,1278024,1034,
"18,3",64146,7,1,-94,-64,1391736,1126,
"18,4",64128,7,1,-94,-63,1413984,1144,
"18,5",64101,7,1,-94,-63,1456008,1178,
"18,6",64165,7,1,-94,-63,1357128,1098,
"18,7",64174,7,1,-94,-62,1354656,1096,
"18,8",64116,7,1,-94,-62,1460952,1182,
"18,9",63928,7,1,-94,-62,1594476,1291,
"18,10",64101,7,1,-94,-62,1447392,1172,
"18,11",64167,7,1,-94,-62,1364544,1104,
"18,12",64140,7,1,-94,-62,1397916,1131,
"18,13",64204,7,1,-94,-62,1303980,1055,
"18,14",64124,7,1,-94,-63,1431288,1158,
"18,15",64179,7,1,-94,-63,1353420,1095,
"18,16",64163,7,1,-94,-63,1374432,1112,
"18,17",64129,7,1,-94,-64,1417692,1147,
"18,18",64109,7,1,-94,-64,1441212,1167,
"18,19",64131,7,1,-94,-65,1418928,1148,
"18,20",64210,7,1,-94,-65,1286676,1041,
"18,21",64170,7,1,-94,-66,1355892,1097,
"18,22",64178,7,1,-94,-67,1357128,1098,
"18,23",64176,7,1,-94,-67,1348476,1091,
"18,24",64183,7,1,-94,-68,1339824,1084,
"18,25",64187,7,1,-94,-68,1324992,1072,
"18,26",63950,7,1,-94,-69,1606836,1301,
"18,27",64238,7,1,-94,-69,1236036,1001,
"18,28",64197,7,1,-94,-70,1317576,1066,
"18,29",64116,7,1,-94,-71,1432524,1159,
"18,30",64145,7,1,-94,-71,1405332,1137,
"18,31",64199,7,1,-94,-72,1311396,1061,
"18,32",64201,7,1,-94,-72,1315104,1064,
"18,33",64171,7,1,-94,-73,1365780,1105,
"18,34",64143,7,1,-94,-73,1391736,1126,
"18,35",64065,7,1,-94,-74,1452336,1176,
"18,36",65000,7,1,-94,-74,0,0,
"18,37",65000,7,1,-94,-75,0,0,
"18,38",65000,7,1,-94,-75,0,0,
"18,39",65000,7,1,-94,-75,0,0,
"18,40",65000,7,1,-94,-76,0,0,
"18,41",65000,7,1,-94,-76,0,0,
"18,42",0,0,0,0,0,0,0,
"18,43",0,0,0,0,0,0,0,
"18,44",0,0,0,0,0,0,0,
"18,45",0,0,0,0,0,0,0,
"18,46",0,0,0,0,0,0,0,
"18,47",0,0,0,0,0,0,0,
"18,48",0,0,0,0,0,0,0,
"18,49",0,0,0,0,0,0,0,
"18,50",0,0,0,0,0,0,0,
"18,51",0,0,0,0,0,0,0,
"18,52",0,0,0,0,0,0,0,
"18,53",0,0,0,0,0,0,0,
"18,54",0,0,0,0,0,0,0,
"18,55",0,0,0,0,0,0,0,
"18,56",0,0,0,0,0,0,0,
"18,57",0,0,0,0,0,0,0,
"18,58",0,0,0,0,0,0,0,
"18,59",0,0,0,0,0,0,0,
"18,60",0,0,0,0,0,0,0,
"18,61",0,0,0,0,0,0,0,
"18,62",0,0,0,0,0,0,0,
"18,63",0,0,0,0,0,0,0,
"18,64",0,0,0,0,0,0,0,
"18,65",0,0,0,0,0,0,0,
"18,66",0,0,0,0,0,0,0,
"18,67",0,0,0,0,0,0,0,
"18,68",0,0,0,0,0,0,0,
"18,69",0,0,0,0,0,0,0,
"18,70",0,0,0,0,0,0,0,
"18,71",0,0,0,0,0,0,0,
"18,72",0,0,0,0,0,0,0,
"18,73",0,0,0,0,0,0,0,
"18,74",0,0,0,0,0,0,0,
"19,1",64245,7,1,-94,-66,1233528,998,
"19,2",64201,7,1,-94,-65,1317576,1066,
"19,3",64049,7,1,-94,-65,1491924,1209,
"19,4",64176,7,1,-94,-64,1347240,1090,
"19,5",64151,7,1,-94,-64,1385556,1121,
"19,6",64197,7,1,-94,-64,1322520,1070,
"19,7",64205,7,1,-94,-63,1303980,1055,
"19,8",64143,7,1,-94,-63,1386792,1122,
"19,9",64318,7,1,-94,-63,1112436,901,
"19,10",64192,7,1,-94,-63,1316340,1065,
"19,11",64232,7,1,-94,-63,1269372,1027,
"19,12",63908,7,1,-94,-63,1650096,1336,
"19,13",64161,7,1,-94,-63,1370724,1109,
"19,14",64197,7,1,-94,-64,1323756,1071,
"19,15",64112,7,1,-94,-64,1436232,1162,
"19,16",64178,7,1,-94,-64,1342296,1086,
"19,17",64170,7,1,-94,-65,1360836,1101,
"19,18",64216,7,1,-94,-65,1271880,1030,
"19,19",64181,7,1,-94,-66,1349712,1092,
"19,20",63903,7,1,-94,-66,1680996,1361,
"19,21",64202,7,1,-94,-67,1312632,1062,
"19,22",64172,7,1,-94,-67,1368252,1107,
"19,23",64162,7,1,-94,-68,1374432,1112,
"19,24",64170,7,1,-94,-68,1355892,1097,
"19,25",64189,7,1,-94,-69,1331172,1077,
"19,26",64189,7,1,-94,-69,1327464,1074,
"19,27",64108,7,1,-94,-70,1447356,1171,
"19,28",64162,7,1,-94,-70,1373196,1111,
"19,29",64026,7,1,-94,-71,1516608,1228,
"19,30",64160,7,1,-94,-72,1378140,1115,
"19,31",64161,7,1,-94,-72,1381848,1118,
"19,32",64163,7,1,-94,-73,1365780,1105,
"19,33",64156,7,1,-94,-73,1388028,1123,
"19,34",64129,7,1,-94,-73,1413984,1144,
"19,35",65000,7,1,-94,-74,0,0,
"19,36",65000,7,1,-94,-74,0,0,
"19,37",65000,7,1,-94,-75,0,0,
"19,38",65000,7,1,-94,-75,0,0,
"19,39",65000,7,1,-94,-76,0,0,
"19,40",65000,7,1,-94,-76,0,0,
"19,41",65000,7,1,-94,-76,0,0,
"19,42",0,0,0,0,0,0,0,
"19,43",0,0,0,0,0,0,0,
"19,44",0,0,0,0,0,0,0,
"19,45",0,0,0,0,0,0,0,
"19,46",0,0,0,0,0,0,0,
"19,47",0,0,0,0,0,0,0,
"19,48",0,0,0,0,0,0,0,
"19,49",0,0,0,0,0,0,0,
"19,50",0,0,0,0,0,0,0,
"19,51",0,0,0,0,0,0,0,
"19,52",0,0,0,0,0,0,0,
"19,53",0,0,0,0,0,0,0,
"19,54",0,0,0,0,0,0,0,
"19,55",0,0,0,0,0,0,0,
"19,56",0,0,0,0,0,0,0,
"19,57",0,0,0,0,0,0,0,
"19,58",0,0,0,0,0,0,0,
"19,59",0,0,0,0,0,0,0,
"19,60",0,0,0,0,0,0,0,
"19,61",0,0,0,0,0,0,0,
"19,62",0,0,0,0,0,0,0,
"19,63",0,0,0,0,0,0,0,
"19,64",0,0,0,0,0,0,0,
"19,65",0,0,0,0,0,0,0,
"19,66",0,0,0,0,0,0,0,
"19,67",0,0,0,0,0,0,0,
"19,68",0,0,0,0,0,0,0,
"19,69",0,0,0,0,0,0,0,
"19,70",0,0,0,0,0,0,0,
"19,71",0,0,0,0,0,0,0,
"19,72",0,0,0,0,0,0,0,
"19,73",0,0,0,0,0,0,0,
"19,74",0,0,0,0,0,0,0,
"20,1",64157,7,1,-94,-66,1363344,1104,
"20,2",64206,7,1,-94,-66,1303980,1055,
"20,3",64107,7,1,-94,-66,1449828,1173,
"20,4",64158,7,1,-94,-65,1383084,1119,
"20,5",64230,7,1,-94,-65,1264428,1023,
"20,6",64082,7,1,-94,-65,1444884,1169,
"20,7",64163,7,1,-94,-64,1373196,1111,
"20,8",64165,7,1,-94,-64,1374432,1112,
"20,9",64142,7,1,-94,-64,1405368,1138,
"20,10",64192,7,1,-94,-64,1334880,1080,
"20,11",64143,7,1,-94,-64,1399152,1132,
"20,12",64206,7,1,-94,-64,1312632,1062,
"20,13",64186,7,1,-94,-64,1328700,1075,
"20,14",64071,7,1,-94,-65,1479528,1198,
"20,15",64052,7,1,-94,-65,1496796,1211,
"20,16",64144,7,1,-94,-65,1402860,1135,
"20,17",64166,7,1,-94,-66,1375668,1113,
"20,18",64197,7,1,-94,-66,1307724,1059,
"20,19",64165,7,1,-94,-66,1350948,1093,
"20,20",64142,7,1,-94,-67,1389264,1124,
"20,21",64121,7,1,-94,-67,1436232,1162,
"20,22",64198,7,1,-94,-68,1307688,1058,
"20,23",64032,7,1,-94,-68,1503048,1218,
"20,24",64171,7,1,-94,-69,1353420,1095,
"20,25",64161,7,1,-94,-69,1368252,1107,
"20,26",64156,7,1,-94,-70,1369524,1109,
"20,27",64201,7,1,-94,-70,1301508,1053,
"20,28",64111,7,1,-94,-71,1451064,1174,
"20,29",64146,7,1,-94,-71,1407804,1139,
"20,30",64183,7,1,-94,-72,1341060,1085,
"20,31",64158,7,1,-94,-72,1376904,1114,
"20,32",64083,7,1,-94,-73,1470840,1190,
"20,33",64112,7,1,-94,-73,1432524,1159,
"20,34",64183,7,1,-94,-74,1327464,1074,
"20,35",65000,7,1,-94,-74,0,0,
"20,36",64998,7,1,-94,-75,0,0,
"20,37",65000,7,1,-94,-75,0,0,
"20,38",65000,7,1,-94,-75,0,0,
"20,39",65000,7,1,-94,-76,0,0,
"20,40",65000,7,1,-94,-76,0,0,
"20,41",0,0,0,0,0,0,0,
"20,42",0,0,0,0,0,0,0,
"20,43",0,0,0,0,0,0,0,
"20,44",0,0,0,0,0,0,0,
"20,45",0,0,0,0,0,0,0,
"20,46",0,0,0,0,0,0,0,
"20,47",0,0,0,0,0,0,0,
"20,48",0,0,0,0,0,0,0,
"20,49",0,0,0,0,0,0,0,
"20,50",0,0,0,0,0,0,0,
"20,51",0,0,0,0,0,0,0,
"20,52",0,0,0,0,0,0,0,
"20,53",0,0,0,0,0,0,0,
"20,54",0,0,0,0,0,0,0,
"20,55",0,0,0,0,0,0,0,
"20,56",0,0,0,0,0,0,0,
"20,57",0,0,0,0,0,0,0,
"20,58",0,0,0,0,0,0,0,
"20,59",0,0,0,0,0,0,0,
"20,60",0,0,0,0,0,0,0,
"20,61",0,0,0,0,0,0,0,
"20,62",0,0,0,0,0,0,0,
"20,63",0,0,0,0,0,0,0,
"20,64",0,0,0,0,0,0,0,
"20,65",0,0,0,0,0,0,0,
"20,66",0,0,0,0,0,0,0,
"20,67",0,0,0,0,0,0,0,
"20,68",0,0,0,0,0,0,0,
"20,69",0,0,0,0,0,0,0,
"20,70",0,0,0,0,0,0,0,
"20,71",0,0,0,0,0,0,0,
"20,72",0,0,0,0,0,0,0,
"20,73",0,0,0,0,0,0,0,
"20,74",0,0,0,0,0,0,0,
"21,1",64175,7,1,-94,-67,1353420,1095,
"21,2",64160,7,1,-94,-67,1378140,1115,
"21,3",64164,7,1,-94,-66,1360836,1101,
"21,4",64158,7,1,-94,-66,1394208,1128,
"21,5",64208,7,1,-94,-66,1303980,1055,
"21,6",64216,7,1,-94,-66,1286676,1041,
"21,7",64217,7,1,-94,-65,1282968,1038,
"21,8",64173,7,1,-94,-65,1344768,1088,
"21,9",64068,7,1,-94,-65,1475856,1196,
"21,10",64133,7,1,-94,-65,1426344,1154,
"21,11",64170,7,1,-94,-65,1348476,1091,
"21,12",64179,7,1,-94,-65,1341060,1085,
"21,13",64196,7,1,-94,-65,1321284,1069,
"21,14",64149,7,1,-94,-65,1381848,1118,
"21,15",64191,7,1,-94,-66,1316340,1065,
"21,16",64157,7,1,-94,-66,1376904,1114,
"21,17",63956,7,1,-94,-66,1577172,1277,
"21,18",64162,7,1,-94,-67,1371996,1111,
"21,19",64208,7,1,-94,-67,1301508,1053,
"21,20",64197,7,1,-94,-68,1322520,1070,
"21,21",64117,7,1,-94,-68,1443648,1168,
"21,22",64209,7,1,-94,-68,1294092,1047,
"21,23",64152,7,1,-94,-69,1389264,1124,
"21,24",64178,7,1,-94,-69,1357128,1098,
"21,25",64152,7,1,-94,-70,1380612,1117,
"21,26",63986,7,1,-94,-70,1566048,1268,
"21,27",64199,7,1,-94,-71,1316340,1065,
"21,28",64174,7,1,-94,-71,1352184,1094,
"21,29",64182,7,1,-94,-72,1339824,1084,
"21,30",64163,7,1,-94,-72,1362072,1102,
"21,31",64095,7,1,-94,-73,1484436,1201,
"21,32",64128,7,1,-94,-73,1427580,1155,
"21,33",64201,7,1,-94,-74,1312632,1062,
"21,34",65000,7,1,-94,-74,0,0,
"21,35",65000,7,1,-94,-74,0,0,
"21,36",65000,7,1,-94,-75,0,0,
"21,37",65000,7,1,-94,-75,0,0,
"21,38",65000,7,1,-94,-76,0,0,
"21,39",65000,7,1,-94,-76,0,0,
"21,40",65000,7,1,-94,-76,0,0,
"21,41",0,0,0,0,0,0,0,
"21,42",0,0,0,0,0,0,0,
"21,43",0,0,0,0,0,0,0,
"21,44",0,0,0,0,0,0,0,
"21,45",0,0,0,0,0,0,0,
"21,46",0,0,0,0,0,0,0,
"21,47",0,0,0,0,0,0,0,
"21,48",0,0,0,0,0,0,0,
"21,49",0,0,0,0,0,0,0,
"21,50",0,0,0,0,0,0,0,
"21,51",0,0,0,0,0,0,0,
"21,52",0,0,0,0,0,0,0,
"21,53",0,0,0,0,0,0,0,
"21,54",0,0,0,0,0,0,0,
"21,55",0,0,0,0,0,0,0,
"21,56",0,0,0,0,0,0,0,
"21,57",0,0,0,0,0,0,0,
"21,58",0,0,0,0,0,0,0,
"21,59",0,0,0,0,0,0,0,
"21,60",0,0,0,0,0,0,0,
"21,61",0,0,0,0,0,0,0,
"21,62",0,0,0,0,0,0,0,
"21,63",0,0,0,0,0,0,0,
"21,64",0,0,0,0,0,0,0,
"21,65",0,0,0,0,0,0,0,
"21,66",0,0,0,0,0,0,0,
"21,67",0,0,0,0,0,0,0,
"21,68",0,0,0,0,0,0,0,
"21,69",0,0,0,0,0,0,0,
"21,70",0,0,0,0,0,0,0,
"21,71",0,0,0,0,0,0,0,
"21,72",0,0,0,0,0,0,0,
"21,73",0,0,0,0,0,0,0,
"21,74",0,0,0,0,0,0,0,
"22,1",64157,7,1,-94,-68,1367052,1107,
"22,2",64172,7,1,-94,-68,1353420,1095,
"22,3",63913,7,1,-94,-67,1633992,1322,
"22,4",64180,7,1,-94,-67,1348476,1091,
"22,5",64194,7,1,-94,-67,1337352,1082,
"22,6",64212,7,1,-94,-66,1289148,1043,
"22,7",64165,7,1,-94,-66,1370724,1109,
"22,8",64233,7,1,-94,-66,1257012,1017,
"22,9",64194,7,1,-94,-66,1322520,1070,
"22,10",65000,7,1,-94,-66,0,0,
"22,11",64950,7,1,-94,-66,77868,63,
"22,12",64903,7,1,-94,-66,148356,121,
"22,13",65000,7,1,-94,-66,0,0,
"22,14",65000,7,1,-94,-66,0,0,
"22,15",65000,7,1,-94,-66,0,0,
"22,16",65000,7,1,-94,-67,0,0,
"22,17",64150,7,1,-94,-67,1392972,1127,
"22,18",64136,7,1,-94,-67,1410276,1141,
"22,19",64135,7,1,-94,-68,1409040,1140,
"22,20",64038,7,1,-94,-68,1491852,1207,
"22,21",64138,7,1,-94,-69,1406568,1138,
"22,22",64200,7,1,-94,-69,1310160,1060,
"22,23",64184,7,1,-94,-69,1328700,1075,
"22,24",64182,7,1,-94,-70,1336116,1081,
"22,25",64148,7,1,-94,-70,1391772,1127,
"22,26",64137,7,1,-94,-71,1407804,1139,
"22,27",64170,7,1,-94,-71,1357128,1098,
"22,28",64043,7,1,-94,-72,1510392,1222,
"22,29",64026,7,1,-94,-72,1505448,1218,
"22,30",64133,7,1,-94,-73,1416456,1146,
"22,31",64167,7,1,-94,-73,1343532,1087,
"22,32",64203,7,1,-94,-73,1299036,1051,
"22,33",64191,7,1,-94,-74,1315104,1064,
"22,34",65000,7,1,-94,-74,0,0,
"22,35",65000,7,1,-94,-75,0,0,
"22,36",65000,7,1,-94,-75,0,0,
"22,37",65000,7,1,-94,-75,0,0,
"22,38",65000,7,1,-94,-76,0,0,
"22,39",65000,7,1,-94,-76,0,0,
"22,40",0,0,0,0,0,0,0,
"22,41",0,0,0,0,0,0,0,
"22,42",0,0,0,0,0,0,0,
"22,43",0,0,0,0,0,0,0,
"22,44",0,0,0,0,0,0,0,
"22,45",0,0,0,0,0,0,0,
"22,46",0,0,0,0,0,0,0,
"22,47",0,0,0,0,0,0,0,
"22,48",0,0,0,0,0,0,0,
"22,49",0,0,0,0,0,0,0,
"22,50",0,0,0,0,0,0,0,
"22,51",0,0,0,0,0,0,0,
"22,52",0,0,0,0,0,0,0,
"22,53",0,0,0,0,0,0,0,
"22,54",0,0,0,0,0,0,0,
"22,55",0,0,0,0,0,0,0,
"22,56",0,0,0,0,0,0,0,
"22,57",0,0,0,0,0,0,0,
"22,58",0,0,0,0,0,0,0,
"22,59",0,0,0,0,0,0,0,
"22,60",0,0,0,0,0,0,0,
"22,61",0,0,0,0,0,0,0,
"22,62",0,0,0,0,0,0,0,
"22,63",0,0,0,0,0,0,0,
"22,64",0,0,0,0,0,0,0,
"22,65",0,0,0,0,0,0,0,
"22,66",0,0,0,0,0,0,0,
"22,67",0,0,0,0,0,0,0,
"22,68",0,0,0,0,0,0,0,
"22,69",0,0,0,0,0,0,0,
"22,70",0,0,0,0,0,0,0,
"22,71",0,0,0,0,0,0,0,
"22,72",0,0,0,0,0,0,0,
"22,73",0,0,0,0,0,0,0,
"22,74",0,0,0,0,0,0,0,
"23,1",64187,7,1,-94,-69,1336116,1081,
"23,2",64148,7,1,-94,-68,1400388,1133,
"23,3",64179,7,1,-94,-68,1342296,1086,
"23,4",64149,7,1,-94,-68,1392972,1127,
"23,5",64193,7,1,-94,-67,1316376,1066,
"23,6",64037,7,1,-94,-67,1506684,1219,
"23,7",64162,7,1,-94,-67,1371960,1110,
"23,8",64205,7,1,-94,-67,1292856,1046,
"23,9",64165,7,1,-94,-67,1354692,1097,
"23,10",64177,7,1,-94,-67,1355892,1097,
"23,11",64210,7,1,-94,-67,1297800,1050,
"23,12",64192,7,1,-94,-67,1331172,1077,
"23,13",64104,7,1,-94,-67,1460952,1182,
"23,14",63916,7,1,-94,-67,1626612,1317,
"23,15",64151,7,1,-94,-67,1376904,1114,
"23,16",64187,7,1,-94,-68,1329936,1076,
"23,17",64148,7,1,-94,-68,1383084,1119,
"23,18",64125,7,1,-94,-68,1430088,1158,
"23,19",64181,7,1,-94,-69,1350948,1093,
"23,20",64185,7,1,-94,-69,1324992,1072,
"23,21",64140,7,1,-94,-69,1421400,1150,
"23,22",64149,7,1,-94,-70,1401624,1134,
"23,23",63912,7,1,-94,-70,1645152,1332,
"23,24",64171,7,1,-94,-70,1363308,1103,
"23,25",64157,7,1,-94,-71,1371960,1110,
"23,26",64177,7,1,-94,-71,1338624,1084,
"23,27",64169,7,1,-94,-72,1353420,1095,
"23,28",64110,7,1,-94,-72,1449828,1173,
"23,29",64179,7,1,-94,-73,1343532,1087,
"23,30",64158,7,1,-94,-73,1373196,1111,
"23,31",64027,7,1,-94,-73,1509156,1221,
"23,32",64104,7,1,-94,-74,1434996,1161,
"23,33",65000,7,1,-94,-74,0,0,
"23,34",65000,7,1,-94,-75,0,0,
"23,35",65000,7,1,-94,-75,0,0,
"23,36",65000,7,1,-94,-75,0,0,
"23,37",65000,7,1,-94,-76,0,0,
"23,38",65000,7,1,-94,-76,0,0,
"23,39",0,0,0,0,0,0,0,
"23,40",65000,7,1,-94,-77,0,0,
"23,41",0,0,0,0,0,0,0,
"23,42",0,0,0,0,0,0,0,
"23,43",0,0,0,0,0,0,0,
"23,44",0,0,0,0,0,0,0,
"23,45",0,0,0,0,0,0,0,
"23,46",0,0,0,0,0,0,0,
"23,47",0,0,0,0,0,0,0,
"23,48",0,0,0,0,0,0,0,
"23,49",0,0,0,0,0,0,0,
"23,50",0,0,0,0,0,0,0,
"23,51",6500,0,1,-94,-81,0,0,
"23,52",0,0,0,0,0,0,0,
"23,53",0,0,0,0,0,0,0,
"23,54",0,0,0,0,0,0,0,
"23,55",0,0,0,0,0,0,0,
"23,56",0,0,0,0,0,0,0,
"23,57",0,0,0,0,0,0,0,
"23,58",0,0,0,0,0,0,0,
"23,59",0,0,0,0,0,0,0,
"23,60",0,0,0,0,0,0,0,
"23,61",0,0,0,0,0,0,0,
"23,62",0,0,0,0,0,0,0,
"23,63",0,0,0,0,0,0,0,
"23,64",0,0,0,0,0,0,0,
"23,65",0,0,0,0,0,0,0,
"23,66",0,0,0,0,0,0,0,
"23,67",0,0,0,0,0,0,0,
"23,68",0,0,0,0,0,0,0,
"23,69",0,0,0,0,0,0,0,
"23,70",0,0,0,0,0,0,0,
"23,71",0,0,0,0,0,0,0,
"23,72",0,0,0,0,0,0,0,
"23,73",0,0,0,0,0,0,0,
"23,74",0,0,0,0,0,0,0,
"24,1",64227,7,1,-94,-69,1263228,1023,
"24,2",64184,7,1,-94,-69,1343532,1087,
"24,3",64206,7,1,-94,-69,1317576,1066,
"24,4",64099,7,1,-94,-68,1474548,1193,
"24,5",64218,7,1,-94,-68,1290384,1044,
"24,6",64141,7,1,-94,-68,1407804,1139,
"24,7",64154,7,1,-94,-68,1375668,1113,
"24,8",64111,7,1,-94,-68,1433796,1161,
"24,9",64120,7,1,-94,-68,1404132,1137,
"24,10",64180,7,1,-94,-68,1339824,1084,
"24,11",64194,7,1,-94,-68,1317576,1066,
"24,12",64208,7,1,-94,-68,1290384,1044,
"24,13",64144,7,1,-94,-68,1399152,1132,
"24,14",64129,7,1,-94,-68,1437468,1163,
"24,16",64166,7,1,-94,-68,1346004,1089,
"24,17",64214,7,1,-94,-69,1300272,1052,
"24,18",64002,7,1,-94,-69,1509156,1221,
"24,19",64147,7,1,-94,-69,1388064,1124,
"24,20",64105,7,1,-94,-70,1437468,1163,
"24,21",64178,7,1,-94,-70,1350948,1093,
"24,22",64163,7,1,-94,-70,1374432,1112,
"24,23",64210,7,1,-94,-71,1299036,1051,
"24,24",64113,7,1,-94,-71,1428816,1156,
"24,25",64217,7,1,-94,-71,1290384,1044,
"24,26",64075,7,1,-94,-72,1488180,1205,
"24,27",64095,7,1,-94,-72,1439940,1165,
"24,28",64172,7,1,-94,-73,1342332,1087,
"24,29",64143,7,1,-94,-73,1396680,1130,
"24,31",64144,7,1,-94,-74,1394208,1128,
"24,32",65000,7,1,-94,-74,0,0,
"24,33",65000,7,1,-94,-74,0,0,
"24,34",65000,7,1,-94,-75,0,0,
"24,35",65000,7,1,-94,-75,0,0,
"24,36",65000,7,1,-94,-76,0,0,
"24,37",65000,7,1,-94,-76,0,0,
"24,38",65000,7,1,-94,-76,0,0,
"24,39",0,0,0,0,0,0,0,
"24,40",0,0,0,0,0,0,0,
"24,41",0,0,0,0,0,0,0,
"24,42",0,0,0,0,0,0,0,
"24,43",0,0,0,0,0,0,0,
"24,44",0,0,0,0,0,0,0,
"24,46",0,0,0,0,0,0,0,
"24,47",0,0,0,0,0,0,0,
"24,48",0,0,0,0,0,0,0,
"24,49",0,0,0,0,0,0,0,
"24,50",0,0,0,0,0,0,0,
"24,51",0,0,0,0,0,0,0,
"24,52",0,0,0,0,0,0,0,
"24,53",0,0,0,0,0,0,0,
"24,54",0,0,0,0,0,0,0,
"24,55",0,0,0,0,0,0,0,
"24,56",0,0,0,0,0,0,0,
"24,57",0,0,0,0,0,0,0,
"24,58",0,0,0,0,0,0,0,
"24,59",0,0,0,0,0,0,0,
"24,61",0,0,0,0,0,0,0,
"24,62",0,0,0,0,0,0,0,
"24,63",0,0,0,0,0,0,0,
"24,64",0,0,0,0,0,0,0,
"24,65",0,0,0,0,0,0,0,
"24,66",0,0,0,0,0,0,0,
"24,67",0,0,0,0,0,0,0,
"24,68",0,0,0,0,0,0,0,
"24,69",0,0,0,0,0,0,0,
"24,70",0,0,0,0,0,0,0,
"24,71",0,0,0,0,0,0,0,
"24,72",0,0,0,0,0,0,0,
"24,73",0,0,0,0,0,0,0,
"24,74",0,0,0,0,0,0,0,
"25,1",64223,7,1,-94,-70,1263228,1023,
"25,2",64178,7,1,-94,-70,1346004,1089,
"25,3",64120,7,1,-94,-69,1434996,1161,
"25,4",64124,7,1,-94,-69,1420164,1149,
"25,5",64187,7,1,-94,-69,1331172,1077,
"25,6",64198,7,1,-94,-69,1307688,1058,
"25,7",64099,7,1,-94,-69,1434996,1161,
"25,8",64168,7,1,-94,-69,1374432,1112,
"25,9",64193,7,1,-94,-68,1315140,1065,
"25,10",64109,7,1,-94,-68,1458480,1180,
"25,11",64213,7,1,-94,-68,1292856,1046,
"25,12",64134,7,1,-94,-69,1409040,1140,
"25,13",64133,7,1,-94,-69,1389264,1124,
"25,14",64158,7,1,-94,-69,1380612,1117,
"25,15",63921,7,1,-94,-69,1609272,1302,
"25,16",64166,7,1,-94,-69,1363308,1103,
"25,17",64156,7,1,-94,-69,1381848,1118,
"25,18",64214,7,1,-94,-70,1285476,1041,
"25,19",64209,7,1,-94,-70,1301508,1053,
"25,20",64208,7,1,-94,-70,1301508,1053,
"25,21",64139,7,1,-94,-70,1400388,1133,
"25,22",64220,7,1,-94,-71,1285440,1040,
"25,23",64147,7,1,-94,-71,1385556,1121,
"25,24",63867,7,1,-94,-72,1704480,1380,
"25,25",64202,7,1,-94,-72,1322520,1070,
"25,26",64125,7,1,-94,-72,1423872,1152,
"25,27",64169,7,1,-94,-73,1357128,1098,
"25,28",64190,7,1,-94,-73,1318812,1067,
"25,29",64174,7,1,-94,-73,1346004,1089,
"25,30",64161,7,1,-94,-74,1363308,1103,
"25,31",65000,7,1,-94,-74,0,0,
"25,32",65000,7,1,-94,-74,0,0,
"25,33",65000,7,1,-94,-75,0,0,
"25,34",65000,7,1,-94,-75,0,0,
"25,35",65000,7,1,-94,-76,0,0,
