position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"18,30",46135,4,1,-94,-76,5868564,4749,
"18,31",54997,5,1,-94,-76,7450608,6028,
"18,32",55778,5,1,-94,-76,8045124,6509,
"18,33",56248,5,1,-94,-75,6702828,5423,
"18,34",44227,4,1,-94,-75,3559716,2881,
"18,35",42657,4,1,-94,-75,4117116,3331,
"18,36",41014,4,1,-94,-75,4766052,3857,
"18,37",43246,4,1,-94,-74,6580464,5324,
"18,38",43164,4,1,-94,-74,5810436,4701,
"18,39",61343,6,1,-94,-74,7540836,6101,
"18,40",62285,6,1,-94,-74,6649680,5380,
"18,41",62110,6,1,-94,-74,7011828,5673,
"18,42",62195,6,1,-94,-74,6736200,5450,
"18,43",63578,6,1,-94,-74,6519900,5275,
"18,44",61120,6,1,-94,-75,7068684,5719,
"18,45",48261,4,1,-94,-75,5063892,4097,
"18,46",47062,5,1,-94,-75,5188728,4198,
"18,47",53321,5,1,-94,-75,5681892,4597,
"18,48",63711,6,1,-94,-76,5938980,4805,
"18,49",57471,5,1,-94,-76,5910552,4782,
"18,50",56322,5,1,-94,-76,5756052,4657,
"18,51",55870,5,1,-94,-77,5899464,4774,
"18,52",55730,5,1,-94,-77,5665824,4584,
"18,53",55407,5,1,-94,-78,3361920,2720,
"18,54",38721,4,1,-94,-78,4293864,3474,
"18,55",41368,4,1,-94,-79,5209740,4215,
"18,56",42213,4,1,-94,-79,5385252,4357,
"18,57",38563,4,1,-94,-79,4838940,3915,
"18,58",42328,4,1,-94,-80,4031832,3262,
"18,59",42170,4,1,-94,-80,4473084,3619,
"18,60",35818,4,1,-94,-81,3365700,2725,
"18,61",41166,4,1,-94,-81,5391432,4362,
"18,62",40464,4,1,-94,-82,3249444,2629,
"18,63",22255,3,1,-94,-82,2260644,1829,
"18,64",0,0,0,0,0,0,0,
"18,65",0,0,0,0,0,0,0,
"18,66",0,0,0,0,0,0,0,
"18,67",0,0,0,0,0,0,0,
"18,68",0,0,0,0,0,0,0,
"18,69",0,0,0,0,0,0,0,
"18,70",0,0,0,0,0,0,0,
"18,71",0,0,0,0,0,0,0,
"18,72",0,0,0,0,0,0,0,
"18,73",0,0,0,0,0,0,0,
"18,74",0,0,0,0,0,0,0,
"19,1",0,0,0,0,0,0,0,
"19,2",0,0,0,0,0,0,0,
"19,3",0,0,0,0,0,0,0,
"19,4",0,0,0,0,0,0,0,
"19,5",0,0,0,0,0,0,0,
"19,6",0,0,0,0,0,0,0,
"19,7",0,0,0,0,0,0,0,
"19,8",0,0,0,0,0,0,0,
"19,9",0,0,0,0,0,0,0,
"19,10",0,0,0,0,0,0,0,
"19,11",0,0,0,0,0,0,0,
"19,12",0,0,0,0,0,0,0,
"19,13",0,0,0,0,0,0,0,
"19,14",0,0,0,0,0,0,0,
"19,15",0,0,0,0,0,0,0,
"19,16",0,0,0,0,0,0,0,
"19,17",21135,3,1,-94,-82,1724220,1395,
"19,18",27092,3,1,-94,-81,3851376,3116,
"19,19",22127,2,1,-94,-81,2574588,2083,
"19,20",20450,2,1,-94,-80,2406492,1947,
"19,21",20715,2,1,-94,-80,2505372,2027,
"19,22",40454,4,1,-94,-79,4800624,3884,
"19,23",38300,4,1,-94,-79,4951416,4006,
"19,24",40252,4,1,-94,-78,4329780,3505,
"19,25",40479,4,1,-94,-78,4196256,3396,
"19,26",23050,2,1,-94,-78,2533800,2050,
"19,27",40834,4,1,-94,-77,4036776,3266,
"19,28",41567,4,1,-94,-77,4081272,3302,
"19,29",42336,4,1,-94,-76,5461884,4419,
"19,30",40533,4,1,-94,-76,6218316,5031,
"19,31",46513,4,1,-94,-75,6498924,5259,
"19,32",54891,5,1,-94,-75,7399932,5987,
"19,33",65821,7,1,-94,-75,6500124,5259,
"19,34",69255,7,1,-94,-74,5819124,4709,
"19,35",71488,7,1,-94,-74,7495104,6064,
"19,36",71217,7,1,-94,-74,6351804,5139,
"19,37",66044,7,1,-94,-74,9110556,7371,
"19,38",66185,7,1,-94,-73,7838712,6342,
"19,39",46479,4,1,-94,-73,7922796,6411,
"19,40",65554,7,1,-94,-73,9528324,7709,
"19,41",67971,7,1,-94,-73,9260112,7492,
"19,42",65725,7,1,-94,-73,9565440,7740,
"19,43",56745,6,1,-94,-74,9089544,7354,
"19,44",69313,7,1,-94,-74,11006580,8905,
"19,45",68748,7,1,-94,-74,10425660,8435,
"19,46",63197,6,1,-94,-74,8708892,7047,
"19,47",62861,6,1,-94,-75,6361692,5147,
"19,48",62593,6,1,-94,-75,7370268,5963,
"19,49",55212,5,1,-94,-75,6061344,4904,
"19,50",53997,5,1,-94,-76,6480348,5243,
"19,51",56760,5,1,-94,-76,6786912,5492,
"19,52",56732,5,1,-94,-77,5885832,4762,
"19,53",54221,5,1,-94,-77,7111944,5754,
"19,54",51619,5,1,-94,-78,3788340,3065,
"19,55",42052,4,1,-94,-78,4908156,3971,
"19,56",40922,4,1,-94,-78,4316112,3492,
"19,57",41879,4,1,-94,-79,4759836,3851,
"19,58",41808,4,1,-94,-79,5019396,4061,
"19,59",41770,4,1,-94,-80,5207268,4213,
"19,60",39291,4,1,-94,-80,5627508,4553,
"19,61",42091,4,1,-94,-81,4241952,3432,
"19,62",40895,4,1,-94,-81,4172736,3376,
"19,63",40635,4,1,-94,-82,4222176,3416,
"19,64",0,0,0,0,0,0,0,
"19,65",0,0,0,0,0,0,0,
"19,66",0,0,0,0,0,0,0,
"19,67",0,0,0,0,0,0,0,
"19,68",0,0,0,0,0,0,0,
"19,69",0,0,0,0,0,0,0,
"19,70",0,0,0,0,0,0,0,
"19,71",0,0,0,0,0,0,0,
"19,72",0,0,0,0,0,0,0,
"19,73",0,0,0,0,0,0,0,
"19,74",0,0,0,0,0,0,0,
"20,1",0,0,0,0,0,0,0,
"20,2",0,0,0,0,0,0,0,
"20,3",0,0,0,0,0,0,0,
"20,4",0,0,0,0,0,0,0,
"20,5",0,0,0,0,0,0,0,
"20,6",0,0,0,0,0,0,0,
"20,7",0,0,0,0,0,0,0,
"20,8",0,0,0,0,0,0,0,
"20,9",0,0,0,0,0,0,0,
"20,10",0,0,0,0,0,0,0,
"20,11",0,0,0,0,0,0,0,
"20,12",0,0,0,0,0,0,0,
"20,13",0,0,0,0,0,0,0,
"20,14",0,0,0,0,0,0,0,
"20,15",0,0,0,0,0,0,0,
"20,16",16249,0,1,-94,-82,1296564,1049,
"20,17",38449,4,1,-94,-81,4916808,3978,
"20,18",42138,4,1,-94,-81,4604100,3725,
"20,19",42378,4,1,-94,-80,4925460,3985,
"20,20",39440,4,1,-94,-80,4143072,3352,
"20,21",41580,4,1,-94,-79,4785792,3872,
"20,22",40917,4,1,-94,-79,5170188,4183,
"20,23",39834,4,1,-94,-79,4998384,4044,
"20,24",41342,4,1,-94,-78,5848788,4733,
"20,25",41485,4,1,-94,-78,4583088,3708,
"20,26",50321,5,1,-94,-77,5643576,4566,
"20,27",57012,5,1,-94,-77,6340680,5130,
"20,28",54543,5,1,-94,-76,7160148,5793,
"20,29",44364,4,1,-94,-76,4643652,3757,
"20,30",32151,3,1,-94,-75,3663504,2964,
"20,31",56458,6,1,-94,-75,8168724,6609,
"20,32",63301,6,1,-94,-74,8304684,6719,
"20,33",61528,6,1,-94,-74,8204604,6639,
"20,34",68832,7,1,-94,-73,9520908,7703,
"20,35",66091,7,1,-94,-73,9320676,7541,
"20,36",60616,5,1,-94,-73,6627432,5362,
"20,37",54243,5,1,-94,-73,5599116,4531,
"20,38",56119,5,1,-94,-73,6774516,5481,
"20,39",56200,5,1,-94,-72,5775828,4673,
"20,40",40733,5,1,-94,-72,2519004,2039,
"20,41",58614,6,1,-94,-72,7723764,6249,
"20,42",62471,6,1,-94,-73,7329480,5930,
"20,43",63498,6,1,-94,-73,7284984,5894,
"20,44",62916,6,1,-94,-73,7225692,5847,
"20,45",61741,6,1,-94,-73,7624884,6169,
"20,46",61275,6,1,-94,-73,6555744,5304,
"20,47",58963,6,1,-94,-74,6095952,4932,
"20,48",64826,7,1,-94,-74,7001940,5665,
"20,49",63059,7,1,-94,-75,7024188,5683,
"20,50",47750,4,1,-94,-75,6133068,4963,
"20,51",45400,4,1,-94,-76,5254272,4252,
"20,52",35338,4,1,-94,-76,3328548,2693,
"20,53",28600,3,1,-94,-77,4311168,3488,
"20,54",50387,4,1,-94,-77,7851072,6352,
"20,55",41820,4,1,-94,-78,6810360,5510,
"20,56",41701,4,1,-94,-78,6865980,5555,
"20,57",40828,4,1,-94,-79,7785564,6299,
"20,58",40811,4,1,-94,-79,8805264,7124,
"20,59",41151,4,1,-94,-79,9642072,7802,
"20,60",41433,4,1,-94,-80,8970888,7258,
"20,61",40931,4,1,-94,-80,7597692,6147,
"20,62",42210,4,1,-94,-81,6634848,5368,
"20,63",41774,4,1,-94,-81,5932800,4800,
"20,64",40513,4,1,-94,-82,4361844,3529,
"20,65",0,0,0,0,0,0,0,
"20,66",0,0,0,0,0,0,0,
"20,67",0,0,0,0,0,0,0,
"20,68",0,0,0,0,0,0,0,
"20,69",0,0,0,0,0,0,0,
"20,70",0,0,0,0,0,0,0,
"20,71",0,0,0,0,0,0,0,
"20,72",0,0,0,0,0,0,0,
"20,73",0,0,0,0,0,0,0,
"20,74",0,0,0,0,0,0,0,
"21,1",0,0,0,0,0,0,0,
"21,2",0,0,0,0,0,0,0,
"21,3",0,0,0,0,0,0,0,
"21,4",0,0,0,0,0,0,0,
"21,5",0,0,0,0,0,0,0,
"21,6",0,0,0,0,0,0,0,
"21,7",0,0,0,0,0,0,0,
"21,8",0,0,0,0,0,0,0,
"21,9",0,0,0,0,0,0,0,
"21,10",0,0,0,0,0,0,0,
"21,11",0,0,0,0,0,0,0,
"21,12",0,0,0,0,0,0,0,
"21,13",0,0,0,0,0,0,0,
"21,14",0,0,0,0,0,0,0,
"21,15",0,0,0,0,0,0,0,
"21,16",10561,0,1,-94,-82,855348,693,
"21,17",26912,3,1,-94,-81,3394056,2746,
"21,18",27620,3,1,-94,-81,3841488,3108,
"21,19",39013,4,1,-94,-80,4919280,3980,
"21,20",41132,4,1,-94,-80,5437200,4400,
"21,21",39945,4,1,-94,-79,5782008,4678,
"21,22",37786,4,1,-94,-79,4794444,3879,
"21,23",38457,4,1,-94,-78,4914336,3976,
"21,24",41599,4,1,-94,-78,3478104,2814,
"21,25",42195,4,1,-94,-77,4627620,3745,
"21,26",43682,4,1,-94,-76,5524920,4470,
"21,27",53867,5,1,-94,-76,6783168,5488,
"21,28",54616,5,1,-94,-75,7212060,5835,
"21,29",59154,6,1,-94,-75,6806652,5507,
"21,30",58539,7,1,-94,-74,5131872,4152,
"21,31",68989,7,1,-94,-74,7728708,6253,
"21,32",66408,7,1,-94,-73,8413452,6807,
"21,33",70392,7,1,-94,-73,8205804,6639,
"21,34",0,0,0,0,0,0,0,
"21,35",44812,0,1,-94,-72,2544,4,
"21,36",121875,11,1,-94,-64,0,0,
"21,37",117154,11,1,-94,-64,36,1,
"21,38",121875,11,1,-94,-63,0,0,
"21,39",121875,11,1,-94,-63,0,0,
"21,40",121875,11,1,-94,-63,0,0,
"21,41",72788,7,1,-94,-71,8020440,6490,
"21,42",70441,7,1,-94,-71,8015460,6485,
"21,43",69546,7,1,-94,-72,8918976,7216,
"21,44",59643,5,1,-94,-72,7056324,5709,
"21,45",54620,5,1,-94,-72,5842572,4727,
"21,46",66838,7,1,-94,-73,6996996,5661,
"21,47",68076,7,1,-94,-73,8692788,7033,
"21,48",65151,7,1,-94,-73,7514880,6080,
"21,49",28351,3,1,-94,-74,2806992,2272,
"21,50",51484,5,1,-94,-74,6050220,4895,
"21,51",55093,5,1,-94,-75,7809048,6318,
"21,52",55930,5,1,-94,-75,7984560,6460,
"21,53",54735,5,1,-94,-76,6917892,5597,
"21,54",53387,5,1,-94,-76,6086064,4924,
"21,55",52756,5,1,-94,-77,6271464,5074,
"21,56",53959,5,1,-94,-78,4520052,3657,
"21,57",7312,0,1,-94,-78,1025880,830,
"21,58",33825,4,1,-94,-79,2337312,1892,
"21,59",41305,4,1,-94,-79,5696724,4609,
"21,60",40861,4,1,-94,-80,5262888,4258,
"21,61",25677,2,1,-94,-80,3047976,2466,
"21,62",40576,4,1,-94,-81,5536044,4479,
"21,63",41113,4,1,-94,-81,3847704,3114,
"21,64",39667,4,1,-94,-82,4296336,3476,
"21,65",0,0,0,0,0,0,0,
"21,66",0,0,0,0,0,0,0,
"21,67",0,0,0,0,0,0,0,
"21,68",0,0,0,0,0,0,0,
"21,69",0,0,0,0,0,0,0,
"21,70",0,0,0,0,0,0,0,
"21,71",0,0,0,0,0,0,0,
"21,72",0,0,0,0,0,0,0,
"21,73",0,0,0,0,0,0,0,
"21,74",0,0,0,0,0,0,0,
"22,1",0,0,0,0,0,0,0,
"22,2",0,0,0,0,0,0,0,
"22,3",0,0,0,0,0,0,0,
"22,4",0,0,0,0,0,0,0,
"22,5",0,0,0,0,0,0,0,
"22,6",0,0,0,0,0,0,0,
"22,7",0,0,0,0,0,0,0,
"22,8",0,0,0,0,0,0,0,
"22,9",0,0,0,0,0,0,0,
"22,10",0,0,0,0,0,0,0,
"22,11",0,0,0,0,0,0,0,
"22,12",0,0,0,0,0,0,0,
"22,13",0,0,0,0,0,0,0,
"22,14",0,0,0,0,0,0,0,
"22,15",6000,0,0,-94,-82,36,1,
"22,16",6000,0,0,-94,-81,36,1,
"22,17",0,0,0,0,0,0,0,
"22,18",0,0,0,0,0,0,0,
"22,19",0,0,0,0,0,0,0,
"22,20",0,0,0,0,0,0,0,
"22,21",0,0,0,0,0,0,0,
"22,22",12232,0,1,-94,-78,634104,514,
"22,23",37091,4,1,-94,-78,4209816,3406,
"22,24",39878,4,1,-94,-77,5359296,4336,
"22,25",36234,3,1,-94,-77,4365552,3532,
"22,26",55667,6,1,-94,-76,7015536,5676,
"22,27",57329,6,1,-94,-75,7386336,5976,
"22,28",66966,6,1,-94,-75,7580388,6133,
"22,29",61865,6,1,-94,-74,6318432,5112,
"22,30",63429,6,1,-94,-74,7927704,6414,
"22,31",61170,6,1,-94,-73,5447124,4409,
"22,32",63498,6,1,-94,-73,7912872,6402,
"22,33",68683,7,1,-94,-72,9274980,7505,
"22,34",67678,7,1,-94,-72,8959764,7249,
"22,35",74195,7,1,-94,-70,9586416,7756,
"22,36",99055,11,1,-94,-67,7111944,5754,
"22,37",112367,11,1,-94,-64,6795528,5498,
"22,38",115614,11,1,-94,-64,8366484,6769,
"22,39",116046,11,1,-94,-63,8450532,6837,
"22,40",121673,11,1,-94,-62,312744,254,
"22,41",121875,11,1,-94,-62,0,0,
"22,42",121872,11,1,-94,-62,36,1,
"22,43",121869,11,1,-94,-62,36,1,
"22,44",121875,11,1,-94,-63,0,0,
"22,45",121809,11,1,-94,-63,36,1,
"22,46",121875,11,1,-94,-63,0,0,
"22,47",49925,4,1,-94,-72,3049248,2468,
"22,48",59600,5,1,-94,-73,6930288,5608,
"22,49",66643,6,1,-94,-73,7685448,6218,
"22,50",70303,7,1,-94,-74,10440492,8447,
"22,51",70334,7,1,-94,-74,9586416,7756,
"22,52",68905,7,1,-94,-75,5481660,4435,
"22,53",42584,4,1,-94,-75,4500276,3641,
"22,54",56277,5,1,-94,-76,5249292,4247,
"22,55",56922,5,1,-94,-77,6491472,5252,
"22,56",54190,5,1,-94,-77,5016996,4061,
"22,57",53662,5,1,-94,-78,3888456,3146,
"22,58",19366,3,1,-94,-78,1348476,1091,
"22,59",38785,4,1,-94,-79,5788224,4684,
"22,60",41219,4,1,-94,-79,4559640,3690,
"22,61",41417,4,1,-94,-80,5219628,4223,
"22,62",13792,1,1,-94,-80,1464660,1185,
"22,63",20176,2,1,-94,-81,2155584,1744,
"22,64",20833,2,1,-94,-81,2389188,1933,
"22,65",30178,4,1,-94,-82,2855160,2310,
"22,66",0,0,0,0,0,0,0,
"22,67",0,0,0,0,0,0,0,
"22,68",0,0,0,0,0,0,0,
"22,69",0,0,0,0,0,0,0,
"22,70",0,0,0,0,0,0,0,
"22,71",0,0,0,0,0,0,0,
"22,72",0,0,0,0,0,0,0,
"22,73",0,0,0,0,0,0,0,
"22,74",0,0,0,0,0,0,0,
"23,1",0,0,0,0,0,0,0,
"23,2",0,0,0,0,0,0,0,
"23,3",0,0,0,0,0,0,0,
"23,4",0,0,0,0,0,0,0,
"23,5",0,0,0,0,0,0,0,
"23,6",0,0,0,0,0,0,0,
"23,7",0,0,0,0,0,0,0,
"23,8",0,0,0,0,0,0,0,
"23,9",0,0,0,0,0,0,0,
"23,10",0,0,0,0,0,0,0,
"23,11",0,0,0,0,0,0,0,
"23,12",0,0,0,0,0,0,0,
"23,13",0,0,0,0,0,0,0,
"23,14",0,0,0,0,0,0,0,
"23,15",35423,4,1,-94,-82,4202400,3400,
"23,16",42440,4,1,-94,-81,4910628,3973,
"23,17",41210,4,1,-94,-81,5945160,4810,
"23,18",39340,4,1,-94,-80,5691780,4605,
"23,19",41103,4,1,-94,-79,6359292,5147,
"23,20",41484,4,1,-94,-79,4751184,3844,
"23,21",40551,4,1,-94,-78,5764704,4664,
"23,22",39299,4,1,-94,-78,4774704,3864,
"23,23",54556,5,1,-94,-77,5837664,4724,
"23,24",56841,5,1,-94,-77,6544620,5295,
"23,25",56244,5,1,-94,-76,7097112,5742,
"23,26",53544,5,1,-94,-75,6869688,5558,
"23,27",51887,5,1,-94,-75,6644736,5376,
"23,28",59636,5,1,-94,-74,6214608,5028,
"23,29",61883,6,1,-94,-74,7304760,5910,
"23,30",50313,6,1,-94,-73,5013216,4056,
"23,31",63445,7,1,-94,-72,6660804,5389,
"23,32",70009,7,1,-94,-72,8872044,7179,
"23,33",75942,7,1,-94,-70,7551960,6110,
"23,34",106312,11,1,-94,-65,8085912,6542,
"23,35",116034,11,1,-94,-63,7563084,6119,
"23,36",118211,11,1,-94,-63,10771740,8715,
"23,37",118934,11,1,-94,-62,8085912,6542,
"23,38",119465,11,1,-94,-61,6779460,5485,
"23,39",119382,11,1,-94,-61,7649604,6189,
"23,40",119606,11,1,-94,-61,7508736,6076,
"23,41",120493,11,1,-94,-61,9061116,7331,
"23,42",120481,11,1,-94,-62,8668068,7013,
"23,43",120493,11,1,-94,-62,7217004,5839,
"23,44",119393,11,1,-94,-62,5124492,4147,
"23,45",115915,11,1,-94,-63,6201012,5017,
"23,46",106313,11,1,-94,-65,8639640,6990,
"23,47",68325,4,1,-94,-68,5615148,4543,
"23,48",64413,7,1,-94,-72,8381316,6781,
"23,49",69296,7,1,-94,-72,7045236,5701,
"23,50",70763,7,1,-94,-73,7561848,6118,
"23,51",71345,7,1,-94,-74,7324536,5926,
"23,52",69619,7,1,-94,-74,7786800,6300,
"23,53",63040,6,1,-94,-75,6912984,5594,
"23,54",59341,6,1,-94,-75,7360380,5955,
"23,55",51721,4,1,-94,-76,5536080,4480,
"23,56",43247,4,1,-94,-77,5011980,4055,
"23,57",52916,5,1,-94,-77,5704140,4615,
"23,58",54513,5,1,-94,-78,3301428,2673,
"23,59",25236,3,1,-94,-78,3066516,2481,
"23,60",38983,4,1,-94,-79,4861188,3933,
"23,61",39762,4,1,-94,-79,4812984,3894,
"23,62",42062,4,1,-94,-80,4711632,3812,
"23,63",41369,4,1,-94,-81,5329632,4312,
"23,64",41606,4,1,-94,-81,4182624,3384,
"23,65",17570,2,1,-94,-82,1899732,1537,
"23,66",0,0,0,0,0,0,0,
"23,67",0,0,0,0,0,0,0,
"23,68",0,0,0,0,0,0,0,
"23,69",0,0,0,0,0,0,0,
"23,70",0,0,0,0,0,0,0,
"23,71",0,0,0,0,0,0,0,
"23,72",0,0,0,0,0,0,0,
"23,73",0,0,0,0,0,0,0,
"23,74",0,0,0,0,0,0,0,
"24,1",0,0,0,0,0,0,0,
"24,2",0,0,0,0,0,0,0,
"24,3",0,0,0,0,0,0,0,
"24,4",0,0,0,0,0,0,0,
"24,5",0,0,0,0,0,0,0,
"24,6",0,0,0,0,0,0,0,
"24,7",0,0,0,0,0,0,0,
"24,8",0,0,0,0,0,0,0,
"24,9",0,0,0,0,0,0,0,
"24,10",0,0,0,0,0,0,0,
"24,11",0,0,0,0,0,0,0,
"24,12",0,0,0,0,0,0,0,
"24,13",0,0,0,0,0,0,0,
"24,14",37164,4,1,-94,-82,2811900,2275,
"24,16",41461,4,1,-94,-81,5553348,4493,
"24,17",40390,4,1,-94,-80,5842572,4727,
"24,18",40895,4,1,-94,-80,6219552,5032,
"24,19",40890,4,1,-94,-79,6294948,5093,
"24,20",39137,4,1,-94,-79,7110744,5754,
"24,21",39815,4,1,-94,-78,6213372,5027,
"24,22",40469,4,1,-94,-77,6218316,5031,
"24,23",53498,5,1,-94,-77,7561920,6120,
"24,24",53767,5,1,-94,-76,6162696,4986,
"24,25",55487,5,1,-94,-76,4526232,3662,
"24,26",61462,5,1,-94,-75,7104528,5748,
"24,27",54257,5,1,-94,-74,7302288,5908,
"24,28",58751,5,1,-94,-74,9375060,7585,
"24,29",62225,6,1,-94,-73,8042652,6507,
"24,31",57059,5,1,-94,-71,8037708,6503,
"24,32",91270,11,1,-94,-67,7149024,5784,
"24,33",115789,11,1,-94,-63,8339328,6748,
"24,34",118837,11,1,-94,-62,9832380,7955,
"24,35",120034,11,1,-94,-62,9116736,7376,
"24,36",120043,11,1,-94,-61,10206888,8258,
"24,37",120297,11,1,-94,-61,9129096,7386,
"24,38",120038,11,1,-94,-60,10166136,8226,
"24,39",120517,11,1,-94,-60,11220408,9078,
"24,40",120466,11,1,-94,-60,10807584,8744,
"24,41",119819,11,1,-94,-60,8208276,6641,
"24,42",119879,11,1,-94,-60,5152920,4170,
"24,43",119774,11,1,-94,-60,8309628,6723,
"24,44",120161,11,1,-94,-61,10662972,8627,
"24,46",118394,11,1,-94,-62,10489932,8487,
"24,47",116434,11,1,-94,-63,7278804,5889,
"24,48",100149,11,1,-94,-66,8773128,7098,
"24,49",73199,7,1,-94,-71,8967180,7255,
"24,50",68271,7,1,-94,-72,7921524,6409,
"24,51",67636,6,1,-94,-73,7308504,5914,
"24,52",36501,3,1,-94,-74,3963852,3207,
"24,53",70475,7,1,-94,-74,6810360,5510,
"24,54",67429,7,1,-94,-75,5660916,4581,
"24,55",56426,6,1,-94,-76,6025500,4875,
"24,56",61129,6,1,-94,-76,7538364,6099,
"24,57",38270,5,1,-94,-77,4197456,3396,
"24,58",55259,5,1,-94,-77,4041720,3270,
"24,59",42459,4,1,-94,-78,5985948,4843,
"24,61",40153,4,1,-94,-79,5402592,4372,
"24,62",41782,4,1,-94,-80,4607808,3728,
"24,63",42071,4,1,-94,-80,4419936,3576,
"24,64",38222,4,1,-94,-81,5355588,4333,
"24,65",41544,4,1,-94,-81,4459560,3610,
"24,66",40429,4,1,-94,-82,2831676,2291,
"24,67",0,0,0,0,0,0,0,
"24,68",0,0,0,0,0,0,0,
"24,69",0,0,0,0,0,0,0,
"24,70",0,0,0,0,0,0,0,
"24,71",0,0,0,0,0,0,0,
"24,72",0,0,0,0,0,0,0,
"24,73",0,0,0,0,0,0,0,
"24,74",0,0,0,0,0,0,0,
"25,1",0,0,0,0,0,0,0,
"25,2",0,0,0,0,0,0,0,
"25,3",7312,0,1,-94,-78,0,0,
"25,4",0,0,0,0,0,0,0,
"25,5",0,0,0,0,0,0,0,
"25,6",0,0,0,0,0,0,0,
"25,7",0,0,0,0,0,0,0,
"25,8",0,0,0,0,0,0,0,
"25,9",0,0,0,0,0,0,0,
"25,10",0,0,0,0,0,0,0,
"25,11",0,0,0,0,0,0,0,
"25,12",0,0,0,0,0,0,0,
"25,13",0,0,0,0,0,0,0,
"25,14",20079,2,1,-94,-82,2504172,2027,
"25,15",21282,2,1,-94,-81,2149404,1739,
"25,16",27191,3,1,-94,-81,2348400,1900,
"25,17",42064,4,1,-94,-80,4523760,3660,
"25,18",41641,4,1,-94,-79,4611552,3732,
"25,19",43004,4,1,-94,-79,4979844,4029,
"25,20",41109,4,1,-94,-78,5266596,4261,
"25,21",40711,4,1,-94,-78,5178840,4190,
"25,22",47404,4,1,-94,-77,6224532,5037,
"25,23",55055,5,1,-94,-76,6398772,5177,
"25,24",57717,5,1,-94,-76,7418472,6002,
"25,25",56942,5,1,-94,-75,6039096,4886,
"25,26",56909,5,1,-94,-74,6762156,5471,
"25,27",57509,5,1,-94,-74,6512484,5269,
"25,28",60061,5,1,-94,-73,6942612,5617,
"25,29",66018,7,1,-94,-72,8242884,6669,
"25,30",69331,7,1,-94,-71,7497576,6066,
"25,31",102776,11,1,-94,-66,8873280,7180,
"25,32",118023,11,1,-94,-63,7199700,5825,
"25,33",119849,11,1,-94,-62,5508852,4457,
"25,34",119186,11,1,-94,-61,7795452,6307,
"25,35",119528,11,1,-94,-60,7202172,5827,
"25,36",119624,11,1,-94,-60,7490160,6060,
"25,37",120126,11,1,-94,-59,9410904,7614,
"25,38",119873,11,1,-94,-59,8686608,7028,
"25,39",119982,11,1,-94,-59,9443076,7641,
"25,40",120559,11,1,-94,-59,8235468,6663,
"25,41",120408,11,1,-94,-59,9607428,7773,
"25,42",120295,11,1,-94,-59,11607276,9391,
"25,43",120567,11,1,-94,-59,9938676,8041,
"25,44",120580,11,1,-94,-60,10735896,8686,
"25,45",120209,11,1,-94,-60,11229060,9085,
"25,46",120601,11,1,-94,-61,8252808,6678,
"25,47",120039,11,1,-94,-61,8314572,6727,
"25,48",118115,11,1,-94,-62,8702712,7042,
"25,49",110072,11,1,-94,-64,7694100,6225,
"25,50",68093,6,1,-94,-71,8178612,6617,
"25,51",62275,6,1,-94,-72,7502520,6070,
"25,52",49665,4,1,-94,-73,4962540,4015,
"25,53",60502,6,1,-94,-74,8208276,6641,
"25,54",62394,6,1,-94,-74,7691628,6223,
"25,55",65245,6,1,-94,-75,8495028,6873,
"25,56",63585,6,1,-94,-76,6480348,5243,
"25,57",57574,6,1,-94,-76,3318732,2687,
"25,58",29584,1,1,-94,-77,2028276,1641,
"25,59",53087,5,1,-94,-78,3858828,3123,
"25,60",42509,4,1,-94,-78,3926772,3177,
"25,61",42295,4,1,-94,-79,5492784,4444,
"25,62",42012,4,1,-94,-79,5021868,4063,
"25,63",42412,4,1,-94,-80,5024340,4065,
"25,64",42108,4,1,-94,-81,4737588,3833,
"25,65",42193,4,1,-94,-81,3708000,3000,
"25,66",37905,4,1,-94,-82,4266708,3453,
"25,67",0,0,0,0,0,0,0,
"25,68",0,0,0,0,0,0,0,
"25,69",0,0,0,0,0,0,0,
"25,70",0,0,0,0,0,0,0,
"25,71",0,0,0,0,0,0,0,
"25,72",0,0,0,0,0,0,0,
"25,73",0,0,0,0,0,0,0,
"25,74",0,0,0,0,0,0,0,
"26,1",0,0,0,0,0,0,0,
"26,2",0,0,0,0,0,0,0,
"26,3",0,0,0,0,0,0,0,
"26,4",0,0,0,0,0,0,0,
"26,5",0,0,0,0,0,0,0,
"26,6",0,0,0,0,0,0,0,
"26,7",0,0,0,0,0,0,0,
"26,8",0,0,0,0,0,0,0,
"26,9",0,0,0,0,0,0,0,
"26,10",0,0,0,0,0,0,0,
"26,11",0,0,0,0,0,0,0,
"26,12",0,0,0,0,0,0,0,
"26,13",27945,3,1,-94,-82,3150564,2549,
"26,14",28318,3,1,-94,-81,3132024,2534,
"26,15",36052,4,1,-94,-81,4867368,3938,
"26,16",42610,4,1,-94,-80,5683128,4598,
"26,17",39185,4,1,-94,-80,5117040,4140,
"26,18",41536,4,1,-94,-79,6631176,5366,
"26,19",41189,4,1,-94,-79,5737512,4642,
"26,20",41697,4,1,-94,-78,5319744,4304,
"26,21",40725,4,1,-94,-77,5473044,4429,
"26,22",41416,4,1,-94,-77,5018160,4060,
"26,23",42138,4,1,-94,-76,5004600,4050,
"26,24",40846,4,1,-94,-75,5615148,4543,
