position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"17,55",54145,5,1,-94,-76,1815864,1474,
"17,56",61210,6,1,-94,-75,1871304,1514,
"17,57",62196,6,1,-94,-75,1804560,1460,
"17,58",67074,6,1,-94,-74,1798380,1455,
"17,59",65215,6,1,-94,-74,1783548,1443,
"17,60",68284,7,1,-94,-73,1766244,1429,
"17,61",67807,7,1,-94,-72,1751412,1417,
"17,62",72907,7,1,-94,-71,1786056,1446,
"17,63",109959,11,1,-94,-65,1751412,1417,
"17,64",119324,11,1,-94,-63,1854072,1502,
"17,65",120763,11,1,-94,-62,1825572,1477,
"17,66",121165,11,1,-94,-61,1782312,1442,
"17,67",121194,11,1,-94,-61,1809504,1464,
"17,68",121348,11,1,-94,-61,1748940,1415,
"17,69",121413,11,1,-94,-61,1716804,1389,
"17,70",121324,11,1,-94,-61,1929432,1562,
"17,71",121379,11,1,-94,-61,1768716,1431,
"17,72",121335,11,1,-94,-61,1812120,1470,
"17,73",121174,11,1,-94,-61,1877484,1519,
"17,74",121127,11,1,-94,-61,1743996,1411,
"18,1",0,0,0,0,0,0,0,
"18,2",0,0,0,0,0,0,0,
"18,3",0,0,0,0,0,0,0,
"18,4",0,0,0,0,0,0,0,
"18,5",0,0,0,0,0,0,0,
"18,6",0,0,0,0,0,0,0,
"18,7",0,0,0,0,0,0,0,
"18,8",0,0,0,0,0,0,0,
"18,9",0,0,0,0,0,0,0,
"18,10",0,0,0,0,0,0,0,
"18,11",0,0,0,0,0,0,0,
"18,12",0,0,0,0,0,0,0,
"18,13",0,0,0,0,0,0,0,
"18,14",0,0,0,0,0,0,0,
"18,15",0,0,0,0,0,0,0,
"18,16",0,0,0,0,0,0,0,
"18,17",0,0,0,0,0,0,0,
"18,18",0,0,0,0,0,0,0,
"18,19",0,0,0,0,0,0,0,
"18,20",0,0,0,0,0,0,0,
"18,21",0,0,0,0,0,0,0,
"18,22",0,0,0,0,0,0,0,
"18,23",0,0,0,0,0,0,0,
"18,24",0,0,0,0,0,0,0,
"18,25",0,0,0,0,0,0,0,
"18,26",0,0,0,0,0,0,0,
"18,27",0,0,0,0,0,0,0,
"18,28",0,0,0,0,0,0,0,
"18,29",0,0,0,0,0,0,0,
"18,30",0,0,0,0,0,0,0,
"18,31",0,0,0,0,0,0,0,
"18,32",0,0,0,0,0,0,0,
"18,33",0,0,0,0,0,0,0,
"18,34",0,0,0,0,0,0,0,
"18,35",0,0,0,0,0,0,0,
"18,36",0,0,0,0,0,0,0,
"18,37",0,0,0,0,0,0,0,
"18,38",0,0,0,0,0,0,0,
"18,39",0,0,0,0,0,0,0,
"18,40",0,0,0,0,0,0,0,
"18,41",0,0,0,0,0,0,0,
"18,42",0,0,0,0,0,0,0,
"18,43",0,0,0,0,0,0,0,
"18,44",0,0,0,0,0,0,0,
"18,45",32400,3,1,-94,-82,1721748,1393,
"18,46",38359,4,1,-94,-81,1861416,1506,
"18,47",40546,4,1,-94,-81,1724220,1395,
"18,48",40343,4,1,-94,-80,1926924,1559,
"18,49",40337,4,1,-94,-80,1838004,1489,
"18,50",41580,4,1,-94,-79,1709388,1383,
"18,51",40480,4,1,-94,-79,1797144,1454,
"18,52",41827,4,1,-94,-78,1857708,1503,
"18,53",37062,4,1,-94,-78,1803360,1460,
"18,54",49432,4,1,-94,-77,1828044,1479,
"18,55",51127,5,1,-94,-77,1799616,1456,
"18,56",58398,5,1,-94,-76,1768716,1431,
"18,57",58370,5,1,-94,-75,1737816,1406,
"18,58",59593,5,1,-94,-75,1791000,1450,
"18,59",65407,6,1,-94,-74,1849056,1496,
"18,60",64062,6,1,-94,-74,1828044,1479,
"18,61",66517,7,1,-94,-73,1769952,1432,
"18,62",69660,7,1,-94,-73,1750176,1416,
"18,63",66684,7,1,-94,-72,1800852,1457,
"18,64",73739,5,1,-94,-70,1810740,1465,
"18,65",109076,11,1,-94,-65,1792200,1450,
"18,66",117829,11,1,-94,-63,1798452,1457,
"18,67",119736,11,1,-94,-62,1715568,1388,
"18,68",120395,11,1,-94,-62,1797144,1454,
"18,69",120678,11,1,-94,-62,1900968,1538,
"18,70",120811,11,1,-94,-62,1812012,1467,
"18,71",120531,11,1,-94,-62,1767480,1430,
"18,72",120638,11,1,-94,-62,1807032,1462,
"18,73",119921,11,1,-94,-62,1829280,1480,
"18,74",118350,11,1,-94,-63,1875012,1517,
"19,1",0,0,0,0,0,0,0,
"19,2",0,0,0,0,0,0,0,
"19,3",0,0,0,0,0,0,0,
"19,4",0,0,0,0,0,0,0,
"19,5",0,0,0,0,0,0,0,
"19,6",0,0,0,0,0,0,0,
"19,7",0,0,0,0,0,0,0,
"19,8",0,0,0,0,0,0,0,
"19,9",0,0,0,0,0,0,0,
"19,10",0,0,0,0,0,0,0,
"19,11",0,0,0,0,0,0,0,
"19,12",0,0,0,0,0,0,0,
"19,13",0,0,0,0,0,0,0,
"19,14",0,0,0,0,0,0,0,
"19,15",0,0,0,0,0,0,0,
"19,16",0,0,0,0,0,0,0,
"19,17",0,0,0,0,0,0,0,
"19,18",0,0,0,0,0,0,0,
"19,19",0,0,0,0,0,0,0,
"19,20",0,0,0,0,0,0,0,
"19,21",0,0,0,0,0,0,0,
"19,22",0,0,0,0,0,0,0,
"19,23",0,0,0,0,0,0,0,
"19,24",0,0,0,0,0,0,0,
"19,25",7312,0,1,-94,-81,0,0,
"19,26",0,0,0,0,0,0,0,
"19,27",0,0,0,0,0,0,0,
"19,28",0,0,0,0,0,0,0,
"19,29",0,0,0,0,0,0,0,
"19,30",0,0,0,0,0,0,0,
"19,31",0,0,0,0,0,0,0,
"19,32",0,0,0,0,0,0,0,
"19,33",0,0,0,0,0,0,0,
"19,34",0,0,0,0,0,0,0,
"19,35",0,0,0,0,0,0,0,
"19,36",0,0,0,0,0,0,0,
"19,37",0,0,0,0,0,0,0,
"19,38",0,0,0,0,0,0,0,
"19,39",0,0,0,0,0,0,0,
"19,40",0,0,0,0,0,0,0,
"19,41",0,0,0,0,0,0,0,
"19,42",0,0,0,0,0,0,0,
"19,43",0,0,0,0,0,0,0,
"19,44",0,0,0,0,0,0,0,
"19,45",0,0,0,0,0,0,0,
"19,46",36484,4,1,-94,-82,1852764,1499,
"19,47",40118,4,1,-94,-81,1802088,1458,
"19,48",41451,4,1,-94,-81,1811976,1466,
"19,49",39231,4,1,-94,-80,1798380,1455,
"19,50",40941,4,1,-94,-80,1795908,1453,
"19,51",41435,4,1,-94,-79,1751448,1418,
"19,52",40610,4,1,-94,-79,1826808,1478,
"19,53",40816,4,1,-94,-78,1731636,1401,
"19,54",40814,4,1,-94,-78,1765044,1429,
"19,55",52491,5,1,-94,-77,1814484,1469,
"19,56",53654,5,1,-94,-76,1784784,1444,
"19,57",56673,5,1,-94,-76,1850292,1497,
"19,58",55480,5,1,-94,-75,1831752,1482,
"19,59",62074,6,1,-94,-75,1711968,1388,
"19,60",64459,7,1,-94,-74,1882428,1523,
"19,61",68446,7,1,-94,-74,1755156,1421,
"19,62",64395,6,1,-94,-73,1810740,1465,
"19,63",65737,7,1,-94,-73,1793436,1451,
"19,64",64463,5,1,-94,-73,1802088,1458,
"19,65",67901,7,1,-94,-72,1782312,1442,
"19,66",71532,7,1,-94,-72,1834224,1484,
"19,67",80323,6,1,-94,-70,1855236,1501,
"19,68",97575,11,1,-94,-67,1732908,1403,
"19,69",105889,11,1,-94,-65,1769952,1432,
"19,70",106865,11,1,-94,-65,1773660,1435,
"19,71",107142,11,1,-94,-65,1748976,1416,
"19,72",99104,11,1,-94,-67,1886172,1527,
"19,73",85000,7,1,-94,-69,1830516,1481,
"19,74",67923,6,1,-94,-71,1857708,1503,
"20,1",0,0,0,0,0,0,0,
"20,2",0,0,0,0,0,0,0,
"20,3",0,0,0,0,0,0,0,
"20,4",0,0,0,0,0,0,0,
"20,5",0,0,0,0,0,0,0,
"20,6",0,0,0,0,0,0,0,
"20,7",0,0,0,0,0,0,0,
"20,8",0,0,0,0,0,0,0,
"20,9",0,0,0,0,0,0,0,
"20,10",0,0,0,0,0,0,0,
"20,11",0,0,0,0,0,0,0,
"20,12",0,0,0,0,0,0,0,
"20,13",0,0,0,0,0,0,0,
"20,14",0,0,0,0,0,0,0,
"20,15",0,0,0,0,0,0,0,
"20,16",0,0,0,0,0,0,0,
"20,17",0,0,0,0,0,0,0,
"20,18",0,0,0,0,0,0,0,
"20,19",0,0,0,0,0,0,0,
"20,20",0,0,0,0,0,0,0,
"20,21",0,0,0,0,0,0,0,
"20,22",0,0,0,0,0,0,0,
"20,23",0,0,0,0,0,0,0,
"20,24",0,0,0,0,0,0,0,
"20,25",0,0,0,0,0,0,0,
"20,26",0,0,0,0,0,0,0,
"20,27",0,0,0,0,0,0,0,
"20,28",0,0,0,0,0,0,0,
"20,29",0,0,0,0,0,0,0,
"20,30",0,0,0,0,0,0,0,
"20,31",0,0,0,0,0,0,0,
"20,32",0,0,0,0,0,0,0,
"20,33",0,0,0,0,0,0,0,
"20,34",0,0,0,0,0,0,0,
"20,35",0,0,0,0,0,0,0,
"20,36",0,0,0,0,0,0,0,
"20,37",0,0,0,0,0,0,0,
"20,38",0,0,0,0,0,0,0,
"20,39",0,0,0,0,0,0,0,
"20,40",0,0,0,0,0,0,0,
"20,41",0,0,0,0,0,0,0,
"20,42",0,0,0,0,0,0,0,
"20,43",0,0,0,0,0,0,0,
"20,44",0,0,0,0,0,0,0,
"20,45",0,0,0,0,0,0,0,
"20,46",21298,3,1,-94,-82,1725492,1397,
"20,47",29752,3,1,-94,-81,1891080,1530,
"20,48",39710,4,1,-94,-81,1829280,1480,
"20,49",41898,4,1,-94,-80,1741524,1409,
"20,50",40964,4,1,-94,-80,1909620,1545,
"20,51",42121,4,1,-94,-79,1824336,1476,
"20,52",40743,4,1,-94,-79,1800852,1457,
"20,53",40263,4,1,-94,-79,1734216,1406,
"20,54",41823,4,1,-94,-78,1549980,1255,
"20,55",41960,4,1,-94,-78,1798380,1455,
"20,56",51793,5,1,-94,-77,1850292,1497,
"20,57",52408,5,1,-94,-77,1858944,1504,
"20,58",55137,5,1,-94,-76,1829316,1481,
"20,59",59629,6,1,-94,-76,1849056,1496,
"20,60",61916,6,1,-94,-75,1783548,1443,
"20,61",60471,5,1,-94,-75,1797144,1454,
"20,62",62502,6,1,-94,-74,1787292,1447,
"20,63",68618,7,1,-94,-74,1802124,1459,
"20,64",68438,7,1,-94,-73,1810740,1465,
"20,65",66574,6,1,-94,-73,1792200,1450,
"20,66",66472,6,1,-94,-73,1833024,1484,
"20,67",69679,7,1,-94,-73,1825572,1477,
"20,68",68365,7,1,-94,-73,1830516,1481,
"20,69",69226,7,1,-94,-72,1798380,1455,
"20,70",63727,6,1,-94,-72,1784856,1446,
"20,71",68289,7,1,-94,-72,1834260,1485,
"20,72",67923,7,1,-94,-73,1800888,1458,
"20,73",69115,7,1,-94,-73,1863888,1508,
"20,74",69104,7,1,-94,-73,1798380,1455,
"21,1",0,0,0,0,0,0,0,
"21,2",0,0,0,0,0,0,0,
"21,3",0,0,0,0,0,0,0,
"21,4",0,0,0,0,0,0,0,
"21,5",0,0,0,0,0,0,0,
"21,6",0,0,0,0,0,0,0,
"21,7",0,0,0,0,0,0,0,
"21,8",0,0,0,0,0,0,0,
"21,9",0,0,0,0,0,0,0,
"21,10",0,0,0,0,0,0,0,
"21,11",0,0,0,0,0,0,0,
"21,12",0,0,0,0,0,0,0,
"21,13",0,0,0,0,0,0,0,
"21,14",0,0,0,0,0,0,0,
"21,15",0,0,0,0,0,0,0,
"21,16",0,0,0,0,0,0,0,
"21,17",0,0,0,0,0,0,0,
"21,18",0,0,0,0,0,0,0,
"21,19",0,0,0,0,0,0,0,
"21,20",0,0,0,0,0,0,0,
"21,21",0,0,0,0,0,0,0,
"21,22",0,0,0,0,0,0,0,
"21,23",0,0,0,0,0,0,0,
"21,24",0,0,0,0,0,0,0,
"21,25",0,0,0,0,0,0,0,
"21,26",0,0,0,0,0,0,0,
"21,27",0,0,0,0,0,0,0,
"21,28",0,0,0,0,0,0,0,
"21,29",0,0,0,0,0,0,0,
"21,30",0,0,0,0,0,0,0,
"21,31",0,0,0,0,0,0,0,
"21,32",0,0,0,0,0,0,0,
"21,33",0,0,0,0,0,0,0,
"21,34",0,0,0,0,0,0,0,
"21,35",0,0,0,0,0,0,0,
"21,36",0,0,0,0,0,0,0,
"21,37",0,0,0,0,0,0,0,
"21,38",0,0,0,0,0,0,0,
"21,39",0,0,0,0,0,0,0,
"21,40",0,0,0,0,0,0,0,
"21,41",0,0,0,0,0,0,0,
"21,42",0,0,0,0,0,0,0,
"21,43",0,0,0,0,0,0,0,
"21,44",0,0,0,0,0,0,0,
"21,45",0,0,0,0,0,0,0,
"21,46",0,0,0,0,0,0,0,
"21,47",29035,4,1,-94,-82,1496940,1215,
"21,48",40262,4,1,-94,-81,1863888,1508,
"21,49",40410,4,1,-94,-81,1721748,1393,
"21,50",40906,4,1,-94,-80,1756356,1421,
"21,51",40584,4,1,-94,-80,1713132,1387,
"21,52",40747,4,1,-94,-79,1693320,1370,
"21,53",40083,4,1,-94,-79,1732872,1402,
"21,54",41394,4,1,-94,-78,1784784,1444,
"21,55",41565,4,1,-94,-78,1716840,1390,
"21,56",40499,4,1,-94,-78,1778676,1441,
"21,57",46727,4,1,-94,-77,1809504,1464,
"21,58",53296,5,1,-94,-77,1792200,1450,
"21,59",54540,5,1,-94,-76,1836732,1487,
"21,60",57789,5,1,-94,-76,1753884,1419,
"21,61",58558,5,1,-94,-75,1856472,1502,
"21,62",61481,6,1,-94,-75,1767480,1430,
"21,63",63054,6,1,-94,-75,1847820,1495,
"21,64",65526,7,1,-94,-74,1810848,1468,
"21,65",61895,6,1,-94,-74,1847820,1495,
"21,66",65688,7,1,-94,-74,1753920,1420,
"21,67",65782,7,1,-94,-74,1755120,1420,
"21,68",67546,7,1,-94,-73,1875048,1518,
"21,69",65982,7,1,-94,-73,1757592,1422,
"21,70",68826,7,1,-94,-73,1805796,1461,
"21,71",67398,7,1,-94,-73,1881192,1522,
"21,72",65277,6,1,-94,-73,1704444,1379,
"21,73",64272,6,1,-94,-74,1818228,1473,
"21,74",65855,6,1,-94,-74,1695792,1372,
"22,1",0,0,0,0,0,0,0,
"22,2",0,0,0,0,0,0,0,
"22,3",0,0,0,0,0,0,0,
"22,4",0,0,0,0,0,0,0,
"22,5",0,0,0,0,0,0,0,
"22,6",0,0,0,0,0,0,0,
"22,7",0,0,0,0,0,0,0,
"22,8",0,0,0,0,0,0,0,
"22,9",0,0,0,0,0,0,0,
"22,10",0,0,0,0,0,0,0,
"22,11",0,0,0,0,0,0,0,
"22,12",0,0,0,0,0,0,0,
"22,13",0,0,0,0,0,0,0,
"22,14",0,0,0,0,0,0,0,
"22,15",0,0,0,0,0,0,0,
"22,16",0,0,0,0,0,0,0,
"22,17",0,0,0,0,0,0,0,
"22,18",0,0,0,0,0,0,0,
"22,19",0,0,0,0,0,0,0,
"22,20",0,0,0,0,0,0,0,
"22,21",0,0,0,0,0,0,0,
"22,22",0,0,0,0,0,0,0,
"22,23",0,0,0,0,0,0,0,
"22,24",0,0,0,0,0,0,0,
"22,25",0,0,0,0,0,0,0,
"22,26",0,0,0,0,0,0,0,
"22,27",0,0,0,0,0,0,0,
"22,28",0,0,0,0,0,0,0,
"22,29",0,0,0,0,0,0,0,
"22,30",0,0,0,0,0,0,0,
"22,31",0,0,0,0,0,0,0,
"22,32",0,0,0,0,0,0,0,
"22,33",0,0,0,0,0,0,0,
"22,34",0,0,0,0,0,0,0,
"22,35",0,0,0,0,0,0,0,
"22,36",0,0,0,0,0,0,0,
"22,37",0,0,0,0,0,0,0,
"22,38",0,0,0,0,0,0,0,
"22,39",0,0,0,0,0,0,0,
"22,40",0,0,0,0,0,0,0,
"22,41",0,0,0,0,0,0,0,
"22,42",0,0,0,0,0,0,0,
"22,43",0,0,0,0,0,0,0,
"22,44",0,0,0,0,0,0,0,
"22,45",0,0,0,0,0,0,0,
"22,46",0,0,0,0,0,0,0,
"22,47",26331,3,1,-94,-82,1884936,1526,
"22,48",37250,4,1,-94,-82,1787256,1446,
"22,49",39121,4,1,-94,-81,1819392,1472,
"22,50",40625,4,1,-94,-81,1778676,1441,
"22,51",41736,4,1,-94,-80,1816920,1470,
"22,52",40632,4,1,-94,-80,1850292,1497,
"22,53",41014,4,1,-94,-79,1778604,1439,
"22,54",41048,4,1,-94,-79,1656240,1340,
"22,55",41911,4,1,-94,-79,1867632,1512,
"22,56",41347,4,1,-94,-78,1870068,1513,
"22,57",44630,4,1,-94,-78,1760064,1424,
"22,58",49277,4,1,-94,-77,1708152,1382,
"22,59",52207,5,1,-94,-77,1784856,1446,
"22,60",53374,5,1,-94,-76,1946700,1575,
"22,61",55684,5,1,-94,-76,1823100,1475,
"22,62",56420,5,1,-94,-76,1837932,1487,
"22,63",55178,5,1,-94,-75,1784784,1444,
"22,64",58653,5,1,-94,-75,1702008,1378,
"22,65",59182,5,1,-94,-75,1774896,1436,
"22,66",63838,5,1,-94,-75,1762536,1426,
"22,67",68258,7,1,-94,-74,1792344,1454,
"22,68",65916,7,1,-94,-74,1839168,1488,
"22,69",67601,7,1,-94,-74,1763772,1427,
"22,70",64536,6,1,-94,-74,1883664,1524,
"22,71",63880,6,1,-94,-74,1824336,1476,
"22,72",66745,6,1,-94,-74,1615488,1308,
"22,73",65412,6,1,-94,-74,1739052,1407,
"22,74",62966,5,1,-94,-75,1797144,1454,
"23,1",0,0,0,0,0,0,0,
"23,2",0,0,0,0,0,0,0,
"23,3",0,0,0,0,0,0,0,
"23,4",0,0,0,0,0,0,0,
"23,5",0,0,0,0,0,0,0,
"23,6",0,0,0,0,0,0,0,
"23,7",0,0,0,0,0,0,0,
"23,8",0,0,0,0,0,0,0,
"23,9",0,0,0,0,0,0,0,
"23,10",0,0,0,0,0,0,0,
"23,11",0,0,0,0,0,0,0,
"23,12",0,0,0,0,0,0,0,
"23,13",0,0,0,0,0,0,0,
"23,14",0,0,0,0,0,0,0,
"23,15",0,0,0,0,0,0,0,
"23,16",0,0,0,0,0,0,0,
"23,17",0,0,0,0,0,0,0,
"23,18",0,0,0,0,0,0,0,
"23,19",0,0,0,0,0,0,0,
"23,20",0,0,0,0,0,0,0,
"23,21",0,0,0,0,0,0,0,
"23,22",0,0,0,0,0,0,0,
"23,23",0,0,0,0,0,0,0,
"23,24",0,0,0,0,0,0,0,
"23,25",0,0,0,0,0,0,0,
"23,26",0,0,0,0,0,0,0,
"23,27",0,0,0,0,0,0,0,
"23,28",0,0,0,0,0,0,0,
"23,29",0,0,0,0,0,0,0,
"23,30",0,0,0,0,0,0,0,
"23,31",0,0,0,0,0,0,0,
"23,32",0,0,0,0,0,0,0,
"23,33",0,0,0,0,0,0,0,
"23,34",0,0,0,0,0,0,0,
"23,35",7312,0,1,-94,-79,0,0,
"23,36",0,0,0,0,0,0,0,
"23,37",0,0,0,0,0,0,0,
"23,38",0,0,0,0,0,0,0,
"23,39",0,0,0,0,0,0,0,
"23,40",0,0,0,0,0,0,0,
"23,41",0,0,0,0,0,0,0,
"23,42",0,0,0,0,0,0,0,
"23,43",0,0,0,0,0,0,0,
"23,44",0,0,0,0,0,0,0,
"23,45",0,0,0,0,0,0,0,
"23,46",0,0,0,0,0,0,0,
"23,47",0,0,0,0,0,0,0,
"23,48",27161,3,1,-94,-82,1795908,1453,
"23,49",38278,4,1,-94,-81,1832988,1483,
"23,50",38969,4,1,-94,-81,1930632,1562,
"23,51",40083,4,1,-94,-81,1799616,1456,
"23,52",41127,4,1,-94,-80,1805796,1461,
"23,53",40936,4,1,-94,-80,1731708,1403,
"23,54",41718,4,1,-94,-79,1805796,1461,
"23,55",41321,4,1,-94,-79,1910856,1546,
"23,56",41180,4,1,-94,-79,1437540,1165,
"23,57",40354,4,1,-94,-78,1832988,1483,
"23,58",40403,4,1,-94,-78,1842876,1491,
"23,59",43886,4,1,-94,-77,1720512,1392,
"23,60",51625,5,1,-94,-77,1860180,1505,
"23,61",50450,5,1,-94,-77,1728000,1400,
"23,62",54510,5,1,-94,-76,1798380,1455,
"23,63",55434,5,1,-94,-76,1860180,1505,
"23,64",58915,5,1,-94,-76,1721748,1393,
"23,65",61226,5,1,-94,-76,1622904,1314,
"23,66",59246,5,1,-94,-75,1731636,1401,
"23,67",62177,6,1,-94,-75,1710624,1384,
"23,68",60029,5,1,-94,-75,1844112,1492,
"23,69",60642,6,1,-94,-75,1662420,1345,
"23,70",58528,5,1,-94,-75,1794744,1454,
"23,71",62527,6,1,-94,-75,1804560,1460,
"23,72",61363,6,1,-94,-75,1840404,1489,
"23,73",60357,6,1,-94,-75,1776132,1437,
"23,74",61334,6,1,-94,-75,1862652,1507,
"24,1",0,0,0,0,0,0,0,
"24,2",0,0,0,0,0,0,0,
"24,3",0,0,0,0,0,0,0,
"24,4",0,0,0,0,0,0,0,
"24,5",0,0,0,0,0,0,0,
"24,6",0,0,0,0,0,0,0,
"24,7",0,0,0,0,0,0,0,
"24,8",0,0,0,0,0,0,0,
"24,9",0,0,0,0,0,0,0,
"24,10",0,0,0,0,0,0,0,
"24,11",0,0,0,0,0,0,0,
"24,12",0,0,0,0,0,0,0,
"24,13",0,0,0,0,0,0,0,
"24,14",0,0,0,0,0,0,0,
"24,16",0,0,0,0,0,0,0,
"24,17",0,0,0,0,0,0,0,
"24,18",0,0,0,0,0,0,0,
"24,19",0,0,0,0,0,0,0,
"24,20",0,0,0,0,0,0,0,
"24,21",0,0,0,0,0,0,0,
"24,22",0,0,0,0,0,0,0,
"24,23",0,0,0,0,0,0,0,
"24,24",0,0,0,0,0,0,0,
"24,25",0,0,0,0,0,0,0,
"24,26",0,0,0,0,0,0,0,
"24,27",0,0,0,0,0,0,0,
"24,28",0,0,0,0,0,0,0,
"24,29",0,0,0,0,0,0,0,
"24,31",0,0,0,0,0,0,0,
"24,32",0,0,0,0,0,0,0,
"24,33",0,0,0,0,0,0,0,
"24,34",0,0,0,0,0,0,0,
"24,35",0,0,0,0,0,0,0,
"24,36",7312,0,1,-94,-79,0,0,
"24,37",0,0,0,0,0,0,0,
"24,38",0,0,0,0,0,0,0,
"24,39",0,0,0,0,0,0,0,
"24,40",0,0,0,0,0,0,0,
"24,41",0,0,0,0,0,0,0,
"24,42",0,0,0,0,0,0,0,
"24,43",0,0,0,0,0,0,0,
"24,44",0,0,0,0,0,0,0,
"24,46",0,0,0,0,0,0,0,
"24,47",0,0,0,0,0,0,0,
"24,48",0,0,0,0,0,0,0,
"24,49",29109,4,1,-94,-82,1671072,1352,
"24,50",36078,4,1,-94,-81,1790964,1449,
"24,51",38610,4,1,-94,-81,1814448,1468,
"24,52",40653,4,1,-94,-81,1840404,1489,
"24,53",40984,4,1,-94,-80,1881228,1523,
"24,54",40784,4,1,-94,-80,1766244,1429,
"24,55",41090,4,1,-94,-79,1774896,1436,
"24,56",40174,4,1,-94,-79,1919508,1553,
"24,57",41135,4,1,-94,-79,1777404,1439,
"24,58",40554,4,1,-94,-78,1808340,1465,
"24,59",42330,4,1,-94,-78,1784784,1444,
"24,61",43159,4,1,-94,-77,1805796,1461,
"24,62",50801,4,1,-94,-77,1868832,1512,
"24,63",52008,5,1,-94,-77,1850292,1497,
"24,64",54538,5,1,-94,-77,1847820,1495,
"24,65",54123,5,1,-94,-76,1837932,1487,
"24,66",55421,5,1,-94,-76,1831752,1482,
"24,67",59374,5,1,-94,-76,1820628,1473,
"24,68",53752,5,1,-94,-76,1800924,1459,
"24,69",58341,5,1,-94,-76,1652532,1337,
"24,70",58628,5,1,-94,-76,1765008,1428,
"24,71",57356,5,1,-94,-76,1809504,1464,
"24,72",58629,5,1,-94,-76,1677252,1357,
"24,73",57952,5,1,-94,-76,1766244,1429,
"24,74",59218,5,1,-94,-76,1689612,1367,
"25,1",0,0,0,0,0,0,0,
"25,2",0,0,0,0,0,0,0,
"25,3",0,0,0,0,0,0,0,
"25,4",0,0,0,0,0,0,0,
"25,5",0,0,0,0,0,0,0,
"25,6",0,0,0,0,0,0,0,
"25,7",0,0,0,0,0,0,0,
"25,8",0,0,0,0,0,0,0,
"25,9",0,0,0,0,0,0,0,
"25,10",0,0,0,0,0,0,0,
"25,11",0,0,0,0,0,0,0,
"25,12",0,0,0,0,0,0,0,
"25,13",0,0,0,0,0,0,0,
"25,14",0,0,0,0,0,0,0,
"25,15",0,0,0,0,0,0,0,
"25,16",0,0,0,0,0,0,0,
"25,17",0,0,0,0,0,0,0,
"25,18",0,0,0,0,0,0,0,
"25,19",0,0,0,0,0,0,0,
"25,20",0,0,0,0,0,0,0,
"25,21",0,0,0,0,0,0,0,
"25,22",0,0,0,0,0,0,0,
"25,23",0,0,0,0,0,0,0,
"25,24",0,0,0,0,0,0,0,
"25,25",0,0,0,0,0,0,0,
"25,26",0,0,0,0,0,0,0,
"25,27",0,0,0,0,0,0,0,
"25,28",0,0,0,0,0,0,0,
"25,29",0,0,0,0,0,0,0,
"25,30",0,0,0,0,0,0,0,
"25,31",0,0,0,0,0,0,0,
"25,32",0,0,0,0,0,0,0,
"25,33",0,0,0,0,0,0,0,
"25,34",0,0,0,0,0,0,0,
"25,35",0,0,0,0,0,0,0,
"25,36",0,0,0,0,0,0,0,
"25,37",0,0,0,0,0,0,0,
"25,38",0,0,0,0,0,0,0,
"25,39",0,0,0,0,0,0,0,
"25,40",0,0,0,0,0,0,0,
"25,41",0,0,0,0,0,0,0,
"25,42",0,0,0,0,0,0,0,
"25,43",0,0,0,0,0,0,0,
"25,44",0,0,0,0,0,0,0,
"25,45",0,0,0,0,0,0,0,
"25,46",0,0,0,0,0,0,0,
"25,47",0,0,0,0,0,0,0,
"25,48",0,0,0,0,0,0,0,
"25,49",0,0,0,0,0,0,0,
"25,50",26866,3,1,-94,-82,1850292,1497,
"25,51",38218,4,1,-94,-81,1730400,1400,
"25,52",39161,4,1,-94,-81,1794672,1452,
"25,53",39966,4,1,-94,-81,1813284,1469,
"25,54",41028,4,1,-94,-80,1793436,1451,
"25,55",40414,4,1,-94,-80,1786020,1445,
"25,56",41381,4,1,-94,-80,1699500,1375,
"25,57",40875,4,1,-94,-79,1773696,1436,
"25,58",39760,4,1,-94,-79,1648860,1335,
"25,59",41119,4,1,-94,-79,1842876,1491,
"25,60",41120,4,1,-94,-78,1669836,1351,
"25,61",41954,4,1,-94,-78,1721748,1393,
"25,62",37879,4,1,-94,-78,1850436,1501,
"25,63",40166,4,1,-94,-78,1886136,1526,
"25,64",50227,4,1,-94,-77,1758828,1423,
"25,65",52278,5,1,-94,-77,1845384,1494,
"25,66",54342,5,1,-94,-77,1862652,1507,
"25,67",54539,5,1,-94,-77,1605600,1300,
"25,68",53026,5,1,-94,-77,1745232,1412,
"25,69",49550,4,1,-94,-77,1743996,1411,
"25,70",55189,5,1,-94,-77,1789836,1451,
"25,71",51366,5,1,-94,-77,1772424,1434,
"25,72",54355,5,1,-94,-77,1811976,1466,
"25,73",52537,5,1,-94,-77,1788492,1447,
"25,74",51880,5,1,-94,-77,1800852,1457,
"26,1",0,0,0,0,0,0,0,
"26,2",0,0,0,0,0,0,0,
"26,3",0,0,0,0,0,0,0,
"26,4",0,0,0,0,0,0,0,
"26,5",0,0,0,0,0,0,0,
"26,6",0,0,0,0,0,0,0,
"26,7",0,0,0,0,0,0,0,
"26,8",0,0,0,0,0,0,0,
"26,9",0,0,0,0,0,0,0,
"26,10",0,0,0,0,0,0,0,
"26,11",0,0,0,0,0,0,0,
"26,12",0,0,0,0,0,0,0,
"26,13",0,0,0,0,0,0,0,
"26,14",0,0,0,0,0,0,0,
"26,15",0,0,0,0,0,0,0,
"26,16",0,0,0,0,0,0,0,
